Unnamed: 0,1,2,3,4
619,0.26233581226274694,0.1856463954681531,0.0,0.0
620,0.3000981701154322,0.2078103684594505,0.20922975942996724,0.0
621,-0.007366287155552412,0.2372340525781809,-0.0008279581288025857,0.0
622,0.021274537352541124,0.0,0.0,0.0
440,-0.006367512442119311,0.0,-0.017611271213576692,0.005849211994160146
295,0.0,-0.0031837562210596556,0.0,0.0
1688,-0.010166321011752268,-0.006434133193576161,0.0,0.0
1679,-0.02033264202350453,-0.00842079734845933,0.0,0.0
1233,-0.005934084192786527,0.0017655067993197855,-0.016155643196378966,-0.01684159469691866
294,-0.021051922461559187,0.0,0.0,0.0
293,0.0,0.0,0.0029669646290344785,0.0
1011,0.009264476712394195,-0.003263661091937926,0.0,-0.005510734911607812
1678,0.0,-0.005802820170602911,-0.006830073920724258,0.0
1012,0.008909718667083955,0.0,-0.005514430160844899,0.0
1714,0.0,-0.00940415287390912,0.0,0.0
292,0.0,0.0,0.0,0.0029014100853014557
1013,0.0,0.01045481260034789,0.0,0.0
1014,0.01937707849818428,0.0,0.0,0.0
1227,0.30262257538671283,-0.007630622381309137,0.0,0.0
1228,0.2373873117850185,0.0,0.2447155421577515,0.36504571907162736
1093,0.3454549389473487,0.2490726113231841,0.23395751590174296,0.034557509564792005
441,0.002418854873961069,0.03259342267813449,0.21084154667289126,0.315883014788514
504,0.03899123387233683,0.0,0.2110433087619284,0.0
442,0.0,0.0,0.0,0.04790744450127997
505,-0.015373830051533074,-0.006751083855826308,-0.0326426155875018,0.04776213421438025
502,0.0,0.0,0.0163213077937509,0.0
731,-0.03074766010306615,0.0,0.0,0.0
520,0.059182206499897964,0.0,-0.01570470135939895,0.0
836,0.0,0.0,-0.0314094027187979,0.0
521,-0.01946241277300457,0.06967742211376501,0.0,0.0
522,0.07442862176917626,0.0,0.0,0.0
523,-0.01929228869682344,0.06596489568905355,0.0,0.0
524,0.2913607905777258,-0.003335565129638255,-0.014378724089539191,0.0
831,0.0,0.0,-0.028757448179078382,0.0
525,-0.018683080602206643,0.3054490692632659,-0.014339795801307788,0.0
526,0.0,0.0,0.3365634229956818,0.0
828,0.0,0.0,0.0,0.35812055482783656
1092,0.39226758151417856,-0.009896286913150186,0.0,0.0
1229,0.31235601669696195,0.4574416640204137,-0.010192516246870896,0.01143117198588115
827,0.028694154699244308,0.3739126291274995,0.28985292213830466,0.42296732216111926
826,0.402611122900733,-0.012718880368523776,0.0,0.0
516,0.33078285402406193,0.4302554611613806,0.0,0.0
515,0.018327842724090163,0.4690638398467177,0.0,0.0
514,0.3643235701295568,0.4109859973076594,0.40072678038548903,0.5155276268849426
838,0.4783904006850543,-0.005588652799356188,0.0,-0.0070801071645020435
1495,0.0,0.0,0.0,-0.005696564515871768
527,0.006049061975220191,0.2734817255212393,0.39640653176887486,0.28036373809089704
837,0.0,0.0035400535822510213,0.0,0.0
513,0.4259364301627007,-0.0006590333429193932,-0.02884670859054982,0.0
839,0.3977661414417055,0.0,-0.025032067723504303,0.0
1641,-0.0054883427599778075,0.5659018580118083,0.6219310835135362,0.4538785865673427
1657,0.4997071111966931,0.0,0.6234439750053791,-0.01020841500065334
1454,0.5385735503323191,0.7349571195217889,0.5227760039082503,0.6714246535634262
1455,-0.0046389418759138715,0.0,-0.036767409368335904,0.8264929881837515
1086,0.0,0.002892393698746784,0.0,0.0
702,0.0,1.0,-0.0043882052065177144,-0.0008039743345665226
703,0.0,0.0,0.0,0.0004019871672832613
701,0.0,-0.0010238919032266518,0.0,0.0
738,-0.037344088430801406,-0.015914443949328408,-0.031047030041106264,0.0
