Unnamed: 0,1,2,3,4
343,0.0218205169391721,0.17370046832686312,0.017449970424008858,0.04843496100564843
651,0.12198487443447315,0.1842710657532845,0.1040394680417714,0.10652356366580076
1312,-0.005209234096729225,0.05020755926410827,0.038766457555680256,0.1403672806893494
344,0.0,0.0,0.0,0.12880278297032888
866,-0.005186452984803693,-0.0025247373768180637,-0.03276110601493906,0.12802261603082918
429,0.0,-0.002524528317129228,0.0,0.0
428,-0.0205375920084122,0.0,0.016951221165972797,0.0
427,0.0,0.0,0.016964103956029042,0.0
868,0.0,0.0,0.0,0.0016914040141753188
1289,-0.0393744192273164,0.0,0.0,0.002810742714471716
1297,-0.018172353928909764,-0.005024883221713928,-0.0018605519682610133,0.15322745589899878
867,-0.01894236532259036,0.0,-0.033902442331945594,0.0016914108802372847
649,0.0,0.018772564695474944,0.0,0.0
648,0.0,-0.0013781407828441015,0.1976629337466653,-0.0033766398651505105
927,0.0,0.0,0.0,-0.0033695901230574314
870,-0.01992794056691005,0.0,-0.03427991608276544,0.0
425,0.0,0.0,0.017139958041382717,0.0
871,0.0,-0.001148607795463275,0.0,0.0
407,-0.002661168338057794,0.0,0.0,0.022737641324929597
408,0.0,-0.001330584169028897,0.0,0.0
1309,0.0,0.0,0.045087612662014775,-0.0014810809413427315
645,0.012614060595150757,-0.0030258357963636713,0.04826242576073241,-0.001816572425091159
646,0.03597002107464736,0.0,0.0,-0.003388824200000271
1310,-0.0053955126600309065,-0.00035236516502845454,0.0,0.0
1311,-0.0026977563300154533,0.0,0.0,0.0
644,0.0,-0.0035185250343056193,0.015970359013670627,0.0
226,-0.0017832762922689977,-0.0030223423636893372,0.012109023844582144,0.037532371839526416
225,-0.0015111711818446686,0.0,-0.004043715065437801,0.0
227,0.0,-0.0035665525845379954,-0.03194071802734125,0.2497502073999332
857,0.2764821073648558,0.22295370759768526,0.2229425651168139,0.013017672422323332
858,0.33925765929947743,-0.0035505815852636662,0.25809971443711793,0.2474536206615145
1111,0.2004293126928672,0.31149126854903086,-0.002230473984643633,0.2373037860183069
930,0.26972920005589995,-0.004505064593616144,0.0,0.0
1112,0.1932432590832643,0.2273186063868528,0.15706545161069824,0.28395005474843676
224,-0.03986668580267585,0.0,0.0,0.2400834595384173
320,0.0,0.0,-0.018678740604593475,0.2441047684078913
892,0.0,0.00281132627128174,0.0,-0.002612859869189783
1110,0.0,-0.005225719738379566,0.0,0.0
859,0.014038949661942092,0.0,0.0,0.0
861,0.0,0.0,0.3097627270059796,0.0
318,-0.015504313017985003,0.41453676520900773,0.24608234797779116,0.2875369794872489
862,0.24394703761367506,0.35912129860033676,0.2586883401245354,0.0
319,0.362416393386404,0.0,0.0,-0.0020665870892864822
1355,0.19948167314382492,0.2497400778718684,0.0,0.0
863,-0.018046277217067183,-0.0018039444327388491,0.288973778670984,0.0
317,0.3166621981024573,0.4484842285911552,0.0,0.0
316,0.4880119636938661,0.37546542444821546,0.0,0.0
315,0.5267040054880929,0.3757835209998047,-0.021361861150519808,-0.0016359008251483765
328,-0.016783254340149573,0.0,0.0135607194775326,-0.018261371355943343
327,0.009130685677971671,-0.006825137253510168,0.0,0.0
326,0.0,0.003412568626755084,0.0,0.0
329,0.4820941142357743,0.0,-0.014916791425285859,0.0
314,0.4039778572471877,0.5683296965377006,0.4025147125996338,0.001456461349023989
313,0.4884380640417225,0.6195301404526191,0.567566660305371,0.0
1045,0.5862553967734068,0.42375535127815417,0.6280941544045693,0.543853533936267
312,0.6801830131051754,0.0,0.0,-0.017673590000989718
332,-0.035347180001979436,-0.0028751825740934546,0.7452503182940957,-0.004114772527145154
311,0.5732384439952937,0.7375971784727624,0.5686441274949633,-0.017695857753617032
333,-0.033269622538812695,0.809252837545874,0.6368797574590679,0.653606563062504
310,0.8051894855009799,0.007992602761079406,0.6328084751228154,0.8112821603830171
334,0.6924700091571351,0.6029195186008092,0.8830309734661305,0.7236069654171516
1038,-0.03908998514580565,0.7225781672508305,0.0,0.9023639231290022
1635,-0.03990168225492387,-0.005743561467594826,1.0,0.8073996845580977
1460,0.9199508411274621,0.0,0.0,-0.0047283827796081885
1037,0.0,-0.005785188990553944,0.0,0.02031994840451984
1036,0.0,0.0,0.0,0.0023798055413296066
1236,0.0,0.002885037043875644,0.0,0.0
1373,0.6780687534905235,0.0,-0.042715327968288135,0.0
1374,-0.021357663984144067,-0.008114880743712591,0.0,0.0
1634,0.7489312307603666,0.5000888355508355,-0.004704978996973757,0.0
1039,0.6786996404592509,0.01973289289655106,0.5307557829816254,0.6763905971828168
1040,0.0,-0.007217527621478206,0.5057946010046337,0.0
1041,-0.039597687495050285,0.4588239047149094,-0.03368636645376883,0.0
