Unnamed: 0,1,2,3,4
609,0.04488389182449759,0.2452969571732958,0.0,0.0
608,-0.037333492622901865,0.07192507281791131,-0.00600454904635752,0.0
861,-0.0154428446281363,0.26512977441558033,-0.0027120991196634327,0.077934209771446
318,0.0,0.02414298858970135,0.0,0.0
317,-0.00519892013702463,0.026476107131776002,0.0,0.0
316,0.09028192776924383,0.0,0.0,0.0
315,0.09022449622969833,0.0,-0.033566508680299145,0.0
328,0.03540825379998315,-0.0013239547906509727,0.32190814259332035,0.18585976590698955
329,-0.011481524721131543,-0.0008874952490071338,0.07634528790097755,0.34053479920355306
484,0.0,0.0,0.003807852706164761,0.0
1663,0.09489606627331328,-0.004188637976781237,-0.018872197478674416,0.0
1457,0.0,0.0,0.0,-0.005811980118378411
1239,0.0042122999157540005,-0.003526660139994301,0.0,0.0
1238,0.0,0.0,0.0,-0.0046335299073294025
482,-0.03333111125924938,0.0,0.0,0.0
481,0.0,-0.003053203910055055,0.0,0.0
480,0.0,0.0,-0.031705770450221944,0.0
612,-0.034842234362805216,0.27432653108815835,0.0,-0.024800111104497747
529,0.0,-0.006937776470392345,0.0,0.0
237,0.0,0.0,0.0,0.020175458680955792
236,0.0200256328099968,-0.0032294052022781984,-0.0031637079669759502,-0.0023676280671545416
235,-0.004409031106596263,0.0,-0.01513793688085838,0.011695653595045215
234,0.0,-0.02196489131771776,-0.03027587376171676,0.0
1110,0.0,-0.005225719738379566,0.0,0.0
892,-0.03969640191813014,0.00281132627128174,0.0,0.0
891,0.01984820095906507,-0.004534563348756894,0.0,0.0
890,0.0,0.0,0.0,-0.001961008868466507
1359,0.0029358229111619985,-0.005064080879448542,0.0,0.0
1285,0.0,0.002532040439724271,0.0,0.0
607,-0.02202819609099648,-0.00300227452317876,-0.004267646290647197,0.0
362,-0.0387951769835974,0.0036258999483671844,0.0,0.0
238,0.0,-0.00487769663458443,0.0,0.0
361,-0.005172609995551554,0.0,0.0,0.0
360,0.0,-0.004650972425314684,-0.019869655062788108,0.0
336,-0.03228931223764934,0.002325486212657342,-0.019067085634095,0.0
337,0.0,0.002347986648408723,-0.03813417126819,0.0
187,0.0,0.01614465611882467,0.0,0.0
359,0.0025860374665108146,-0.004695973296817446,0.0,0.0
358,0.019620769762039303,-0.0028446412131618963,0.0,-0.0017794050239009684
1301,0.0,0.0,0.0,-0.003558810047801937
357,0.0,0.004410913503555207,0.0,0.0
859,0.014038949661942092,0.0,0.016543363464312656,0.0
326,0.16304414213145038,0.282631690397496,0.0,0.0
327,0.3037112361265484,0.0874500786631211,0.0,0.0
330,0.36471242565711737,0.2781531836042547,0.08778087826919548,0.0
331,0.07366081232457655,0.3872242039944344,0.045706932896511815,0.0
332,0.20855065630086608,0.0920056663874835,0.42269403002834083,0.33126057923010466
333,0.2186897572895719,0.0,0.02904294201912081,0.45144504046492934
311,0.05486421741206593,0.23011090525872455,-0.04006830836972434,0.37713903715102376
312,0.2709975958920505,0.0,-0.04163058682475188,0.0
1045,0.028086192869745917,-0.004164355449392254,0.0,-0.004563842682517196
1044,0.0,-0.002082177724696127,0.016843183226884415,0.0
313,-0.009341045300333287,0.2461797868046008,0.0,0.0
314,0.0,0.0865510953440459,-0.02580896975295089,-0.0016902421643753742
334,0.19190661886022653,0.031615295185319955,0.4932965868018018,0.3901143065305058
1373,0.0,0.0,0.0578873955647434,0.0
1374,0.009383328039980923,0.04058859064511036,0.0,0.0
