Unnamed: 0,1,2,3,4
547,0.24596993596937064,-0.005263279781215986,0.00016140716164488728,0.1739495832163164
546,-0.015108113661360697,0.22326822978480626,0.0,0.0
552,0.0,-0.011801805204124024,0.0,0.0
557,-0.01790907918678453,0.0,0.0,0.0
558,0.0,0.005916347578320609,0.0,0.0
553,0.00742134854808737,0.0,0.0,0.0
551,0.0,0.0026407744018117824,0.0,0.0
550,0.025572294460695574,0.0,-0.035390713476783686,-0.013404107018390432
564,-0.02070513404503781,0.2121457803464527,0.0,0.0
563,0.016661779211431308,0.0,-0.026808214036780863,0.0
1152,-0.04251845300860573,-0.016722631740892856,0.017438869222818263,-0.018327957132574443
639,-0.03344526348178571,-0.01784592541830849,-0.02660735001436797,0.0
1151,-0.021259226504302862,0.0,0.021210527208864304,-0.041749469781733765
562,0.020874734890866886,0.0,0.0,0.0
1153,-0.0211259274282141,-0.04199633791933344,-0.023157114707715105,-0.0040145035986010255
1164,0.0,0.002793614467794095,0.0,-0.008029007197202051
640,-0.0422518548564282,-0.03569185083661698,0.0,0.0
1154,-0.02099816895966672,0.0,-0.042421054417728615,0.0
1515,0.01961153472026107,-0.0030729759145735045,0.0,0.0
1516,0.0,0.002498720655024628,-0.020011206275514292,0.0
1522,0.0,0.002498346094885186,-0.040022412551028584,0.0
786,0.0,-0.0027485927205270905,-0.009797725486699832,0.0
785,0.014093325171636287,-0.004996692189770372,-0.04036033708953537,-0.003302640791576945
784,0.011708066389419654,0.0,0.0,0.0
273,0.0,0.0028384641411148123,0.0,0.0
1405,0.0,0.0026961735904404466,0.0,-0.006622270962136503
1523,0.0,0.002693727493906788,-0.040381850780985,-0.0033111354810682514
1517,-0.0056832131523192045,0.0,-0.01776657064597639,0.0
271,0.0,0.0,-0.020183752886276662,-0.006722074485962964
272,-0.023072095684595225,0.002841419254820752,0.0,0.0
1002,0.00525717463549307,0.0,0.0,0.0
1404,0.0,0.002759412355544763,-0.0033058550660245373,0.0
1398,0.0,-0.005531830150687053,-0.006611710132049075,0.0
811,0.01724328201732605,0.0,0.0,-0.0032399451542084287
810,0.016819160387513455,0.0,0.0,0.0
206,-0.0185010764262648,0.002343874518333786,-0.0064907079025666855,-0.006262885887713971
207,-0.034848548209481585,0.0,-0.006340237429211248,-0.003131442943856985
809,0.017424274104740796,-0.005545364408076712,0.0,0.0
1386,0.002772682204038356,0.0,-0.0063024203815233186,-0.0031496935978068056
780,0.0,0.0,0.0,-0.00315121019076166
1003,-0.009514349541979213,0.0,0.0,-0.006300657284567926
1004,-0.005242369017027215,0.002757184671817823,-0.003150328642283963,-0.00629995867227111
1397,0.0,0.0,-0.006264141298982453,0.0
1387,0.0,0.004765790015479286,0.0,0.0
779,0.0,0.0,-0.03339924116924063,0.0
807,0.0,0.0,0.0,-0.005408012944619785
808,-0.016578908975158162,0.0,0.0,0.0
777,0.004989820765638098,-0.0057040770461094775,0.0,-0.003184956811985629
766,0.0,0.0028520385230547387,0.0,0.0
1388,0.0,0.0,-0.006369913623971258,0.0
778,-0.005488802842201907,0.0,0.0011211250447504977,0.0
208,0.0,0.0,-0.032681447395942274,0.00235391597461537
781,0.0,0.0,0.0,0.012512869209217951
205,0.0,0.6276056610621025,-0.0032453539512833428,0.0
1399,0.0,-0.002578261970167165,-0.0065086030715399605,-0.006274470434695312
1403,0.6947403920262447,0.5601664784789279,-0.0032543015357699803,0.0
1402,0.5866396107575531,0.7504744677702346,-0.00325505575259493,0.0
1400,0.0,0.002326100710856377,0.0,0.0
986,0.8322657655648246,-0.0025587107819420147,0.0,0.0024702399498861298
985,0.022294889739416256,0.0,-0.017897030891654106,0.0
898,-0.021762527302079702,0.0027897489002809838,-0.0012542852049581565,0.0
1383,-0.010294527602223687,-0.003068723790309081,0.0,0.0
1424,0.0,0.0,0.015311425826401956,0.0
1425,0.0,0.90362891051397,0.0,0.0
1422,1.0,0.0,1.0,0.0
end_point,0.0,0.0,0.0,0.0
548,0.18712093137853966,0.25989815343587896,-0.0074527635887287015,0.1809849353203192
545,0.285111074652148,0.22196209297278524,0.0,0.0
530,0.2380532439942159,0.30759367639356117,0.0,0.0
531,0.3368082724344806,0.2672005931107041,0.2258617595570624,0.0
269,0.2772040804987363,0.3631474566030395,0.24100038356251216,0.0
532,0.3161907331916972,0.39961970232483035,-0.018910455212477875,0.0
420,0.0,0.02026414566930824,0.3169792403439696,0.0
419,0.4300133128171468,0.0,-0.039827308789090514,0.0
418,0.022448883333080098,0.4746739660531082,-0.03952381705215563,0.005461414917382613
534,0.38595891595550985,0.48573673604173434,0.4074446609217196,0.0
533,0.440516015293109,0.024355167022602625,0.3670983271408869,0.0
363,0.5295233374693755,0.4267453748612079,0.4531846930509234,0.0
203,0.487728424869345,0.4424825928660768,0.5735212599980564,0.0
535,0.019115130380673504,0.5106430048753757,0.628579354683195,0.0
536,0.0,-0.002451648586575557,0.573489228423823,0.0
537,0.0,0.0,0.017530327466517073,0.0
414,0.0,0.0,0.0,0.00363512637153318
1378,0.7574870337190329,0.0,0.7574870337190329,0.0
1377,0.6562608829835359,0.8274981222635956,0.6562608829835359,0.0
1415,0.915434575919592,0.7375343021653107,0.8073815758970682,0.0
1414,0.7930219664884489,1.0,0.8073218650726407,0.0
416,0.5338080984778067,0.504334675534156,0.5280529780784757,0.6854472181175079
415,0.0,0.0,0.0,0.6147508603875451
894,0.0,-0.003715804464910645,0.0,0.6793031736983727
204,-0.02043438008202204,0.5630590464239527,0.0,0.0
988,0.6049929199663752,0.7572350548874964,0.5918452677513937,0.0
987,0.831252762522313,0.6707330579929052,0.6696778738627982,0.7399830954648183
897,0.7095534512568179,0.9028032185434028,0.8055825672559916,0.0
1401,1.0,0.8069164596022569,0.0,0.0
641,-0.010352567022518905,-0.003228018164703816,0.0,0.0
549,-0.018546744540512836,0.019842514305476868,0.0,-0.013303675007183985
