Unnamed: 0,1,2,3,4
585,0.17716445673901735,0.14318400549087346,0.0946727879396245,0.008927914251198056
664,0.03431477243391208,0.0,0.12581292186653725,-0.018409154504351925
412,0.0,0.0,0.0,0.1607056624318728
642,0.14257858577760746,-0.03596190914583273,0.0,0.0
669,0.0,0.0,-0.0397943428362224,-0.017980954572916368
798,0.0,-0.006816000697958472,-0.0198971714181112,0.0
1424,0.0,0.003408000348979236,-0.024090812727658176,0.0
1425,0.012045406363829088,0.0,0.0,0.0
385,0.061043186651666324,0.17861783648867718,0.010186943249148667,0.0907674833506536
384,0.0,0.0,-0.001997743719004654,0.03005169865887505
1347,0.02952836346615873,-0.0038237886932654033,0.0,0.0
1382,0.0,0.019857288425101212,-0.015698389973124355,0.0
1381,0.0,-0.03139677994624871,0.0,0.0
1343,0.0,0.0,0.01822143557320521,0.0
1344,-0.016594856198027925,0.0034835585176745468,0.0,0.0
1413,0.020688513737173123,0.015320593077816497,-0.027137005025655442,0.0
1134,0.020118781284704897,0.0,0.0,-0.01804194391120477
1133,-0.022130659413175387,0.0031477741459459193,-0.022130659413175387,-0.017910105597982603
910,0.0,0.02066901681986953,0.0,0.0
911,0.021929390521846174,0.0,0.0,0.0
912,-0.02141377645574746,0.02082971049081891,-0.03581969796830673,0.0
1132,0.0,0.002735714645265353,-0.017909848984153362,-0.0056677390028860115
913,0.0,0.0,0.02323595350435758,0.0
914,0.0,0.003479703584929821,0.0,-0.00301088832865664
93,0.0,0.0,-0.03508673440745523,0.0
92,0.0,0.0,0.0,0.19997723583482607
83,0.0,-0.0098028451777844,-0.01880830574781824,0.20379857602657356
84,-0.02002707660757344,-0.0049014225888922,0.0,0.0
78,-0.01001353830378672,-0.012897500980210074,0.0,0.0
79,0.0,-0.006448750490105037,-0.034772449093134525,0.0
1255,0.22292327518659685,-0.0034843911944999837,-0.01781032714008891,0.04525945945724931
1125,0.003212079474555191,0.0,0.0,0.0
1126,0.0,0.0,-0.03636522320974006,0.0
1192,0.2441244859952477,-0.006422475581747839,0.0,0.0
1197,0.0,0.2490186700499942,0.0,0.0
1254,0.2709720646346456,-0.00407465358036106,0.2725945872947568,0.0
1128,0.28306764780041616,-0.007373326254940127,-0.01961707470182046,-0.004519079553876467
1127,0.0,0.0,-0.033001289321857,0.0
1129,0.3100263058451192,0.2466729379407568,0.231749653747508,0.0
1253,0.0,0.2372660202319419,0.2966342697942788,0.0
730,0.17959313250117534,0.32386793025827354,0.2471792123256889,0.24190779600700454
308,0.2783548147554566,0.3525608544664208,0.0,0.0
309,0.34280314796101563,0.3108984877891578,0.29159922930185833,0.3881752376123448
517,0.31353750265514513,0.4114057022381802,0.36546570330529854,0.22352512355079127
334,-0.019715522927360844,-0.0073423595406619845,-0.04151720472963996,0.4291381174112428
1371,0.3516866218380326,0.3645231667463617,0.4539274662268666,-0.002591430375333352
1172,0.0,0.4108905653999375,-0.01975784781715297,0.0
1173,0.0,0.0,-0.039515695634305945,0.0
1635,0.4811095083820899,0.3804807442025237,0.36491304707280203,0.4789319094124521
1038,0.5295199847593888,0.02674658432438681,0.0,0.4282226494535065
1037,-0.01915649028901876,0.5666388802072065,-0.01709541979512849,0.4563768824390529
1047,0.0,0.6132823699926696,-0.03419083959025698,0.0
1036,0.504189803195932,0.6263847619021439,0.5931244791753626,0.504753871045274
1048,0.0,0.6782104823103337,-0.018112075033486715,-0.0020434987313959875
1236,0.4093640624795402,-0.005770074087751286,0.0,0.5661260912532592
1460,0.3930488134565869,0.5123985191718089,0.2898411281100169,0.51233918357629
1035,-0.0014286784629881435,0.0,0.6932096231244962,-0.004819082022703659
1049,0.7144199374616697,0.6053967433784864,0.5888976884829076,0.7507934855110296
1050,0.0,-0.0011110614090804292,0.0,0.8147548021015132
1051,0.0,0.0,0.0,0.9020793721294268
1248,0.7900614831356401,-0.00596149352104884,1.0,0.8077126906576306
1530,0.7102605587221787,0.9029807467605244,0.8827512453600849,0.7291350618572795
1475,0.8319134413152413,0.6709926258648634,0.6258415477309002,0.6715713603053016
1476,0.01923846461661588,0.012828638930908841,0.7144304259448276,-0.008372937326889521
1238,0.0,0.6454914900853903,0.0,0.0
1528,-0.021162311078277464,1.0,-0.034497509279829995,-0.00836724858091464
end_point,0.0,0.0,0.0,0.0
65,0.19739243954845986,0.15882677104968293,0.0,0.0
66,0.1477066202839663,0.2026879465484845,0.0,0.0
264,0.222606159366975,0.17772335065158062,0.06010763044760858,0.01585768303793176
265,0.17668074129404107,0.0,0.0,0.0
89,-0.039590162636388114,-0.01417989177906594,-0.021476992283902402,0.1746315772522941
90,0.0,-0.006482259352603794,-0.03481118413723962,0.0
266,0.0,-0.0062465129650554575,-0.0027515100287037525,0.0
88,0.1613043672694026,0.2256574218033389,0.13737333820887065,0.03260827861029245
80,0.0,-0.014610996820647091,0.17464153008173675,0.0
91,0.0,0.011580691487469864,0.0,0.0
1237,0.0,-0.005804086541251964,-0.034960314269068336,-0.004086997462791975
1459,0.0,0.002902043270625982,0.0,0.0
263,0.051148656447608666,0.0,0.0,0.18525748954781948
162,-0.02131782945736434,0.21747818375706093,0.0,-0.015082046332046331
82,0.22270641151393505,0.0,0.0,0.0
657,0.0,0.2265727242455832,0.0,0.0
727,-0.005412700009806759,-0.001074042539895798,0.2506625799295411,0.0
726,-0.03881987577639751,0.0,0.0,0.19858316952428676
699,0.16449129049155353,0.2105553885506272,0.2612739775891541,0.1945643217379822
700,-0.037078785002373035,-0.018162005085361425,0.20338604568608806,0.0
701,-0.019425013595586155,-0.0015358378548399776,0.0,-0.0043882052065177144
738,0.0,0.0,0.0,-0.0010238919032266518
702,0.0,-0.007306138910157872,0.0,0.0
1087,0.0,0.0,0.01971204642581174,0.0
1069,-0.0038621848843352867,-0.007362881065909567,0.0,0.00586880177662785
1068,0.0,0.0,0.0036814405329547843,0.0
753,0.0,-0.0027740666930018065,0.0,0.002456891383780193
754,-0.004187260374508568,-0.0027741898256033307,0.01928923043686249,-0.002702580522158212
1543,0.0038066003404623352,0.0,0.0,0.0
1456,-0.019551718204995856,-0.0055483796512066615,-0.004902489484160056,0.0
1070,0.0,0.0,-0.03875728636983753,0.002451244742080028
1086,0.0,0.0,0.0,-0.009277883751827743
1455,0.0,0.0,0.0,-0.0053721157110747245
751,-0.008349280459010042,0.0,-0.010586357149813892,0.0
750,-0.00949613507302528,0.004174640229505021,0.0,-0.004904672779850819
749,0.0,0.00474806753651264,0.0,0.0
1658,0.0,0.0,-0.009809345559701638,0.0
1488,0.0,0.0,-0.009771121255706335,0.0
1487,-0.010956502684343157,0.0,-0.007847962982728203,0.0
1660,-0.01128484760941788,0.0,0.0,0.0039239814913641004
1201,-0.009299764901943277,0.007288113504138842,-0.005642423804708941,0.0
1200,0.004323718536300211,-0.00023423148921234742,0.0,0.0
1202,-0.009888458191598766,0.007706972590293426,0.0,-0.005608776613645032
509,0.0,0.004944229095799383,0.0,0.0
1644,-0.011217553227290063,0.0,0.0,0.0
1088,0.022804650115186585,-0.004756090389930232,-0.03966239370478487,0.0
1029,-0.008783116741674483,0.0,0.0,0.0
1028,0.0,0.0,0.0,-0.003952862900484305
1491,0.0,-0.00870334138682523,0.0,0.0
1492,0.002139359595541232,-0.011565132513288336,0.0,0.0
1493,-0.017077435925460408,0.005782566256644168,0.0,0.0
1554,-0.008538717962730204,0.0,0.0,0.0
1027,0.0,0.0,-0.015191646229090102,-0.002353295555095355
1661,-0.03910343640999171,-0.00283435143236784,-0.004902018455119079,0.0
1071,0.0,0.0,0.0,0.0024510092275595394
991,0.0,-0.00566870286473568,0.0,0.0
1436,0.1659284090230227,-0.008064594173492,0.19754697266459634,0.2694260934173694
81,0.011981781275429091,0.04201561228019892,0.2313249904262463,0.16816181878357056
1376,0.0,0.0,0.021788530258951437,0.0
655,-0.02069692180326635,0.052543041610833216,0.1731401629158021,0.0
1350,0.0,0.0,0.0557438006555522,0.0
333,0.0,0.479442679553678,0.0,-0.004720588374134953
656,0.17056795416542947,0.23612524646350025,0.13613986717354784,0.17363224325451082
1474,0.0,0.0,-0.04187815133088765,0.0
1369,0.0,-0.005198326554715507,0.0,-0.002572979041916168
1175,0.0,0.0,-0.038280735602615336,0.002339071856287425
952,-0.0182385899381347,0.0,0.0,0.0
951,0.0,0.0,0.019157088122605363,0.0
1176,-0.036483035388544326,0.0,0.0,0.0
997,0.0,0.0,0.02092925910422771,0.0
996,0.4743720025310763,-0.005501687917853197,0.0,0.0011268834730368338
995,-0.036682170997608315,0.75131960772961,-0.007957576567801734,-0.0012395718203405172
1665,-0.00418362429045732,0.0,0.0,0.0
1034,0.0,0.0,0.7507679542803091,0.0
1373,0.004030645806193651,0.0,0.0,-0.0023555261585890964
1040,0.00409978549922268,0.0,-0.004711052317178193,0.0
1634,0.03483386038434607,-0.004433710386813015,-0.002352489498486879,0.0
1039,0.021092774459181264,-0.008199570998445361,0.0,0.0
311,0.0,-0.004715762152047489,-0.02320205190509939,0.0
310,0.0,0.0,0.0,0.4041475083313557
518,-0.035811488325454804,0.0,0.25359660927366456,0.0
519,-0.037486879592142745,0.0,0.2461171504807689,-0.004910530140834004
729,0.24024887522876334,0.0,0.0,0.0
799,-0.03637104283054004,0.0,-0.037510502940823434,0.22304630337558107
728,0.2051215364720278,-0.01818552141527002,-0.03755332572252599,0.0
430,0.0,-0.03681830900870385,0.0,0.0
1410,-0.022757365110890437,-0.03058627777234021,0.0,0.0
1411,-0.015293138886170109,-0.013170315043753976,0.0,0.0
960,0.0195184410230786,-0.0034625515605405106,0.0,0.0
957,-0.0028338695014430058,-0.0253321038818916,0.0,0.0
958,0.0,-0.0126660519409458,0.0,0.0
1131,0.0,0.0,0.02009355559484962,0.0
1130,0.0,0.07099351385002335,0.0,0.0
654,0.09484636517218364,-0.003970786562280705,-0.005503020057407505,0.0
971,0.9181259244221456,-0.0032819080225585232,0.0,-0.00415960919639678
972,0.0,0.0,0.0,0.00207980459819839
742,0.0,0.0,-0.0569900153493108,0.0
743,0.0,0.0041146438528866704,0.0,-0.0025689928725861747
744,0.0,0.0012844964362930874,0.0,0.0
1484,0.0,-0.004526108238175336,-0.0038460000061536,0.0
1053,-0.056378260542734725,0.608540038498764,0.0,0.0
1052,-0.03758550702848981,0.0,0.0,0.0
1375,0.0,0.0,0.004024326247299677,0.0
1633,-0.004035343149440056,-0.004426758872029645,0.0,0.0
1372,0.3701056349094203,-0.008024832040265396,-0.008070686298880112,0.0
1374,-0.01773008275856978,0.0,0.0,0.0
1477,0.6388009146869001,-0.00450285751337799,0.0,0.0
1478,0.0,0.0,0.0,0.002251428756688995
386,-0.03831358906376914,0.14216813944461554,0.0,0.0
406,0.0,0.0,0.0,-0.01915679453188457
994,-0.003978788283900868,0.0,0.0,0.0
1412,0.0,0.015668699183089864,0.0,0.0
1705,-0.0023223369972773765,0.020290133128802103,0.0,0.0
1704,0.01802061571283339,-0.016570257893468304,0.0,0.0
1345,0.0,0.0,0.0142897768459172,0.0
1346,-0.014927803712951902,0.0,0.0,0.03332980909754253
909,0.022934452964593083,-0.006487777028079099,0.0,0.0
908,0.0,0.0032438885140395487,0.0,0.0
1370,0.3685481550898567,0.0,0.0,0.0
