Unnamed: 0,1,2,3,4
65,0.07558154988269915,0.11664230224535917,0.0,0.0
385,0.053018436156919514,0.08542624433951801,0.08412693594457712,0.12526805642792488
386,0.11853349225858995,0.07556542399474457,0.0,0.0
406,-0.017406561577452236,0.08733055420392011,0.11041855302967266,0.054225426272370515
669,0.012288562040318677,0.0,0.0,-0.03596190914583273
642,0.03627921838983453,0.0,0.0,0.0
585,0.07779785440538982,-0.0007255453489060517,0.04952061706213441,-0.039373178990471686
664,-0.03433264210280566,-0.003360422821841136,0.08686962177305031,-0.03681830900870385
384,0.13090597049794694,-0.03679175864606328,0.06373503261816965,0.0
383,0.01839587932303164,0.0,0.0,0.0
1336,-0.013956656208478949,0.0,-0.013956656208478949,0.0
1329,-0.02791331241695789,-0.003495095681739383,0.0,0.0
1342,0.0,-0.008881215518680749,0.0,0.0
1341,-0.02018733850129199,-0.01738078519435194,-0.02018733850129199,-0.005589964895020458
1340,0.0,0.003659424191657558,0.0,0.0
1692,-0.010975309942752785,-0.006016934059216258,-0.011809442830487259,0.0
1338,0.0,-0.017323696738294377,-0.04037467700258398,-0.0059047214152436285
1327,0.0,-0.012584314909896305,0.0,-0.012033868118432515
395,-0.011818375209776159,0.0,0.0,0.0
394,0.0,0.0,0.0,0.007554604682646167
1339,-0.03275845090556595,0.0,-0.03275845090556595,0.0
397,-0.039725417911396416,-0.0017876807345222601,0.0,0.0
396,-0.019862708955698208,0.0,0.0,-0.03447277340356586
241,-0.00647111810567077,0.0,-0.01723638670178293,0.0
242,-0.003235559052835385,0.0,0.0,0.0
398,-0.032303080421749016,0.0,0.0,0.0
240,0.0,0.0,0.016865226601184613,0.0
239,0.0,0.003466733227944643,0.0,0.0
540,0.0,-0.003813406550739107,-0.03620092963987315,-0.0006986557862672218
1719,-0.0013973115725344435,-0.012754711590461515,0.0,0.0
1718,-0.025509423180923037,0.0,0.0,0.0
411,0.0195508008008008,0.0,0.0,0.0
412,0.0,0.0,-0.017847709068064026,-0.0014510906978121034
539,0.0,0.015191104089445219,0.0,0.0
538,0.0,0.0,0.0,-0.0010164229555465387
670,-0.018453997874099445,0.0,0.031038116960606564,0.0
671,-0.019209855232829042,0.0,0.019664600572633167,0.0
1260,-0.018472269429132986,-0.002033712444449145,-0.021631060629896483,0.021652458118537967
537,0.0,0.0,0.0,-0.0010168562222245725
1264,-0.03694453885826597,0.0,-0.039329201145266335,0.04134255729516168
1261,0.0,0.013043746504892616,0.0,0.0
1265,-0.011018599395780076,0.02149427758339865,0.0,0.0
1257,1.186529006569001e-05,-0.0016592244917463534,0.02014569365652398,-0.0036994686217797813
614,0.019759097088299454,-0.004446554669957493,0.0016014168008286027,0.015036702091577012
615,-0.0217350067971294,-0.016154880066170392,-0.0033986508715500297,0.0
616,-0.021699334027712024,-0.032309760132340784,-0.0021694458714577288,0.0
617,0.019726667297920025,0.0131927409267426,-0.014521980155129325,0.01457006994483426
1120,0.018598422853742004,0.012262511720064418,-0.017144594389161997,0.016669745256361248
1121,-0.020458265139116204,-0.03340415013161235,-0.0010847229357288644,0.0
1122,-0.02043242440002972,-0.016702075065806177,0.0,0.0
1123,0.01857493127275429,0.01224314084801942,-0.00019243569895262616,0.0
1259,-0.036564140815819116,-0.0016993254357750148,-0.022532487750520296,0.0
1258,-0.018282070407909558,-0.001657976658341413,-0.022160263022176382,0.0
