Unnamed: 0,1,2,3,4
589,-0.021198349836195,-0.008235546028466753,-0.03465243606625545,0.11697829999125776
590,-0.04001344451735783,0.09508920272428613,-0.04001344451735783,-0.035505311594614564
402,-0.0058342104096315815,-0.0056715063520871144,0.017890623881836005,0.0
403,0.0,-0.0028357531760435572,0.08786566301499071,0.0
401,0.0,-0.0029171052048157908,0.0,0.0
591,-0.02000672225867892,0.0,-0.02000672225867892,0.002706735006312106
588,-0.016913637979683677,0.0,-0.03479180583389,0.02969240853230613
404,0.0,-0.005170117547792566,0.017395902916945,0.0
405,0.017524920436861217,0.0,0.0,0.0
587,0.0,0.0,0.0016044977280312172,0.0
913,-0.02010422027792074,-0.005471824481380475,-0.02010422027792074,0.0
914,0.0,-0.003479703584929821,-0.04020844055584148,0.0
93,0.0,0.0,0.017543367203727615,0.0
92,0.0,0.0,0.0,-0.01709845977074385
83,0.0,0.0049014225888922,0.0,0.0
84,0.01001353830378672,-0.00539156484778142,0.0,0.0
78,-0.01101489213416539,0.006448750490105037,0.0,0.0
79,0.0,0.0,-0.034772449093134525,0.0
90,0.0,0.0,-0.03481118413723962,0.0
266,0.0,0.011909298780487805,0.0,0.0
265,-0.019524538439911282,-0.007651507500007652,0.0,0.0
1346,-0.02714146129627619,-0.003825753750003826,-0.02714146129627619,0.0
1345,-0.013570730648138095,-0.011613916259018206,-0.013570730648138095,0.0
1704,-0.005806958129509103,0.0,0.0,0.0
89,0.019795081318194054,0.0,0.0,-0.01745420017873101
80,0.0,0.0,0.0,-0.03490840035746202
88,0.0,-0.01746493041971721,0.0,0.0
81,0.0,0.015115604140466287,0.0,0.0
82,-0.018806042005175425,0.0,0.0,0.0
657,0.0,0.0,0.01956671467033999,0.0
658,-0.03761830958364055,0.0,-0.02152338613737399,0.0
94,0.0,0.0,0.0,-0.035263915140914606
161,0.0,0.0,-0.03863987635239567,0.0
262,0.0,0.0,0.0,0.002454059996858803
261,0.0,0.0,0.01961885238783918,0.0
260,-0.01761257960885983,-0.006651660520532346,-0.02037701176679807,0.001215884706893969
