Unnamed: 0,1,2,3,4
675,0.10587072377239137,0.06088173554476686,0.025942459249660058,0.0
672,0.07296554383718136,0.0,0.0,0.0
255,0.08356239415264731,-0.004555783749701596,-0.01839587932303164,-0.007241066696017123
170,0.03805187473421978,0.024701959066129275,0.10415723095882608,0.05865307916819796
351,0.03551360886897305,0.09734965103053828,0.0211984697444374,0.04074850931394297
676,0.056969433102199436,0.09941429164666928,0.0258850673822959,0.0
677,0.03259844227577215,0.055623075338116834,0.04304844157375267,0.10179184714020063
1293,0.04315746457635085,0.015217120795939397,0.06373088931467863,0.10257587501351029
1305,0.033016886151268625,-0.007049600992583819,0.07163370839069767,0.0
1304,0.0377915103462896,0.07567701779534201,0.05687871180498817,0.09615085557298221
924,-0.016739601922820056,0.0648109835435796,0.08261270483671747,0.0
1118,0.0,0.0,0.008669908005398972,0.0
1117,-0.039868593117086085,0.0,0.0,0.07945554670598043
925,0.02147288975223805,0.0585598841970352,-0.0005810818156656845,0.10508197964716724
1116,0.04786098898431397,0.0827909523043575,0.10137334235674465,0.0
1115,0.0,0.1018522250307181,0.08920017772872989,0.0
424,-0.039867321553868726,0.0948786616895358,0.1039965134784907,-0.003055623458299073
425,0.1087796271144747,0.0,0.07176464906734073,0.0
870,0.10148478033789116,-0.00505623545068249,0.030308268077841226,0.0
871,0.014768809892137913,0.09729221473340961,0.0533064089012792,0.04209217807218128
1114,-0.003223759884047805,0.0035284906180570127,0.04333319903717587,0.0
1113,0.0,0.0,-0.006447519768095609,0.0
1690,0.0,0.04577351329127451,0.0,0.0
1311,0.047287875532321694,0.0,0.0,0.0
1310,0.034135386383058984,0.077436310700156,0.11415137554965038,0.0
1309,0.029819799331699457,0.09011584496564987,0.1089608760045928,0.038089597362446916
407,0.032978588947845784,0.0,0.06275502101082102,0.10312232443257584
408,-0.020325864255748158,0.038121303463194096,-0.03462843687235958,0.03415960070308454
543,0.0,0.0,0.048057859068955884,0.010580378356198256
884,0.0,0.04414327395087282,0.0,0.0
885,0.0,0.0463831082321579,0.0,0.0
409,-0.040651728511496316,-0.0013951391121111466,0.0,-9.836206467981125e-05
423,0.0,0.08650373000776844,0.1056228955559489,0.0831357253974688
1352,0.0,0.09725953327567202,0.0,0.0
886,-0.021901774919839502,0.03700250678605106,-0.003735835459072924,0.036523387861315364
872,0.0,0.0,-0.00243164405399806,-0.0014989941749086364
874,-0.008693988976021978,0.006735082913347096,0.0,0.0
875,0.0,0.0,0.0,-0.004343527882842892
876,0.0,-0.0033135711947279763,0.0,-0.012262355549451627
1427,0.0021514222622291143,0.0,0.0,-0.003259660656287037
1273,0.0,-0.03157043996565136,-0.0016298303281435187,0.0
1274,0.0,-0.01578521998282568,-0.003217254780840604,0.0
