Unnamed: 0,1,2,3,4
345,0.02617623041721091,0.07116855020905306,0.00936683658616686,-0.0016923520579677964
176,0.0,0.0,0.07388143961965686,0.0
346,0.0,0.053553381646090886,0.0,0.0
429,-0.002851247809723273,0.056623709091895666,-0.01638055300746953,-0.0033883143813615607
866,0.04983410323953605,0.07554042067535506,0.018200232167767037,0.01651577382641969
1319,-0.006088991833444152,0.0025133205991756304,0.0,0.0
1682,-0.02002707660757344,0.0,0.0,0.0
347,-0.03630976587462964,0.0,0.0,0.0006287018808297173
174,0.0,0.0,0.01815488293731482,0.0
1296,0.0,0.0,-0.0038316114071669533,0.0
1295,0.021744046480073755,0.0,0.0,0.0
1303,0.0,0.021150979058537463,0.0,0.0
925,0.02272684936646709,-0.0014601361590242251,0.0,0.0
1117,0.0,0.0031028364532489443,-0.0038572508601669416,0.0
1118,0.0,0.0,0.00016328084507751276,-0.0037629804008928796
680,0.0,0.0017240784800524119,-0.0018814902004464398,0.0
681,-0.017260901985694164,0.0,0.0,0.0024481002741872306
682,-0.034521803971388335,0.0,0.0,0.0
881,0.0,0.0,0.004069937811350242,0.0
882,0.0,0.0016593258092863837,0.0,0.0
883,0.0021786796155763392,0.0,-0.019016612913040836,0.0
876,0.0060840589806313355,0.0,-0.03803322582608167,0.0
884,0.0,0.08175034121531248,-0.002396547577133973,0.0
885,0.10796237498041084,-0.003131035070097613,0.0,0.0
543,0.0296078616734484,0.0,0.01575717856381843,-0.006262070140195228
873,0.04785388812085002,0.09730723483742684,-0.007833822686123792,0.0
874,-0.004781693936812088,0.08365960001062225,0.08345184032821383,0.0
1680,0.07720986376164905,0.10235990115712143,0.06142624697779792,0.0
775,0.11177367486250947,0.07805286902528058,0.06969537509890439,0.0817797148540139
774,0.09704546355373253,-0.0028310294415737802,-0.004134835326048305,0.0
773,-0.016217559033220325,0.0,-0.005231559276705541,0.012749633014283092
772,0.020004869558000102,-0.006434509561681208,0.0,0.0
1274,0.0,0.0,-0.003217254780840604,0.0
215,0.0035858298666923147,0.0,-0.018455384945774717,0.0
