Unnamed: 0,1,2,3,4
663,0.1195263783969939,0.17980452931343982,0.0,0.0
662,0.13171719432012974,0.1848658385679788,-0.00172647750228144,0.0
1480,0.0,-0.002584401380277089,0.0,0.01068142766628218
1554,0.013743027593709954,0.0,0.0,0.0
1493,-0.009392589759003223,0.011299979355411664,0.0,0.0
1492,0.0,-0.0028359696206443647,0.011424347828197387,0.0
1491,0.0007927491621771398,0.0,0.007858530149760859,0.0
1201,0.0,0.007288113504138842,0.0,0.0
1200,0.02186593680827476,-0.003736443503615518,0.0,-0.010956502684343157
1487,0.0,-0.009771121255706335,0.0,0.0
1488,-0.008809330843229149,0.0,0.0,0.0
1659,0.0,0.0,-0.005319669584682756,0.0
750,0.0,0.007279219000257404,0.0,0.0
751,0.0,0.02056500435454053,0.0,0.0
752,0.0,0.0,0.036852670440414,0.0
753,0.0,0.0,0.0,0.032414712867509236
754,0.0,0.0,0.04849556523287751,0.0
726,0.0,0.0,-0.02121815348054874,0.03245148310668336
700,-0.037078785002373035,0.0,0.0209863450009424,0.0
699,-0.0016403959260498267,-0.001957333266523024,0.03526480062806217,0.0
656,0.15330385645281058,0.017921530516947944,0.25636278968142734,0.18769656591126385
1436,-0.01868097380180234,0.0,-0.0206695428648738,0.01830478568282281
1253,-0.018551498961116058,-0.008048419290451355,0.017610594533671454,0.011563805909503537
729,0.0,-0.037102997922232116,0.023810794009613574,0.0
728,-0.03515222206133803,-0.01818552141527002,-0.03755332572252599,0.018568756382893008
799,0.0,0.0,-0.037510502940823434,0.0
701,0.0,0.0,0.0,-0.0043882052065177144
702,0.0,0.0,0.0,-0.0008039743345665226
703,0.0,0.0,-0.009311160356803664,0.0
704,0.0,0.0,0.0,-0.005770673437590166
1503,0.005279674940973233,-0.010196756615655693,0.0,0.0
1431,0.0050983783078278454,0.0,0.0,0.0
1504,0.0,0.0044053794970113904,0.0,0.0
1505,0.0,-0.00484591744671253,0.0,-0.002775304672946996
718,0.0,-0.00986773290809983,0.0,0.0
717,0.0,-0.009302983280678448,0.0,-0.011051579933867349
716,0.0,0.004651491640339224,0.0,0.0
1648,0.0,0.0,-0.010274324463166545,0.0
1647,0.0,0.0,-0.010478314081177595,0.0
1209,0.009749346044149029,0.0,0.0,0.0
1208,0.005390742585572647,0.0,0.0,0.0
302,0.018728836414851215,-0.005929816844129914,-0.03669132323588118,0.0
303,0.0,-0.010795638562020943,0.0,0.0
1020,0.0,-0.009790713703866156,0.0,0.0
1019,0.0,0.0,-0.013742227995628072,0.0
6,-0.03670910238902839,0.0,0.0,0.0
7,0.0,0.0,0.0,0.017205070678430346
21,0.0,-0.018925577746273386,-0.01836668723735637,0.0
22,0.0,0.0,0.0,-0.0020531823505160053
23,0.0,0.0,-0.0055472100861592676,0.0
24,0.0,-0.03489914148111956,0.0,0.0
4,-0.03799161145219136,0.0,0.0,0.0
3,0.0,-0.004653881523345732,0.0,0.0
2,-0.03444617440787026,0.0,0.0,0.0
1,0.0,0.02026367853705332,-0.0024904218376125423,0.0
434,0.0012452109188062712,-0.010549591519816352,0.0,0.0
435,0.0,0.005274795759908176,0.0,0.0
27,-0.01847050763671534,0.0038581199535791,0.0,0.0
865,0.009766082785130551,-0.00424393194893701,0.0,0.0
623,0.018193197199703085,0.0,0.0,0.0
622,0.01601024655779699,0.0,0.0,0.0
440,0.0,-0.0014227179603915315,0.0,0.0
441,0.0,-0.0011997934435607565,0.0,-0.0013162882776631144
442,-0.02958789973252538,0.0,0.0,0.0
443,0.0,-0.03736306436908729,0.0,0.0
503,0.0,-0.02904038937354072,0.0,0.0
504,0.0,0.0,-0.004292582417582417,0.0
619,-0.0049943264451583,0.0,0.0,0.0
