Unnamed: 0,1,2,3,4
590,-0.01718929336612834,0.18654675961501488,0.0976104335069427,-0.003250681493817992
591,0.0,0.0,0.1529154200270006,0.19875842692900725
910,0.0,0.21783521324743904,0.0,-0.0029774085069433163
911,0.20443154544379333,0.027892759024659392,0.2385406210914133,0.1909456978551635
589,0.03869494297855905,0.1508296233734716,-0.02329217661924517,0.2167522000994368
588,0.0,0.0,0.0,0.2259431732344681
912,0.0,-0.0006042614903491736,0.24877623883224256,0.0
1132,-0.039036882046157205,-0.002735714645265353,-0.019700833882568703,0.2565182109423213
1131,-0.02009355559484962,0.0,-0.02009355559484962,-0.036894378772450234
913,0.0,0.0,0.0,0.002368500833712293
1345,-0.013570730648138095,-0.006387653942460014,-0.017013909023141538,0.0
1346,-0.02714146129627619,-0.003825753750003826,-0.02714146129627619,-0.004899770298768393
1704,0.005806958129509103,-0.030127741624487833,0.0,0.0
1130,-0.04018711118969924,-0.003609805965709732,-0.04018711118969924,-0.036894378772450234
654,-0.01986618140207562,-0.007219611931419462,0.0,0.0
914,0.0,0.0,0.0,0.015198364017086359
92,0.0,0.0038079223061996017,0.0,0.0
91,0.006482259352603794,0.0,0.0,0.0
90,0.01417989177906594,0.0,-0.03481118413723962,-0.017386224546567262
266,0.030167494669779162,0.0,0.0,0.0
79,0.0,-0.012897500980210074,-0.034772449093134525,0.0
78,0.0,0.006448750490105037,0.0,0.0
89,0.019795081318194054,0.0,-0.039049076879822564,0.0
265,0.0,-0.007651507500007652,0.0197922604344797,-0.008153564699217783
88,0.0,0.0,0.0,0.015082046332046331
162,-0.03875968992248062,0.0,0.0,0.0
263,0.0,-0.004678528920794378,0.02179560438734497,-0.000731429454664468
67,0.0,0.002339264460397189,0.0,0.0
262,0.28996525563297165,0.0,0.0,0.4247667685510193
261,0.469236342837956,0.3764197606772989,0.4667403899114063,-0.002699465996544683
1066,0.4256415058463836,0.3359431261323713,0.0,0.0
160,0.5018174077466697,-0.004911099280818621,0.40130876495289775,0.3871113568222539
159,0.41474183266959136,0.0,0.5370783228838489,-0.03522515921771966
96,-0.02002195559997133,0.5751303499548072,0.4444484747464192,0.4508585828635138
95,0.0,-0.004906569110988556,-0.022340404281814472,0.4242638334377199
97,0.06282903013657719,0.5151842959720463,0.6376820449568523,0.4964547369836602
158,-0.016115516018822922,0.4809396007925606,0.0,0.592157221762431
157,0.0,-0.004485576181231631,0.01597820584851125,0.09450801945031544
258,0.10469312502257944,0.0,0.4646626619893029,-0.00449703375653419
156,-0.024537227882142784,-0.0022427880906158155,0.0,0.0
87,-0.012268613941071392,0.0,0.0,0.0
98,-0.03204799507742796,-0.0044793475203228,0.0,0.0901275567787468
99,0.0,-0.0022396737601614,0.0,0.0
661,-0.009435575907113698,0.08244394156814161,-0.03043619660761832,-0.005592303201258044
662,0.0,-0.002796151600629022,0.0,0.0
577,0.4208052584097543,0.0,0.0,0.0
507,0.5371864021265361,0.6881314730994853,-0.01600327747122611,0.4296794125712862
259,0.5520018981772433,-0.005195744477443196,0.0,0.4457840643459838
506,0.002597872238721597,0.0,0.0,0.0
508,0.0,0.0,0.7626518116724726,0.615828640601017
509,0.6266568050539707,0.6636136179451465,0.6478658292725598,0.8259904567290443
510,0.7254172122979285,0.7375098607735902,0.9144996462086326,-0.009977650063856959
746,0.8041543691841155,0.0,0.7940503891705043,1.0
end_point,0.0,0.0,0.0,0.0
402,0.010065276566921976,-0.0028357531760435572,0.15551450190613655,0.0
401,-0.0063738925361718395,-0.0029171052048157908,0.01946508071755629,0.0
960,-0.0195184410230786,0.1952223005730009,0.17912721042953747,0.2452899409056067
1133,-0.0402375625694098,0.223908720960992,-0.0402375625694098,0.0
1134,0.0,-0.006482511480527832,0.020118781284704897,0.0
1135,0.0,0.0,0.0,-0.03719573885615664
908,-0.038331800061330884,0.0,-0.02108249003373198,-0.007800214661907496
907,0.019165900030665442,-0.006654298543773306,0.0,0.0
231,0.0,0.003327149271886653,0.0,-0.012121329661378534
230,0.0,-0.006060664830689267,-0.0325626831650928,0.0
594,0.0,0.0,-0.0162813415825464,0.0
593,0.0,0.0,-0.019671718363942527,0.0
592,0.0,0.014960253744073091,0.0,-0.035332193281230134
229,0.0,0.0,0.0,-0.0031869462680859197
959,0.2693927769004085,0.21508806342456788,0.0,0.0
1284,0.2161449099821564,0.2847094247625587,0.0,0.0
1171,0.2395771472468488,0.30708750804759083,0.0,0.0
904,0.3384124470965662,0.27058202908779105,0.019060093286241368,0.2713461459214693
903,0.0,0.3077821597145711,0.0,0.0
980,0.3573361298467602,0.01128622536663056,0.0,-0.002323821775883192
981,-0.02140744200529348,0.028556155574323994,-0.035746431793662124,-0.0023172865871744675
1363,0.0,0.003213458478260311,-0.01962816406004648,0.0
1364,0.0,0.003213830268624789,0.0,0.0
1169,0.018872197478674416,0.0,0.0,0.0
1180,-0.03927976620683154,-0.002391493171808696,-0.020759417226541857,0.0
794,-0.015577488659588256,0.0,-0.03353589010959528,0.0
793,0.0,0.0,0.0,-0.0064310832259342424
792,-0.03728783223458521,0.0,0.0,0.0
791,0.0,0.0,-0.004733270727939172,0.0
1568,0.0,0.0,-0.039372558901348116,0.0
1569,0.018517695509829197,0.0,0.0,0.0
1170,0.0,-0.0035348043260863423,-0.002710296978884676,-0.0046476435517663825
934,-0.01963988310341577,0.0,0.0,0.0
576,0.0,-0.005560077752127285,0.0,0.006084501557632399
1181,-0.0027800388760636425,-0.0054402228315271785,-0.03458053807317242,0.0
1009,-0.0027201114157635892,-0.002959073644241228,-0.018167164336865476,0.0
367,0.0,-0.001479536822120614,0.0,0.03670923016194637
276,-0.0036252613483862975,0.037126153363388585,0.0,0.0
365,0.0,0.04822123878037063,-0.006294164051091828,0.0
366,-0.03702387299330608,0.0,0.050010011919552864,0.022898377280856426
59,0.0,0.0,-0.055535809489959134,0.0
1448,0.0,0.0,0.0,0.003147766219180221
943,0.0,0.0375771155878956,-0.0034625428410982426,0.0
945,0.0,-0.005440080774319337,0.0,0.0
944,0.0,0.0,0.016515603942604973,0.0
575,0.0,0.0820470818817021,0.0,0.0
905,-0.020109395109395103,0.35570130979477543,-0.015981958851233873,-0.002744012564584077
932,-0.036586079728384936,0.3767145444250753,-0.038630920188518894,-0.007827470036444701
933,-0.015654940072889402,0.0,0.0,0.0
931,0.2516974549083789,0.3226257356921925,0.0,0.0
906,0.31271115186576004,0.3911014403555628,0.0,0.0
725,0.0,0.9052596588374892,0.0,-0.0055490569932545655
839,-0.02884670859054982,0.0,0.0,0.0
513,0.0,0.0,0.0,-0.00997506234413965
1453,0.0,-0.00960076191646569,-0.038180763004367874,0.009538206691815446
1641,-0.014968207527212203,-0.009604561013934296,0.023654405632686632,-0.005605815370941899
514,0.0,-0.01017795130053862,0.0,0.0
515,0.0,0.0,-0.010017952170289158,0.0
1640,0.0,-0.009662657308060974,0.0,0.005096195791765363
1656,-0.01449398596209146,0.0,0.0,0.0
1657,0.02198362385893269,0.0,0.0,0.0
1642,0.009346264793589642,0.0,-0.005578251715058846,0.0
512,0.0,0.7408577416778314,-0.0054597507177090495,0.0
1454,0.0,0.0,-0.034001521140320304,0.0
511,0.8177643363701611,0.0,0.0,-0.009880641846494348
403,0.0,0.1342915453634358,0.0,0.0
660,0.4801248134596264,0.0,0.0,0.0
749,0.7409282236563921,-0.005222874290163904,-0.005301417386952575,-0.005308752106644253
1643,0.8280385066196978,-0.009423045754540966,-0.01060283477390515,0.0
1659,0.0,-0.008809330843229149,0.0,0.0
1488,0.0,-0.010586357149813892,0.0,0.0
751,0.004174640229505021,0.0,0.0,0.0
750,0.00474806753651264,0.0,0.0,0.0
979,0.0,0.013991114686512124,0.4144562823944965,0.0
982,0.037167785232107065,0.0,0.0,0.0
94,0.0,0.0024532845554942773,0.0,0.0
659,-0.02062118508076006,0.0,0.4505747794956888,0.0
747,0.7131089361300291,0.0,0.0,0.0
724,-0.005785624721238082,0.0,1.0,0.0
957,0.0071422456205787925,0.2818714904898648,0.0,0.0
958,0.2991171539432433,-0.01393265713504038,0.0,0.0
260,0.0,0.0,0.0,0.498017593066413
257,0.0,0.08925370499956563,0.0,0.0
1202,0.7483356401519392,-0.009299764901943277,0.5834443759811462,0.0
1201,0.0,-0.006793533642937306,0.0,-0.004528681954289296
1200,0.0,0.003396766821468653,0.0,0.0
1491,0.0,-0.004351670693412615,-0.0019764314502421524,0.0
1492,0.002139359595541232,0.0,-0.00870334138682523,0.0
1028,0.0,0.0021138788831955076,0.0,0.0
1027,0.6913305076123059,0.0,0.0,-0.004278719191082464
1078,0.4515416640200378,0.0,0.0,0.0
1705,0.0,0.020290133128802103,0.0,0.0
264,0.0,0.0,0.0,0.032716309233612864
161,0.0,0.0,0.34365021534352164,0.0
