Unnamed: 0,1,2,3,4
256,0.10939769794543183,0.05262485536687818,-0.0011431938531200336,0.0
673,0.006330762669910807,-0.03844261286751138,0.0,0.0
674,0.003140103899757835,0.0,0.0,0.0
166,0.02160947359322327,0.0,0.0,0.0
167,-0.0237704209525456,0.0035925631069635366,-0.02012007661725176,0.0
353,0.0,0.0,0.0,0.003596025385062399
352,0.0,0.0,0.003628404895153612,-0.003955627923568638
254,-0.03745542804063165,-0.002556697319763066,0.020092030308538383,-0.003991245384668973
169,0.11287077394785686,0.0,-0.018727714020315825,0.0
253,-0.005113394639526132,-0.0025416060917214807,0.0195881781427273,0.0
252,0.0,-0.0050832121834429615,0.0,0.0
676,0.0,0.0,-0.02154699595700003,0.008210354516432011
1321,-0.002555176480929185,-0.005094980628883649,-0.0038701977882171475,0.005213325434200065
1293,-0.021312872975277068,0.0,0.0,0.0
1305,0.0,0.0,0.0034883850730607364,0.0
1304,-0.04279869207197028,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0019066794795527691
1295,0.0,-0.0050623581274134785,0.0034421007140233344,-0.002097347427508046
1320,-0.0020346088172832483,-0.0008069539304816106,-0.002107605928273955,0.0019141862641056386
1296,-0.02132305277882024,0.0,0.0,0.0016958833449331756
1302,0.0,0.0,0.0,-0.003831358906376913
1303,-0.04176386782692238,0.0,0.0,0.0
428,0.0,0.009693441072464122,0.0,0.0
429,0.0,0.002524528317129228,0.16383342822815478,0.0
866,-0.005186452984803693,0.16383652802298362,-0.01801860830821649,0.0
345,0.10092070256803372,0.0,0.10381610528193994,0.17376343805877953
346,0.10318421915267564,0.1500421288687241,0.1725717436113304,0.12012955842155038
347,0.0,0.0,0.0,0.13726425877109286
344,0.11466696879408475,0.18643827935693122,0.13136564501856987,0.16447806454609187
177,0.0,0.0016840301400978352,0.16490322489898238,0.0
343,0.09505621223229113,0.1808818772032531,0.0021034673152760426,0.14466150796515456
219,0.0,0.18778191708532035,-0.033649187035641216,0.0
651,0.15766015601023614,0.19812790051878587,0.15866797435714355,0.0005212568102096243
650,0.22877630041494848,0.1732350899842647,0.03467271292202606,0.17417766581499433
1297,0.05496775890883504,0.15702583508200932,0.15792896888569094,0.21183643626181237
649,0.15634265464906985,0.2355842460452136,0.020914734157471724,0.17607604396332774
648,0.14078212957262198,0.19519154975761235,0.25641448510115084,0.19471253861462368
223,-0.019933342901337924,0.20137909828958464,0.0,0.26687141058828917
928,0.2222652586735721,0.22257338855470155,0.2891112834111302,0.0
929,0.3140357779930687,-0.004493081553024653,0.24592868508339435,0.2455308996731272
1354,0.0,0.0022465407765123267,0.0,0.0
1112,0.2357053096839173,0.33020855678076455,0.023367781853525917,0.0346960056578132
1355,0.28115191359847025,0.358228201362953,0.0,0.0
857,0.37846138482552083,0.3136984192139577,0.31368727673308644,0.393844380004251
858,0.4408618939338493,-0.0035505815852636662,0.0,0.0
1111,0.0,0.3882146374762138,-0.002230473984643633,0.0
320,-0.022203203720449555,0.013171078114029995,0.0,-0.004460947969287266
862,0.3559775457819127,0.4721601964090407,0.3707188482927729,0.0
863,0.3168499408578438,0.3339040486369046,0.4074340685130069,0.0
318,0.317745823602166,0.5400797314172572,0.3999943860817755,0.4120153218964018
228,-0.015963628468896467,-0.0069599690420577,-0.03210850104673713,0.3730088811884927
227,0.0,0.0,0.0,0.3505776647513471
229,0.0,0.0,-0.03327034148678502,0.005812340952420132
400,0.0,0.0,0.01950342238466984,0.0
401,-0.003505640894894512,0.0054692830632549925,0.0,0.0
402,0.0,0.01991718224635831,0.0,0.0
403,0.021305918530189708,0.0,0.0,0.0
404,-0.02087730219705136,0.002585058773896283,-0.015113182401070454,0.0
588,-0.03754542997026402,0.002536356128749495,-0.032465252937383345,-0.004089116570899556
587,-0.03504984087372243,-0.0027899917416244445,-0.0032089954560624344,0.0
913,0.0,0.0,0.02323595350435758,0.0
914,-0.022114642305712813,0.018861163798219404,0.0,0.0
93,0.019940986807406143,-0.003827673943422803,-0.03508673440745523,-0.0014925221654466787
75,-0.013450043847142944,0.0007462610827233394,0.0,0.0
74,0.006725021923571471,0.0,0.0,0.0
92,-0.017543367203727615,0.0,-0.021852799542283183,0.0
654,0.01986618140207562,0.0,0.0,0.0
73,-0.035124199168258964,0.0,-0.01879956248290949,0.006058066481884797
1125,0.005315933173504012,0.0,0.0,0.0
1126,0.0,0.0,0.0,0.020248775864263924
1193,0.0,0.0,0.023214625116338115,0.0
1196,0.0,0.0,0.0,0.7944595863173501
1374,0.878642336015856,-0.001213127432734439,0.004012416020132698,-0.0007995753170802755
1375,0.0,0.0076686147899757235,0.0,0.0
1372,-0.022659193533135887,-0.004413657622145968,-0.0044388774643840615,0.0
309,0.9209296095372044,0.0,0.02074792105830996,0.0
310,-0.023022570490924918,-0.004715762152047489,1.0,-0.03584640532247426
311,0.0,0.9023578810760238,-0.04218554891836253,-0.035391715507234064
333,-0.017695857753617032,0.0,0.0,0.0
1039,0.7910293185092402,0.8039204025442849,0.7910090742096322,1.0
334,0.0,0.0,-0.04151720472963996,0.0
517,0.03674675418146663,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
672,0.07851924456878008,0.009667084464221022,0.0,0.0
675,0.10777349788149053,0.06617414973088122,0.04840992618510788,0.0
170,0.0,0.13323671694024844,-0.017975666102288197,0.06422400208063889
171,0.08377521781726208,0.13761166758098428,-0.0151965592973813,0.0
350,0.0,0.0,-0.007000212806469315,0.106833487515037
351,0.0,0.003430109559627921,0.0,0.0
349,0.0,0.0,0.0,0.11482705853434495
348,-0.03532570298148933,0.0,0.0,0.12544885859498606
173,0.1008411206434076,0.15103681656411264,0.09524112124474277,0.0
174,0.11057454713139156,0.16060509720694213,0.10538294995666876,0.08884747179177481
1681,0.11697925058941835,0.0,0.0,0.0
175,0.15094197443823948,0.12178685254601385,0.17178493328816755,0.0
643,0.0,0.0079514692347678,0.0,-0.003277111213356981
864,-0.034415352000220265,0.0,0.0,0.0
856,0.0,0.0,-0.007052345327962266,0.0016274749010820756
855,-0.020097917051876742,0.003526172663981133,0.0,0.0
776,0.010048958525938371,0.0,0.0,0.0
644,-0.03135582591245453,0.0,0.0,0.0
405,-0.017524920436861217,-0.0028435646512859113,0.0,0.0
589,0.0,0.0,-0.015477109389084712,0.0
912,0.0,0.02082971049081891,0.0,0.0
83,-0.014711624124822869,0.0,0.0,0.0
1633,0.004035343149440056,0.0,0.0,0.0
1373,1.0,-0.007340268418935544,-0.03910415355016871,0.0
1195,-0.035349161158989374,-0.004703695411262905,0.0,0.9036701342094678
1041,-0.039597687495050285,0.0,-0.03368636645376883,0.8156549684941525
1044,0.0,0.0,0.7509326548716216,0.6044094794851922
1042,0.0,-0.033524197765947464,0.020260996567088973,0.0
1043,0.0,0.01887977384527912,-0.007121736108341545,0.0
486,0.0,-0.029376167702666173,0.01864675704884713,0.0
610,0.0,0.017892865100086783,0.0,0.0
1194,0.0,0.0,0.02320092566268728,0.0
255,0.08723968806532008,0.07417583528571815,0.11367174200655397,0.07269892966524462
172,0.0903808338973177,0.14247792315401514,-0.017126331156601476,0.0
647,0.17856250943300636,0.0,0.0,-0.0013833072450110825
319,0.0,0.0,0.0,0.3843727595942955
317,0.4549714674459605,0.5879912733042542,0.0,0.0
316,0.6430470829446104,0.5044681868295755,0.0,0.0
315,0.6989128648077311,0.5465357053745,0.5378804660985887,0.5617112369241332
328,0.0,0.0,0.6349410830876533,-0.018261371355943343
327,0.009130685677971671,0.0,0.0,0.0
329,0.6904226262334675,-0.0043145626845554185,0.0,0.0
314,0.5937025065524048,0.7597345880869893,0.5900103733975577,0.015099439762800369
313,0.6653965858268527,0.7265324136035242,0.8320762235027427,0.0
1045,-0.04163058682475188,0.0,0.9164260312811945,0.7404741136975228
611,-0.028216044000113308,-0.003271801650296753,0.6259412641658684,0.0
176,0.0,0.15010524071969727,0.15183735617435234,0.0
224,0.0,-0.0013337814839119275,0.0,0.28726351576136505
225,0.0,0.0,-0.033165295834438835,0.0
646,0.0,-0.002659956483111936,0.0,0.0
1313,0.0,0.0,0.0,0.001916005389339959
867,-0.020464628935348145,-0.0027772111144998696,0.0,0.17923532294018393
868,0.0,0.0,-0.033928207912058084,0.0
427,0.0,-0.0025126537241548434,0.0,0.0
426,-0.002523733186889509,0.0,0.0,-0.003390156882899913
425,-0.019933660776934363,-0.005047466373779018,0.017139958041382717,-0.001865626076975053
424,-0.039867321553868726,-0.0011711181648859426,0.017160900604063698,0.0
926,-0.019942883581422804,0.0,-0.003804005465595053,0.017121985943585404
1116,0.0,-0.0023260357837344967,0.003709143781249536,0.0
1351,-0.0046520715674689935,0.0030896390807211467,-0.003831358906376913,0.0
1115,0.0,0.018222650051201945,0.0,0.0
423,-0.002602082290332015,0.0,0.0,-0.004397854550636017
543,0.0,0.0,0.01731421843617979,-0.006262070140195228
885,-0.02038586362672668,0.018713831662659424,0.0,0.0
