Unnamed: 0,1,2,3,4
162,0.1583253117537999,-0.03516471150870678,-0.00932547482154146,0.2155255552266647
88,0.16395811642019578,0.1603582767536829,0.21873861856017265,0.1629794492501208
82,-0.03761208401035085,0.21072589766856686,0.0,0.0
657,0.0,0.0,-0.03913342934067998,0.0
658,0.018809154791820274,0.0,0.0,0.0
94,0.0,0.0,0.0,0.017631957570457303
161,0.21272711677830347,0.0,0.0,0.0
89,0.15993172649180276,0.1703624025185635,0.22162955925700015,0.16250669574521215
80,0.0,0.0,0.0,0.21935010678074904
265,0.16284682972219547,0.2335775964857149,0.10485911580726637,0.05508350098015238
1346,-0.013570730648138095,0.03554997818760332,0.16336302248365198,0.2537911032627579
1345,0.19659305903532232,-0.005806958129509103,-0.02714146129627619,0.0
1704,0.16531983687277188,-0.015063870812243916,0.0,0.0
1130,0.2734933625890774,0.21755883713487198,0.2702918774540474,0.273338324182979
1131,0.20595691514047046,0.0,0.20595691514047046,0.27968614429399696
913,0.0,0.3020404779212128,0.21468269424091235,0.1721967514643655
912,-0.019467069505224963,0.0,0.2409449968192825,0.32654854055257365
588,0.3517735383865805,0.21868479997463766,0.3552671309885278,0.28551736198671285
587,0.0,0.013119956496501004,0.26033572871554495,0.0
589,0.28219498791941106,-0.0029412664387381262,0.4117180593019028,0.0
403,0.2999124968042167,0.4382131569653056,0.3358938173054571,0.0
404,0.37541247563509206,0.2965874348201253,0.28494861205578503,0.0
405,-0.02324188002687153,0.3352861692976865,0.0,0.0
402,0.4900543446014991,0.388720334916688,0.3751463246208629,0.0
591,-0.04001344451735783,0.4565861915383721,-0.017012612526271002,-0.005413470012624212
592,-0.019671718363942527,-0.005975200527729711,-0.019671718363942527,0.5106375464469299
593,-0.03934343672788505,-0.0031906312855436328,-0.03934343672788505,-0.007805426332386274
230,0.5671821729006998,-0.012121329661378534,-0.0325626831650928,-0.0063812625710872655
590,-0.02000672225867892,0.0,-0.02000672225867892,0.4588015659386565
910,0.0,0.0,0.0,0.014327433047731937
401,0.5477460553403498,0.4352146997317176,0.4242415985210069,0.0
229,0.4779656130261016,0.6121477795649286,0.3526458778434742,0.486597557270143
228,0.6762975500487776,0.5439730325663781,-0.01799837938613259,0.5451852961120384
227,0.5767405381061068,0.733704357310979,0.4408914025175475,0.5916432281843603
644,-0.03135582591245453,0.5076241794791312,-0.03194071802734125,0.0
857,-0.03281141312194033,-0.0009061812434981496,0.6594176108083182,-0.0013802759668557092
863,0.0,0.6077658228275303,-0.0013880606793502098,0.0
862,0.0,0.0,0.0006940303396751049,0.0
226,0.6567673689953432,0.6575200359713632,0.490126204766365,0.8132456455763444
1309,-0.006964913551492999,0.9018386516946484,0.5025620580072672,-0.006106805690041345
886,-0.043803549839679004,0.0,-0.0024313981025369203,0.0
872,0.0,0.0,-0.00243164405399806,0.0
409,0.0,0.0,0.0,-0.003623582273435518
874,0.0,0.02321189332831862,-0.008526312199447494,0.0
1722,0.007788376308479453,-0.011761717022497809,0.0,0.0
1429,0.0,0.0,0.012890397188880413,0.0
873,0.0,-0.010366647592035098,0.0,0.02143886887250747
1680,0.0,-0.003527187561725783,-0.004436127751978141,0.0
542,0.021512678283700667,0.0,0.0,0.013032378495734059
543,-0.02237591537835639,-0.000806971551628689,-0.01731421843617979,-0.0023902952495229077
408,0.0,0.001330584169028897,-0.03462843687235958,-0.002760500114284705
885,-0.03795355568316816,0.00430197210074702,0.0,0.0
775,0.0,0.0,-0.00710168764505197,0.0
774,0.0,-0.0028310294415737802,0.007360190323148167,0.0
773,0.0,0.0,0.0,0.0014155147207868901
423,-0.002590372920025521,0.013102574213885445,-0.048458377484299486,-0.004397854550636017
424,-0.039867321553868726,0.0,0.0199439696489144,-0.005555679015089224
1115,-0.007418287562499072,0.0,0.0,0.0
1116,0.0,-0.006978107351203491,0.0,0.0
1351,0.0,0.0030896390807211467,-0.003831358906376913,0.0
1323,0.0,0.0,-0.003734671042705216,0.0
1314,0.0,-0.003620250231696015,0.0,0.0
881,0.0,0.0,0.004069937811350242,-0.004896200548374461
681,0.0,0.0,0.0,0.0024481002741872306
882,0.0,0.0016593258092863837,0.0,0.0
883,-0.006536038846729018,-0.001825258390215022,-0.02091827420434492,0.0
884,-0.03924708394166313,0.00230591994214908,-0.0043573592311526785,0.0
876,0.0,0.0,0.019016612913040836,0.0
875,0.0,0.0,0.007849720531453792,0.0
407,-0.002661168338057794,-0.00229721559092655,-0.02051326819703609,-0.0026928744388049672
1352,-0.0061792781614422925,0.0009108965416036617,0.0,0.0
425,-0.059800982330803075,-0.005047466373779018,0.0,-0.0033920474126819147
926,0.0,-0.0050461317363335615,-0.003804005465595053,0.0016960237063409574
1361,-0.007569197604500342,0.0,0.0,0.0
925,0.0,-0.0026547930164076824,0.0,0.0019020027327975265
1303,-0.04348809296014751,-0.003982189524611524,0.0,0.0
1295,-0.06523213944022126,-0.0050623581274134785,0.0,-0.0038133589591055382
1320,0.0,0.0025311790637067393,0.0,0.0
1294,0.0,0.0,-0.006979146310823261,0.0
1293,0.0,0.0,-0.007046719751955466,0.0
677,0.0,-0.005073700574545852,0.0,0.0
676,-0.0051248831526641185,0.0,-0.0391763562854546,0.0
351,0.0,-0.00768732472899618,0.0,0.0
253,-0.005113394639526132,0.0,0.0,0.0
254,-0.03745542804063165,0.0,0.0,0.0
169,0.01970086210972592,0.0,0.0,0.0
170,0.0,0.003498255070370899,0.0,0.0
171,0.0,0.003489193270602291,0.0,0.0
172,0.0,0.0,0.018857108375573257,0.0
349,-0.020742819213130585,0.0,0.0,0.0019230857988575332
348,-0.03532570298148933,0.0,-0.0021153943787432868,0.0019110257010024477
173,0.0,0.0,0.017662851490744667,0.0
347,0.0,0.01001353830378672,0.0,0.0
1682,0.0,0.003044495916722076,0.0,0.0
1319,0.0,0.0025133205991756304,0.0,0.0
1296,0.0,0.0,-0.0038316114071669533,0.0
426,0.002523733186889509,-0.0027639190965703282,0.0,0.0
427,0.0,0.0025126537241548434,0.0,0.0
871,-0.0398558811338201,-0.003445823386389825,0.0,0.0050156323062489315
870,0.0,0.0,0.0,0.0016847950615287155
927,0.9199184141755369,0.0,0.0,-0.0018532745676815875
