Unnamed: 0,1,2,3,4
732,0.00032209061227805565,0.06357860307147507,0.052324965961450205,0.09358811857826879
499,0.0,-0.005102634388081878,0.09592763293933664,-0.003883845068759593
1462,0.0,0.0019419225343797965,0.0,0.0
498,-0.002551317194040939,-0.0037324128705539493,0.015951405637864808,0.0
733,-0.012053595105276095,0.0763532968326217,-0.031902811275729616,0.0
497,0.0,0.0,-0.0018662064352769746,0.0
734,0.0,-0.033986323903261326,-0.0060267975526380494,0.0
735,0.0035085848053016113,0.0,0.0,0.0
1077,0.01789267259271983,0.0,0.0,0.0
1076,-0.019681939851991813,0.002665381597352529,-0.017296010848058003,-0.005055478824621395
1668,0.0,0.0,-0.002527739412310697,0.0
1080,0.0,0.0,-0.034592021696116006,0.0
1075,0.0,-0.0029319197570877825,-0.017706385630913934,0.0
1081,0.0,0.0,0.0,-0.0034273994538096225
1242,0.0,0.07865654489572142,-0.003950058618869904,0.0
1243,0.09096802639530233,0.06929582799511305,0.06403460362331519,0.06229479531308354
1244,0.07659810569141734,-0.010028279748891877,-0.005129951942610202,0.07321488075338728
834,0.02677900793181133,0.0,0.0,0.0
833,0.0,0.010288323544623484,-0.014817273384620857,-0.010256578569494471
961,0.03485559686321983,0.06617452173919197,0.0041312019054138985,0.0
832,0.021132116354143672,0.0,0.0,0.0
831,0.01700518317983321,0.0,-0.014378724089539191,0.0
524,0.03472924379579545,0.010421976041077549,0.0,0.0
525,0.0,0.019716250073907426,0.0,0.0
526,0.030279550795495262,0.0,-0.0258824432307442,0.0
527,-0.02099076406381192,0.042490238543690405,-0.028244438670025875,-0.002791736460078168
827,0.0,0.0693759092270429,0.01165111046703438,0.0
826,0.07033245762785001,0.0,0.0,0.0
516,-0.016919328641039524,0.061056945532910765,0.0,0.0
515,0.032659771223843635,0.060552513231958364,-0.010017952170289158,0.0
1640,0.0,-0.009662657308060974,-0.012793482488281169,0.05052291735712185
1639,0.0,0.0063967412441405845,0.0,0.0
1656,0.03315933830260469,0.049891938636130825,0.07640656325395405,0.0
1657,0.050229002072323635,0.05365231987903353,0.0699192732613416,0.05145658430528177
1454,0.009364405088735536,-0.006307604195313702,0.009829323162288009,0.06532479717659243
1658,0.060103468332015825,-0.005515708738487211,0.06631010090351208,0.0
1642,0.03725263623287034,0.04243183204304635,0.04421635830826807,0.06147619540288249
512,0.0323547316277614,0.046906717751380216,0.03273314930448102,0.0
511,0.005285345217608235,0.0,0.0,0.04670764311854867
510,-0.005813879739369057,0.0,0.03528412862914493,-0.009977650063856959
1643,0.018038506619697737,-0.0051826751649975316,0.04598545019113787,0.07018365091876169
1659,0.062285977673699026,0.0,0.0,0.0
1644,0.07170979863696846,-0.0054665012801552075,0.04503419543754703,0.0
1660,0.06378148888045615,0.0,0.0,-0.0043163796405005115
1487,-0.005478251342171578,0.0,0.06132580124645241,0.0
1200,-0.00864743707260042,0.0,0.0,-0.010956502684343157
1088,0.0,0.004323718536300211,0.0,0.0
1201,0.06459896119527468,0.0,-0.0062066661851798354,-0.002264340977144648
1491,-0.004528681954289296,0.054694030051988536,0.0,0.0
1202,0.02227858965049892,0.031461238347508316,0.06402049528271944,0.04778451659486319
1027,0.01924613308239768,-0.004227757766391015,0.021195997874373877,0.057349635589944305
1028,0.0,0.0021138788831955076,0.0,0.0
1492,0.04295274249406713,0.062082258462799605,0.0405192002864086,0.0
1493,0.05050073727231025,0.0387772268452876,0.0,0.0
1554,0.033073378125503435,0.07702609250138952,0.0,0.0
1480,0.0580262006544817,0.05327533003471343,0.08221351390221145,0.05826868168637335
1555,0.061302599204001586,0.05851982526818408,0.08513480764197363,0.0
1101,0.0836738590252452,-0.004747526538673351,0.04001279198614088,0.06149799392139151
1100,0.07578342320884562,0.04503539599151772,0.0,0.0
1283,-0.008477774049249695,0.07207390677260879,0.0,0.0
854,0.0,0.04531249691059357,0.07177773123785379,0.04867066808592066
853,-0.02450451863323597,0.06322753374030635,0.0,0.0
663,0.012252259316617985,0.0,0.0,0.0
165,-0.0044220707319057705,0.056109938679162086,0.0,0.0
100,-0.008844141463811541,-0.0015340246671166472,0.0,0.0
164,0.0831071336080062,0.022275937979535025,0.053026383855788506,0.06568469038766672
41,0.059324663310778375,-0.0030680493342332945,0.0,0.0
38,0.06842250807504502,-0.0011186282932416952,0.0,0.0
39,-0.01947829338984636,0.11932399911894698,0.0,0.0
40,0.1453519694034091,-0.005746386672060608,0.0,0.0
54,-0.00676132521974307,0.1765273553809947,0.0,0.0
101,0.02895871848761785,-0.014475905631137594,0.20287995600599854,0.0
102,0.1908364498644882,0.24329030238831512,0.14563977653133173,0.0
57,0.15576669389121345,0.2034944287143873,0.0,0.0
55,0.1686927196929708,0.13007776693057604,0.0,0.0
56,0.06741140902701552,0.1386717587253945,0.0,0.0
36,0.07516900811055828,0.1022337337440819,0.0,0.0
1190,-0.0189897455374098,0.03669644277847037,0.0,0.0
141,0.26689690287447915,0.0,-0.005501348930757821,0.0
142,0.03764353739515251,0.28488591375556144,0.2196838616082666,0.0
143,0.2613182147132537,0.297496098951018,0.3101270027029228,0.0
144,0.3124066864988835,0.24631890634228462,0.3102748467945323,0.0
145,0.3411867422713491,-0.01992254115997004,0.2746943636941932,0.0
146,0.0,0.2671939373971913,-0.009640028483070823,0.0
113,0.32079776141227256,0.2873465296013477,-0.019711566030162282,0.3591857075437593
112,0.0,-0.009637575751345408,-0.035790468282487005,0.3785897627201689
147,0.017259948634392862,0.0,-0.056033709879863725,0.0
148,0.0,0.0,-0.02182185281562224,0.0
111,-0.05600609346296877,-0.006425050500896938,-0.01898594349783215,0.004451471834647407
110,0.0,-0.010396336053938962,-0.034457094026518184,0.0
109,-0.032110975531436645,0.0,0.0,0.0
108,0.0,-0.006731867042933154,0.0,0.0
