Unnamed: 0,1,2,3,4
420,0.06943940751473142,0.02483124898479404,-0.008410667969190978,0.10214613519872875
1517,0.06224255348955154,0.03337961800263396,0.10087440542231303,0.06408970191912036
1523,0.06668545216041913,0.05428919944589938,0.052161524775214574,0.09763421311722503
1001,-0.002781263628191778,-0.0024074330548521502,-0.040389027109115,0.07811490900946955
1000,-0.002781461669233028,0.0,0.0904979316630801,0.015071947079648566
419,0.0,0.0,-0.039827308789090514,0.08481248663413438
533,0.01499956285687703,0.0,0.04171429774891841,0.0
1437,-0.005562923338466056,-0.0027503960570322123,0.01990128960356631,-0.006858183733485493
452,-0.005500792114064425,0.0,-0.007006765732991777,0.0
418,-0.0025855734150728605,-0.0027441467350142142,-0.03952381705215563,0.0034290918667427466
534,0.0,-0.0027515827103750073,0.01976190852607781,0.0
363,-0.017520990146195143,0.0,0.0,0.0
203,0.0,0.0,-0.0012094320216962428,0.0
535,0.0,0.0,0.02040316657145189,0.0
416,-0.01946767587098382,0.0,0.0,0.003334907409630679
415,0.0,0.0,-0.04042690815006468,0.003378004059009677
536,0.0,-0.002451648586575557,0.02021345407503234,0.0
537,0.0,-0.004903297173151113,0.0,0.0
894,0.0,0.0,0.0,-0.002435156648756901
1378,0.015985027224163298,0.0,0.0,0.0
1377,0.0,0.017498122263595522,0.0,0.0
1415,0.018772121977727638,0.0,-0.004809625407134791,0.0
896,0.0,-0.002434668115781129,0.0,0.003304317024105653
1414,-0.030869151839184063,0.014603002083752425,0.0,0.0
1423,0.0,0.0,0.01537115010114272,0.0
1422,-0.013315643702426836,0.014469776241416031,-0.013315643702426836,0.0
1425,0.0151126066779104,0.0,0.0,0.0
1424,-0.013249947000211995,0.003408000348979236,-0.013249947000211995,0.0
798,0.0,-0.00374880038387716,-0.0198971714181112,-0.004890319905166916
669,0.0,-0.0014502766837857324,0.0,0.0
413,-0.0389918273129952,0.0,0.0,0.0
414,0.0,0.0,0.0,0.01509997768515037
797,0.01762847633553337,-0.006389057843974096,-0.02317678523037687,0.0
898,0.0,-0.0027897489002809838,0.01906015762396708,0.0
1383,0.0,-0.0055794978005619675,0.0,0.0
796,0.020628057926990486,0.0,0.0,0.0
667,-0.01962847227674576,-0.004641835938950573,-0.0193771138669673,0.003347222073456797
666,0.0,0.0,-0.03525695267106674,0.00583079499391265
899,0.024067428257822703,-0.006413874493303915,0.0,0.0
900,0.02010422027792074,0.0,-0.03923291798750824,-0.004340096940405261
984,0.0,-0.006694444146913593,-0.01961645899375412,0.01324887687854736
668,0.0,0.0,0.0,0.003390529302310442
1444,0.019880399516508683,0.0,0.0,0.0
1418,-0.02186843946815955,0.019884075291273375,0.0,-0.00541883239334654
1417,-0.010837664786693084,-0.003494138233699145,0.0,0.0
983,0.0,-0.006482326584799203,-0.01962539054527185,0.0
1445,0.0,-0.008680193880810521,0.0,0.0
901,-0.022114642305712813,-0.005914033721525571,-0.0392507810905437,-0.002437288565216967
1416,-0.0255268746936775,0.003519718873014174,0.0,0.0
1446,0.01276343734683875,0.0,0.0,0.0
1571,0.012965056579506912,0.0,0.0,0.0
1362,0.0,0.002114826626513158,0.0,0.0
1706,-0.002326309289164474,0.0,0.01506332622344336,0.0
1691,0.0023397066943687942,0.0,0.0,0.0
262,0.01931993817619784,0.0,-0.01958695039017205,-0.004908119993717605
261,0.0,0.0,0.0,-0.002454059996858803
263,0.0,0.0,-0.0391739007803441,0.0
161,0.0,-0.004911099280818621,0.0,0.017631957570457303
160,0.0,0.013413212173002264,0.0,0.0
94,0.0,-0.004906569110988556,0.018809154791820274,-0.019395153327503037
95,-0.03689383430241138,-0.0024532845554942773,0.0,0.018746531891600055
96,-0.01844691715120569,0.0,-0.03892201584904485,0.018746250749850032
659,0.0,-0.03091343003054247,-0.03692489476404992,0.0
660,0.0,-0.030900820725798483,-0.01846244738202496,0.22500686757045224
159,0.0,-0.0024308898029034545,0.019461007924522426,0.0
158,-0.032231032037645845,0.0,0.0,0.2394665369533947
157,0.19940436723923236,-0.0024670668996773968,0.053770036423566314,0.2321261199125098
156,0.0,0.21115629601187466,0.0,0.0
98,0.2372471531908448,0.18970655294840671,0.17170614383975985,0.01813249778783527
99,-0.02494711212230072,0.2157621116319217,0.0,0.0
163,0.01247355606115036,0.0,0.0,0.0
97,0.1814744427943324,-0.0012165094936400884,0.2458035062801453,0.17903312065552746
658,0.0,0.003272765355815049,0.0,0.0
1664,0.0,0.0032338849047426864,0.0,0.0
1030,0.0,0.02347093634794889,0.0,0.0
1199,0.0,0.0,0.025510471348311088,0.0
1543,0.5886901322697762,-0.004097078410631545,-0.0048857229404234955,0.0
1069,0.0,-0.003253290728924734,0.0,0.019342993141161568
1068,-0.03898270727105456,0.0,0.021090134360000196,-0.0062802393524822005
1088,-0.01949135363552728,-0.012538783755270613,-0.03966239370478487,0.4163429436004615
1029,-0.008783116741674483,0.015724562210845287,0.0,-0.006508518348814929
1028,-0.0043915583708372405,-0.003659954345487744,-0.019464947522501483,0.028085219924201148
1491,0.03565200613631618,0.0,0.0,0.0
1201,0.03709740573241282,0.0410241904653532,0.0,0.0
1200,0.041808248493205316,-0.006762962741544088,-0.038929895045002966,-0.005478251342171578
1089,0.0,0.0032542591744074644,0.0,0.0
1027,0.2410782777613901,0.027378266921259862,0.0,0.0
508,0.20916246288450735,0.029584317336214305,0.2788511466395011,0.02096585899259397
748,0.2661541827878133,-0.01033630191924454,0.01924024134958749,-0.0034897046732729102
1026,0.00516815095962227,-0.0098881453003623,-0.019132457832062938,0.0
1025,0.00494407265018115,0.0,0.0,-0.005168802760554178
1480,0.0,0.002584401380277089,0.0,-0.002996581499825
1554,0.0,-0.00599316299965,0.0,0.0
1203,0.0,0.0,-0.03826491566412588,0.0
747,0.2747319834862237,0.0,-0.02116426548454624,0.0
661,0.17725744229608978,-0.0047054660575911395,-0.01600327747122611,-0.005592303201258044
662,0.0,0.002796151600629022,0.0,0.0
577,0.20766769782344566,0.16055582830573012,0.0,0.0
258,0.22784315022673785,0.181683202802338,0.13955828676535512,0.0
507,0.18449571731749972,0.2527108745698109,0.12752514312402854,0.20128972104221826
509,-0.03028247492611076,0.26692056092908034,0.21244523074288535,0.28843416224796475
1202,0.035772890115696586,0.03803754761014317,-0.03840170425210704,0.2910848131480899
1487,0.0,0.3807101284673705,-0.007847962982728203,0.0
1660,-0.008227757470096094,0.34716228108730185,0.0,0.0
1067,0.0,0.0,-0.03463577787417885,0.0
754,0.522207918361874,0.28739791999171616,0.6498705910325709,0.5192701937234199
753,0.00968432405837484,0.3206487840782911,-0.0380343830823064,0.5824266405455336
752,0.05444431278122648,0.4049346831329292,0.505166784949827,0.405390610645107
1087,0.4585141179788723,0.03877149219054946,-0.0023033525987663267,0.0
1456,0.31624858907345865,0.014851525132079137,0.016632932413109452,0.0
1661,-0.01921106536527749,0.3296631898538476,-0.00035361686383771594,0.0
1071,-0.017224268025211112,0.3709047616298433,-0.017151474954800003,0.0050019255166905965
990,0.4089627532792632,-0.001128165765731582,-0.018124570070241385,0.002461662074846343
991,-0.018811702383818928,-0.003117786575604624,0.36314315380164414,0.0
1240,-0.037623404767637855,-0.0029140065570882005,0.423835000947376,0.0
1072,-0.037354614454105865,0.3283017035498917,0.4763864538222189,0.0024564037463104807
989,-0.0010297539354910644,0.01579785259725889,0.0109055472817248,0.020505056186331642
1084,-0.021053026985676262,0.5706376593251441,0.011158379620117323,0.02080448315688478
1090,-0.01825755709687404,0.0,0.023899718238432077,0.0
1085,-0.037301729336198616,0.015615544901043166,0.3531279549095437,0.014110496858859544
1231,-0.015108480976517978,0.006170032106751568,0.023639594412429226,-0.0032229634387027518
1649,-0.02637798598801384,0.016800448982456608,0.0,0.0
1490,-0.01318899299400692,0.0,0.0,0.0
1230,-0.0205487333760747,-0.024645353365076547,0.0,0.02420560173364335
1091,-0.0410974667521494,0.0,-0.009633354526713293,0.0
1092,0.0,0.0,0.0,0.0048166772633566465
1655,-0.012322676682538274,0.0,0.0,0.0
1070,0.3531941304280993,0.010600578673551431,-0.03700383855175258,0.02234361578679425
1083,-0.03512025174196449,0.013600328064786673,0.6368883474592764,-0.0078058162698189685
1082,0.0,-0.006026332663205142,0.0,0.0
964,0.0,0.0,0.01773024496106438,0.0
965,0.0,0.0,0.0,0.002502983556399228
966,-0.033315121067149955,-0.0030043815901110173,-0.0027532819120391506,0.0
1241,-0.04997268160072493,-0.002917691395250635,-0.005008484372527061,0.0
1667,-0.017844906349931473,0.0,0.7015349151433712,0.0
1472,-0.019004854375181082,-0.005187636823921231,0.7611511412881234,-0.004975401614418316
1073,-0.03290925190330125,0.4236214014976116,-0.017913653864509473,0.6875237279665203
1074,0.0,0.0,0.0,0.6338693621033108
840,0.0,0.023047817324360037,0.0,0.7588845250671015
1666,-0.017964157912133714,-0.003705706240531084,-0.01419970464614336,0.8288618918461295
1245,0.0,-0.002944592197537378,0.7488306220389374,0.0
1473,0.7100473868372491,0.7281196824226266,-0.025708262635611087,0.9024486997404378
841,0.647284337684311,0.6672423259333631,0.6478380745346236,0.8250579610841996
951,0.9182385899381348,-0.005847283001480532,0.0,0.0
952,-0.020062448931948168,0.8071436584023184,1.0,0.8073064302855184
953,-0.019063305424654196,0.7284086700769977,-0.03469812630117974,0.9025966741797108
954,0.0,0.0,0.8296860699123294,0.668876491533334
