,1,2,3,4
262,-0.03863987635239567,0.5482590361763482,-0.0481739007803441,-0.0019122024307167886
161,-0.03916714972817998,-0.0049110992808186205,0.0,-0.035263915140914606
94,0.0,0.012617614262066264,-0.03761830958364055,0.0
658,0.0,0.0,-0.03913342934067998,-0.0049068291285078915
659,0.0,0.0,-0.03692489476404992,0.0
660,0.0,0.015450410362899238,0.0,0.0
159,0.0,0.01472346892904635,-0.03892201584904485,0.0
96,-0.01844691715120569,-0.0024330189872801768,0.0,0.0
95,-0.03689383430241138,0.0013558528358596379,0.03531192313830772,0.0
160,0.0,0.0,-0.007161898893422641,-0.007004082436999183
261,-0.022426421943610733,0.0033287972922231303,-0.03704911230326922,-0.019000000000000003
1691,0.4834331325587134,0.6065770327577549,0.0,0.0
1706,0.53067047457967,0.6572374517047906,0.5359193294819794,0.0
1066,-0.019000000000000003,0.008024085093817603,0.0,0.0
906,0.0014649122855637867,-0.007639914651892697,0.0,0.0
905,0.05580681981570917,-0.01,-0.038630920188518894,-0.01
931,-0.017507983640540084,-0.019000000000000003,0.0,0.0
932,0.0,-0.01,-0.01,-0.015654940072889402
904,-0.013999879918344423,0.4720386690377729,-0.038630920188518894,-0.01
903,0.042760111036475965,-0.0071101384051046514,-0.01,0.5131852506726369
1362,-0.008498304170599399,0.5872840532812853,-0.016389602755548224,0.0
902,-0.021417445482866043,0.014807433805763704,0.0,0.0
901,0.0,0.012871912398102637,-0.018458528318083235,0.0
899,-0.01194726001538807,-0.019000000000000003,0.0,0.0
900,0.0,0.0,0.0,-0.0043400969404052605
1445,-0.004541012609483814,0.0,0.0,0.0
1446,-0.0255268746936775,-0.01,0.0,0.0
1416,0.0,-0.007039437746028348,0.0,0.0
1571,0.0016685509215562215,0.0,0.0025863447909725908,0.0
666,-0.02159131950442033,0.6630694029292187,-0.019,-0.0116615899878253
667,0.03851141037831507,0.0,0.0,-0.006694444146913593
984,0.0,0.012912847122527975,0.0,-0.0046434826863104555
1444,0.0,0.0,0.0,-0.01
797,-0.017410744407494103,0.89,-0.0390307874851683,-0.012420708353057624
796,-0.009367835810240456,-0.009581480913690021,0.0,0.0
985,-0.009999999999999998,-0.004647557151010286,-0.006387653942460014,-0.007210589346682833
898,-0.021762527302079705,1.0,0.7946109421560259,0.8027884910917005
897,0.6830239042310062,0.7253128605259332,0.0,0.9030983234352228
1401,-0.02079399802041139,0.8027884910917005,0.0,0.0
1423,-0.009999999999999998,-0.01,-0.01,0.0
1422,-0.024210261277139704,0.0036289105139698536,-0.024210261277139704,0.0
1414,-0.030869151839184063,-0.01,0.7296141910726632,0.0
896,0.640067457233882,0.6447311702264596,0.6453795828118283,0.8160928081158061
895,0.0,0.7244835273042255,-0.04191747287939505,-0.007297054325110039
894,0.0,0.0,0.020958736439697524,-0.0073054699462707035
1378,-0.008681633817744531,-0.007270252743066359,-0.008681633817744531,0.01399254949821397
1377,-0.01,0.6467065117073816,-0.01438328196776242,0.0
414,-0.01,-0.004885455607819073,0.0,-0.01
1415,0.672087347884989,0.5748218526647181,0.7296739018970907,0.0
1425,-0.012045406363829088,-0.01,-0.012045406363829088,0.0
1424,-0.024090812727658176,-0.019000000000000003,-0.024090812727658176,0.0
798,-0.035060654933034154,-0.01,-0.0397943428362224,0.8079847561246215
end_point,0.0,0.0,0.0,0.0
263,-0.03875968992248062,-0.01,0.0043070302659210385,-0.030176107764916048
162,0.0,-0.03516471150870678,-0.01,0.0
82,0.006925437804657883,0.0,-0.00821668298188091,0.0
657,-0.0037671059758079065,0.0,0.0,0.0
97,-0.032047995077427956,0.0,-0.03672743833463104,0.018243381301263902
507,0.01836371916731552,-0.003489685188519773,0.0,0.0
508,0.0,0.0,0.0,-0.01
98,-0.01,0.0,0.0,0.0
158,0.0,0.0,-0.010000000000000002,0.0
259,-0.020966438450160867,0.0025978722387215974,-0.0321390463702161,-0.001215884706893969
258,0.0,0.0026088626193815534,0.0,0.0
577,0.0,-0.010000000000000002,0.0,0.0
575,-0.010000000000000002,-0.0037368125107866005,0.0,0.0
576,0.015577488659588256,-0.005560077752127285,0.0,-0.0066929517133956385
1181,0.0027800388760636425,-0.00755189972581277,-0.01729026903658621,0.0
945,0.0,-0.005440080774319337,0.0,0.0
944,-0.008317530026283394,0.0,0.0,0.0
