,1,2,3,4
751,0.44851211714370826,-0.001648664875406743,-0.009009907147684527,0.3299588371297809
752,-0.01072357690110987,-0.007728023048055938,-0.0380343830823064,0.39676184149433213
1087,0.005118826641004028,-0.019000000000000003,-0.03942409285162348,0.0
702,-0.020020092893231024,-0.007306138910157872,-0.004388205206517714,-0.0008039743345665226
701,-0.03632401017072285,-0.01,0.0,0.0
700,0.0,0.0,-0.03755332572252599,-0.015552486531546663
728,-0.03736194760360468,0.0,-0.018776662861262994,0.0
1436,0.01868097380180234,-0.008064594173492,0.0,0.0
1376,0.004032297086746,-0.007412920423781833,0.0,0.0
1198,-0.04020779387876546,0.0037064602118909167,-0.004911813303941043,0.0
1191,-0.01,0.0,0.0,0.0
1197,0.0,0.0,0.0,-0.01
726,0.0,-0.01,0.0,0.0
841,-0.03571173487608028,-0.009137127008768323,-0.01,-0.025708262635611087
840,0.0,0.0,0.018538842582979862,0.0
1667,-0.053534719049794434,-0.006008763180222035,0.0,0.0
1472,-0.035689812699862954,-0.0051876368239212305,-0.013541346268301392,0.0
1240,0.0,0.0,-0.01,0.0
1072,0.7217456366186441,-0.005512581916967286,0.89,-0.002702044120941529
990,0.7832656521933152,0.0,-0.03657912063793986,0.0
989,0.9197537887766873,0.7375556740091065,0.7322275451894049,-0.00048301067430951694
1085,-0.03905517715428357,0.8306174155656739,0.6444864371655111,0.6585310133256616
1086,0.0,-0.006508364298603438,-0.03875728636983753,-0.009277883751827743
1069,-0.0025503016273310153,-0.007362881065909567,-0.01971204642581174,-0.0014597826340073932
1068,-0.01949135363552728,-0.004896258083722096,0.0031772428871326293,-0.006280239352482201
1088,-0.035669410791395254,-0.01389134668267019,-0.043950607406485286,-0.01
1067,-0.0065282162563029935,-0.01,0.0,0.0
1199,0.0008651674377982573,0.0,0.0037246167369377687,0.0
1543,-0.009999999999999998,-0.0038550499991766808,0.0,0.0
754,-0.00761320068092467,-0.01,-0.03771558788249331,-0.016412486511666304
1473,-0.03592831582426743,0.0,0.012854131317805544,-0.004897399480875655
1666,-0.01,0.0,0.0,0.0
952,0.0,0.0,-0.038280735602615336,0.0024486997404378273
1175,-0.036483035388544326,0.0,0.019140367801307668,0.0
1176,-0.01,0.0,0.0,0.0
966,0.0,0.0,-0.01,0.0
965,-0.033784696883699554,0.0,-0.05319073488319314,-0.0027532819120391506
964,0.0,0.0030131663316025708,0.0,0.0
1082,0.0,0.0,-0.03632295465442341,-0.0076891610510160455
1651,0.8827231137095548,-0.01192924526051086,-0.01,0.0
1074,0.0,-0.006025403099467353,0.0,0.0
1075,0.0,0.0,-0.0531191568927418,-0.005008484372527061
1241,0.0,-0.005304893445910245,-0.01,0.0
1081,0.0,0.0,-0.01,0.0
1668,-0.03606722931544399,0.0,0.0,0.0
1670,0.0,-0.007043840865547164,-0.007586393853200244,0.0
1077,0.0,0.0,-0.05183352454144609,-0.005057595902133496
1079,0.0,0.0,-0.01,0.0
736,0.0,0.0,-0.03754542997026402,-0.00763791010485323
735,0.0,-0.05097948585489199,-0.005091940069902153,0.0
734,0.0,-0.01,0.0,0.0
737,0.0,-0.03182888789865682,0.0,0.0
738,-0.037344088430801406,0.0,-0.031047030041106264,-0.0010238919032266518
