,1,2,3,4
44,0.1535241885468643,0.1123724881001276,0.0,0.0
72,0.12702081848653457,0.16275201474590215,0.0,0.0
73,-0.012110131450748893,-0.01,-0.04318102269619907,0.180011897018684
83,-0.035124199168258964,-0.0049014225888922,0.0,0.20407901672200146
84,-0.01,-0.01,0.0,0.0
93,-0.019000000000000003,-0.023561877617462246,-0.017543367203727615,-0.01
914,-0.04020844055584148,-0.01897181440096207,-0.022114642305712813,-0.018447189386225117
1130,-0.04018711118969924,0.015231976515458398,-0.04018711118969924,0.0
1131,-0.01,-0.005471429290530706,0.0,0.0
1132,-0.039036882046157205,0.0,0.0,-0.01
957,-0.005667739002886012,-0.0253321038818916,0.0,0.0
958,0.0,-0.01,0.0,0.0
960,0.0,0.0,-0.035559348552734515,0.0
911,-0.0032316737007677815,0.0,0.0,-0.004131282234329633
912,-0.01,0.0,0.0,0.0
589,0.0,0.0,-0.034652436066255454,0.0
403,0.01897936563368306,0.0,0.0,0.0
404,0.0,0.002585058773896283,0.0,0.0
405,0.017524920436861217,0.0,0.0,0.0
587,0.0,0.0,-0.0016044977280312172,0.0
913,-0.006868266773563163,0.0,0.0,-0.002368500833712293
92,-0.01,0.0,-0.01,0.0
1125,0.1964941134043321,0.1516940545508019,0.03997038433818274,0.14230553963171408
1255,0.19974456058518408,0.0,-0.01,-0.0024549805663738366
1126,0.2147578154775299,-0.013601869155817193,-0.020392558526855956,-0.019000000000000003
1192,0.23727580883896593,-0.006422475581747838,-0.03636522320974006,-0.01
1350,-0.006549131585151809,-0.01,0.04242564144912368,0.0
655,-0.03763076691502973,0.014430983900087376,-0.019686279450674058,-0.024215654936603416
653,-0.009999999999999998,-0.012107827468301708,0.0,0.0
652,-0.01,0.0,0.0,0.0
656,-0.037624537218192214,-0.01,-0.039372558901348116,-0.01514160428325702
699,0.39325070952372704,-0.0019573332665230245,0.02443557709619249,-0.0155160000993024
700,-0.022552587063091732,0.417254059066557,-0.023761192516237158,-0.015552486531546663
701,0.3383873068518176,0.34915895667984936,0.33230312225970543,0.4434356155346617
702,0.49758202304575494,0.47574638725004736,0.017637703222282468,0.37662431839417954
752,0.43681476378147477,0.4638559497002288,0.5933135466028207,0.0038379027224696924
1087,0.5228610175428667,0.026423974076005535,0.01121663374998889,0.0
1088,-0.01949135363552728,0.0,0.0,0.05125546009530885
1068,-0.005188690853664198,0.0,-0.01,-0.007173892291383009
1069,-0.01,-0.004049584586250262,0.44362843330858176,-0.01
753,0.38316015505177453,0.6803674868266376,0.4948266344605603,0.5396407729457963
754,-0.00761320068092467,-0.01,-0.03771558788249331,0.6023307381439739
1543,-0.01,-0.007449233473875537,-0.012898370822638335,0.0
1456,0.832102634494127,-0.0055483796512066615,0.6422723624620682,0.0
1070,0.752881577926262,0.6010849888110051,-0.03875728636983753,0.724747069402298
