,1,2,3,4
299,0.20588385786478558,0.1336387506158327,0.010307348637082723,0.14998109737825518
298,-0.01,-0.010393238574712834,-0.037690336197798886,0.175295472078307
297,0.01934235976789168,0.0,-0.018845168098899443,-0.010003120973743809
296,0.0,-0.01,0.0,0.0
292,-0.011059108724309692,-0.004993987239363806,-0.013519891447562484,0.0
291,0.007769423954762994,-0.009999999999999998,-0.02132159399966175,-0.009987974478727612
1509,0.0032444127071249457,-0.007402501448826969,-0.01,-0.0099536557786944
1506,0.009302170582698308,-0.012080376501916259,-0.04254955739756941,-0.010000000000000002
290,-0.01645939694291668,-0.019000000000000003,-0.034565617799111645,-0.01
24,-0.007177107714351866,-0.016636495167190936,-0.019659087588189964,-0.013376768772024941
1677,-0.01872596401596441,-0.01,-0.013970195224988607,-0.013931063729067633
719,-3.858247730595746e-05,-0.012070755411574142,-0.01213390740444819,-0.01
1716,-0.01,-0.010160478262964734,-0.010147792449230593,-0.014863645010116382
1507,0.0005103260286405016,-0.010133359471457019,-0.03730619432050498,-0.013667258329798048
1105,-0.01545442133187376,-0.010172567433949519,-0.002939576232807707,0.0
721,-0.005573119325551232,-0.017038543341232677,-0.009999999999999998,-0.01
722,-0.01,-0.010298933423236355,-0.01,0.24171572657628315
1717,0.30857359611961355,-0.009628976285757202,0.2680152745730209,-0.01380873455283024
1205,0.34782797471701254,0.24296779642702893,-0.03596763968314448,0.2667641976761033
1024,-0.010000000000000002,-0.014272773884806017,-0.01890359168241966,0.002043937424105376
1023,-0.010074714079614421,-0.004170127431357852,-0.037586637198743104,-0.011263196503346885
1102,-0.010075404325975602,0.31786235568901583,-0.018793318599371552,0.21053752646491747
1103,-0.010079182054217935,0.25100381224546936,-0.01,-0.01739526887914275
1022,-0.017170725369495946,-0.01667053951455194,-0.03737423569688,0.0
1206,0.29111382228310206,0.2032983688220218,-0.014153496512613509,0.18748869731150603
1101,-0.02914330345173286,-0.007360746738745814,-0.019103218510254608,-0.009999999999999998
1100,-0.03147108436768298,0.0,0.0,0.0
1283,0.0,-0.01433987805367703,0.0,0.0
854,0.0,0.0,-0.008295395723557596,-0.01
165,0.0,-0.010000000000000002,0.0,0.0
164,-0.03755727484413731,-0.018414578453470044,0.0,-0.004569487785343741
86,0.0,0.0,-0.01,0.0
853,0.012252259316617983,-0.006294649473840226,0.0,0.0
663,0.0,-0.01,0.0,0.0
662,-0.008835682018262549,0.0019347788233820065,-0.00442340085212394,0.0
1480,0.005922950149454086,-0.014813797722705963,-0.009885642883127975,-0.010000000000000002
1555,-0.0024159164440802315,0.0005470891842647273,-0.0056940436183812665,0.0
1025,0.011874137005013967,-0.005592228216791847,-0.038038434033747695,-0.013130924294377271
1204,0.38102030437090784,-0.009819401566390938,-0.002427593712361273,-0.011016418870684868
1026,0.01443521812896752,-0.0013641323375429282,0.0,0.0
748,-0.01,-0.005348664136339958,-0.03848048269917498,-0.005115250353870985
508,-0.02126382041733438,-0.019000000000000003,0.4048828261886143,-0.02323193103823718
1027,-0.022957303003781425,0.89,-0.03875308086992916,-0.01
1202,-0.02366878193067592,-0.014075813758860366,-0.01937654043496458,0.5935441579155372
509,0.3546383857041454,0.0015455779556839168,0.2970821502616636,0.49267069713475553
510,0.48646132427107497,0.38707174928916466,-0.019160469420760495,0.5539469415747835
511,-0.014285345217608235,-0.01,-0.029184809890148374,0.5522577941181016
725,0.019038693775996644,0.0,-0.0052896618848123226,0.0
1492,-0.013850847271974219,-0.011565132513288336,0.8161304589986306,0.0
1491,-0.01,-0.01,0.9019764314502422,0.0
1028,1.0,0.796772242233609,-0.03892989504500296,-0.0021740745952663677
1200,0.9043237185363002,0.7197315620728985,0.8805350524774985,0.7274326382223577
1201,-0.005815105794125525,-0.01,-0.011284847609417881,0.8072501063509286
1088,-0.021440488999080007,0.8038913466826703,1.0,0.7936395251610472
1087,-0.007728023048055938,0.89,-0.03942409285162348,0.0
752,-0.03640016889678368,0.0071762252015567345,0.0,0.0
702,-0.01,0.0,0.0,0.0
1069,-0.007724369768670574,-0.01,-0.01971204642581174,0.0
753,-0.01,-0.005548133386003613,-0.015539581169528029,0.0
1487,0.8193695980248419,0.6583152577094835,0.6593729947596215,0.0
1488,-0.01,0.6556639562157343,0.7423181988502109,0.0
751,0.5933824582355478,0.0,0.6733795575400968,0.7402781259617202
1660,0.0,0.5256150104009808,-0.009472998166027556,0.7274326382223577
1659,0.5298129480720538,0.6724910443868044,0.5927431190661823,-0.01
1644,-0.0014238824077705565,-0.009939093236645834,0.6719574568253635,0.0
1068,0.89,-0.004896258083722096,-0.007362881065909567,-0.006280239352482201
1199,-0.01,0.0,0.0,0.0
1067,-0.010944362471960095,-0.01,0.0,-0.007790200669421878
end_point,0.0,0.0,0.0,0.0
718,0.175295472078307,-0.00986773290809983,-0.005501639488567593,-0.005550609345893992
1525,0.000725605796105892,0.0,-0.01,-0.0051032697670051145
717,-0.01,0.0,0.0,0.0
1505,0.0,0.0,-0.036732834746323044,-0.01
300,-0.0027828596743999304,0.017540943034811247,0.007242340215034759,-0.010615621098759246
5,0.15347782672370444,0.1219620294023417,0.1252195883374316,0.20744249845175328
6,-0.018354551194514193,0.12078866913689199,-0.04428914686816313,-0.01883832236862547
302,-0.023337206062797496,-0.01,-0.01834566161794059,-0.01
1208,-0.003609257414427353,0.0,-0.018252971583773838,-0.010579771476936096
1020,-0.015343841088200366,-0.009790713703866156,-0.03165427484053229,0.0
22,0.23764750564698386,-0.04771138967593668,0.12245142880339448,-0.013659007278335102
23,0.00982473419475317,0.17669824860657796,-0.012006607029075946,0.2118295727317695
21,-0.010000000000000002,-0.02187228472104162,0.17714938060757274,-0.018573827248547527
7,-0.05004630845182588,-0.01,-0.047121066027860856,0.17663951322524582
303,-0.019,-0.01,-0.019835370462515083,-0.015706970753620455
285,-0.02085007657664488,0.24299210064145188,0.14277504473422425,0.15885547302121913
20,-0.03078741902908795,-0.009286913624273764,0.0,0.0
19,-0.015393709514543975,-0.008497967286225134,0.0,0.0
76,-0.03140664062009271,-0.004248983643112567,0.0,0.0
18,-0.01,0.0,0.0,0.0
284,-0.01853263725537641,0.20998037705460723,-0.019578028455528473,0.0
1207,0.26679567890380096,0.20196487822573764,0.14111698268255096,0.0
