,1,2,3,4
492,-0.003708483439102489,0.3613802209190399,0.03795955166183489,0.45633072757139825
491,-0.011969127593669115,-0.006106181392150373,-0.0025354943859083306,0.40069765481425845
490,0.0,0.013058717926878754,0.0,0.0
741,-0.039362020373781746,-0.009999999999999998,0.0023997906887845213,0.03572411108094268
740,-0.019681010186890873,-0.004860135033991784,-0.01,0.048654023275844886
742,-0.01068943962347404,-0.009999999999999998,-0.0379933435662072,-0.011383589399860412
971,-0.019000000000000003,-0.008523141389848665,-0.034167008336750036,-0.00207980459819839
972,-0.00425105973867063,-0.005202264025303812,-0.017708643234589937,-0.00415960919639678
1052,0.0,0.002601132012651906,0.0,-0.003846875875164261
1529,-0.009848305093555098,-0.01,-0.01,0.0
970,-0.0073171999675679285,-0.00766413354927121,-0.01,-0.01
1051,-0.03641713644772684,0.0025086942462556835,0.00026522406663897005,-0.0014760721743815718
1248,-0.01993851686436008,-0.012950939292919177,-0.03417588276305177,0.00017845269220334017
1033,-0.03642350335824701,0.019944795823710424,0.0,0.0
1034,0.016678286016627332,0.0,-0.035451066857203214,-0.00241116775747896
1636,0.0208885435602945,-0.005837452629071915,0.0,0.0
1247,0.0,0.0,-0.01,-0.0021999324297293393
973,0.020896100849719264,0.0,-0.019029575067702798,0.0
1050,-0.0037238986119493035,-0.0032807459581209795,-0.008792739641758638,-0.008135082984662922
1049,-0.01,0.019962447252427996,0.0,0.0
1035,-0.008792739641758638,0.7359748060828333,-0.03499097232913908,-0.0024095410113518295
1474,0.0,0.8150749228403917,0.0,0.0
996,0.8185707397984285,0.9027508439589266,0.7023918504129256,-0.0022537669460736677
997,0.7653563458474804,0.633491912321255,0.7915465004588063,0.006343642717304516
1235,0.0,0.830878931147807,-0.020690225937267236,-0.004701607761790221
1236,0.0,0.9028850370438757,0.0,0.0
1460,1.0,0.7952299259122487,0.7861417425605913,0.0
end_point,0.0,0.0,0.0,0.0
493,0.0,-0.004860749255333214,0.060379632601786984,0.0030685313517985276
494,0.0,0.021382422367896392,0.0,-0.01
1486,-0.002589951377633709,-0.006823497943397721,-0.002435389126474628,0.0
739,-0.02819555769789244,-0.01,0.0,0.0
947,0.05987249053225345,-0.0021054405522669406,-0.01,-0.004870778252949256
1179,0.4252427580247393,-0.0007113773029501919,-0.04034145003307999,-0.0023239989142277073
1366,0.0,0.0,-0.01922071531814128,0.0
1485,-0.01,0.0,-0.0048798007479758584,0.0
1031,0.018628079221495314,0.0,0.0,0.0
1032,0.0,0.02140813167170017,0.0,-0.002439876561764987
1637,-0.04216064893670843,0.0,-0.01,-0.004879753123529974
1036,0.0,-0.007753509018912459,0.0,0.8033798055413297
976,0.505382621501795,-0.0009498234957354078,0.2420195835987883,-0.006913176560218007
1176,0.5952790741127431,0.4748075058696452,-0.018017737076091042,-0.0059212722921787725
1177,0.41369412808731587,0.538675006521828,0.25748727708411856,0.42499499200328883
1246,-0.002953105894751215,-0.01,-0.02021312721333743,0.4748075058696452
1368,0.633491912321255,-0.0058337611424837815,-0.020806977828084425,-0.004676988468417232
1369,0.5330584359258104,0.7149910136902834,-0.01859982871582185,0.5670375564184709
951,-0.01,-0.005847283001480532,-0.004634370401353232,0.3653254872431345
995,0.0,-0.005195021091785632,0.0,-0.01
1178,-0.0070098050802268625,0.45748929662428317,-0.03963221306277743,0.0
948,0.0,0.046280670617505654,-0.007018708363132935,0.0
949,0.31922043228919866,-0.001550982281635127,0.0,0.0
1666,0.4113553433852787,0.0,0.0,0.014891549545865001
1473,0.0,-0.01,0.0,0.43710131719238327
999,-0.0186222513556999,-0.007796170233605956,-0.013202850345427092,0.0
953,0.533722976160748,-0.009977952978111717,-0.00012510577414305557,-0.005193348359421254
954,0.019137730418274237,-0.0048986469937003395,0.0,-0.002881113723320887
1234,-0.007795297811171668,0.0,0.0,0.0
998,-0.008208755478911084,0.005808777033008724,-0.01735388032764126,0.5718440785956599
952,-0.02633110159069578,0.4829473527243838,-0.019140367801307668,-0.0005784208776348004
1175,0.5257511667014687,0.007824638241113352,-0.036045064517931644,0.6411528404649676
1370,0.9199932822571616,-0.0057699542327230265,0.8790738942645729,-0.00787963088614466
1371,-0.007280063994497854,-0.0074161156293997815,1.0,-0.004711691591515185
1174,-0.038275460836548474,0.0,-0.03470776065528252,0.015433714405595938
955,0.020680407124813185,-0.004903114458303915,-0.019747547354618554,-0.005762227446641774
956,0.0,0.0,-0.01,0.0
1173,-0.03712007602191569,0.0023559656820614887,0.0,0.0
1172,0.0,0.0,0.0,-0.005760501394041337
518,0.0,0.0023559123977534018,0.0,0.0
517,0.0,-0.010000000000000002,0.0,0.0
1249,-0.01993215818160733,-0.012951080035675275,0.01763232848874905,-0.01
1530,-0.019230769230769232,-0.01,-0.034497509279829995,-0.01
1475,-0.01,0.0,0.0,0.004318099142678802
1528,-0.019238464616615877,-0.01,-0.01,-0.013732029864742567
1048,-0.008678807740107895,0.0,0.7507436598966738,-0.004086997462791975
1047,0.0,-0.01,0.0,0.0
1237,0.0,-0.008706129811877947,0.0,0.0020434987313959875
1459,0.0,-0.01,0.0,0.0
1669,-0.01,0.0,-6.393704505675522e-05,0.0
950,-0.0387825039357294,0.33171658001956134,0.0,0.0
1461,0.0,0.0,-0.01,0.0
743,-0.01,0.006242203742203743,0.0,-0.0025689928725861743
744,0.0,0.0,-0.03125195324707794,0.0
1484,-0.01,-0.004526108238175336,-0.0019230000030768,0.0
1053,0.0,0.0,0.0,-0.01
1665,-0.019000000000000003,-0.007975369697493238,-0.05822800534144902,-0.009969805350601437
1250,-0.004834693999960015,-0.004454374730510329,-0.036165842085467116,-0.01
1477,-0.01,0.0,-0.035053408366221096,-0.01
994,0.0,-0.0045606539612928175,-0.054919305234175916,-0.005206413468366872
1239,0.0,0.0,-0.01,0.0
993,0.0,0.0,-0.00521677799270903,0.0
