,1,2,3,4
173,-0.0038465976843481938,0.06021802996446074,0.020721090621910573,0.0
348,0.016388830940231247,-0.003096533530846393,-0.0038461715977150673,0.0014454282143648647
347,-0.01153419621073992,0.056530315863598087,0.0019404937443589006,-0.015767160882953688
1682,0.011595560234414286,0.05168530839979041,0.0,0.0
1319,-0.008366815163099183,-0.01,0.051612090479514455,-0.005720211612628012
1296,-0.010000000000000002,-0.0027646526590931935,-0.0038316114071669525,-0.008651015408058502
428,-0.009999999999999998,-0.007727924514583696,0.0034988329765017756,-0.01
867,-0.009999999999999998,-0.005049474753636127,-0.033902442331945594,-0.01
866,-0.007666096156838338,0.0025247373768180633,-0.03276110601493906,-0.0016920634104147178
429,-0.01,-0.013052590020879716,-0.014108289368333273,0.03692151502066191
346,-0.016720335023371308,-0.0017131916902495322,-0.01587200812646816,-0.014294425835265825
345,0.0,-0.010000000000000002,-0.02736630919901533,0.0
1312,-0.005209234096729226,0.0025124416108569638,0.0,-0.0016913719732898538
651,0.0,0.0,0.0,-0.0017510068289266327
427,-0.02259135120925342,0.004784013592355401,-0.016964103956029042,0.0
868,-0.01863620590644795,-0.01,0.0,-0.0016914040141753188
869,-0.01,-0.01,-0.03404556658631913,0.0
426,0.002523733186889509,-0.005025307448309687,0.0,0.0
425,0.0,0.0,-0.011516315555375845,-0.003392047412681915
926,-0.005403960139254824,0.0,0.06648354741118695,0.0
1116,0.005359240921394247,0.06627249116040569,-0.003709143781249536,-0.004870352925048817
1117,-0.039868593117086085,0.07013527521209463,-0.00014472368496523322,0.03644436834703421
925,0.08305604424942822,0.05599134067262656,0.03457030847099121,0.0
1303,-0.04348809296014751,0.07607783633268923,0.00034777907119754254,0.04751836079277612
1295,-0.01,-0.0050623581274134785,-0.00440399309676735,0.060817153155596486
1304,0.04209929004324841,0.01688416021275467,0.010630739329535035,0.06656317834108354
1294,0.08011014456349985,0.06095107321179509,0.019519627613857594,0.054951347820245106
1313,0.011984082929569921,0.07570682645979317,-0.009499856578885612,0.012946657783260021
1321,-0.01,-0.005094980628883649,-0.007036723251303905,-0.0034889205837941033
1293,-0.01,-0.007700341167163734,-0.01,0.028753223776490915
924,0.022910119380255993,0.05363966548787098,-0.010000000000000002,-0.0037632409633294745
1118,-0.01,-0.01,0.0001632808450775132,-0.00376298040089288
680,0.007873881889388474,-0.001724078480052412,-0.01,0.0
1314,-0.007105893429992205,-0.01,0.04748962692885427,0.0
1323,0.05312174769088517,0.06791148695598927,-0.002054069073487869,0.0
1351,0.04592936954025466,0.08584573631386397,0.050068308308287554,0.0
1115,-0.01,0.003748319555531999,-0.0009154383599502079,0.0
1352,-0.006179278161442293,0.09095465423285444,-0.00522774030164825,0.0
423,0.05218241188078267,-0.0004893365221561759,0.09907843051438363,0.0028319343554019157
543,-0.010000000000000002,-0.008829062969350593,-0.01731421843617979,0.10073541842182641
542,0.05165271797753943,0.12067793796713616,0.06438515812153069,0.0905673013236655
541,0.13204922388868115,0.0056607613664686265,0.09480389232394701,0.09209941311744663
410,-0.011092993245575994,0.018784426737165134,0.10928265091193973,-0.001872451593381409
211,-0.019000000000000003,0.014991930574761168,0.08055936466733835,-0.01
409,0.0113441749634062,0.030218190065600004,0.07402434371665684,0.09041220912661913
240,-0.013226555845228569,-0.004091933088710134,-0.016181634084356834,0.020644925138124295
239,0.033780962812700856,0.0,0.13738112604512126,0.0
398,-0.018972464058165155,0.1334140683484742,0.08416918435251566,0.10085307609678637
397,-0.01986270895569821,0.10467610593017733,-0.028862708955698216,-0.01
396,-0.019000000000000003,-0.01,-0.03972541791139642,-0.03447277340356586
241,0.022302763990496192,-0.0035578426949662216,-0.01,0.0
1326,-0.019000000000000003,-0.019000000000000003,-0.019000000000000003,0.0
1327,-0.04004356740133265,-0.021584314909896304,-0.03012396207073296,-0.006654592455706358
411,0.02476294862942422,0.09784733766134765,-0.036200929639873154,0.15222125599858682
412,-0.0481016016016016,-0.014532758649884252,-0.035695418136128046,0.2570358807827313
1324,-0.019000000000000003,0.16710804738210072,-0.00835838798077344,0.0
1328,0.14039724264389064,0.0066051225861217255,0.10560779882448447,0.16967144968178416
1325,0.13907713723106904,-0.011263950402573587,0.0,0.0
1692,-0.01017434899420866,-0.01802300132856824,-0.019000000000000003,0.0
395,0.019198266800528573,-0.019000000000000003,-0.01,0.0
1338,-0.020061936811036823,-0.017323696738294377,-0.02018733850129199,-0.01
1341,-0.044591852656236636,-0.015067835228166451,-0.04937467700258398,-0.011179929790040916
1339,0.03116086587105793,-0.024109209365292338,-0.019000000000000003,0.0
1340,-0.01,-0.017051070021172544,-0.022318892333663378,0.004635453706321273
1698,0.005985218733370996,0.130621037245109,-0.01864223452999892,-0.023507567347008172
1693,-0.019000000000000003,0.1310543341230449,-0.01592261886143683,0.0
394,-0.0170384907869898,-0.011818375209776159,-0.0170384907869898,0.007554604682646168
393,-0.019000000000000003,0.017524366362209415,0.0030345512038917125,-0.03372226343832198
242,-0.0064711181056707695,-0.0029422079740897395,0.032633061445149464,0.0
243,-0.005884415948179479,-0.014310409964624668,0.0,0.0
399,-0.019000000000000003,-0.028620819929249336,0.0,0.0
400,0.016154880066170385,-0.01,-0.01663517074339251,-0.01
643,-0.03135582591245453,-0.016354765367940914,-0.03210850104673713,-0.003277111213356981
228,0.0,0.0,-0.01,0.0
392,0.0,0.0057719297259884745,-0.009999999999999998,0.0
1701,-0.002117101335538208,-0.0015924937784453953,-0.0011093900646446126,0.0
1702,0.0008784554837282087,-0.01670609304625583,-0.009895190145973844,-0.01
391,0.0,0.0,-0.01,0.0
1699,-0.019756910967456416,0.14983661779783344,-0.01,-0.027962480136996867
1332,0.0,0.021346344103555397,0.0,-0.01
1694,-0.009660512042267373,0.08231398161837589,0.16150403585127532,0.0
1330,-0.028975390319126836,0.19036632161528105,-0.019975390319126835,0.0
1335,-0.03594803386446757,-0.017548785624034818,-0.03594803386446757,-0.01
1695,-0.03070459182344617,-0.01,-0.017617668407292304,0.0
1329,0.18485540110067086,0.1604725287935323,0.20657647244440352,0.0
1342,0.13802894639913546,-0.013837616885761999,-0.01,0.18941392088170256
1336,-0.01,0.24503680961431384,0.17356588474241386,-0.017873744365172327
664,0.0006523560900061898,0.21053312865288246,0.2759969249290611,0.15369306269269462
384,0.016249119022217495,-0.03512139643337266,-0.01,-0.003476171539332185
430,-0.02627430373095113,0.23897775056727844,0.0,0.0
431,-0.01,-0.007483683082745447,0.0,0.0
1337,0.1844691919890265,0.16687512420060305,-0.019000000000000003,0.0
1331,0.0,0.012720108969724506,-0.01,-0.018921349383832137
1334,-0.030477810461685878,-0.01975378877668737,-0.030477810461685878,0.0
1333,0.0,0.009246071276054117,-0.04207974954133073,-0.01
585,0.029643364609390425,-0.019000000000000003,0.28478926159313916,0.23839723243615496
539,-0.03906677292828903,-0.01519110408944522,0.0621417161488178,-0.001397881147671605
540,-0.019533386464144514,-0.006933466455889286,0.12451783828506884,-0.0013973115725344435
1719,0.0006986557862672218,-0.025509423180923033,0.0,0.0
1718,-0.01,0.0,0.0,0.0
538,-0.01954224251141267,-0.03038220817889044,0.00645002689671333,0.0
537,-0.03908448502282534,-0.0024516485865755566,-0.009999999999999998,0.0
414,-0.0389918273129952,-0.00793225766967888,-0.01,0.01202361150903351
413,0.011682741307043172,-0.04054614978040347,-0.035570985458581145,-0.025665905419707015
669,-0.0019042487975216675,-0.01899659897463357,0.30717369652724913,0.2549935533026965
406,-0.01,-0.01,0.03178553612188875,-0.021072473985073024
798,-0.02005433081230171,-0.01,0.2574675624834046,0.31919613901015326
1424,-0.024090812727658176,0.28386852476015867,-0.024090812727658176,0.0
1425,-0.012045406363829088,-0.01,-0.012045406363829088,0.0
1422,-0.010376226186111255,-0.01,-0.024210261277139704,0.0
1423,-0.01,-0.01,-0.010000000000000002,0.0
1414,-0.028704820405973407,0.01460300208375242,-0.015990032585777268,0.0
896,-0.019061561218110007,-0.01,-0.01464507887954332,-0.010000000000000002
895,-0.008286280371071882,-0.018552311965722764,-0.034978224881053344,0.027465316800957866
894,-0.005454605074540847,-0.004137123865501279,0.025504131365156675,-0.010114816684440229
