,1,2,3,4
445,0.23181817494365997,0.18369432809037956,0.000884544321685418,0.0
1432,-0.009203910110483124,0.0,0.0,0.0
69,0.1811631548746046,0.253924315303338,0.19912778315989882,0.0
139,0.030398102527366105,0.26478027160180506,-0.015829372813477946,0.0
267,0.2912009822653948,-0.009249598543497073,0.007343928557419489,0.0
268,-0.016881745418316323,-0.01,0.2782620930646331,-0.0038359874238163482
706,-0.03982925299573082,0.002205620273355753,-0.03156167150612296,0.31579286958701014
444,0.2520808840388553,0.23940905454907802,0.3040429288176946,0.0
435,0.2636386359359252,-0.01,0.0,0.0
434,-0.01,-0.01,0.0,0.0
1,-0.010000000000000002,-0.016791370578832128,-0.001369732010686898,0.0
27,-0.033582741157664256,-0.0038581199535791,0.0,0.0
865,-0.019532165570261106,-0.0077162399071582,0.0,0.0
623,-0.03638639439940617,-0.009766082785130553,0.0,0.0
622,0.0,-0.01,0.0,0.0
2,-0.018945395924328645,-0.006515434132684024,-0.016640042598509052,-0.008620065443536848
3,-0.018995805726095678,-0.014036527667095632,-0.01900280887636943,-0.01
4,0.0,0.495003591792623,0.5147532097854737,0.626323319985957
24,0.6765263880504414,0.5536909879873614,-0.030575678595045216,0.5402202802002346
25,0.0,-0.03393511605809692,0.5901594934739208,-0.002674208648176831
290,0.5988737492453973,-0.010687384779112416,0.3974756682593205,0.7304416040690094
291,0.49165593533816654,-0.009999999999999998,-0.015981087547747012,-0.009032418049158874
1509,0.021503024828138095,-0.005772219002606735,0.7185361564688402,0.0
1506,0.8193021705826983,-0.007399529372604678,-0.03342788046565663,0.8092362391343196
1507,0.9050879813739178,-0.005195286080789532,-0.020518406876277737,-0.01
1716,1.0,0.8042966810525914,0.8044313907872954,0.8047224175711007
1677,0.9047740900584349,0.7254780274831404,0.7272510696878848,0.7275842712338455
719,0.8193848874355342,-0.005752098365483728,-0.005087872503001856,-0.004931063729067634
288,-0.03764946838950634,0.7403224478747227,-0.010946188537151364,-0.004954871034616711
287,-0.005473094268575682,-0.010175300069599052,-0.013003347770989765,-0.01
1676,0.0,-0.007417764403710156,-0.01,-0.010073293281919244
720,0.9050664721141375,0.0,0.7271593874000869,0.0
721,0.0,-0.009577736742496802,0.0,1.0
end_point,0.0,0.0,0.0,0.0
709,-0.01,0.19673717823235382,0.0,0.0
710,-0.034351512153565,-0.01,-0.03133224714876551,0.0
844,-0.034429570869828674,-0.01,0.0,0.0
448,0.0,0.0,-0.015776055733649694,0.0
447,-0.01,-0.004977818839252291,0.0,0.0
711,0.0,0.0,0.0,-0.001364502947053465
1687,-0.006395481208797112,0.0,0.0,0.0
1546,0.0,0.0,-0.039948865452221156,0.0
1547,0.0026429128705628135,0.0,0.0,0.0
846,0.0,0.0,-1.0,0.0
terminal,0.0,0.0,0.0,0.0
705,0.32265294567277003,0.2782620930646331,0.3490087395371562,0.0
1431,0.3997518685413761,-0.03632401017072285,0.004971296816472622,0.0
1503,0.43850387803727586,0.34957992507158286,0.3471091983975672,0.0
1504,0.3822794269396144,0.4813602256625584,-0.043151668356630084,-0.01488891341391302
1511,-0.017820619323533807,-0.01,-0.026823532766782635,-0.005442933183398644
1430,-0.017504602823064812,-0.013573464608316363,0.0,0.0
703,-0.03718301479883989,-0.01472346329781168,-0.014504766450634813,-0.013949384685865943
704,0.2939234841868356,-0.019000000000000003,0.004749220605636227,0.3691731748988682
716,0.005365434356844372,0.3896280845818587,-0.005993463850413317,-0.005970448667276448
1721,0.0,0.0,-0.01,0.0
717,0.4306732453974925,0.0,-0.018591507399419945,-0.01
702,-0.03640016889678368,-0.007306138910157872,-0.004388205206517714,-0.010984064585509424
701,-0.03632401017072285,0.0,-0.037510502940823434,0.0
799,0.0,-0.007232854518364218,0.0,0.0
1376,0.0,-0.007412920423781833,0.0,0.0
1198,0.0,0.0,-0.004911813303941043,0.0
1197,-0.04001536590050579,0.0,0.0,0.0
1192,0.0,-0.006422475581747838,0.0,0.0
1255,0.0,0.0,0.0,0.0024549805663738366
1350,-0.006549131585151809,0.0,0.0,0.0
655,-0.010000000000000002,0.0,0.0,0.0
80,0.01973601111532146,0.0,-0.01,-0.01
81,0.0,-0.009999999999999998,0.0,0.0
82,-0.05641812601552627,-0.03516471150870678,0.0,-0.016627164554512915
162,-0.041580803088045196,0.0,0.0,-0.030164092664092663
263,-0.05813953488372093,-0.004678528920794377,0.021795604387344972,-0.01
262,0.0,0.0,-0.0391739007803441,0.0024540599968588027
261,-0.052802027597859756,-0.01,-0.009999999999999998,-0.0031345701839606407
88,0.0,0.0,-0.03959016263638811,0.015082046332046331
89,0.0,0.0,-0.03904907687982256,-0.03460019053240372
265,0.0,0.0,-0.010000000000000002,0.0
264,-0.05854343923191008,-0.004684806236414062,-0.02177148647792767,-0.012821113165564578
66,0.0,-0.01,0.0,0.0
67,0.0,-0.01,0.0,0.0
260,-0.01,-0.01,-0.02037701176679807,-0.01
1078,-0.0029802472289182265,0.036317228019251455,0.0,0.0
979,-0.006666498756974426,0.05146358668805717,0.03406815738266684,0.0
259,-0.003561077141245178,-0.005195744477443195,-0.04820856955532415,-0.0013374731775833658
506,-0.01,-0.01,0.0,0.0
158,-0.04834654805646876,0.01508401732916673,-0.01,-0.01
159,-0.03689383430241138,-0.01,0.035430478994324076,-0.03522515921771966
157,-0.03441883286025895,-0.01,-0.03785928461095799,0.031111502543152425
156,-0.036805841823214176,-0.019000000000000003,0.0,0.0
258,0.012874114460816294,0.007680986624881386,-0.014984687638266294,-0.006745550634801285
577,0.01964554069431265,-0.013918194420474221,0.0,0.0
575,-0.012169003115264797,0.007680986624881385,0.0,0.0
576,-0.031154977319176512,-0.008340116628190928,0.0,0.0
1181,-0.01,0.0,0.0,0.0
794,0.0,0.0,-0.03353589010959528,-0.01
578,-0.01,-0.012069073722729928,0.0,0.0
793,-0.04636498516320474,0.0,0.0,0.0
802,0.0,0.0,0.0,-0.006068653462895039
803,-0.008372348477237258,0.0,0.0,0.0
1440,0.0,-0.00815802641025083,0.0,0.0
1007,-0.008294074713025014,0.0,0.01893279614679733,0.0
1447,-0.01,0.0,-0.01,0.0
1008,-0.008295148002030652,0.0,0.0,0.0
1448,0.0,-0.004196109367394551,-0.03634724705950771,0.0031477662191802206
365,0.0,0.0,-0.01,0.0
943,0.0,-0.004205235686639293,0.0,0.0
366,-0.03702387299330608,0.0,0.0,0.0
59,0.01696663680538589,0.0,0.0,0.0
60,0.0,0.0032809776788526555,0.0,0.0
32,0.008006046166064611,0.0,0.0,0.0
31,-0.01,0.0,0.0,0.0
11,-0.0013990168120551396,-0.01,0.0,0.0
9,-0.0012475882243106976,-0.006296406032413855,0.0,0.0
10,0.009724901972988113,-0.018467766360594218,0.0,0.0
17,-0.0012475882243106976,-0.009999999999999998,0.0,0.0
18,0.015703320310046356,-0.008826946903507025,0.0,0.0
76,-0.01,0.0038543385630895773,0.0,0.0
19,-0.01,-0.008497967286225134,0.0,0.0
20,-0.01,0.009286913624273764,0.0,0.0
21,-0.010000000000000002,0.0,0.0,0.0
284,-0.01853263725537641,-0.012847118371103187,-0.01156495895277532,0.0
1021,0.016411528715200213,-0.01,-0.009999999999999998,-0.021435675823987376
1674,0.006404997916440705,-0.007547785027005974,0.0,0.0
1022,0.0,0.0,0.034912678636793495,0.0
1206,-0.005037702162987801,-0.009928747873000698,0.0,0.6616511203668437
1715,-0.005039591027108967,-0.009607255399277533,0.0,0.729152593149569
1712,-0.00506764289739442,-0.009629643895768734,0.8045598249027237,-0.005456124336594153
1675,-0.0002597520362329197,-0.005753554545998517,0.0,0.0
1104,-0.01,-0.01,0.0,0.0
138,-0.011861962230411673,-0.002099691859190144,-0.02111538897632332,0.010167845450011963
