,1,2,3,4
786,0.02593317910904496,0.019132540407391572,0.042643704746153366,-0.006742779157799912
785,0.06965894655744846,0.0,0.0,0.0
272,0.0,0.06474242882132447,0.0,-0.003308804065858436
273,-0.023416132778839308,0.0,0.0,0.0005367625192418202
784,-0.01,0.0,-0.0033412186092511655,0.0
783,0.0,-0.005085766363961852,0.0,-0.003099913946388848
1395,0.0,-0.01,0.0,0.0
782,0.0,-0.0050796798582566135,0.0,0.0
1389,0.0,0.0,-0.0032425085083423255,0.0
477,0.0,0.0,-0.016316620762573588,0.0
814,-0.03962718742074563,0.0,0.0,-0.00345492838624441
815,-0.01,0.0,0.0,0.0
1584,0.0,0.0,-0.01801931670751045,0.0
1534,0.0,0.0025213660559581896,0.0,0.0
368,-0.03560391358218095,0.0,0.0,0.0
369,0.0,0.011663276540952096,0.0,0.0
812,0.0,-0.01,0.0,0.0
1442,0.0,-0.006884890144692852,-0.00742701881821259,0.0
808,0.0,0.0,-0.0056975252229441616,0.0027040064723098923
767,0.0,-0.01,0.0,0.0
807,-0.03339924116924063,0.0,0.0,0.0
779,0.0,-0.01,0.0,0.0
780,-0.01,-0.0030135070866728468,-0.016822102897439004,-0.006302420381523319
1386,-0.014397704177643963,-0.003032903138999605,-0.0031512101907616597,-0.007505924814163688
1004,0.0,0.0066090760084745685,-0.006300657284567926,0.0
1003,-0.009514349541979213,0.031212259577098556,0.0,-0.0006688624376479223
1397,-0.009982032341784786,0.0,-0.0031320706494912262,0.0
1396,-0.01,0.0,0.0,0.0
1387,0.0,0.004765790015479286,0.0,0.0
806,0.0,0.0,0.002791904816147484,0.0
801,0.0,0.0,0.01639946472147149,0.0
788,-0.03390796023274424,0.0,0.0,-0.013052304286249166
208,0.0009630397090923358,0.032443835425373393,-0.01797479606776825,0.09072324340417334
207,-0.03770062794602548,0.02538406995550628,0.08997071693260651,0.030722980643156372
1385,-0.009999999999999998,-0.010946434903706613,0.06346688208351567,0.013382673423383562
1399,0.04068620285879282,0.04341853993434641,-0.0065086030715399605,-0.0012604689602963032
1403,-0.0040453902097201564,0.0,-0.01,0.0
1384,-0.021378817090615086,-0.010000000000000002,0.046306950333896056,-0.0015678321927026792
985,0.10047386156340692,-0.0017983667009901522,-0.012873277961656156,0.007934967963651113
898,0.08042647540706624,0.11188433713234085,-0.01,0.004703178497342236
986,-0.0030082762106327203,-0.004652201421712755,0.001926756004707847,0.0008998253677876995
1400,0.021937892452455546,0.022479845972618637,-0.0016964197520607568,0.09439081672071373
796,0.017615558060879367,0.042688546842878476,0.11267943365483835,0.04113232473899193
797,0.05081169645930132,0.10351559990250465,0.06908410358464116,0.07335334797967359
667,0.09468095881171115,-0.004981997179079697,-0.035231116121758735,-0.003298820810248442
984,-0.020090003214400513,-0.0005613135966736071,0.02720076645380074,0.006443991762157814
795,0.02733998709134554,0.10373247721012903,0.011489922063588735,0.04786404333696418
666,-0.02622432372591291,-0.006846858209519966,-0.01,0.08326818125414157
665,0.14371025263769815,-0.004886534665076914,0.016545834751390313,0.02598922953401802
798,0.06581159990546481,0.11269329107944259,0.14685203045771028,0.026535148784484305
1424,0.01612653235256662,0.13557482776091848,0.011014105258397758,0.0
1425,0.0771586275457224,0.010733029153487521,0.017282683803773367,0.0
669,0.1410609544884434,-0.014042972388495303,-0.01,0.09221579193263518
413,-0.04338873736003236,-0.022632392343572387,-0.035570985458581145,0.059443029223267406
406,0.019349722609011903,0.0009631268800236702,0.026444334411391213,0.1373937699011013
68,-0.015181694520015547,0.08057260376309455,0.0,0.0
67,-0.01,0.0,0.0,0.0
1446,-0.008661615749060615,0.07598952415981522,-0.009082025218967628,0.0
1445,0.05663529915468431,0.02947921257433659,0.0,0.0
900,-0.02010422027792074,0.0,0.0038341863563244143,0.025094742024083093
983,-0.01,0.039758340908244164,0.0,0.0
1416,-0.01,0.0,0.0,0.0
901,-0.01,0.0,0.0,0.0
386,0.030441422446046633,0.1313744170769075,0.0,0.0
