,1,2,3,4
619,0.16627056893332537,0.2346242743057597,0.0,0.0
620,-0.01473415531055263,0.2011618468751837,-0.01,0.0
621,-0.01,-0.01,-0.01,0.0
622,-0.019000000000000006,-0.010000000000000002,-0.01,0.0
440,-0.006367512442119312,-0.017718577406821402,-0.03202049311559398,0.005849211994160145
623,-0.01,-0.019532165570261106,0.0,0.0
865,-0.01,-0.01,0.0,0.0
1672,-0.01,0.0,0.0,0.0
441,-0.008576197118690445,0.2242425540923601,-0.02853294985048734,0.3071740526857957
504,0.2654631741370468,-0.00674540336570725,0.18751970239544946,0.0
1093,0.014323259891521393,0.2664566474172161,-0.025912911885734424,0.33984196045348064
1094,0.29585776440813255,-0.01,0.0,0.0
526,0.01364402596447991,-0.005083977134304441,0.3745089741007219,0.29585776440813255
1228,0.29585776440813255,-0.014840916719020285,-0.027644775690290047,-0.01
1495,-0.006205673600321907,-0.014378796354466983,-0.018854264080364416,-0.005876907304899455
1494,0.0,-0.0029524050828605903,-0.03770852816072883,-0.002877571973830209
1107,-0.010177868428659248,-0.01528921657440951,-0.018718459395917878,-0.01
1227,0.01633495065921537,-0.013873858875107522,0.0,0.0
527,-0.02099076406381192,-0.01,0.30345253520680365,-0.008146926952298633
827,0.3214781287464341,-0.01,-0.015438486820803654,0.0018189933943534766
1229,-0.040684806665798726,0.01896122808082034,-0.005605883935778993,-0.007444163185389504
1502,-0.01,0.4328886949145312,0.0,0.0
1092,0.0,-0.009896286913150186,0.0,-0.0048166772633566465
1091,-0.010000000000000002,-0.0099359331033496,-0.009633354526713293,0.0
1230,-0.022603606713682167,-0.008223723715730638,-0.009614386198356323,-0.0029299667624570467
1655,0.001973640315854846,0.5430559490182303,0.0,0.0
1231,-0.039533192068060344,0.0,-0.002999431090883231,-0.005859933524914093
1656,0.49209854990503465,0.47603935147251875,0.6145066100202559,0.0
1640,0.44639677339116135,0.5578872776722608,0.43009521242625004,0.005096195791765363
515,0.3958880301924793,0.40684607170231457,0.5071075259901793,0.0
514,0.0,0.44639677339116135,-0.02883107297721192,-0.01
838,-0.01,-0.012865601531621276,-0.02150010092858939,-0.01
1641,-0.00550953774183634,-0.01,0.019090381502183937,0.4919061583215039
1657,0.4331109814754192,0.5397595263638443,0.677113780577699,0.5430559490182303
1489,0.012831392738833958,0.5994024025199292,-0.01,-0.01509926255201696
1454,-0.00960076191646569,0.731057770866004,0.5994024025199292,0.6714246535634262
1455,0.7417062808561558,0.6479519937794036,0.5026947528996004,0.8157906366262897
1086,-0.03905517715428357,0.8292724697022995,-0.012680968766314114,-0.009277883751827743
1085,0.02213074290601389,0.012694440514164006,-0.03862733888536951,-0.009486873961187301
1071,-0.010000000000000002,-0.005676567357012945,-0.019313669442684755,-0.004902018455119079
989,-0.03950757755337474,0.007574829719427608,-0.010370087689461502,0.0
1090,0.0,0.0,-0.005175683397235771,-0.005867470275395585
1469,0.0049679665516748,0.0,0.0,-0.0031838373135544868
1650,0.0048396901049631985,0.0,0.0,0.0
1084,-0.002999431090883232,-0.005123706776409634,0.0,-0.0371874395704107
1072,0.0,0.002756290958483643,-0.01,-0.004912807492620962
1083,-0.03512025174196449,0.0,-0.033927101454742765,0.0
1082,0.017560125870982244,-0.0060263326632051415,-0.03632295465442341,0.0
1074,0.017574198265075145,-0.006025403099467353,-0.01,0.0
964,-0.033800684125846706,0.0030131663316025708,-0.03546048992212876,0.0
1081,-0.01,0.0,0.0,0.0
965,0.0,-0.01,-0.01773024496106438,-0.0050059671127984555
966,0.0,-0.01,0.0,0.0
1667,0.0,-0.007296056568900085,-0.018146813760187674,-0.0024879384742767063
1073,0.0,0.0025632034711926687,0.0,0.0
1240,0.0,0.0027324614231096283,0.0,0.0
1661,-0.003163108253953356,-0.00566870286473568,-0.012809900841721409,0.0
991,0.0,0.0,-0.002461662074846343,0.0
990,0.0,-0.012809900841721409,-0.01828956031896993,0.0
1070,-0.021317829457364337,0.0027740666930018065,-0.03875728636983753,-0.004902489484160056
1490,0.0,-0.01,0.0,0.0
1658,-0.009549784938843175,-0.0015429237868080491,0.7404559698800824,0.0
750,0.6567732931000446,0.8172792190002574,-0.01,0.6564103728920742
749,-0.009880641846494348,0.7402993646367443,-0.005301417386952575,-0.014174940269734447
511,-0.007040036856738035,-0.009739677889372843,0.0,0.671209749096317
510,0.5935180837514689,-0.014225920102364176,-0.028999292417265017,-0.01894518391298125
512,-0.01025220422390814,-0.005553711169077544,-0.01,0.0
513,-0.03354797177558404,-0.01,0.4697879708592109,-0.01
1642,-0.009926819486743725,-0.01,-0.010142275845561537,0.00016942817306987538
1453,-0.01897506234413965,0.6479519937794036,-0.02099941965240233,-0.01
1643,0.524188625312465,-0.01,-0.01060283477390515,-0.01
1659,-0.018368229667522218,-0.009999999999999998,0.724911957930866,-0.014460374037054805
1488,-0.017809330843229148,0.8025182216209384,-0.01,0.0
1487,-0.010956502684343157,0.7124952782031383,-0.016847962982728205,0.0
751,0.7272020166412215,0.9034495319675027,-0.005293178574906946,0.0028454877393624283
752,0.7645998311032164,1.0,-0.0380343830823064,0.0
end_point,0.0,0.0,0.0,0.0
442,0.20668470686577187,0.27525685397365535,0.2289168567233421,-0.002862651040157902
295,-0.033175327719897764,-0.012183756221059657,-0.0029196677629004988,0.0
26,-0.033280085197018104,-0.015562167747718587,-0.03397616232451312,0.012659006519209086
27,0.0,-0.0038581199535791,0.01698808116225656,0.0
1688,-0.010166321011752267,-0.019000000000000003,0.0,0.0
1679,-0.01,0.0018478989688534998,0.0,0.0
443,0.23773116857628981,-0.03736306436908729,-0.009999999999999998,0.0
503,0.22683423808455755,-0.01,0.0,0.0
505,-0.015373830051533076,-0.012217122619903245,-0.0326426155875018,0.003502891987624983
502,-0.015395226248244943,-0.005142083271942335,-0.01607337640452993,0.0
294,-0.021051922461559187,-0.01,0.010351482031355896,0.0
1233,-0.01,0.020729113837895774,-0.020347039098870333,-0.01684159469691866
1011,-0.01,-0.0073297318338689695,-0.04603475397124854,-0.01447914510041248
1678,-0.019000000000000003,-0.01,-0.015981131243662655,-0.010171824991693262
1714,0.005100063240784186,-0.010440317484201024,-0.011028860321689798,-0.01
1508,-0.010000000000000002,-0.01,-0.014073913923726481,-0.014479359113206344
1106,-0.010175962747835571,-0.01,-0.037436918791835756,-0.0050862837169747595
1507,0.0005103260286405016,-0.009445974692344603,0.0,0.0
1506,-0.01,-0.005778823616434049,-0.01519499710234606,-0.0050604419182718385
1105,-0.014581798061502595,-0.01,0.0033671227775260906,0.0
1108,-0.014679485594774715,-0.01,-0.013890266891556702,0.0
1013,-0.010238600342378796,0.004211576106549507,-0.01,0.0
1014,0.006936929437553761,-0.008423152213099012,0.0,0.0
1012,0.005119300171189398,-0.009314213116647478,-0.005514430160844899,0.0
1483,-0.01890730880929332,0.0,0.0,0.0
723,0.5107645654254792,-0.00978772384524434,0.0,-0.005333651930141961
722,0.46458197080555347,0.0,0.0,-0.0028921862382837536
1717,-0.010000000000000002,-0.009628976285757202,0.0,0.0
1481,-0.01,-0.005394991878084954,-0.011016418870684868,-0.01
1710,-0.005565628695309421,-0.011238227956215862,-0.004934197541585417,0.0
