,1,2,3,4
174,0.0010139952828103049,0.1318712284057877,0.3068185603546912,-0.016433853738701727
175,-0.03169451558102386,0.20251877196285753,-0.02601653604641195,0.0
347,0.26613670431922204,0.3207374193526404,-0.013013845548708025,-0.02339195849216569
1681,0.26613670431922204,0.0,0.0,0.0
348,-0.023513383113188367,-0.01,-0.010481048057663356,0.005190133071403152
1320,-0.01289833173113699,-0.012505867273069671,-0.009472420013654566,-0.012828372528211278
1319,0.004128674114116335,0.3802269564491405,-0.010261118642772418,0.015519210630868623
429,-0.020547930817811984,0.24890942234903046,-0.03276110601493906,-0.010694157190680781
1296,0.342459037521025,0.2680782737658895,0.41968181761107204,0.24299312734203488
1295,0.4684418036829506,-0.011409745590057889,-0.009233958702141193,0.37761186659614765
1294,0.4901445900532033,-0.015571297604873247,-0.01255921527301607,-0.013750790649035751
1313,-0.015151056026590507,-0.020669680074007192,-0.013310892093761722,-0.006839139850052039
1321,-0.01,-0.01,0.3653039945905645,-0.009266293864421758
350,-0.020170458712904692,0.02788670554371768,-0.007000212806469316,-0.007484285157112764
349,-0.037714216751146515,-0.01506109682431734,0.018119765321092853,-0.012250499312435097
172,-0.006978386541204582,0.0,0.02092678638689683,0.0
171,-0.01314842956333381,-0.01,0.03447162533562394,0.0
1293,-0.009999999999999998,-0.006200076624658677,-0.007046719751955465,-0.0007673114434380659
1305,-0.047225063616226665,0.44332112535600876,-0.01,0.0
677,0.4616972152491364,0.01694355594202162,-0.03836297512544693,-0.002807598001393564
252,0.02140227720229432,-0.0050832121834429615,-0.019181487562723466,0.0
253,-0.005113394639526132,0.0025416060917214807,0.0,-0.007236979226974828
1317,0.0,0.0025125476630291676,0.0,0.0
1292,-0.01,0.0,-0.0036654204237226012,-0.007221885200912845
1267,-0.01,-0.005029917951978367,0.0,0.0
1266,-0.005937255088227611,0.0,0.0,-0.0013934107068115024
353,0.0,-0.01,-0.043206996076804755,-0.0035960253850623987
676,-0.005124883152664119,0.41806434401149567,-0.0391763562854546,-0.01197515786209551
351,-0.03703868320073485,0.004845606834877694,-0.0390967096209183,-0.003500106403234658
170,-0.039401724219451845,-0.01,-0.01,-0.01204865729763075
254,0.0,-0.01,-0.01,-0.01
251,0.0,-0.01,-0.01,-0.01
250,-0.0027382747077016214,-0.009999999999999998,-0.007262522768008878,-0.003934108405143926
249,-0.010000000000000002,-0.009030186626575301,0.01895174128598936,-0.001908288355555062
880,0.0,-0.003564991215861644,-0.043244365259206725,0.007056567157390422
1269,-0.01,-0.00022116877156759009,-0.01,-0.038375930616317444
1278,-0.02060122618498253,0.0,0.021622182629603363,0.0
1277,-0.01,0.0,0.0,0.0
248,-0.01,-0.006041127999420052,-0.003992218187208185,-0.0034763407203256074
682,-0.013103341264094341,-0.01,-0.01,0.0
879,0.0,0.0,0.0,-0.01
247,0.0,0.0,0.01839263117624555,0.0
683,0.0,-0.012139517041454023,0.0,-0.01
1315,0.6403260840888216,-0.01,-0.002761859424368237,0.0
878,0.6964779128948305,-0.005640107026670938,0.0,0.0
1426,-0.006183270852063579,0.0016592421112993062,0.0,-0.0061319447340085
1689,0.0,-0.005551422829671244,0.0,0.0
1272,0.0,-0.01,0.0,0.0
1273,-0.008498175784185859,0.0,-0.01,0.0
1427,0.0021514222622291143,0.0,-0.006131177774725814,-0.0017928133609578707
876,0.9021717639414215,0.0,-0.038033225826081665,0.0
883,1.0,0.791,0.0,0.0
end_point,0.0,0.0,0.0,0.0
1682,-0.019000000000000003,0.3452487567209485,0.0,0.0
1302,-0.002629658393187781,0.015531517265225194,-0.01,0.44478207774968836
1303,-0.02700758758858671,-0.010229216280213288,-0.01,0.49633084133652977
1361,0.014462848165823057,-0.007736541475614001,-0.003390156882899913,0.0
926,0.5214669373217371,0.009063886416775298,0.010828128049119399,0.007396706281385031
925,-0.0028532197875801336,-0.008805343142616544,-0.003187850201552392,0.46551623812396836
1117,-0.03145293916436288,-0.01,-0.013386682360803592,-0.016676458806249163
1116,-0.021937171939565084,-0.009999999999999998,0.5572489486003492,-0.013423662223006706
425,0.6528973799729662,0.0,-0.034279916082765434,-0.01
1351,-0.011328530373718157,0.6248620046713409,-0.01,0.0
1323,-0.013423662223006706,0.55854444529783,-0.008319398030782653,0.0
1352,-0.006179278161442293,0.6977240486134022,-0.00850006199743744,0.0
423,0.7801354479600424,-0.007892150324018186,-0.03110805923740698,0.0
407,0.89,0.0,0.0,-0.002692874438804967
1309,-0.010447370327239499,-0.0036773033892969877,-0.003302858954711198,-0.01
408,0.0,0.8085363574140683,0.0,1.0
346,-0.026463115888675132,-0.017796151162679942,-0.03174401625293632,-0.010704137236216597
173,0.006210712462562149,0.0,-0.002459626599611558,0.0
1304,0.42659085040829936,0.555716211170226,0.3893568835676119,0.429220415382475
678,0.0,0.5004119181651029,-0.038222793015931254,0.3889890128204079
1316,-0.01,-0.019000000000000003,-0.01,0.0
1279,0.0,0.0,-0.01,0.0
1306,-0.04393673110720562,-0.01,-0.003667151708599324,-0.007222636320037904
1268,-0.044693935926773454,-0.006496013653736749,-0.04195686833934715,-0.003611318160018952
1280,-0.044671574583660924,0.0,-0.022781304338983115,-0.005102863522894507
1281,-0.01,0.0,0.0,0.0
1307,-0.01,0.0,0.0,0.0
681,-0.017260901985694164,-0.01,-0.020846915414588295,0.7240069979357372
680,0.4825124764682241,-0.019000000000000003,0.5940920833536716,0.0
