,1,2,3,4
626,-0.02534563642259444,0.005597874579897504,0.04466952806084919,-0.012526170154252187
627,-0.011746531891020262,-0.014144371815126212,-0.000976446292272528,0.02099907957627804
460,-0.018171151125808575,-0.027086055893402378,-0.021090225912659046,-0.002041935208454913
628,0.05456628383733522,-0.022380868773871194,-0.019086511476186424,-0.012855523726534313
921,-0.028581326416210865,0.050401630103383714,-0.027566719111256813,0.00033241302694329844
1215,-0.028517016750339623,-0.025250706687472223,-0.023901944662217716,0.01448434777385212
1061,-0.011152619612770084,-0.027100000000000006,-0.024533856722276738,-0.021978501872797776
922,-0.02089357647884734,-0.009778852951170128,-0.024920195568878024,-0.023511066619480485
923,-0.01,-0.007445005091128908,-0.01,-0.01
461,-0.020535918591361457,-0.019459623114420604,-0.03003726808639846,0.030473078112398
462,-0.039937186816041276,-0.0049342953501350225,-0.043644752705755185,-0.01
463,0.007076272645984158,-0.014465313445158012,0.0,0.0
636,-0.01,0.012506654247301924,0.0,0.0
1062,-0.02124405166553365,-0.012885904636470363,0.03065406688830056,-0.022357849419271533
1540,0.0017160984165421438,-0.019000000000000003,-0.00544907548129231,-0.009389058293426301
1537,-0.007644704469478965,-0.006678985053047823,-0.005220327521820636,-0.01605285917063503
1223,-0.014863357148656765,0.011809944918416899,-0.010233137752615348,0.0
1222,0.01190884493731184,-0.01,0.0,0.0
1065,-0.023500538084659732,-0.019,0.0,0.0
1064,-0.05192656123903226,0.001548426736498647,-0.015084867464354458,-0.01
1221,-0.015252334908429605,-0.014897895630838917,-0.014937144495960994,0.0028539725014041545
374,-0.008531985328770671,-0.01,-0.019000000000000003,0.0
375,-0.036983889817595456,-0.01,-0.014820938614709745,0.0
376,-0.01,-0.019000000000000003,-0.019000000000000003,0.0
377,-0.012907089606178883,-0.01711680327328096,-0.018727521425923203,0.003512133719574385
689,-0.007998841272190778,-0.019000000000000003,-0.044666444473269444,-0.0008653102750288168
1538,-0.016043700785062984,-0.010778779247525936,-0.013703701572186925,0.002911242052309197
373,-0.038980883774596936,0.012176062842808663,-0.019000000000000003,0.0
372,0.011623149594584542,-0.012096853472997297,-0.01,0.0
307,-0.012785464554042997,-0.01,0.0,0.0
202,-0.022317530115519568,-0.01,-0.01,0.0
201,-0.01,0.0047375475375094215,-0.019000000000000003,-0.015542372336181266
378,-0.01,-0.011402145073439708,-0.028168512681815767,-0.008260720319023532
1561,0.011621261282654914,-0.014671789213282768,-0.029970874357791596,-0.01
1646,-0.02050424027688926,0.006205634114084993,-0.029033307009801647,0.0
1563,-0.039849155601788,0.00730004589767284,-0.01,0.0
1564,0.0213234818102307,-0.019000000000000003,0.0,0.0
1645,0.026388090398743236,0.0031533399225751532,0.0,0.0
456,-0.0219293748207734,0.025299115340652784,-0.01952773742434221,-0.018830544992481546
455,-0.04321127103325708,-0.019000000000000003,-0.048642965804794366,0.00971225956910771
1638,0.011769494351836182,-0.009835885453361334,0.04196559180298552,-0.010853520882174176
379,-0.010000000000000002,0.024188327057595757,0.04239971775094459,0.0076682043771606305
306,-0.019322963471765882,-0.029575716411868395,-0.01,0.0
305,0.010254550427549323,-0.010000000000000002,-0.01,0.0
304,-0.012390930825850386,-0.01,0.0,0.0
380,-0.01,0.0027973877721897585,0.016967069081810643,0.011435771779090095
1308,-0.0008832472595008203,-0.010000000000000002,-0.008647239263803683,-0.009017131546886607
893,-0.01,-0.03751377810906453,-0.011064730791820866,0.0
381,-0.035976917209918115,0.020551365150737744,-0.01,0.0
382,-0.010000000000000002,-0.005997260451425788,0.0,0.0
978,-0.01,-0.0012322146401177198,0.0,0.0
200,0.01180153535610401,-0.010499104557887702,-0.020427306393931036,-0.011564544033157861
690,-0.010778779247525936,0.0003273480267523936,-0.03889416120851938,-0.010963709047996486
1539,-0.03470612847628646,-0.011948947815419459,-0.011305629907810314,-0.01
1220,-0.02399508580642684,0.010037147499244236,0.0,0.0
199,0.016230321674665163,0.012772130013964352,0.019192507678847268,0.0
198,0.013329081450414587,0.006347151827643897,0.025139697455488757,0.019840691504112398
458,0.006466911254003005,-0.002620416600041267,0.002880659251156173,0.004710196788654232
457,-0.002743589406364287,0.0015482943988901834,-0.028689064844111597,0.044107563293617556
629,-0.0048360490651107035,0.04930310933594513,-0.028824546123276625,0.0005962282387792991
