,1,2,3,4
280,0.14555096545715973,0.08868805878427057,0.02980902173555797,-0.006425413796648504
279,-0.010000000000000002,-0.01,0.07682170119740923,0.0
34,0.01344922390162145,0.08442491780028843,0.12366444637906596,0.14445480276179343
59,0.06940371923066378,0.053995638998840224,0.14142509559408953,-0.0022697107735616777
60,-0.01,-0.01,0.0927663555955423,-0.018877249824956414
35,0.11467391116119129,-0.01,0.0,0.0
58,-0.002381145140320883,0.11728258603468057,0.0,0.0
0,-0.01,0.0,0.0,0.0
366,-0.020363130146318346,0.13657017677492944,0.05287940092456954,0.01782815272271401
943,0.13538690512774176,-0.013106095876850596,0.040246741571990166,0.0
1448,-0.01,-0.01,-0.03634724705950771,0.09287003170322222
1447,-0.01,0.0,0.0,-0.0036425444670018727
1421,0.0,0.0,0.0,0.0027065298822551236
1006,0.0,-0.0033326401441833436,-0.01,0.0
1420,-0.03669132323588118,0.0,0.07724832848346294,-0.007538923295348894
804,-0.037580422103301064,-0.01,0.06299651032505035,-0.007484780125067911
790,-0.0009348591227415423,0.0032379644860055165,-0.01,0.049368054176850806
805,0.05349423424387643,-0.006840693919991244,0.0,0.0
801,0.0,0.0,0.018518388120036273,0.0
788,0.0,0.003426074896738103,0.0,-0.009858449266559438
800,-0.0036873445218372214,-0.009999999999999998,0.0,-0.014230134349066927
668,-0.035955341212268545,-0.006987500133888883,-0.03422266635638116,-0.017749442317289702
1443,-0.009999999999999998,-0.006782898413887035,-0.019561509209558535,0.017705252312199677
1444,0.015003450362496795,-0.012441181097663519,-0.043353152768183995,-0.021153632503240143
789,-0.0052776433571848705,0.0,-0.033185106524191946,-0.01
795,0.0,-0.01,-0.01,0.0
1419,-0.023790690830416714,0.06359440505226308,-0.02444121385068753,0.0
1418,-0.02186843946815955,-0.006119296502457261,-0.0383710638334757,0.037959006301748414
1568,0.0,-0.0035414869093765696,0.06583264283195346,0.003997154239715939
791,-0.009999999999999998,-0.006475928972011035,0.020084286869576237,0.0
792,-0.03728783223458521,0.1237024771164723,-0.019000000000000003,0.0
1364,-0.03081296341247866,-0.017060482302978523,-0.010000000000000002,0.02875251247360644
793,0.1635180502668891,0.19182530358935526,0.0034243179645839887,0.025790749079438936
1169,0.15894574307189493,-0.015427660537249577,0.2162812579161951,0.16734283857547522
1170,0.14467698397363454,0.1698194975162874,0.02358570195492042,0.21842887022944826
1363,-0.0018833239983566466,0.18658598320650344,-0.04351671541770089,0.022368091538908817
981,0.005795058457911485,0.21595705354029662,-0.015328851349707604,0.011207059326853952
980,0.17986011171685462,0.01421370771253462,0.24011672050396118,0.18658598320650344
932,0.17951896872518014,0.022875150126451072,-0.00555833393304658,0.10613444779096703
979,-0.002893619554898426,0.021301399840469616,-0.008604359175215823,0.0
1078,-0.019000000000000003,0.00041489062317573086,0.0,0.0
260,-0.01761257960885983,-0.01,-0.019000000000000003,-0.014676170029698876
259,-0.019060398591055336,-0.01,-0.0321390463702161,-0.01329257195766351
506,-0.019000000000000003,-0.01,0.0,0.0
258,-0.018929642305478996,0.0015547173738198264,0.011393353155409174,-0.00449703375653419
577,0.005447437479181359,-0.013918194420474221,0.0,0.0
157,-0.009999999999999998,0.0,-0.03785928461095799,0.0
158,-0.017727067620705216,-0.019000000000000003,-0.03812079718211067,-0.018243381301263902
97,-0.032047995077427956,-0.011204344398703688,-0.01836371916731552,-0.045486762602527805
98,0.016023997538713978,-0.0044793475203227994,-0.02270339966455838,0.0
257,-0.024942383095050435,0.002248516878267095,0.0,0.0
851,-0.01,0.0,0.0,0.0
261,-0.017600675865953253,-0.01,-0.04604911230326922,-0.010000000000000002
262,0.034998782951160476,0.01647959687912077,0.08777653385018241,-0.013908119993717607
1691,0.043476128327375005,0.012427699425679312,0.0,0.0
1706,0.0,-0.0010618799948180254,0.03043718707763221,0.0
1415,0.015434575919592032,-0.007214007871925389,0.0,0.0
1377,0.0,0.0,-0.02547744736359375,0.0
1378,0.0,0.0,0.0,-0.004870313297513802
894,0.020958736439697524,-0.006756008118019355,0.0,0.0
415,-0.03893535174196764,0.0,-0.04042690815006468,0.0033780040590096773
416,-0.01,0.0,0.0,0.0
536,0.0,0.0,-0.01,0.0
895,0.0,0.00332779588098737,0.0,0.0
896,0.0,0.0,0.0,0.0033043170241056534
897,0.0,-0.0028032185434027934,0.0,0.0030983234352227325
1401,0.0,-0.01,0.0,0.0
898,-0.03956823145832674,-0.0027897489002809833,0.0,0.0
985,-0.01978411572916337,0.0,0.0,-0.006198690340704816
986,0.0,0.0,0.0,-0.01
1383,-0.010567696664834933,0.0,0.0,0.0
1424,0.0,0.019185295068844605,-0.024090812727658176,0.0
1425,0.0151126066779104,0.0,-0.01,0.0
798,0.017530327466517077,0.0,0.0,-0.004890319905166916
797,0.0,0.0,-0.0390307874851683,-0.01
665,0.0,-0.004886534665076914,0.0,-0.01
1446,-0.01,-0.0038538399661422642,-0.01,0.0
1445,-0.004541012609483814,0.022888051634215374,0.0,0.0
1416,-0.014039781081522625,-0.01,-0.01,0.0
901,-0.04020844055584148,0.009065375762843574,-0.048250781090543704,-0.002437288565216967
983,-0.022099003535840565,-0.010659978929854718,-0.021818950253967122,0.025093199699239132
1571,0.06127747553868044,-0.006832253014287243,-0.004886668386773939,0.0
902,0.2226556779586597,0.0,-0.038932320054816706,0.0
903,-0.007142331810573242,0.20135261172772617,-0.0007009204071172226,0.0024740520916265926
904,0.2453347337885575,0.1943715753415831,0.20610504845356506,0.18614598719529776
905,0.19418896998857743,0.1922898515045348,0.12361724560364265,0.2522816283414325
906,0.2170534655072892,-0.01,0.0,0.0
1066,-0.019000000000000003,-0.01,0.0,0.0
160,-0.03689383430241138,0.0304783291101149,-0.01,-0.01
931,0.2830846502425856,-0.012245101189205155,0.0,0.0
958,0.237268201577787,0.3242651578476174,0.0,0.0
957,0.37436801087618127,0.28183864206285564,0.0,0.0
1171,-0.00833066751972702,0.21080126040970174,0.0,0.0
1284,-0.01,-0.01,0.0,0.0
982,0.01063395666410797,0.011690318298220393,0.001647570268686973,0.00599181555647051
1417,-0.01311005203444862,-0.016289448820658463,0.03564608462959714,0.0
667,-0.019628472276745756,-0.006856068933147231,-0.035231116121758735,-0.01
984,-0.015834093926319286,-0.012864906186746102,-0.019616458993754117,-0.019000000000000003
900,0.03507582835002877,0.024731943498218414,-0.048232917987508235,-0.0043400969404052605
899,0.03754187552271993,-0.006413874493303915,0.0,0.0
666,-0.036244444687380396,0.0,-0.03525695267106674,-0.006823354068731569
796,0.013998087052098875,0.0,0.0,-0.004641973841549007
1570,0.04355063209996945,-0.019000000000000003,-0.01,0.0
1569,0.1265811809246935,-0.009563223726818544,-0.028530930501486362,-0.009999999999999998
934,-0.023919000334341266,0.17691383676713862,0.13270899375094425,0.0
933,0.14262671176260705,0.01587792517448388,0.0,0.0
1362,-0.009292626918809523,0.007122220069433818,0.003254015516685936,0.0
263,0.40470494832374837,-0.004678528920794377,-0.01,-0.006778676355209002
161,0.0,0.0,0.04035900411276851,-0.0037671059758079065
94,0.0069254378046578816,-0.001167631804991711,0.0012861018402877053,-0.0031345701839606407
82,-0.019000000000000003,0.3501603918538014,-0.019565892384632657,-0.010000000000000002
