,1,2,3,4
675,0.07079664114803837,0.02112822974057614,-0.040891964020794716,0.0
672,0.03595161160829788,-0.0004221262108195997,0.0,0.0
256,-0.01,0.011669129106863813,0.0,0.0
255,-0.010000000000000002,0.0122603083100003,-0.01839587932303164,-0.01
1708,0.0,-0.01,0.0,0.0
169,0.039223644153152305,0.0,0.03416273934751139,-0.004502084320921891
254,0.0,0.01016471582190557,0.0024483548104591475,0.0
351,-0.040696905654161,-0.02253320440493957,-0.020643355729648854,0.01053588756496314
676,-0.023493349251735268,-0.016173445744116575,-0.0391763562854546,0.01672465824374845
1321,-0.0068593841601295325,-0.0028022393458860067,0.000352595813484906,0.038872699306789854
350,0.037200038575092076,-0.012522015411297407,-0.019,0.02683244065506702
171,0.020669674518450726,0.07687231113656494,0.029757821607039464,0.0
1313,0.02683244065506702,0.07189166115712531,0.029385773346104815,0.02913670215244366
1293,0.0,1.5860126861316944e-05,0.012467416700987144,0.026476722293873888
1294,0.0797410244052772,0.013419954383464178,0.0,0.03389990304058806
1304,0.0,0.06337227367704214,-0.006976770146121473,-0.01
1303,-0.014719935151443278,0.05736318015772136,0.0019156794531884568,-0.0038137487166735565
1295,0.00022057330737539765,-0.0050623581274134785,0.051275674687303506,0.027477138041828032
1302,-0.04264610555764048,0.05108080882578383,-0.01,-0.0021072473985073023
924,-0.011718365068813932,0.03055434103608489,0.07086566927081883,-0.0037632409633294745
1118,-0.03551906246472737,-0.003215673966675327,0.015231901683261218,-0.0008387758523073635
680,-0.039719737531974386,-0.01623167758909094,0.01790830743397554,0.0
679,-0.019859868765987193,-0.009999999999999998,0.0,0.0
678,-0.043035185567720166,-0.0008505681238764473,-0.038222793015931254,-0.01
677,-0.021517592783860083,-0.009261646581736234,-0.03836297512544693,0.02496379633443016
252,-0.02140227720229432,0.0,0.029477880375330653,0.0
251,-0.01,-0.0024893406433651104,0.0,-0.007334303417198648
1305,-0.022151659821535705,-0.01,-0.008806974901933337,0.0
925,0.009783302606211325,5.229312886308743e-05,0.0,0.07534717396730527
926,0.02235892694887838,0.03750156142057909,0.03154698125196342,0.0816057458161197
425,0.08878858012197638,0.03677957036283979,-0.010000000000000002,0.023473739461516055
870,0.07726187198786827,0.010671223738333334,0.006622489965124358,-0.0073152049384712856
927,-0.015802767791286046,-0.010000000000000002,0.01817593574803182,-0.01
1113,-0.020542755235177027,-0.01,0.015344754846013709,0.09654501359038697
1311,-0.01,0.08261077490450645,-0.007107017219033512,0.0
1310,-0.01,0.009683431382193294,0.09406640125131066,0.0
1309,0.03553084231471463,0.012287351570303041,0.018054665799480563,0.020915289959186796
645,0.016671458724550142,0.09406640125131066,0.1267960186949963,0.01898747128656552
644,-0.015677912956227266,0.09910171277168553,0.00715710790450317,-0.010844830549463445
856,-0.004358155731560787,-0.0036846802755734053,-0.0070523453279622665,-0.006603028558251093
864,-0.03339983783862641,0.11216394772181909,0.1507537449267058,0.0
643,-0.03135582591245453,0.1589149984544073,0.013617030959503281,0.1256783704340352
400,-0.003202227868417432,0.13911518932002728,0.1879929287845133,-0.007060850408823239
594,0.007553080146202854,-0.006302404493362308,-0.005812113318137416,-0.00723764967459527
388,0.003618824837297635,-0.028026905829596414,0.0,0.0
389,0.006265922530832959,-0.01,0.0,0.0
230,-0.02963009094325086,-0.01,-0.01,0.009998693310005592
433,-0.009999999999999998,-0.01,0.0,0.0
231,-0.018789800213178824,-0.0003590472966506081,-0.019018348903021634,-0.012121329661378534
232,-0.026807884436506273,-0.01,-0.03432462860751846,-0.005673497085983448
387,-0.015106147377385103,-0.013173286682334095,0.0,0.0
383,-0.02739587932303164,-0.02634657336466819,0.0,0.0
384,-0.019798530157121134,-0.03679175864606328,-0.014585751953527338,0.0419976110323206
385,-0.0339992656158627,0.01444059978440469,-0.01,0.0
1347,0.0428015994366538,-0.019000000000000003,-0.015298005140129729,0.0
1382,-0.01,0.03704722013207642,-0.03139677994624871,0.0
1381,0.0,-0.01,0.0,0.0
1343,0.05019283514536109,-0.01,-0.015086232907298115,0.0
1412,-0.01,0.2604793432092312,0.0,0.0
1705,-0.01,0.28592773596274385,0.0,0.0
1704,0.2975017861251862,-0.016570257893468304,0.0,0.0
1345,0.3377600359057869,0.2752299830786412,0.365239381898345,0.0
1346,0.3151976898985325,0.3907429458335632,0.3166043661947815,-0.008148595667907151
1130,-0.04018711118969924,-0.0036098059657097316,-0.0468916768935304,-0.036894378772450234
1131,-0.02111365784073834,-0.002920946739232001,-0.02009355559484962,-0.036894378772450234
914,0.2669832885006526,-0.003479703584929821,-0.01,-0.01
913,0.22879776270856522,-0.005471824481380475,0.2350266484271274,0.3310839445422228
912,0.25109664704094203,0.3007114623286908,0.02046033153545207,0.001001564791825893
588,-0.03754542997026402,-0.01,-0.019135493208639498,0.27268487438127154
589,-0.01877271498513201,0.15293264706416806,-0.0190588398364405,-0.01
911,0.2901073856010467,0.004003574424441086,0.012113680813664603,0.13350810012342162
960,-0.007449517448701294,-0.01787949913664997,0.22553729848820753,-0.01
1132,-0.04240981607393649,-0.01436428535473465,-0.027800833882568703,0.002833869501443006
265,-0.036122481481814836,0.01740451778231071,0.4299079912039549,-0.02381859756097561
89,-0.02571843737774549,-0.028359783558131884,-0.042836573092326344,-0.020166648075661667
88,-0.03902895948794005,-0.02646493041971721,-0.019230385719036534,0.4881953197652016
162,-0.03875968992248062,-0.01758235575435339,0.5047251931767517,-0.01
263,0.453733428471915,0.3828579533544686,0.48955121268550983,0.3910367210317652
262,0.4755679072090719,0.42039415870199837,0.43059609141695887,0.5221825136614864
261,0.577476059627364,0.4520980137137186,0.010308655520481345,0.4461955427275415
1066,0.5230572509568507,0.4208980498594849,0.0,0.0
906,-0.019000000000000003,0.4607515258611657,0.0,0.0
160,0.4456172029551807,0.5011867407808195,0.6220837597349008,0.46357088018374476
159,0.5498753837614108,-0.01,0.016027024721163095,-0.03522515921771966
96,-0.024636939587705083,0.01207270431798118,-0.043431244829622524,0.5905826628677502
97,-0.032047995077427956,0.0008654338861830615,-0.055091157501946555,-0.036486762602527804
158,-0.032231032037645845,-0.005718160773480247,-0.03812079718211067,-0.06634501422483474
157,0.03297283284899265,0.0,-0.03785928461095799,0.0
258,-0.05678892691643699,-0.005217725238763107,0.01606952318510805,-0.00449703375653419
577,-0.00782658785814466,-0.013918194420474221,0.0,0.0
575,-0.012169003115264797,0.006959097210237111,0.0,0.0
576,0.015577488659588256,0.0,0.01814807407362954,0.0060845015576323986
794,-0.014821710652909926,-0.01,-0.03353589010959528,0.006034536861364964
1180,-0.01963988310341577,-0.019000000000000003,-0.03774439495734883,0.0
1169,0.018872197478674416,-0.006427660537249577,-0.01,0.0
1364,0.0,0.020198807999431766,-0.01,0.0
1363,0.0,0.003213458478260311,-0.039256328120092956,-0.0023172865871744675
981,-0.03892262182780632,0.0032101244757866735,0.0,-0.004634573174348935
982,-0.01,-0.0064452923584613795,0.0,0.0
980,0.01829303986419247,0.0,0.0,0.0
932,0.0,0.0037038902700284163,-0.038630920188518894,-0.015654940072889402
905,-0.03656253656253656,0.40683719791088235,-0.019315460094259447,-0.009239990274642312
931,-0.01,0.03997426002393381,0.0,0.0
904,0.004765320757306705,-0.006421914655322996,0.0,0.0
903,0.0,0.0,-0.03574718136034947,0.0
1170,0.0,0.0,-0.010000000000000002,0.0
934,-0.01,0.0,0.0,0.0
793,-0.030909990108803163,0.0,0.01676794505479764,-0.0064310832259342424
792,0.0,-0.01,0.0,0.0
802,-0.04636498516320474,-0.0055604363830473414,0.031275637859588375,-0.006068653462895039
945,-0.01,0.0,0.0,0.0
803,0.0,0.0,-0.01,0.0
260,0.48829597412195935,-0.006651660520532346,-0.03027734726751988,-0.0013374731775833658
95,-0.037320587992932946,0.5352388487272626,0.5498753837614108,0.6695693831955011
660,-0.022248019583083388,0.46398702465947117,0.6353737912421112,-0.019000000000000003
507,-0.04373257979035496,-0.016475244452447455,-0.03200655494245221,-0.01978826593173033
98,0.014028271199966661,0.0,-0.02270339966455838,0.0
94,0.4977185230754372,0.6050657294314453,-0.01660108168399172,-0.035263915140914606
82,-0.018806042005175425,-0.015177614573767782,0.5529237362060965,-0.03023120828093257
161,-0.03916714972817998,0.56233093340182,-0.03177444653635631,-0.02929758820532275
659,0.5884869764700423,0.5289619537308683,0.5340457135038411,0.723136501448779
259,-0.01,-0.005195744477443195,-0.0321390463702161,-0.01
264,-0.03661447974397003,-0.004684806236414062,0.3769171920835594,0.4556841452994169
66,-0.02994657530964759,0.38079987565575996,0.0,0.0
65,0.017081450461210124,-0.0019292817901265529,0.0,0.0
585,-0.01,-0.010522392651212357,-0.019795708290442634,-0.03937317899047169
657,-0.03761208401035085,-0.010000000000000002,0.7476100452476269,-0.011761599939870722
727,-0.03881987577639751,-0.010966638285906218,-0.03378070247906341,0.0
726,0.0,0.0,-0.054441751004171375,0.0
754,0.007158755403706326,0.0,0.0,-0.007370674151340577
753,0.003862184884335287,0.0,-0.057051574623459604,-0.01
1543,0.0,-0.010000000000000002,0.0,0.0
1199,-0.01,0.7920253255661454,-0.002114093886724096,0.0
1068,-0.05847406090658184,-0.004896258083722096,-0.01,-0.009999999999999998
1088,0.0,-0.008647437072600421,-0.009999999999999998,0.0
1200,-0.012971155608900633,-0.01611372063829055,-0.013557576610435874,-0.010956502684343157
1201,-0.002363489570679193,-0.013362799153253967,-0.011284847609417881,-0.009999999999999998
1660,-0.01,-0.009911942304566233,-0.01,-0.009999999999999998
1491,-0.012898470366038247,-0.00870334138682523,-0.0053113266543694864,0.0
1202,-0.009888458191598766,-0.012127140613611273,-0.06302405964090335,0.0
509,0.0,-0.01,-0.01,0.0
1029,0.0,-0.0047646818907782435,-0.021814316537631676,1.0
1030,0.9023823409453892,-0.03803424643173485,0.0,0.0
1067,0.6442946350475981,-0.013297254828574752,1.0,0.8022097993305781
658,0.5069408469046602,0.8089370339747631,-0.040890953496873106,0.640822851303901
1664,0.7180433305772869,0.8056763370413649,0.9024553325895313,0.0
end_point,0.0,0.0,0.0,0.0
170,-0.008655258806691591,0.0717840635770684,-0.010000000000000002,0.05429539720949011
349,-0.037714216751146515,0.06964409917030459,0.019470787536550342,0.004809333100018029
1320,0.013933844965079465,0.03452440262474203,-0.008275595149594037,-0.0035659063859940993
1319,-0.006088991833444152,-0.01,-0.008277232362304926,0.017259442161450866
1296,0.05484429887080003,0.010465389841043204,0.012301686160564481,-0.01
428,0.044198128233887045,-0.005049056634258455,-0.016951221165972797,0.01907180566683628
867,-0.0024236505623680023,-0.0027772111144998696,-0.019683359601980917,-0.0016914108802372847
868,-0.04245152766290985,0.013635441639981103,-0.01,-0.01
866,-0.005186452984803693,-0.011522269792213557,0.0,-0.0016920634104147178
1312,0.0,0.0,-0.0011118631816931786,-0.0016913719732898538
651,0.0,0.0,0.0,-0.0017510068289266327
427,-0.013052590020879716,0.036437260052498456,-0.025964103956029043,-0.011358163793808438
429,0.00553349794530578,0.04855062282012947,-0.014108289368333273,-0.005340785833012158
346,-0.026765034187483445,0.034499941159165846,0.0,-0.003408274472433194
347,-0.0199703712310463,-0.01,-0.01,0.029345809807032667
175,-0.01584725779051193,-0.0034093249127553757,0.008281053385044637,0.0
174,-0.0038218410572741102,-0.0017046624563776878,0.03767011397586519,-0.016433853738701727
1681,0.006339394643583339,0.0,0.0,0.0
176,-0.03169451558102386,0.0,-0.005159524297724011,0.0
345,-0.01,0.0,-0.03174401625293632,0.0
173,0.01738983893270129,0.03167761725277111,0.019973548890029072,0.0
1682,-0.020027076607573437,-0.015480092650099739,0.0,0.0
1290,-0.005679081896904219,-0.004408821169395727,0.0,0.0
426,0.009218514092347226,-0.014025307448309689,0.08470264101375469,0.02757178799856705
1361,0.0,-0.005029907831968887,0.05141561143603033,0.0
647,-0.03001654180879212,0.10539637949286662,-0.02515947462316105,-0.008074118202921178
648,0.04824370204536882,-0.0025057105142620027,-0.016152166328547983,-0.00848051206068227
223,-0.0028539922499162783,-0.009582290671781051,-0.01,-0.009999999999999998
649,-0.03924523562839471,0.0,-0.012939086029915156,-0.003366345966107629
1289,0.0,-0.005972469381605533,-0.0033828080283506375,-0.0016831729830538145
224,-0.03986668580267585,0.013105666115025743,-0.0323189492463221,-0.019000000000000003
928,-0.004513311561118363,-0.005731959349734906,-0.010798027418094013,0.0
1356,-0.01,-0.01,-0.003920879782689159,0.00011853146425352761
222,-0.0050787304798994,0.0004641214757988316,-0.0019604398913445793,0.0
1112,-0.03986541436111687,0.0033680994213196244,-0.012536454487551644,-0.01
929,-0.01,-0.0044930815530246524,-0.003790848285702589,-0.013021523359097542
221,-0.03917512849442146,0.0029570745681686485,0.0,-0.0019578513755863763
1288,0.0,-0.01,-0.01,-0.0019162227417314985
220,-0.01,0.0,0.0,0.0
1354,-0.0077191353394129355,0.001448513358418314,-0.003806710469215132,0.0
930,-0.00840223828663135,-0.004505064593616144,-0.004458362461301413,-0.007197489919616268
1111,-0.03271695076765323,-0.009999999999999998,-0.004460947969287266,-0.0017731439615582389
320,-0.04036946130990828,-0.014849158832581175,-0.03735748120918695,-0.0006327122712749831
321,0.0,-0.004536052545632688,-0.03739939562576669,-0.010000000000000002
646,0.11186519403083099,-0.013258133432093738,0.014360826414403942,0.008956045767360914
225,0.101057306499383,-0.011667562967823857,-0.01,0.0
227,0.1351263676991863,0.101057306499383,-0.031940718027341254,0.013848825133310157
228,-0.03275193663219963,0.16787777352009192,-0.01,-0.01
863,-0.03281141312194033,0.1492860517353439,-0.010000000000000002,0.0
862,-0.016191825920781278,-0.01,-0.01,0.0
318,-0.028189660032700004,-0.010000000000000002,-0.03270410632759049,0.002130829523410146
319,0.016012576587419135,-0.01,-0.03308672692862531,-0.013719856760715667
861,-0.0154428446281363,0.004598326944724431,-0.01,-0.0039151999022766105
857,0.030699283229673784,-0.0018123624869962993,-0.0018326215431259834,-0.007376949538197249
1355,-0.005105072604342579,0.0009061812434981496,0.0,0.0
226,0.12339700722153667,0.015011531662891719,0.015045316680332849,0.03016189544152784
886,-0.021901774919839502,-0.013134211098171849,-0.0024313981025369203,0.044708221041268384
872,-0.0435098113444332,-0.0033163824091443613,-0.00569286810009003,-0.0014989941749086362
885,0.014551667785151427,0.05015048853079363,0.01393709833907289,0.0
543,0.0029517160660208486,0.015273159653905369,0.054068964628969304,0.03645881360506553
423,0.04803683649837667,-0.009870029884174686,-0.012911126339495274,0.009035772704733547
1352,0.02053414399910837,0.011104110103733343,-0.0033331955612501346,0.0
1115,-0.0019208351221962775,-0.010000000000000002,-0.01,0.0
1351,0.01270135788026165,0.04424809605046956,-0.0038313589063769136,0.0
407,0.018649779903624368,-0.019000000000000003,-0.020388085449788894,0.015165574256498185
408,-0.0005706817669582018,0.019682344495044773,0.00985815303716861,0.04083860688087724
409,-0.043136178614352545,0.07649411153487062,-0.0071653323723414476,0.04573934363285756
874,0.04876153346186583,-0.01141139040494941,0.06320609425937967,0.0
875,-0.019623541970831566,-0.01757529970672475,0.06529059273540648,-0.0161454124527207
873,-0.04033557344826025,-0.01,-0.0015682115610548986,0.026424759063833445
884,0.015862147447644304,0.0484434522168466,0.016564553049748906,0.0
883,0.013377607407746865,-0.01,-0.05355000991278543,0.0
882,-0.015339463253922409,-0.01,-0.04592379501756189,0.0
876,-0.019000000000000003,-0.019000000000000003,-0.019016612913040833,-0.017741343061281223
1428,-0.019000000000000003,-0.012362518795617283,0.0038593579468763125,-0.010466564488452026
773,-0.03432792782896453,-0.010444013294163992,-0.014231559276705542,-0.01
214,-0.01,0.0010515609791799333,-0.015890000665774062,0.0
215,0.002639424985430374,-0.01,-0.04255524535595404,0.0
772,-0.013550375797953939,-0.01,-0.019000000000000003,-0.010633780946995491
1274,-0.01,-0.01578521998282568,-0.012217254780840604,0.0
1275,-0.01295072653861045,-0.01,-0.025588369562332458,0.0
687,-0.019325097328217453,-0.01,-0.016597400183235297,-0.014419726561217415
1272,-0.01,-0.01,-0.033176739124664914,-0.01
1271,-0.014320910062221106,-0.009040221700819178,0.0,0.0
686,-0.03462460008586901,-0.01,-0.037105939290125164,-0.0030750685740292007
1273,-0.008498175784185859,-0.03157043996565136,-0.007793550292137317,0.0
774,0.07602955619409528,-0.019000000000000003,-0.01,0.0
775,-0.004221182482110205,0.014268187516686223,0.0009765364585085281,0.06623260233170522
1680,0.0038171816846907167,0.07143802600654588,-0.0018716577250841703,0.0
542,0.007845935079930776,-0.0070147522242639745,0.058458309496454655,-0.013313043907034078
871,-0.04440649303943434,-0.012568247738281985,0.05436661838590582,0.06434165410671265
1114,-0.014693272782213364,0.05105831454305359,0.07159267929586013,0.0
1690,0.05475027277578098,0.07717293580092369,0.0,0.0
1722,-0.008251637775165785,-0.0017092344743206596,0.0799758502927739,0.0
213,0.01524104241873844,-0.01,-0.01273964240824608,0.0
541,-0.009015486359488975,0.019334975491255863,0.10273434379951935,0.007239698453470285
212,0.08246090941956744,0.010036343936498472,-0.019,-0.0064274001979219815
211,-0.03662252431735615,-0.012719939171554668,-0.023941931988948013,0.12351349945461099
410,0.08842032280970684,-0.010775323777481933,0.07935680664574091,0.001872451593381409
776,-0.006254471434543635,-0.0034405142034154524,0.0,0.0
240,-0.016151540210874508,-0.019000000000000003,-0.033730453202369226,0.001778921347483111
239,-0.005620576720566779,-0.003466733227944643,0.03313218778854995,0.0
540,-0.011570448302886895,0.007025639473308065,-0.009999999999999998,0.0
411,-0.019000000000000003,-0.00845725422936396,-0.019910511301930233,-0.01
412,-0.0391016016016016,-0.015185383157587832,-0.035695418136128046,-0.019000000000000003
1324,-0.01,-0.009999999999999998,-0.012648026709392357,0.0
1328,-0.01,-0.02157236666120167,-0.01584411693534448,-0.01
1337,-0.019000000000000003,-0.019000000000000003,-0.016298353783320636,0.0
1342,-0.02799332639098839,-0.018943152329717574,-0.023496329515043615,-0.01
1329,-0.019000000000000003,-0.019000000000000003,0.03341988585194543,0.0
1336,-0.01,0.03424371801236201,-0.01,-0.017873744365172327
664,0.04418116234038766,-0.019000000000000003,-0.019686589495235846,-0.03681830900870385
430,0.0,-0.01,0.0,0.0
642,-0.03959141658088527,-0.017980954572916368,0.0,0.0
669,0.017406561577452236,-0.020174724113866442,-0.0198971714181112,-0.01
406,-0.01,0.0009631268800236698,-0.019748795323485266,-0.03831358906376914
413,-0.0194959136564976,-0.030370766315175664,-0.035570985458581145,-0.014410616610037322
539,0.0,0.0,0.018500699882079467,-0.001397881147671605
579,-0.025816844975009294,0.0006989405738358026,0.0,0.0
209,-0.01,0.0,0.0,0.0
414,-0.01,0.0,-0.01,0.0
538,-0.01954224251141267,-0.01431927001763282,0.0,0.0
537,-0.03908448502282534,-0.0024516485865755566,-0.004800434752121167,-0.0020337124444491446
536,0.0,-0.01,0.0,0.0
1260,0.0,-0.01,0.0,0.0
1344,-0.01,-0.030272207691562532,0.0,0.0
1413,0.020688513737173123,0.0,0.0,0.0
1410,0.0,-0.015293138886170107,0.0,0.0
1411,0.0,0.016970502857480592,0.0,0.0
81,-0.04045998098736031,0.5228341272159035,-0.018812268609096107,-0.01690103319563546
80,0.4663329715972648,-0.016072096502711804,-0.006553325381663281,-0.03490840035746202
655,-0.03763076691502973,-0.0032745657925759043,0.025213723305605375,0.0
1350,-0.01,-0.01,-0.01379127579378572,0.0
656,-0.03212049349177256,-0.01070463997594829,-0.015403609676200075,0.6879906450061213
1191,-0.04020779387876546,-0.01,-0.012890114011786528,0.0
1255,-0.012724737807941512,-0.006335256717272697,-0.03562065428017782,-0.01
1125,-0.0064241589491103816,-0.006334389909570249,0.01781032714008891,-0.007896146301051178
73,0.0,0.0,-0.03418102269619907,-0.0031671949547851246
93,0.0,-0.01,-0.010000000000000002,0.0
92,-0.019297703924100375,0.003807922306199602,-0.03973236280415124,-0.01709845977074385
654,-0.02886618140207562,-0.013248825369138758,0.04433286951246846,0.0
91,0.016841714806630263,-0.019000000000000003,0.0,0.0
90,-0.0037022576190033716,-0.012964518705207588,-0.022520584207433622,-0.017386224546567262
79,-0.010000000000000002,-0.012897500980210074,0.018795918468896534,0.0
78,-0.01,-0.01,0.0,0.0
699,-0.03707878500237304,-0.012712447896930656,-0.03395191964897187,-0.0465480002979072
172,0.05775250871117802,0.028430186454098467,0.08153679762884739,0.0
1116,0.0317472337891079,0.008753468826459339,-0.01,-0.01
1323,-0.016388168888496646,0.004696354625837489,-0.01,0.0
650,0.019622617814197354,0.0,0.0,-0.003366246244952314
1297,0.0,-0.0050248832217139276,-0.011522269792213557,-0.001683123122476157
1287,0.0,-0.01,0.0,-0.0008873586881289154
1286,0.0,0.0,0.0,-0.01
858,-0.009375372694292408,-0.00840223828663135,-0.01,-0.00904439765219388
229,-0.007684580517213668,-0.005225797440401532,0.15919363590606195,0.19039750893457863
399,0.0035304252044116194,-0.028620819929249336,0.0,0.0
243,0.0,-0.01,0.0,0.0
401,0.16135775804112076,0.208011736296103,0.006877256403136692,0.0
592,-0.03934343672788505,0.21348715529976445,-0.03934343672788505,-0.021852662518407104
591,0.0207327501883853,-0.020788840237478373,0.00033506752648787205,0.24052750618181032
593,-0.022360558601420895,-0.0063812625710872655,-0.01,0.01829206305688532
590,0.17646131104627147,-0.0010821894332897909,-0.01,-0.014915925786542553
957,-0.019000000000000003,-0.0126660519409458,0.0,0.0
958,0.002289695672100838,-0.0253321038818916,0.0,0.0
1133,-0.040237562569409795,-0.016704565703831165,-0.01583426033247505,-0.03284301090932713
1134,-0.01,-0.01,0.010468246750933559,-0.01
1135,-0.038507747758849076,-0.013208843182861274,-0.015987705245229796,-0.017994701251507438
1136,-0.02175753334770956,-0.012512085924503445,-0.010694362157666126,-0.03745991788785999
907,0.012320956001184637,-0.006654298543773306,-0.01,-0.0014014724524479098
