,1,2,3,4
457,0.007465935509820824,0.0068124630385367575,0.01661410992161371,0.0787905131401475
1564,-0.003951022398511288,0.0535562417047921,0.0,0.0
456,-0.0062460974365145736,-0.01,0.05315001537111746,-0.006391061380828036
1645,-0.014516653504900823,0.04150357757737247,0.0,0.0
1646,0.051217758020230285,0.015347953842583929,0.005115113901302001,0.0
1563,0.012116067719099434,0.040871292524901216,-0.017629974022430425,0.0
200,0.008597954194106788,0.01588272597323011,0.02803751098387132,0.000802418103813856
689,0.05756995999831676,0.016417173321663925,0.002082583557748388,0.0008653102750288168
690,0.01250768586923855,0.009557656758023697,0.008505829737917248,0.07612255220626837
458,0.029144283071071073,0.06962730008095182,0.011293957257208873,0.04013833637453718
629,0.01140910382094948,0.021009960144603546,0.012871683230825402,0.07570230310564531
691,-0.00623093334396746,0.025534444023070535,-0.040100089824201206,-0.007372260836486204
196,0.0,0.018903298691404717,-0.01,-0.00503578930333199
919,0.0,0.03282180198737443,0.0,0.0
630,0.0,0.01459751718082062,-0.04109814236396515,0.06668255809437793
197,-0.010000000000000002,0.030239958252775895,0.07250809148968487,-0.006096609775476994
198,0.006680306369420269,0.011375182905862981,0.08270309926240929,0.038724811964537406
199,0.007862653138163566,0.058278821324643404,0.0054122846266190655,0.0
1537,0.08667058112722073,0.05330573821243929,-0.00524679094875014,0.041929661967258516
1540,0.012938417370307338,0.02326630894899486,-0.012550924518707691,0.07527503313671559
1062,-0.010000000000000002,-0.010248161425071189,0.022523977413912724,-0.011970382904038113
1223,-0.031934533410148715,0.008909751006484064,0.0008511491745656456,0.0
1063,0.03174143356315963,-0.032452377602041296,0.0,0.0
1220,-0.01,0.026107450510260217,0.0,0.0
461,0.09665924444712903,0.028661358575590143,0.04446687874907622,0.028740852735286863
462,0.07403059333390535,0.08381710248117419,0.0010221144206099333,1.7722355147402336e-05
1222,0.021346782900655878,0.020747381867748584,0.0,0.0
1065,-0.01,-0.005410380962962223,0.0,0.0
1064,-0.042978080826499926,0.0015484267364986488,-0.0031716267603397394,0.005981039845730018
373,-0.038980883774596936,0.020203978623215293,-0.01471308433426571,0.0
374,0.051827946206284115,-0.01,-0.01470794500280831,0.0
372,0.020543056017258574,0.006355424815471879,-0.0008291281976981896,0.0
307,0.008446129137333747,0.012127577028122602,0.0,0.0
202,0.028078593757032765,-0.01,-0.01,0.0
306,-0.03176097569172024,-0.038804811796662786,-0.01,0.0
305,-0.03607297791927921,-0.010000000000000002,-0.007624182687615886,0.0
304,-0.024632425210714824,-0.01,0.0,0.0
379,-0.013536488959639603,0.04361164022836053,-0.01109590485518238,-0.011378155540939634
378,-0.012969100729051997,0.033234995524505394,-0.024478954950521194,-0.005651296272547975
201,0.0061325737638755155,0.01328309769795269,0.060733240729234236,-0.008157016855658408
377,-0.0046514516187946275,0.04502267102675623,-0.025283851509293062,-0.01
376,-0.010000000000000002,0.015515572898475088,-0.012620117847078277,0.0
1538,-0.009657664692259853,-0.01101253989023659,-0.00827703034722709,-0.01
375,-0.036983889817595456,0.039330888792238866,-0.019000000000000003,0.0
1539,-0.020221333700884473,-0.01256857525126374,-0.010272611436866889,-0.002910469307354872
460,0.024443334400000773,0.08999944287347991,-0.010445899275634447,0.02672688239577283
625,0.01323124617850343,0.004704819617215875,0.012929215198272798,0.03962985236262791
624,-0.008547391825883283,-0.019000000000000003,0.0,0.0
635,0.0009131261932531134,0.028651553227791275,0.0,0.0
641,0.029691755044469664,-0.008547391825883283,0.0,0.0
564,-0.020705134045037807,0.049863422957348066,0.0,0.0
923,-0.04178715295769468,0.013115165221275892,-0.006341572304070782,0.013937348548928781
922,-0.02089357647884734,-0.0033557925645406874,-0.0063337319361965174,0.012842045417073658
1061,-0.01,-0.006056964540106797,0.0,0.0
1215,0.0,0.0,0.0,0.0031349613396567592
921,0.0,0.0,0.0,0.03070696143132252
627,0.03311548304502275,0.014815887710642468,0.005155444948550431,0.0
463,0.08761738121962809,0.06045806921035641,0.0,0.0
1221,-0.0109070981668889,-0.014897895630838917,-0.010527147198915912,0.03352257388018584
636,0.04987053433295913,0.08565989025675293,0.0,0.0
637,0.0783650724647401,0.045999335936959686,0.0,0.0
638,0.0405495346695047,0.11153670418259433,0.0,0.0
548,0.04283192271063644,0.13751883262828357,0.06851812303035257,0.07079877254624187
545,0.14922545607670695,0.03646530127974539,0.0,0.0
530,0.023644604383720333,0.15886057604006762,0.0,0.0
531,0.17128432225228435,0.01904307411384356,0.021191541794571188,0.0
269,0.1463890529293493,0.003742330000187366,0.18045833936732536,0.0
532,-0.00743957977245261,-0.01,0.1962275629689617,0.0
533,0.014999562856877032,-0.002960280570010097,-0.0028699399404183423,0.0
534,-0.005572309633186001,-0.01,-0.019000000000000006,0.0
418,-0.017172888247983718,-0.019000000000000003,-0.023832413844894613,0.1486108136552432
363,-0.017520990146195143,-0.005503165420750015,-0.010000000000000002,0.0
419,-0.019000000000000003,0.00564672283278808,-0.03982730878909051,-0.016112550578936194
203,-0.01,-0.01,-0.01,0.0
417,-0.016005880448690328,-0.012469732061512792,-0.020619638893887588,0.0035033828664958883
204,-0.03804943382442469,-0.013473543752473664,-0.042295088803447206,-0.010724950951238007
452,0.1424981398268037,-0.010000000000000002,-0.014075206281567136,0.0
451,0.12910531949356216,0.09868212245226095,0.24456728781964363,0.0
1438,0.1385346577801545,0.21812567243478972,-0.026435592399867626,0.26591272879320194
1404,-0.020019160163581833,0.1925657677503635,0.2918225147974586,-0.012475383684471092
811,-0.02624328201732605,0.23026084068845157,0.17878986570489316,0.3009259823989035
810,-0.02266079749982347,0.2531291616316071,-0.01547989030841686,0.3307622636052167
1398,-0.023422145592125153,0.22074950362965662,0.2526402633177127,0.32057406636826
