,1,2,3,4
317,0.12020359888217093,0.17024231818727156,0.0,0.0
318,-0.028189660032700004,0.1456447899477323,-0.028565612077338504,-0.01
861,0.0,0.007669638708804007,0.0,-0.0039151999022766105
609,0.0,-0.01,0.0,0.0
326,0.0,-0.010000000000000002,0.0,0.0
327,0.007939126366385796,-0.006928688235920424,0.0,0.0
328,0.16732495039183745,-0.01,-0.008015817223198596,-0.01004375424576884
612,-0.034842234362805216,-0.01065535762137223,0.0,0.0
315,0.1958695101628578,0.01794005769953058,0.11608779455161569,0.14833108859267802
611,-0.020717659733156542,0.16732495039183745,-0.01681768103218639,0.0
316,0.18536244030908738,0.1440624232772094,0.0,0.0
314,0.16732495039183745,0.20393444415866754,-0.03136999021256305,0.004129641844951654
485,-0.016087128495975756,0.17392703207108676,-0.02907822041291073,0.001232786847921186
610,-0.041435319466313084,-0.0067952187512463035,0.0,0.0
486,-0.03109887547744692,-0.013272589112588076,-0.009999999999999998,0.0
1043,-0.024613893253901634,-0.01,-0.007121736108341546,0.0
1044,-0.039585147652600745,0.20824031747836352,-0.012647021586223623,-0.004013939754787578
1041,-0.020524189777612098,-0.01,-0.015570672525065443,-0.012328329228575137
1195,0.04307792851310245,-0.013703695411262906,-0.039795609748332565,-0.019000000000000003
1196,-0.012818989901031808,0.31146091467056886,-0.0376987255081838,-0.010342546467072982
1127,-0.04421538887274081,-0.01813434319697764,0.35717879407840986,0.2867434416516318
1128,0.38813909949268677,0.30949959791009723,0.3976090944691339,0.3137090035136438
1254,0.4101149348500298,0.331602784624859,-0.01,0.42197265577194626
1376,0.458121757189984,0.36681033479098196,0.37459497257760666,0.0
1198,0.2784996285690775,0.4220288340386581,0.3290112456800609,0.0
1191,0.3642232552147638,-0.01,-0.01192245890120592,0.0
1350,-0.006549131585151809,-0.01,-0.004909961132747673,0.0
1255,-0.013791693764810247,-0.006335256717272697,-0.03851152580727749,0.0024549805663738366
83,0.0,-0.01,-0.0341969195414877,-0.01
1192,-0.020007682950252896,-0.004212993072011385,-0.028100872765357034,-0.01
1436,0.5109061432324219,0.41144548294369204,0.5223940055496981,0.4153488700375221
1197,-0.01,-0.01,-0.012314243396692176,0.3642232552147638
1253,-0.017028399783055353,-0.005832098501165346,0.3886635181140742,0.4726098555972468
1129,-0.02222900800949226,-0.01363957528582798,0.44295946457119356,0.0
1375,0.36236726457609697,-0.011726055161832017,0.2800699896698403,0.0
1126,-0.020003840737421584,-0.0064241589491103816,0.014390917840059783,-0.004675230442108491
1125,0.009739746581498617,-0.006334389909570249,-0.004573635016527983,-0.004675230442108491
1349,-0.01,-0.011356534827095952,0.0,0.0
1193,-0.01,-0.0018700921768433961,-0.01990128960356631,-0.0064595977996026056
1374,-0.014239947085460374,0.3301879784903436,-0.01,0.002166604029859593
655,-0.03763076691502973,-0.0032745657925759043,-0.005613465638462878,-0.01331861021513188
656,-0.037624537218192214,0.49360351203617636,-0.039372558901348116,-0.01
81,-0.01,0.015115604140466284,-0.018812268609096107,-0.03492986083943442
88,-0.01,-0.02646493041971721,-0.03959016263638811,-0.006783542471042471
162,-0.01,0.0,-0.01,-0.030164092664092666
89,0.01368989309425583,0.0,-0.010000000000000002,0.0
265,-0.01952453843991128,-0.011094685875011095,0.03337150892869192,-0.013100228658536585
264,-0.019514479743970026,-0.004684806236414062,-0.02177148647792767,0.015088053882458024
66,-0.02994657530964759,0.0,0.0,0.0
65,0.0,-0.0019292817901265529,0.0,0.0
385,-0.0339992656158627,0.0,0.0,0.01858791339519391
585,0.01699963280793135,-0.0014510906978121032,0.0,-0.03937317899047169
664,0.0,0.0,-0.01,0.0
412,-0.0391016016016016,0.0,0.0,0.0007255453489060516
411,-0.0195508008008008,-0.007170124100507932,0.0,0.0
398,0.0,0.0,-0.034616929062988966,0.0
239,-0.007131935093685099,-0.003466733227944643,0.0,0.0
212,0.0,-0.01,0.0,0.0
540,0.0,0.0,0.018100464819936577,0.0
386,0.0077739157911367405,0.0,0.0,0.0
406,-0.03481312315490447,-0.01,-0.010000000000000002,-0.021072473985073024
665,-0.03863077645494924,-0.0047522845054786145,0.0,0.0
68,-0.01,-0.019000000000000003,0.0,0.0
67,-0.030363389040031094,-0.011339264460397187,0.0,0.0
666,-0.0031009374558359365,-0.0026875940657923028,0.0,0.00583079499391265
667,-0.03925694455349151,0.0,-0.035231116121758735,0.0
796,0.024514620605043433,-0.006387653942460014,0.0,0.0
985,-0.03956823145832674,0.0,0.0,0.0
898,0.0,0.0,0.003194528921987048,0.0
797,0.0,0.0,0.01951539374258415,0.0
899,0.005973630007694035,-0.0047522845054786145,0.0,0.0
900,-0.0027155815748841974,0.0,0.0,-0.008680193880810521
901,-0.01,0.0,0.0,0.0
1445,-0.009082025218967628,0.0,0.0,0.0
1446,0.0,-0.0070069817566222985,0.0,0.0
669,0.015537709713544744,-0.0014502766837857326,-0.0028832911513299274,0.0
413,0.0,0.0,0.0,-0.01
798,0.0,0.0,-0.01,0.0
263,-0.01937984496124031,-0.01,0.01537547834030822,-0.030176107764916048
262,-0.034629842488339446,-0.004679413388737588,-0.021545645429189256,-0.010000000000000002
1691,-0.01,0.0,0.0,0.0
261,-0.017600675865953253,-0.006657594584446261,0.01961885238783918,-0.007791346002827078
160,-0.027514907132070183,-0.01,-0.019471314858949797,-0.01852925119543536
159,-0.02029160886632626,-0.024508036229981624,-0.019461007924522426,-0.03522515921771966
96,-0.03689383430241138,-0.019,-0.01,-0.01
1066,-0.01,0.0,0.0,0.0
260,-0.019000000000000003,-0.006651660520532346,0.0,-0.01
1078,-0.003325830260266173,-0.016137569552924773,0.0,0.0
979,0.0,0.0,-0.01,0.0
259,-0.019060398591055336,-0.005195744477443195,-0.010000000000000002,-0.008905703763795429
258,-0.016911133023924763,-0.01,-0.017676475503618852,0.019824887768920354
577,0.020451261611409872,-0.01,0.0,0.0
575,-0.012169003115264797,-0.01,0.0,0.0
157,-0.015351788822278091,0.013284540637580071,-0.03785928461095799,-0.00798429361585474
156,0.014651623641797801,-0.004485576181231631,0.0,0.0
87,-0.024537227882142784,0.015339507876855014,0.0,0.0
86,-0.01,-0.01,0.074628242614341,-0.03376691554395131
852,0.0,0.03204393469316461,-0.017554264802162198,-0.01566023552994237
1099,-0.01,0.0,0.0,0.0
85,0.03650294090449468,-0.01,0.0,0.0
42,-0.01,-0.01,0.0,0.0
37,-0.01,-0.01,0.0,0.0
164,-0.000513807066399509,0.062055116880302616,0.0028012417509249814,0.016819430253989655
854,-0.0069728145647943145,0.05062411136839854,0.00583168159756868,-0.008234112280355053
165,-0.01,0.04074441230856789,0.0,0.0
163,-0.024947112122300722,0.028025241766999862,0.0,0.0
99,0.031289383588505915,-0.019000000000000003,0.0,0.0
853,-0.024504518633235967,0.004117056140177527,0.0,0.0
663,-0.01,-0.01,0.0,0.0
1283,0.04877169232804508,0.013769849654764762,0.0,0.0
1100,-0.01,0.03670683349355955,0.0,0.0
1101,-0.01,-0.01869377062355587,0.0380964242181651,-0.009568791959152742
1555,-0.014348649599344416,-0.015279489582812975,-0.01,0.0
1550,0.012789817259091,-0.019103218510254608,0.0,0.0
1551,-0.01,0.01810645169907768,0.0,0.0
1023,-0.01,-0.014008394736628713,-0.018793318599371552,-0.01781001311916147
1024,-0.005387276623921075,-0.011109340560936272,-0.01890359168241966,-0.01
1205,-0.009819401566390938,-0.01489954837051909,-0.03346029805306139,-0.0011429800871836995
1204,-0.009884743886285907,0.003881018704730139,-0.038038434033747695,0.0
1025,-0.0098881453003623,-0.014348649599344416,-0.019019217016873848,-0.01
1102,0.011681168725801142,-0.01102868207846533,-0.046586637198743105,-0.014532342798208014
1103,-0.01,-0.009628976285757202,-0.019887885267820204,-0.0098791039170321
1717,-0.0014952564823532861,0.0002821453446705891,-0.005664539400665927,-0.005883042546770806
1022,-0.01,0.021492838580545234,-0.01868711784844,0.0
1206,-0.010075404325975602,0.018117962578899666,0.0,0.0
1207,-0.005686085035891773,0.029156148907493882,-0.0051840062361841795,0.0262033386695369
285,-0.018954615069677168,0.016240534016744496,0.006538037486218298,0.016976192699234612
286,-0.005857245092693566,-0.01,0.560570564440408,-0.005753554545998517
301,-0.010633456256087654,0.6097015835479864,-0.01302305317194219,0.0
1675,-0.00567673507032511,-0.01,0.0,-0.01
302,0.0,-0.005390742585572648,-0.009454082951743574,0.005316728128043827
1208,0.0,-0.004897677717133644,0.0,0.0
1209,0.0,-0.014027606329255973,-0.01,-0.014201209948465156
1647,-0.009816663983445178,0.013097547682917297,-0.005284758663470082,-0.009999999999999998
1648,-0.004891625430818921,-0.01,-0.005376553991575054,0.0
717,-0.005559520191355077,0.822102793733542,-0.01,-0.006078368963627041
716,-0.010084630216779212,-0.009302983280678448,0.9186158726376458,-0.005970448667276448
715,-0.005042315108389606,-0.0070800269607426665,-0.008147882906687873,0.0
714,-0.011516756881262236,-0.01,-0.006435370857551779,0.0
703,0.7027094995613479,0.9028720974583087,0.8953444198215982,0.721688187391785
702,-0.04540016889678368,-0.007306138910157872,0.6504940609955394,0.8129868748797611
1087,-0.019000000000000003,-0.019000000000000003,-0.043821243498004626,0.0
752,-0.01551189705660691,-0.01,-0.04053104310600803,-0.015121877930852371
751,-0.01,-0.009968954212292476,-0.010586357149813892,-0.005690975478724857
1488,-0.019000000000000003,-0.010415056505759317,-0.01,0.0
1487,-0.010956502684343157,-0.004885560627853168,-0.01,0.0
1200,-0.019000000000000003,-0.01,-0.037027404050127,-0.005478251342171578
1660,-0.011284847609417881,-0.01,-0.01,-0.01
1201,0.0,-0.006793533642937306,-0.01,-0.004528681954289296
1659,0.020946178834998448,-0.01,-0.017514352413109037,-0.014372316341621038
1643,0.018038506619697737,-0.005182675164997531,0.0,-0.009939093236645834
1644,-0.01,-0.004969546618322917,-0.009472998166027556,0.0
510,0.005600451150690435,-0.005881550282549676,0.014499646208632509,-0.005487707535121328
509,-0.00673559765492514,-0.009888458191598766,-0.02485146550162956,0.010108906446494419
1202,-0.01,-0.009299764901943277,-0.01,-0.005608776613645032
747,-0.01,0.013598983351498355,-0.03848048269917498,0.0
511,0.0024789911525527897,0.0,0.012095329298109633,0.0
725,-0.011791321781215381,-0.01,-0.010579323769624645,-0.011774528496627284
724,-0.019000000000000003,0.009303593105373669,-0.010621303786282373,0.0
723,-0.005389029112515089,0.00489386192262217,0.0,-0.010667303860283922
1482,-0.009827739384075917,0.004899117375013718,-0.005333651930141961,0.0
1709,-0.005308140480529825,0.004913869692037959,-0.01,-0.009868395083170833
1710,0.009341163491321667,0.0,0.0,0.0
1481,0.0,-0.00566696067140926,0.0,0.0
1104,-0.01,-0.00962271268119568,-0.01,-0.014532342798208012
1711,-0.009798234750027435,0.00481135634059784,-0.01,0.0
722,0.0,0.0003726701487191172,-0.010714576538506045,-0.0014513331479767662
1021,-0.009584088879006627,-0.006979580421337832,0.04481353333325812,-0.01
1674,0.049855340252462535,-0.007547785027005974,0.0,0.0
1673,-0.017711768342951358,0.013108230203570461,0.0,0.0
284,0.0,0.003356021754069077,-0.004115766262403533,0.0
22,-0.013103981550587087,-0.017187091806569594,-0.03673337447471275,0.005116294693844647
6,0.0,0.0,0.0,-0.01
21,0.0,-0.017205070678430346,0.0,0.0
7,0.0,0.0,-0.018702495661021005,0.0
303,0.0,-0.005397819281010472,-0.01,-0.015706970753620455
283,0.00651109545614653,0.0,0.0,0.0
1020,-0.010795638562020943,-0.004895356851933078,0.0,0.0
1019,-0.009790713703866156,-0.014030650423538567,-0.004298388267750836,-0.0005967619412580692
1018,-0.01,-0.01,-0.01,0.0
300,0.6717891610369309,0.004689092653997508,0.0,0.0
299,-0.0251807986392487,0.7286757103215136,0.0,0.0
718,0.0,0.7448263808142377,-0.011003278977135185,0.8167401462202573
1525,0.0,0.0,0.009942119297212516,-0.010206539534010229
1524,-0.006121499584723562,0.0,0.0,-0.01
704,0.791,0.8025848877124778,0.0,1.0
1504,1.0,0.8051540825532876,-0.025644152090316445,0.8025848877124778
1511,-0.017777291647675653,-0.01,-0.035647065533565274,-0.01
1430,-0.015480721304409787,-0.05448601525608427,0.0,0.0
1431,1.0,0.0,-0.0057697811175835235,0.0
705,0.89,0.0,-0.01,0.0
end_point,0.0,0.0,0.0,0.0
319,0.0,-0.005387954258423528,0.0,-0.002066587089286482
320,0.0,0.0,-0.018678740604593475,0.0
892,-0.03969640191813014,0.0,0.0,0.0
891,0.0,-0.004534563348756894,0.0,0.0
890,-0.005009508046271823,0.0,0.0,0.0
889,0.0,0.0,0.0,-0.0019577440523735686
1285,0.0,0.0,0.0,-0.0035588607090389366
357,0.0,0.0024737632667923997,0.0,0.0
237,0.0034688882351961727,0.0,0.0,0.0
529,0.012400055552248873,0.0,0.0,0.0
329,0.16824203696480525,-0.0043145626845554185,-0.011191559311585875,-0.009999999999999998
330,0.01641475489487991,-0.004438979540387839,0.0,0.0
331,0.0,-0.01,0.0,0.0
332,-0.03534718000197944,0.0,-0.009999999999999998,-0.0022631248899298347
