,1,2,3,4
522,0.1114516683505826,-0.0029608287736570217,0.020425989872375323,0.0
834,0.11170698136394322,0.0,-0.01,0.0
523,0.07405287358603155,0.09888811249411573,0.02500499768793383,0.0
833,0.0,0.12363888796072164,-0.006520889231997031,0.0
832,0.13277916982666235,0.0,-0.0051296151147187125,0.0
1499,0.0,-0.010063764008759501,-0.01,0.0
831,0.1410574648159651,0.08795421828306782,0.08376475016328315,0.036209773646983225
830,0.041948076978249454,0.13493460431177134,0.0,0.029840240462858367
1470,-0.034782124770437975,0.05198613918497316,0.02021438179903015,0.0
1501,0.0,0.048907910218765706,0.0025353507521144267,0.0
1229,-0.040684806665798726,0.056587487944794235,-0.010192516246870897,-0.007444163185389504
1230,-0.0410974667521494,-0.009018631887144,-0.009614386198356323,-0.0029299667624570467
1231,-0.039533192068060344,-0.01,-0.005185043844730751,-0.01
1091,0.017911763289863356,0.0,-0.009633354526713293,0.0
1092,-0.0025226533003515177,-0.005635907682593611,-0.01,-0.0048166772633566465
827,0.015150515213145328,0.1606864888327426,-0.028244438670025872,-0.005096258123435449
826,0.165693189239892,0.0308029033357287,0.0,0.0
527,0.0,-0.01,0.0989494271376631,-0.0030200188880140405
528,-0.010000000000000002,-0.013685268679147631,0.0,0.0
837,-0.016290311115323555,0.013782219967925629,0.0,0.0
838,-0.007036268701782757,0.007032097387304373,-0.003607549521883885,-0.007080107164502043
514,0.19053732007994817,0.12721977052218733,-0.022502185328637982,0.16201747860886642
515,0.12078599823936982,0.17657256372222266,0.14988379313358768,0.0
839,0.1492796095319725,-0.005601701124597518,-0.01,-0.01
513,-0.03507470273553045,-0.01,0.12037062971302785,0.19057567007008258
512,-0.010381156337410422,-0.010000000000000002,-0.018934137538069353,0.0
511,-0.014718870373737331,-0.005617144949782221,-0.029184809890148374,-0.004940320923247174
510,-0.01,-0.014449806186219445,-0.028999292417265017,-0.009229195621471915
509,-0.030282474926110765,-0.004944229095799383,0.020830758951166716,-0.009973533023728526
1202,0.007445902363100771,0.0,-0.009999999999999998,-0.004952101047719471
1644,-0.01,-0.01,-0.01,0.0
1643,-0.007330952436709607,-0.015266472888835928,-0.01060283477390515,-0.01
1659,-0.013663416344084401,-0.01,0.22670512460770859,-0.01
1027,0.37835286660829853,-0.013952402533753518,-0.01,-0.01
508,-0.03037630162452461,-0.004943877107080423,-0.03852080123266564,0.4313784675805104
748,0.0,-0.010336301919244539,-0.01,0.001744852336636455
1026,-0.00359778385664946,-0.0098881453003623,-0.010000000000000002,0.0
1203,-0.0038158928989354786,-0.005436609137457249,0.019132457832062938,-0.011238227956215862
747,-0.015141237463055382,0.007219212048856645,-0.003415404506834134,-0.005879973281401409
746,-0.010579323769624645,0.009437277484671686,0.0,-0.010426354487711498
1709,0.0,-0.009827739384075917,-0.010621303786282373,-0.01
1482,-0.01,-0.01,-0.010667303860283922,-0.009999999999999998
1710,-0.01494235539756902,-0.01,-0.01,0.0
1481,-0.01,-0.01,-0.01,-0.010018875561557975
1717,-0.003923630456789059,-0.009628976285757202,-0.009999999999999998,0.008068314875415056
1103,0.0,0.0,0.0,-0.010071872884906692
1104,0.0,-0.009999999999999998,0.0,0.0
1711,-0.014850126201263579,-0.005292491974657624,0.0,0.013427680690190603
723,-0.004899117375013718,-0.007184756230788961,-0.020798039690222654,-0.01
1204,-0.013152438240426119,0.0,-0.010000000000000002,-0.00504261150819181
1025,-0.01,-0.01,-0.02092113871856123,-0.01
661,-0.01813249778783527,0.0,0.4456369024574766,-0.005592303201258044
662,-0.016064876396841,0.403869363812358,-0.012558557366474318,0.0
663,-0.024504518633235967,0.0,0.0,0.0
853,0.0,-0.008234112280355053,0.0,0.0
854,0.0,0.0,-0.008295395723557596,0.0
165,-0.008844141463811541,0.0041540798048579465,0.0,0.0
100,-0.01,0.0,0.0,0.0
164,-0.018778637422068655,0.0,0.0,0.0
86,-0.01,0.0,0.0,-0.018727714020315825
852,0.004153831327863568,0.0,0.0,0.0
851,0.012471191547525217,0.0,0.0,0.0
257,0.0,0.002248516878267095,0.0,0.0
258,0.0,0.0,-0.01233808501484944,0.0
259,-0.03812079718211067,-0.01,-0.01669160889103474,-0.019000000000000003
506,-0.012338085014849438,-0.007102878086200528,0.0,0.0
578,-0.014205756172401055,-0.006034536861364964,0.0,0.0
794,-0.031154977319176512,-0.01,-0.01676794505479764,-0.01
260,0.5036098503681878,0.6145167021237209,0.445889771495637,-0.01143176941378794
159,-0.012025009006394069,-0.01952202920957187,0.26850003450486565,0.5706776115202087
1078,0.5430650319113488,0.6791009687371719,0.0,0.0
979,-0.01,0.7455913155118995,0.6011908718634547,0.0
932,0.9182930398641925,-0.006666498756974426,0.0,0.7191624222171067
980,0.7898776561493884,0.8028891120282081,1.0,0.7963523564482337
933,0.8164637358777733,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
829,0.14373822452444807,0.024051752797863042,-0.0008312289844477818,0.0
1655,-0.012636970086211343,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.012626389763071646
989,0.0,-0.010000000000000002,0.0,-0.03657912063793986
990,-0.03957011032146758,-0.01,-0.01828956031896993,0.0
1072,0.01978505516073379,0.0,-0.01859371978520535,0.0
1084,0.0,0.0,0.0,-0.01
1071,-0.010000000000000002,-0.005676567357012945,-0.019313669442684755,-0.004902018455119079
1070,-0.02131782945736434,0.0027740666930018065,0.0,-0.004902489484160056
1085,-0.01,-0.007444894900010221,-0.03862733888536951,-0.009486873961187301
1456,-0.01,-0.01,-0.01,0.0
754,-0.009999999999999998,-0.003051608808163664,-0.03857846087372498,0.0
726,0.0,0.0,-0.01,0.0
1543,-0.006574059693583899,0.0037246167369377687,-0.0024428614702117473,0.0
1069,-0.007724369768670574,0.0,-0.01,0.0
753,0.0,-0.005548133386003613,-0.01,-0.0014878424611442839
1199,-0.002448129041861048,0.020118781284704897,0.0,0.0
1068,0.0,-0.01,0.0,0.0
1030,0.0,0.0,-0.01,0.0
1664,-0.01,-0.007089503585731582,0.00048236472580509993,0.0
658,0.034677916605231854,-0.007054511179766456,-0.03913342934067998,0.0
657,0.018806042005175425,-0.001074042539895798,-0.01956671467033999,-0.03028320856651404
94,-0.023320951456563044,-0.0027424555302516113,-0.020690070271002302,0.4058541157398011
161,-0.019000000000000003,0.4313579535214931,-0.010000000000000002,-0.01
95,0.0,0.34024124234855246,0.0,0.0
82,-0.03761208401035085,0.03691902043239138,-0.010395808305357293,-0.03023120828093257
160,-0.023012245879605764,-0.0049110992808186205,-0.017353327024840496,0.4820150035132249
261,0.3986121514299959,0.0033287972922231308,0.5160159196080796,-0.013908119993717607
158,-0.032231032037645845,0.01442738826083053,-0.019060398591055336,-0.036486762602527804
97,-0.01,-0.01,0.39290618665161947,-0.018243381301263902
96,0.28777020096249156,0.3511825489991774,-0.01218780082261311,-0.03749250149970006
660,0.3348105448491097,0.5290602607310871,0.00539095034561355,0.41710589164980305
262,-0.02125193199381762,-0.01,-0.03706856276598663,-0.019000000000000003
263,-0.03875968992248062,-0.01,-0.01958695039017205,-0.03917610776491605
162,0.01937984496124031,-0.03516471150870678,-0.01958357486408999,-0.030164092664092663
67,-0.01,-0.019000000000000003,0.0,0.0
264,-0.015339871985012877,0.002342403118207031,-0.0395845208689594,-0.012982715868100554
265,-0.03904907687982256,0.003825753750003826,-0.007472081681845245,-0.02381859756097561
266,-0.03481118413723962,-0.011909298780487805,-0.005503020057407505,0.0
654,-0.04873236280415124,-0.0036098059657097316,-0.01,0.0
90,-0.014179891779065942,-0.012964518705207588,-0.01,0.0
89,-0.0022320495486210304,-0.028359783558131884,0.01952453843991128,-0.03490840035746202
91,-0.01,-0.006572869924420358,0.0,0.0
80,-0.01973601111532146,0.0,0.0,0.03502628477465116
81,0.0,-0.015115604140466286,-0.037624537218192214,0.0
656,0.0,-0.001957333266523024,-0.01,-0.01514160428325702
699,0.0,0.0,-0.037580987027043274,-0.0155160000993024
727,0.0,-0.01,0.0,0.0
1691,-0.019000000000000003,-0.015063326223443358,0.0,0.0
1706,-0.004229653253026316,-0.0010618799948180254,-0.030126652446886715,0.0
1362,-0.025930113159013824,-0.002114826626513158,0.002442656202978868,0.0
1571,-0.03889516973852074,0.0,-0.01,0.0
902,0.9194704049844237,0.0,0.0,-0.007800999225951727
903,0.0,1.0,0.0,-0.004885312405957736
88,-0.009999999999999998,0.0,-0.03959016263638811,-0.015082046332046331
68,-0.030363389040031094,-0.019000000000000003,0.0,0.0
406,-0.01914721773519746,-0.01,-0.056093244179975764,-0.03831358906376914
669,-0.019000000000000006,0.0,-0.059691514254333604,-0.035961909145832735
642,-0.03959141658088527,-0.053942863718749096,0.0,0.0
585,-0.005230297425575604,0.0,-0.0593871248713279,-0.01
385,-0.01,-0.01,-0.04859706031424227,-0.05576374018558173
798,0.0,-0.006816000697958472,-0.0397943428362224,-0.007335479857750374
1424,-0.01,0.003408000348979236,-0.024090812727658176,0.0
1425,-0.01,-0.007257821027939708,-0.009243220845298437,0.0
1422,-0.024210261277139704,0.003628910513969854,0.0,0.0
1423,0.0,-0.007416769018079115,0.012105130638569852,0.0
1414,-0.030869151839184063,0.0037083845090395574,-0.01,0.0
1415,0.015434575919592032,0.0,-0.007214438110702185,0.0
896,-0.038123122436220014,-0.004869336231562258,0.0,0.0033043170241056534
897,0.0,0.0,-0.007026114678304912,0.0030983234352227325
987,-0.007026114678304912,0.0,0.0,0.0
898,0.0,0.0,0.003194528921987048,0.0
797,-0.010000000000000002,0.0,-0.02317678523037687,0.0
666,-0.010000000000000002,-0.004886534665076914,-0.019391323969086705,-0.009999999999999998
667,-0.0632832980288065,-0.004641835938950573,-0.035231116121758735,0.0033472220734567966
668,0.0,0.0,0.0,-0.01
1444,0.019880399516508683,-0.003729582232541486,0.0,-0.005175353538248637
1418,-0.02186843946815955,0.003218149332427102,-0.039128529393351284,-0.016256497180039624
1419,-0.03972541791139642,-0.01,-0.01,-0.01
1417,-0.01,0.0,0.006326792947419055,0.0
1570,0.0,0.7391153806479002,0.0,0.0
982,0.8323504229421113,-0.0064452923584613795,0.7691248844037563,0.6582898772027176
983,0.008081002892960461,-0.006482326584799203,-0.05887617163581555,-0.004094318793780123
899,0.0035296065902982576,-0.01,0.0,0.0
