,1,2,3,4
5,0.026529067513681465,-0.008721900051489848,-0.0024574293629353663,0.06147293889425037
6,-0.02582476992251855,-0.007409558923776385,-0.02660346278459521,-0.01
7,-0.030538744892998897,-0.00830024303111595,-0.03740499132204201,-0.013274118860853602
303,0.01123227693301665,-0.01,-0.03669132323588118,-0.007853485376810227
302,-0.01666860303139875,-0.010781485171145296,-0.0015134155230216856,0.0
8,-0.01,-0.0166004860622319,0.0,0.0
28,-0.03261833933510777,-0.01,0.0,0.0
29,-0.015738514032459114,-0.01,0.0,0.0
77,-0.03147702806491823,-0.007666407031015215,0.0,0.0
15,-0.009837717020037462,-0.01,0.0,0.0
16,-0.019675434040074925,-0.009717115338272218,0.0,0.0
12,-0.019434230676544435,-0.004163086412352043,0.0,0.0
13,0.005949136060701701,-0.01,0.0,0.0
14,-0.020180983056046622,0.019895165280142603,0.0,0.0
30,-0.01,0.030524268045405683,0.0,0.0
33,-0.016969400776519778,-0.009999999999999998,-0.03703923195448619,0.036979857912610714
60,-0.019124173416384914,-0.006561955357705311,0.024047450238544717,-0.01589800385336252
34,-0.020849095900711212,-0.0023988638980578796,-0.03701345809336275,-0.012157536610999026
59,-0.03393327361077178,-0.0023972629011100284,-0.019000000000000003,-0.03434443345422574
366,-0.02846313014631835,0.002102617843319646,-0.03394340954760224,-0.01
58,-0.01,-0.006952062413219082,0.0,0.0
0,-0.01,0.0,0.0,0.0
32,-0.016012092332129222,0.01335635798124288,0.0,0.0
367,-0.013623758115322617,0.005153849552156857,0.0,-0.006591384269793268
276,0.0,-0.0016844840155942793,0.0,0.0
365,-0.018453997874099445,-0.012891005247495747,-0.019,0.0
943,0.004158765013141698,-0.019000000000000003,-0.017300575706205207,0.0
1448,-0.01,-0.01,-0.018173623529753855,-0.006295532438360441
1008,-0.01396112719655505,-0.01,-0.01893279614679733,-0.010083650367514801
1441,-0.014438991915482417,-0.019126017504131218,0.008095966578514751,0.0
1420,-0.01834566161794059,-0.009630660836021062,0.03041212023885415,-0.005469059343669125
1440,-0.01,-0.0119579263384602,-0.038252035008262436,-0.014922153409302214
804,-0.018790211051650532,-0.006557084667700063,0.03272734869643357,-0.010511530909151301
803,-0.019000000000000003,-0.01673630211256112,0.007840842086066384,0.0
790,-0.018793318599371552,0.017855566821509843,-0.018323072412782172,-0.01579516039716166
1419,-0.01986270895569821,-0.0064390671079574,-0.01,-0.009978854655359077
1443,-0.01,-0.0033914492069435174,0.019561509209558535,-0.002585082102207566
1418,0.0,-0.006436298664854204,-0.01,-0.01
1569,0.0,-0.003218149332427102,0.0,0.005469837130129613
1570,-0.005077146582883349,-0.012900381561307621,0.01582578222575702,0.0
1417,-0.005960715632681195,0.01658441792942148,-0.006431017052484817,0.0
982,-0.03892262182780632,-0.0032226461792306898,0.016565718644684157,-0.009308423982982254
983,0.0,-0.0032411632923996015,0.01454475521746926,-0.006988276467398291
667,-0.019000000000000003,-0.004641835938950573,-0.017615558060879367,-0.006694444146913593
668,0.0,-0.01,0.0,0.0
984,0.0,0.014318402975614385,-0.0031106682150591654,0.0
900,-0.01,0.0,-0.01,0.008427008288940694
666,-0.042047788263743856,0.03573418669450169,-0.01762847633553337,-0.0116615899878253
797,0.0,-0.003194528921987048,-0.0390307874851683,-0.019
796,0.0,-0.003193826971230007,-0.01,0.0
798,-0.035060654933034154,-0.01,-0.009999999999999998,-0.01
669,-0.03481312315490447,-0.0007251383418928663,-0.02188688855992232,0.017980954572916368
413,-0.01,0.015185383157587832,-0.035570985458581145,-0.01
406,-0.01,-0.01,-0.012418834659213075,0.027785916587559085
642,-0.002965476284741468,-0.019779050030208002,0.0,0.0
585,0.0,0.031548548446247895,-0.01,-0.01
68,-0.015223584573881902,-0.011733628384042606,0.0,0.0
67,-0.015181694520015547,0.09485688035037441,0.0,0.0
263,0.02549345131245004,-0.002339264460397188,0.01395681320789055,0.10850197254550217
262,0.0216888667173349,-0.002339706694368794,0.117238725681124,-0.0049081199937176054
261,-0.01,0.0,0.09412692015546617,0.11249942756178621
260,-0.03522515921771966,-0.003325830260266173,0.11532468880811646,0.0402066564582503
1078,-0.01,0.0,0.0,0.0
159,0.051609828212325376,-0.0024308898029034545,-0.02231979041295973,-0.0009404790723886829
259,-0.03812079718211067,-0.0025978722387215974,0.04796597172379522,0.079670704325889
506,-0.005195744477443195,-0.007102878086200528,0.0,0.0
578,-0.01,-0.01,0.0,0.0
1691,-0.01,-0.01,0.0,0.0
162,0.0,0.022332868443918706,-0.03916714972817998,0.12340431581691404
88,0.07389943891907412,0.0,0.12069277743356993,0.04666602047718123
161,0.05252170701251612,0.06670311205881849,-0.01701491947780649,-0.017648632904948114
264,0.021069594522209113,0.004689327833721529,0.10839429764642552,-0.0005651283187752681
265,-0.0340197112431732,0.08476222957018155,-0.02177148647792767,-0.00882977705792683
1346,-0.006320619088681988,-0.0073941347774938125,0.10795575419686626,0.03472053583229587
1130,0.0057681516029091506,-0.0023822817370136784,0.11672769833428173,0.008637633275166735
1131,-0.0009568154528338535,0.007935325224738117,0.1070680742189797,0.12355772424604691
654,0.09817183399070793,0.022321552931001222,-0.005503020057407505,0.0
266,-0.018517350355295635,-0.005426649898305436,-0.009872242396966479,0.0
92,0.12209905209173591,-0.0005861136737117401,0.03995557903997672,0.05812534636431513
91,0.07018345617197523,0.11369706918876192,0.0,0.0
93,-0.013020026779094116,0.1161729832088981,0.09988914688256233,-0.01
73,-0.016096673786970883,0.000741307429086532,0.04133341235469439,-0.012112754153998703
914,-0.012099903631062938,-0.015959407169859642,0.12521475513774252,0.05308949541116481
913,-0.013119821681597477,-0.007073643870368145,0.10212646184862685,0.11678948317757976
912,-0.02570799249977663,-0.014263301500682127,-0.0260475988151377,-0.019
1132,-0.006067144129133393,0.01012528107457202,-0.022303700879012157,-0.005667739002886012
588,-0.01877271498513201,-0.00507271225749899,-0.009999999999999998,-0.01578057966120299
589,-0.04211087100201311,0.36715200692417194,-0.01,-0.012833788838650361
911,-0.045718050095490834,-0.012148654265167069,-0.035559348552734515,0.33638972652432847
590,-0.020006722258678916,-0.005882532877476252,-0.01,0.41601385827410853
591,-0.04001344451735783,-0.01,-0.02403605429978128,-0.011948849204544717
910,-0.020100664125942722,0.006121028735973326,-0.019861076850505782,-0.019000000000000003
402,0.4363806988377231,-0.01,-0.03578124776367201,0.0
401,0.4949217248902907,-0.005834210409631581,-0.01,0.0
229,0.45292205820557657,0.5534540790648629,0.4812914019907914,0.4390556598650898
592,-0.01,-0.01268884023747837,-0.019671718363942527,0.4630956490418767
593,-0.023443949751331496,-0.01,-0.03934343672788505,0.3537448820076925
230,0.5143578424506406,0.40512654391481745,-0.0162813415825464,-0.017024883699147647
231,0.316716160323958,0.3477459254426169,0.35407155269277524,0.46898272303626587
907,0.31194410415561075,0.41875730146075263,-0.03833180006133088,-0.03745991788785999
232,0.4196902944702187,-0.0055824131655632095,-0.01716231430375923,-0.01
1136,0.0,-0.003326502914016553,-0.038507747758849076,0.39561153025860735
1135,0.018930408823276068,0.0,0.011083610232854379,0.3405419735836891
908,0.3385800254119515,0.27333164281954614,0.35771567128401194,0.022258041725015717
909,-0.040201328251885445,0.3187002156415712,-0.049201328251885446,0.23039054580568502
594,0.4879265727341839,-0.006932644942698538,-0.0325626831650928,-0.003618824837297635
400,0.4526733075203189,0.5532517474824266,-0.03327034148678502,-0.007060850408823239
399,0.00016868429013246634,-0.028620819929249336,0.0,0.0
243,-0.01,-0.014310409964624668,0.0,0.0
242,-0.01,-0.0029422079740897395,-0.01,0.0
241,-0.01,-0.012557842694966223,-0.018960025371961224,0.0
396,-0.03972541791139642,-0.0058934187014676965,-0.048725417911396424,-0.010000000000000002
397,-0.01986270895569821,-0.01,-0.01228608922209884,-0.012633728010996397
240,-0.029446667177219298,-0.011679066886562242,-0.033730453202369226,-0.01
393,-0.039724786677895536,-0.01,-0.039724786677895536,-0.005342483307479599
394,-0.01,-0.011818375209776159,-0.004687374791702878,-0.015109209365292335
395,0.0,-0.01,-0.010975309942752783,0.0
643,0.6108240614058709,-0.0038611014388570024,0.5178655934970969,0.0
644,0.0,0.6507872117477617,0.5631779807746891,0.0
227,0.5333909531266909,0.6612429986689226,0.579175789435973,0.0
228,0.6110823272709267,0.4881086711583766,-0.0019441288627640267,0.013518988164232375
226,0.5851186988020303,-0.01,0.6332892370349955,0.7327330248629483
225,-0.0030223423636893364,-0.008984415103087265,-0.005568055187052268,0.0
646,-0.0030258357963636713,0.0,-0.01,-0.01
1310,0.8146236381270943,-0.0036773033892969877,-0.008475029109999878,0.0
1309,0.6396841632391166,0.7349999260090333,0.6457250902758976,0.8123801842353195
407,0.7182692039762676,0.9011486077954634,0.6847025533289791,0.7211421658117876
871,0.7611441188661799,0.801033747015917,0.5943399973364489,1.0
870,0.89,-0.00505623545068249,0.0,-0.01
869,-0.01,-0.007742346554820843,-0.03177420671811857,0.0
927,-0.019918414175537,-0.01,-0.005631779327986313,-0.008483684444624155
648,-0.03984825783416749,-0.01,-0.032304332657095966,-0.01
1113,-0.04287580422970946,0.0,1.0,-0.003376544093614009
647,-0.01,-0.002659956483111936,-0.015319742999715594,0.0016882720468070044
645,0.5851461484496436,0.0,0.0,0.7327935952891432
424,-0.039867321553868726,0.6985131094939737,-0.01,-0.005555679015089224
end_point,0.0,0.0,0.0,0.0
299,-0.012581246744708036,-0.010555872231722507,-0.010061704847521133,0.04776705394501213
