,1,2,3,4
104,-0.00600759243382638,-0.016148700164785167,-0.006544150860236332,0.07646901889420046
103,-0.03657109420713867,-0.028953616306676706,-0.01,0.0010903189860291315
64,-0.01,0.0,0.0,0.0
1150,0.01232257665114348,0.006795409989276073,-0.01978912706202704,-0.005658240386986948
1151,0.038874806080261046,-0.01,-0.02033115063944509,-0.04174946978173377
1155,-0.04191975240752191,0.05636991486353672,0.013092158972538456,-0.019000000000000003
1149,0.08292287960738846,-0.0012515952305753968,-0.028487935138024948,0.0036113733546640422
105,-0.006831889071983516,-0.022718954653606925,-0.03456810608260394,-0.011822492875709668
106,0.0,-0.005914877810454191,-0.03441393075917131,-0.01
107,-0.006731867042933155,-0.0029574389052270957,-0.034234851078397806,-0.01
151,0.017117425539198903,-0.00815248406189366,0.0,0.0
1391,-0.01,0.0,0.0,0.0
152,0.0,-0.008109168875063657,-0.00343230263573384,0.009504655026208543
1684,0.0040545844375318284,-0.006586296288490314,0.0,0.0
1685,-0.01,0.0,-0.01,0.0
153,-0.01,-0.008164198357363291,0.0,-0.0063321597730553935
154,0.03394363462505314,0.0,-0.010000000000000002,-0.0031660798865276968
155,0.017172924480347306,-0.008203526203703399,-0.018176530463865057,-0.029299049538832958
1514,0.004101763101851699,-0.006499094026292734,-0.035271377982195005,0.0
1520,0.0,0.0,-0.01,-0.01
1513,-0.01,0.0,0.0,0.0
125,-0.014580938053826813,0.0,0.0,0.0
1408,0.0,-0.006592305461065844,-0.0032500902552554632,-0.0063742663219463445
1409,0.003296152730532922,-0.0038395969958993103,-0.006944309416205796,0.0
1519,0.0,0.0,0.0,-0.01
108,0.0,0.0,0.0,-0.010000000000000002
470,0.01899118808872683,-0.005965471609471997,-0.032152686678498854,0.0
821,0.019007359649656348,0.0,-0.01,0.0
471,-0.020890306897599513,0.005385456982262277,-0.0321572360212495,0.0
820,0.0,0.0,-0.01,-0.006926454901852133
1450,-0.038434929664078715,-0.010000000000000002,-0.03705405445463843,0.0
1603,-0.038456805316268765,0.0,-0.018527027227319214,-0.006405673889704544
1604,0.0,0.0037799752033626658,0.0,0.0
1598,0.0,-0.007507011548786567,0.0,0.0
1624,-0.019386457396321225,0.0,-0.009999999999999998,0.0
1615,-0.019280385888159737,0.0,-0.019363333591511114,-0.01499610101373643
1614,0.0,0.0028170791621781204,0.0,-0.01
1589,-0.03780832690591776,0.0,0.0,0.0
1588,0.0,0.0,0.0,-0.005633828208803195
1616,-0.03514839653015029,0.0,0.0,0.0
1625,0.0,-0.004797967197257866,0.0,0.0
1617,0.0,-0.007597560271445634,0.0,0.0
1618,-0.01,0.0,0.0,0.0
1449,-0.01,0.0,0.0,0.0
1451,-0.010000000000000002,-0.006580328835579171,0.0,0.0
1599,-0.01917391789379741,-0.01,-0.03673931253398386,0.0
1600,0.0,-0.010000000000000002,-0.01836965626699193,-0.007067160749676299
1609,-0.01,-0.005638580521185274,-0.018170717525293638,-0.010873631009855859
1613,0.017428404115891916,-0.007462427002483439,-0.01,0.0
1590,0.0,-0.01,0.0,0.0
1592,-0.04160577548901766,0.003791912003373285,0.0,0.0
1608,0.0,-0.006587279196964044,0.0,0.0
1591,0.0,-0.0077039558402316605,0.0,0.0
1626,0.01967202795001731,-0.004170369449238263,0.0,0.006260249032984286
1584,-0.007703955840231662,0.0,0.0,-0.001185909469685816
815,-0.01,0.0,-0.016314278256329938,-0.0043657758703141425
476,-0.012918257657508092,-0.005682864345481781,-0.032628556512659876,-0.003244056887781584
475,-0.03522416659621833,0.020687244355482005,-0.032401467138432026,0.0
474,0.017612083298109166,-0.01086776967283666,-0.03240230704426155,-0.0032837357879915096
817,0.0,-0.010855735953763249,-0.016201153522130776,0.0
818,0.0,-0.01,0.0,0.0068592546533692705
