,1,2,3,4
229,-0.016249171292264095,-0.014632739000648121,0.43520007914887837,-0.0063738925361718395
230,-0.038234845867082846,-0.015988868689395974,-0.01,-0.007128431843010731
231,-0.01,-0.02196449000125101,-0.019018348903021634,-0.017575928008998876
907,-0.03833180006133088,-0.019,-0.03833180006133088,-0.018729958943929995
433,-0.019,-0.019017480868414247,-0.019000000000000003,0.0
432,-0.03432462860751846,-0.03803496173682849,-0.0027959076858383915,0.0
431,-0.02627430373095113,-0.01,0.0,0.0
232,-0.01,-0.0027912065827816047,-0.01,-0.006653005828033106
430,-0.01,-0.03681830900870385,0.0,0.0
664,-0.03433264210280566,0.0,0.0,0.0
384,-0.03959706031424227,-0.01,0.0,0.0
383,-0.03679175864606328,-0.013173286682334095,0.0,0.0
387,-0.0055824131655632095,-0.02634657336466819,0.0,0.0
1136,-0.010000000000000002,0.003326502914016553,0.0,-0.03745991788785999
1135,-0.01,0.0,-0.01,0.0
908,0.0,-0.01,-0.01,0.0
385,0.0,0.0,0.0,-0.03717582679038782
386,-0.03831358906376914,0.0,0.0,0.0
406,0.017406561577452236,-0.0019262537600473397,0.0,0.0
68,-0.030363389040031094,0.0009631268800236698,0.0,0.0
67,0.015181694520015547,-0.004678528920794377,0.0,0.0
263,0.0,-0.01,0.0,0.0
669,0.0,0.0,-0.0397943428362224,0.0
798,-0.035060654933034154,-0.01,0.0,0.0
1424,0.0,-0.006816000697958472,0.012045406363829088,0.0
1425,0.0008408657274461794,0.0,0.0,0.0
665,0.0,-0.004886534665076914,0.0,0.0
666,0.0,0.0,-0.00472093416821797,0.0
797,0.005865628701980033,-0.01,0.0,0.0
898,0.0,0.0,-0.00472093416821797,-0.009294970305668197
897,-0.03948573775152415,0.0,0.0,0.0
986,0.0,0.0,0.0,-0.006198690340704816
985,0.0,-0.004647557151010286,0.0,0.0
1384,0.0,0.0,-0.006331534333378076,0.0
795,-0.03899608479308678,0.0,0.0,0.0
787,0.0,0.0,-0.03420721361720759,0.0
800,0.0,-0.0047087186634772946,0.0,0.0
788,0.0,-0.006852149793476206,-0.03279892944294298,0.0
801,0.0,0.0,-0.01,0.0
789,0.0,0.0,0.0,-0.01
1443,0.0,0.0,0.019561509209558535,-0.007884932825466536
1444,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
401,-0.015736503282554656,-0.007374605315665788,-0.03809151059391602,0.0
592,-0.013512441849573825,-0.00597520052772971,-0.01,-0.01
402,0.0029171052048157908,-0.01,-1.0,0.0
403,-0.03795873126736612,-0.01,-1.0,0.0
404,-0.01,-0.005170117547792566,-1.0,0.0
405,0.0,-0.01,0.0,0.0
228,-0.031927256937792935,-0.01626397213785193,0.01752895056937921,-0.01
643,-0.025345704251849992,-0.019000000000000003,-0.01765967557570542,0.0016385556066784903
864,-0.037468604800053075,-0.01,-0.019000000000000003,0.0
856,-0.01,-0.0033925031109253525,-0.0070523453279622665,-0.01
860,-0.019709870703248186,-0.01,0.0,0.0
210,-0.02956480605487228,0.4792322188422057,0.0,0.0
644,-0.00852529995398936,-0.0035185250343056193,0.0,-0.013053252799832818
645,0.0017592625171528097,-0.0030258357963636713,0.0,0.0
646,-0.01,0.0,0.0,0.0
400,-0.02515488006617039,-0.01602018443428546,0.38168007123399056,0.46507212045053986
399,0.40856490840548587,0.5128241058290314,0.0,0.0
243,0.5539041065160074,0.45154169524612825,0.0,0.0
594,-0.010238387242971395,-0.01,-0.0325626831650928,0.01623093246061602
863,-1.0,-0.0007215777730955397,-0.0013880606793502098,0.0
227,0.0,0.0,0.030080480674275167,-0.0018326215431259834
