,1,2,3,4
291,-0.03948760878836221,0.038452077546329747,0.1498354688415291,-0.009987974478727612
292,-0.011059108724309692,0.006723402357628102,0.0,0.0
293,-0.042103844923118375,0.0,0.0,0.0
294,0.0,-0.014040132314206928,0.0,0.0
295,-0.031124335495437173,-0.003183756221059656,0.0,0.0
26,0.0,-0.015562167747718587,-0.03397616232451312,0.0022788802494006543
27,0.0,0.0,-0.01,0.0
440,-0.01,0.0,0.0,0.0
25,-0.009999999999999998,0.0,-0.016218011232704808,0.017891340174116872
290,-0.022066225864548043,0.048148374101506436,0.11573158506992277,0.1458376785182075
1509,0.021299702946378722,-0.007402501448826969,0.0,-0.005721786985435296
1678,0.009181435550160905,0.0,0.0,0.0
1714,0.0,0.0,-0.011028860321689798,-0.010000000000000002
1012,-0.005119300171189398,0.0,-0.01,0.0
1508,-0.010000000000000002,-0.00943047476782171,0.054895454642480704,-0.005474772249474422
1107,-0.005597827635762586,0.0003210353916731981,-0.01,-0.009921619208254786
1108,-0.005720767368362026,0.0,-0.01,0.0
1106,-0.010175962747835571,-0.01,-0.03639909880351608,0.13484513124520256
1013,0.0,-0.004211576106549506,0.0,0.0
1014,-0.006936929437553761,0.0,0.0,0.0
1227,-0.013822387845145024,0.0,0.0,0.0
1228,0.0,0.002848282257935884,0.0,0.0
1495,0.0,0.006846613456326091,0.0,0.0
1507,-0.003912018626082214,-0.00429055901258015,-0.04080808649068091,0.15700420789281364
1716,0.1499226136263387,0.13103396155396987,0.03565756852782556,0.18425682801225826
720,-0.00569001846587644,-0.0027825403283458887,0.19926458260716312,0.14193031166819833
721,0.01124267938824859,0.17214313668887876,0.03576645596731858,0.02909670740061288
1105,0.023279809589514457,0.005385668187701115,0.1722751134320073,0.0
722,0.03411199424315873,0.008689314987041072,0.20130647528884232,0.0028921862382837536
723,-0.004899117375013718,-0.005595524269640047,-0.03781461761858664,0.03331331292221937
1483,0.01890730880929332,-0.005755143947660418,0.0,0.0
1494,0.0,-0.00536800924156471,0.0,0.002877571973830209
724,0.0,0.0,-0.010000000000000002,0.0
1709,-0.005213177243855749,0.01815192160800149,-0.005220413296172933,-0.01
746,0.0,0.3171873455277308,0.0,0.0
747,0.3333746774195532,0.26469008058129134,0.39513102140528555,-0.003233985304770775
509,-0.005122161074923679,0.04758140361418037,0.36747213056246153,-0.005881550282549676
