,1,2,3,4
32,0.20474035195059914,0.3081450515149218,0.0,0.0
60,0.21692722638077577,0.2413667788288954,0.34602892132641605,0.22111153702684466
33,-0.016969400776519778,0.0,0.0,0.28442941591626886
34,-0.033938801553039556,-0.0023988638980578796,-0.03701345809336275,-0.005090504451038574
280,-0.01,0.0,0.0,0.0
35,-0.004797727796115759,-0.0009181674113004373,0.0,0.0
61,-0.01,0.0,0.0,0.0
59,0.2922211050152167,-0.01,0.026056812664422647,-0.01
31,-0.010512312785265942,0.25206162532538934,0.0,0.0
58,-0.01,-0.004794525802220057,0.0,0.0
0,-0.01,0.0,0.0,0.0
366,-0.013572741595325698,-0.01,-0.03394340954760224,-0.003212228052773052
365,-0.018453997874099445,-0.01,0.020317581635706163,0.0
367,0.2481902795253775,0.3639366586835542,-0.01986271002129687,0.2622006959863801
276,0.2883608898752405,-0.0016844840155942793,0.0,0.0
1448,0.4042838294654781,-0.008111750784672453,-0.018173623529753855,-0.006295532438360441
1447,0.40840949447002195,-0.01,-0.02142402763398221,-0.01514692762733499
364,-0.03501974653287134,-0.004688318814855161,0.0,0.0
1421,-0.017955900308841484,-0.010530914991612393,-0.0057188084748166544,-0.014871753788059223
1006,-0.01815013794104835,-0.021552965917159654,-0.014922153409302214,-0.010559987391845237
1005,-0.0453002758820967,-0.011972343363064583,0.5503267389893859,-0.013098200565111785
807,-0.016699620584620316,-0.015869962599923605,-0.020001972124213806,-0.015127772700649746
779,0.0,-0.01,-0.03339924116924063,-0.003149979336135555
1004,-0.009531580030958572,0.005252598655452343,-0.0015666660495060698,-0.00629995867227111
1387,-0.009980318811304107,0.007247256220115327,0.0,-0.0062641412989824525
1397,-0.005508085446196846,0.004757174770989607,-0.01,0.0
1388,0.009279370419583412,-0.003127637166792909,0.0,0.0
275,-0.023755000427590007,-0.0016485666223749304,-0.006166520725676158,0.0
782,0.011877500213795003,0.0,-0.006199827892777696,0.0
783,0.0,-0.005085766363961852,-0.006682437218502331,0.0
784,-0.00951646622457008,0.0,-0.0033412186092511655,0.0
273,-0.01,0.0,0.0,0.0
1395,-0.037701135558203015,0.0,0.0,-0.01
1394,0.0,0.0,0.0,-0.0030602826721898646
1390,-0.010000000000000002,0.0,0.0,0.0
1389,-0.021274949713755223,0.01322959012154381,0.0,-0.006123203758177538
274,0.0,-0.010000000000000002,0.0,0.0
1396,-0.01,-0.007445689686489629,-0.006646744158841233,0.0
1405,0.0,0.0,-0.01,0.0
1003,0.0,0.018883510175065742,0.0,0.0
1398,0.019806977359541712,0.0,-0.006611710132049075,-0.0031496935978068056
1404,-0.005547407031005567,-0.01,-0.01,0.0
810,0.8289286474540138,0.0,-0.006479890308416858,0.0
811,-0.05172984605197815,-0.005518824711089526,-0.009076090310729028,0.01837718950297054
205,-0.0344865640346521,-0.007017924715446546,0.0,-0.003572097063879097
204,0.0,0.0,-0.035226648254871845,0.0
417,0.0,0.0,0.0,0.0035033828664958883
452,0.0,0.01955844846739998,0.0,0.0
451,-0.005500852632157984,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.003272465475489233
1002,0.0,0.0,0.0,-0.000820452982556358
1386,0.018454528898305074,-0.005514369343635646,-0.01,-0.007505924814163687
206,0.0,0.9023438745183338,-0.006490707902566685,0.0
1403,0.0,-0.01,0.0,0.0
450,0.0,-0.01,0.0,0.0
1399,0.0,0.0,0.0,1.0
end_point,0.0,0.0,0.0,0.0
11,0.009556647986605401,-0.004526614849271956,0.0,0.0
9,-0.018467766360594218,-0.0013990168120551396,0.0,0.0
10,0.0,-0.01,0.0,0.0
1009,0.3051501946787843,0.3057333993709078,0.40273013540159286,0.0
944,-0.002771325403738289,0.4291272571766532,0.34109301793728825,0.3962557123697457
945,-4.9324133220902955e-05,-0.00022850580627011181,0.272403178070387,0.4737857964327705
1181,0.0,0.33151209986137836,0.025403736056164,0.0
1441,-0.005438991915482416,0.46883016609454836,0.5229558414191846,0.0
1440,0.5229913471634117,0.4206317148519382,0.43083640695608155,-0.008211247826895994
1420,0.5419810773714453,0.4640503773877456,0.5775167734579254,-0.01844081313172835
804,0.6385800941200009,0.5102005643376659,-0.0016469122747204221,0.5026604987373517
803,0.4606922124470705,0.578000627041851,-0.006068653462895039,0.0
805,0.5371416626046999,0.6886554256315004,0.6526079827844671,0.5503267389893859
790,0.01567383406687479,0.0,-0.01363300613006747,-0.002349482737880428
1419,-0.01,-0.0064390671079574,0.0,-0.004698965475760856
1568,-0.036914535467485673,0.0,-0.039372558901348116,0.0
1364,-0.01,-0.007107552758237691,-0.039256328120092956,-0.004733763664008816
1569,0.0,-0.01,0.0,0.0
1418,-0.010000000000000002,-0.003539964265669812,0.0,-0.010837664786693083
1417,-0.01,-0.01,0.0,0.0
1444,-0.02186843946815955,-0.019,-0.019561509209558535,-0.02442249975900001
