,1,2,3,4
737,-0.01877271498513201,-0.03182888789865682,0.0,0.22675112147902493
840,0.03669593903283763,0.2007311839473688,0.25500862594347073,-0.025817644811169747
1666,0.0,-0.005889184395074756,-0.01,-0.004894321803616317
841,0.006684958324681876,0.01831905516121144,0.2634937279595514,-0.025708262635611087
726,-0.019409937888198756,-0.009137127008768323,0.021500432682264665,-0.031104973063093327
754,0.0,0.0,-0.01,-0.013162566379013693
700,0.0,-0.03632401017072285,-0.03755332572252599,0.03490287594558486
701,-0.0041647672069694275,-0.009539248643548007,-0.037510502940823434,-0.010723576901109873
799,-0.01818552141527002,0.0,0.018755251470411717,-0.004910530140834004
519,-0.018743439796071373,-0.005769474862398025,0.0,0.002455265070417002
729,-0.037486879592142745,-0.018551498961116058,0.0,0.0
1253,-0.01,0.0,0.0,0.0
956,-0.037089236703508645,0.0,0.0,-0.0028847374311990123
1172,-0.01,0.0,0.0,0.0
728,0.0,-0.01,-0.01,0.0
702,-0.015095505677639455,-0.003653069455078936,-0.0024135128635847424,-0.0008039743345665226
1087,-0.013477610371625173,-0.0036802374194764057,-0.04273738933128279,0.0
1069,-0.01,-0.0036814405329547834,-0.01,-0.004885722940423495
1088,-0.03898270727105456,0.004323718536300211,-0.03966239370478487,-0.007360474838952811
1029,-0.01,0.0,-0.01,-0.006508518348814929
752,-0.03640016889678368,-0.01,-0.018124789801591375,-0.012560938965426184
751,0.5587267217143346,-0.006899063935005298,0.5354712002837081,0.4865102322248989
750,-0.01,-0.006242823793445481,0.6161689794275884,-0.009809345559701638
749,0.0,-0.005222874290163904,0.6640099325037357,-0.00977582087567893
1642,-0.0049634097433718626,-0.01,-0.010142275845561537,0.6068343002614696
1453,-0.01,-0.005087909312248882,-0.027265659478863717,-0.01
512,0.5335792533257048,0.6653898289196866,0.5447144933187694,0.0
511,0.7491964451898306,-0.005356822839155064,-0.014592404945074187,0.0
725,-0.029184809890148374,-0.01,0.0,-0.005549056993254566
724,-0.01,0.0,0.0053106518931411864,0.0
1709,0.7183048404892142,0.0,0.0,0.9049341975415854
1710,0.0,1.0,0.8045723827042561,0.0
end_point,0.0,0.0,0.0,0.0
727,0.0,-0.0019528046179923605,-0.0310320001986048,0.0
657,0.0,-0.01,0.0,0.0
699,0.0,-0.001957333266523024,0.0,0.0
656,-0.037624537218192214,0.0,0.0,0.0
81,0.0,0.015115604140466286,0.0,-0.03492986083943442
88,0.0,-0.05239479125915163,-0.03959016263638811,-0.01
89,0.019795081318194054,-0.028359783558131884,0.0,0.0
90,-0.01,0.0,0.0,0.0
82,0.0,-0.03516471150870678,0.0,0.0
162,0.0,0.0,0.01958357486408999,-0.030164092664092663
161,0.0,0.006602225436085121,0.0,0.0
160,0.01844691715120569,-0.0027011046044502413,-0.01,-0.035201351731906506
261,0.0,0.0,0.01852455615163461,-0.0049081199937176054
262,0.0,-0.004679413388737588,0.0,0.0
1691,0.0,-0.030126652446886715,0.0,0.0
1706,-0.004229653253026316,0.0,0.0,0.0
1362,-0.025930113159013824,0.0,-0.01,0.0
1571,0.0,0.0,0.0024433341933869693,0.0
902,-0.009999999999999998,0.0,0.0,0.0
903,-0.021417445482866043,-0.009999999999999998,0.0,-0.004885312405957736
904,-0.01,-0.003532053060427648,-0.057946380282778334,-0.005032611321362428
1171,0.0,-0.01,0.0,0.0
980,0.01829303986419247,0.0,0.0,0.0
932,0.0,0.0,-0.038630920188518894,0.0
905,-0.03656253656253656,-0.01,0.0,-0.0049891137537892314
931,-0.017507983640540084,0.002494556876894616,0.0,0.0
958,-0.01,0.0,0.0,0.0
906,-0.006660987872707954,-0.009999999999999998,0.0,0.0
1066,0.0033287972922231303,-0.002778323415564157,0.0,0.0
260,0.0,0.0,0.0,-0.01
259,-0.010000000000000002,-0.005195744477443195,-0.016102909027385953,-0.0013374731775833658
158,-0.04834654805646876,-0.01,-0.020966438450160867,-0.01
157,0.0,0.0,0.039001663821042094,0.06753966060313582
98,-0.01410732532549348,-0.0044793475203227994,-0.020464050244824453,0.05437330951376257
97,0.0,0.0,0.03223647966008188,-0.036486762602527804
507,0.0,0.7486003806025902,-0.04800983241367832,0.0
661,0.03665460712231958,0.06112942797693769,-0.01,-0.005592303201258044
508,0.8046513358636601,0.0,0.0,0.0
748,0.7368555380083303,0.9051681509596223,-0.01924024134958749,-0.00348970467327291
747,0.8136271137167499,1.0,0.7761708531644851,-0.005879973281401409
746,-0.010579323769624645,0.0,-0.007353302372852646,0.7957868227561443
839,-0.03782426470027551,-0.005601701124597518,-0.01,-0.01
510,0.6642768006708476,0.8265678888580248,0.7094970538000518,0.6640099325037357
509,0.9151412374630554,0.7223759441534762,0.7083347367756646,0.7339110999722224
662,-0.016064876396841,-0.01,0.0,0.0
258,0.025364522428845522,0.04215943699716701,0.0,-0.00449703375653419
99,-0.01,-0.01,0.0,0.0
577,0.03946294536556914,-0.013918194420474221,0.0,0.0
1026,0.0,0.0,1.0,0.0
753,-0.007175481363994592,-0.005548133386003613,0.01553958116952803,-0.007788797754597827
1487,-0.010956502684343157,0.5439574564823618,-0.009999999999999998,0.0
1200,-0.008647437072600421,-0.01,-0.03892989504500296,-0.006781863544478059
1068,0.023382700318197468,-0.004896258083722096,-0.007362881065909567,-0.01
1543,0.0,-0.0037246167369377687,0.0024428614702117473,0.0
1199,0.0,-0.040237562569409795,-0.01,0.0
1067,-0.0065282162563029935,-0.0031401196762411007,0.018782305565572786,0.0
659,-0.03749306378320011,-0.03091343003054247,0.0,-0.0049068291285078915
658,-0.03761830958364055,-0.0032727653558150493,0.0,0.0024534145642539458
1664,-0.01,-0.01,0.0,0.0
94,0.0,-0.01,-0.01,0.0
95,0.0,-0.0049065691109885555,-0.03894262971789959,-0.056239595674800164
159,-0.02029160886632626,-0.01120329045243721,-0.058383023773567286,-0.03413086298151509
506,-0.01,0.0,0.0,0.0
257,-0.024942383095050435,0.04328687811907284,0.0,0.0
851,-0.03741357464257565,-0.008307662655727136,0.0,0.0
852,-0.01,0.0,0.018727714020315825,-0.01566023552994237
575,-0.012169003115264797,0.07279399124476595,0.0,0.0
576,0.0,0.0,0.0,-0.01
1472,-0.019330211736783984,0.2721103304266081,0.0,-0.0076931168759265985
1667,0.26274420373387875,0.19237074721081804,0.21950776334912367,0.24056483823368796
1073,0.2528936781979789,0.30503320957952007,0.010188144671412332,0.00832416824651077
1083,0.0,0.03145015217868935,0.23337359636962568,0.0
1084,0.04968317229495327,0.0,0.005175683397235771,-0.004452522854609113
989,-0.03484946249586254,-0.010000000000000002,0.24428842594279607,-0.014415534187229843
1085,-0.010133521298524876,-0.005678011333310621,-0.0020187638184908374,0.3727926552210432
1086,0.2354471867243652,-0.003615970599856654,0.37973706007937874,0.4596250385345085
1071,0.37035721511813846,0.02823978679185666,0.2834279522642852,0.0183768161865143
990,-0.01,-0.01,0.04821894383723583,-0.004923324149692686
991,-0.037623404767637855,-0.01,0.04585871152835859,0.0
1240,0.01391647086231989,0.2994627911273861,0.2835093789728321,0.0
1661,-0.019551718204995856,0.02586537182403709,0.33577250283388416,0.0
1489,-0.006201094924548316,0.3949546650469304,-0.007280702469927168,-0.008304594403609328
