,1,2,3,4
293,-0.021051922461559187,-0.002712796138325299,0.07424469198056961,0.0
294,-0.04158700209897362,-0.01,-0.017578717613613397,0.0
1233,-0.01,0.018699662574792032,-0.040694078197740666,-0.01
1011,0.08009814064817757,-0.01,-0.027925756712483728,-0.002782494798913536
1678,-0.01496298714476041,-0.014802820170602912,0.04418755642577917,-0.01910419822828393
1509,-0.019000000000000003,-0.014494588515427426,-0.04305556701309666,-0.015972087239487367
291,-0.03948760878836221,-0.006056730877511439,-0.03716311635028467,-0.011645415574162928
25,0.025084037569801283,-0.01,-0.03742851154295296,-0.005348417296353662
23,-0.014459383931155041,-0.009385876054681082,-0.01,-0.013282085614205344
24,0.013629415015728195,-0.03489914148111956,-0.01871425577147648,-0.008043454624930937
4,0.0,-0.005550597022215709,-0.01,0.029716044254715156
5,0.024012405388078903,-0.004106594040182201,-0.02570814369293304,0.013100154762231909
299,0.030975748544216322,-0.013053646437374803,0.0,0.0
718,-0.01,-0.005559520191355077,-0.011003278977135185,0.02903808198921331
6,-0.014557503475424276,0.0,-0.01,-0.01
7,-0.018354551194514193,-0.0166004860622319,-0.020572745227123105,0.0070689890606745655
21,0.021553832829025142,-0.018925577746273382,0.0,0.0
303,-0.009999999999999998,-0.010795638562020943,0.0,0.0
1020,-0.01,0.0,0.0,0.0
8,-0.03261833933510777,-0.00830024303111595,0.0,0.0
28,-0.01,0.0,0.0,0.0
284,-0.02086209774082447,-0.006048708020887758,-0.012022359000470715,0.0
285,-0.037909230139354336,0.007189904592139232,-0.03028134898954514,-0.00532476826608506
1021,-0.009999999999999998,-0.010000000000000002,-0.018572999316513624,-0.01
1022,-0.01,-0.009584088879006627,-0.01868711784844,0.0
1674,-0.0056871600044470175,0.0,0.0,0.0
1023,-0.010074714079614421,-0.01,-0.018793318599371552,-0.01
1101,-0.02914330345173286,-0.007293504067092835,-0.019103218510254608,-0.009999999999999998
1555,-0.01,-0.015417045309779609,-0.0056940436183812665,0.0
1024,0.009347189588727649,-0.009659745137284298,0.0,-0.0026575080884882548
1025,0.022163284699037795,0.0,0.0,-0.005168802760554178
1480,-0.006018939233088454,0.011220269042734163,-0.009885642883127975,-0.01
1026,-0.01,0.0,0.02378904970351617,0.0
748,0.01204743414259451,-0.005348664136339957,-0.003415404506834134,-0.00348970467327291
747,-0.00673559765492514,-0.010000000000000002,-0.013073864056150719,-0.01
509,-0.01,-0.019000000000000003,-0.01,0.024447695057039913
508,-0.01307386405615072,-0.013850847271974217,0.0275487298604137,-0.003489685188519773
507,-0.020448116682976435,0.021471552044321406,-0.03200655494245221,-0.01978826593173033
1027,-0.009887754214160846,-0.01,-0.01,-0.01
1028,-0.007005024842491115,-0.009122196102400636,-0.01946494752250148,-0.008221211694782063
1200,0.018068314181792312,-0.012445672111457431,-0.03892989504500296,-0.005478251342171578
1487,-0.015886928892297578,-0.0012757454299263103,-0.007847962982728203,0.0
1488,0.00849231869605136,-0.01,-0.01,0.0
751,-0.008349280459010042,0.029639565343198185,-0.00655782625503595,-0.005690975478724857
750,-0.005222874290163904,0.030517784296048484,-0.00032816834922996634,-0.004904672779850819
749,-0.007060793840984254,-0.01,-0.01060283477390515,-0.009451934568342157
1642,-0.009926819486743725,-0.01,-0.01407113792278077,-0.014666738589693633
1453,-0.01361122194513716,-0.019025705208433618,0.07952571733270629,-0.018798238788111037
1658,-0.01,-0.01,0.017656660306741997,0.0
1454,-0.013456274289927649,-0.014834904139967253,-0.019161786798295367,-0.01002856134270402
1659,-0.013512854674163816,0.0,0.010760848597108973,-0.009911942304566233
1643,-0.00997765006385696,-0.006486053086933974,-0.009700536781008094,-0.009939093236645834
510,-0.005285345217608234,-0.005881550282549676,-0.01,-0.00026076146077046516
511,-0.010570690435216468,-0.009907364221191192,-0.016051645439581604,-0.009999999999999998
1657,-0.009604561013934296,0.11934895701676065,-0.047349278805024354,-0.005104207500326669
1656,-0.018662657308060975,-0.01,0.1017404746246989,0.0
1641,0.08409713004340727,0.11605401272465074,-0.016072389641817612,0.07491963017557288
1640,-0.010017952170289158,0.09641497932455204,-0.01,-0.010642790883576543
1639,-0.01,-0.018550549608007692,0.0,0.0
1502,-0.03623449270300415,-0.01,0.0,0.0
1229,-0.02522782084618794,-0.03792245616164068,-0.030812713330311638,-0.010937528042566052
515,-0.01,0.0890627542901238,-0.019000000000000003,0.0
516,-0.01,-0.016196010598669337,0.0,0.0
1655,-0.017081797850724653,-0.01,0.0,0.0
1230,-0.0205487333760747,-0.024645353365076547,-0.022897595249724068,0.16617338497989134
1092,-0.06265826337723043,-0.014113038243582936,-0.026772517657241486,-0.021613958007688734
827,-0.036487960851829454,-0.01,-0.028244438670025872,-0.031973456711431716
1091,-0.034260611151706144,-0.019000000000000003,-0.01310136215633008,0.19949794013072913
1090,0.14369269884828828,0.20226149055753045,0.23946089063026976,-0.011327108651467573
1650,-0.0048686511129607795,0.23576297812146527,-0.019000000000000003,0.0
1231,0.19574820553321262,0.13965472132846946,0.15474760055505576,0.1437223643032654
1649,0.1172054474882347,0.1668759138279215,0.0,0.0
1490,0.14133938609803856,0.11127957088781885,0.0,0.0
989,-0.01975378877668737,-0.0212398185508086,0.1661806185670278,-0.019000000000000003
1085,-0.028535138149957354,-0.0034688632004555332,-0.019000000000000003,0.11386265521296446
1489,0.10164122306148805,-0.011518892676607564,0.06338895038722132,0.13475507876424317
1084,0.10972190023643495,0.26031689692559334,0.19783503000418887,0.047709256012013396
1083,0.004014420171789386,0.2242941375875234,0.2920875003486646,0.23230660668850733
1072,-0.03957011032146758,-0.014512581916967287,-0.024818343865374487,0.019303933770091746
990,-0.017574291789054355,-0.014676567357012945,-0.028218516350866925,0.002461662074846343
1071,-0.04775968992248062,0.005053779545868181,0.06386818803773464,0.018772584040813493
1661,-0.03910343640999171,-0.01,0.04768785419993769,0.0
1456,-0.01,-0.012400260264038863,-0.019000000000000003,0.0
1070,-0.010000000000000002,-0.01256262514491879,-0.04381820379769845,-0.01
754,-0.00761320068092467,-0.01,-0.026564449782316896,-0.010517122743858761
753,-0.019,0.004980186960873831,-0.008274527612962119,-0.019000000000000003
991,-0.01,0.03828112480081444,-0.013923324149692686,0.0
1240,-0.037623404767637855,0.03848490481933086,-0.013912807492620964,0.0
1086,-0.019527588577141784,-0.0022137396720775817,-0.016753005978668536,-0.012897122657997969
1069,-0.02310545721565519,-0.012203316137674943,-0.027832557331664218,-0.01
1087,0.016190033375695537,-0.016360474838952813,-0.01971204642581174,0.0
1088,-0.01815677494673949,0.00761404569101266,-0.021814316537631676,0.02535514431673414
1068,-0.01616307738599384,-0.01,-0.01860957748322606,-0.011554131643865212
1199,-0.013896258083722097,-0.040237562569409795,-0.01,0.0
1543,-0.010388453052496544,-0.01,-0.019000000000000003,0.0
726,-0.03881987577639751,0.006213274727011137,-0.04543034148655718,-0.015552486531546663
841,-0.01785586743804014,-0.01069029839298534,-0.010047027576155654,0.2944952101519158
1473,-0.017964157912133714,0.30607216608698307,0.013179108883716515,-0.01
999,-0.0372445027113998,-0.006405837074116273,0.3800552556546848,0.0
1234,0.02082695354452823,-0.01,-0.019000000000000003,0.0
953,-0.01,-0.007795297811171666,-0.010000000000000002,0.3941470318956639
998,-0.01,-0.002350825986218518,0.0,0.010914104836250446
997,0.0,0.0,0.0,-0.01
1175,0.46528661859367487,-0.00766293497973505,-0.038280735602615336,-0.010000000000000002
1369,-0.014209289621575513,0.0,0.0,-0.007894835329341317
1368,-0.02039635683982555,0.5840843975758641,-0.020806977828084425,-0.01
1176,-0.0027356710138609977,0.5280731920759719,0.43492404791880857,-0.006661505765791385
952,0.45422939939934015,0.3723663784483757,-0.01,0.016479554256453206
1177,0.5438247270430678,-0.007368544161676647,0.4140569966786729,0.5834992802840141
1246,0.6457416855606913,-0.0058337611424837815,0.6155570161324021,0.5151493522556126
975,0.0015262799817878162,0.0025966094512429446,0.694072918086613,0.5433023395429463
974,0.6054769323528574,0.6001829572255173,0.6146656262779517,0.7487331009703061
1247,0.6950633512582246,0.0,0.5711931290111656,0.0
1636,0.0,0.0,-0.01,0.0
951,0.3804879087840051,0.4580382831128998,0.4944229609909801,0.3926850432143212
950,0.5056829351246217,0.4022344548016098,0.04474987831112788,-0.002231752264424409
949,0.4451146416121595,0.4065266401183707,0.5848427171069058,0.0288494179214426
977,0.0,-0.005757980561057625,0.5163584453962152,0.0
1666,-0.03592831582426743,-0.002944592197537378,0.36409546243984897,0.4474278257936902
840,0.22933395426064399,-0.010053316345447314,-0.037077685165959724,0.4155938656199061
1667,0.28380678908587675,0.30602940547838037,0.39257332164089537,0.3152476582074209
1472,0.33547108312687435,-0.0051876368239212305,0.044342074832168524,0.2639705080592565
1245,-0.02094714616080705,-0.01,0.4451146416121595,0.0
954,-0.019137730418274237,-0.01,0.017349063150589865,-0.011374901713908477
1174,-0.014408782294330305,-0.0023508038808951106,0.03446657468026666,-0.005762426673120584
955,-0.015966946008053585,-0.009031010036280868,-0.02295971363259804,-0.0015276685710094188
956,-0.018544618351754322,-0.004903402961655388,-0.011374901713908477,-0.01018895198914863
1172,-0.037089236703508645,-0.01,-0.010000000000000002,-0.005760501394041337
