,1,2,3,4
410,0.4935150205211114,0.27444905885904436,-0.010592882628957731,-0.01
541,-0.01825536010109735,-0.01477231362672355,-0.004514026669659891,0.47159990358674775
409,-0.04065172851149631,-0.005561910013278269,-0.033158889696526604,0.3080437078702963
874,-0.01769398897602198,-0.0155656756895666,0.34287768040765243,0.0
1722,-0.008526312199447494,0.3653776844454212,-0.01,0.0
1680,0.0028513509934543577,0.47961847007090974,-0.0007463507479075916,0.0
873,-0.018225957714625134,0.43683994685983635,-0.007605341978849716,-1.0
terminal,0.0,0.0,0.0,0.0
211,-0.03581266924897975,-0.012719939171554668,0.5686958696442105,0.0018656298739580454
776,-0.020097917051876742,-0.009190144931623597,0.0,0.0
855,-0.01,-0.009981800149910004,0.0,0.0
775,0.5309498625444965,0.007503196593890137,0.42326514810131555,0.04120207799037147
774,0.4814057201125728,-0.012046472920702435,0.3780000773646407,0.0
213,0.6098755368927459,-0.0021031219583598675,0.46785487629004685,0.0
542,-0.04068348250610253,-0.019000000000000003,-1.0,0.009811400260439248
212,0.3883435214233978,0.6741646657864737,0.5018262826797895,-0.006254675369838954
239,0.5967481992078264,0.0012569518820536307,0.7530340370370181,0.0
398,-0.032303080421749016,-0.016170124100507933,-0.01,0.8174728583394707
543,0.0,0.0,-1.0,0.0
408,-0.0052173612838300664,-0.002661168338057794,0.0,-0.0027605001142847045
407,0.0,-0.00229721559092655,0.0,0.0
871,-0.039855881133820104,0.0,0.0,0.0
870,0.0,0.0,0.0,-1.0
240,-0.01,-0.0133479452543992,-0.033730453202369226,0.009191669379087749
540,-0.03906677292828903,-0.01,0.6770269242296793,-0.01
411,-0.0391016016016016,0.7321405104552696,-0.036200929639873154,-0.01
397,-0.03972541791139642,-0.001966448807974486,0.6765148038729288,0.9063168640054983
396,-0.01986270895569821,-0.011786837402935393,0.8056851776049484,-0.01
395,-0.011818375209776159,0.0,-0.01,0.0
394,-0.01,0.0,-0.039724786677895536,-0.0226638140479385
393,0.019862393338947768,-0.010539673438758172,-0.0029114613954523104,-0.03372226343832198
242,0.0032355590528353848,-0.005884415948179479,-0.01,0.0
392,-0.01909140199619699,0.005269836719379086,0.0,0.0
391,-0.01,0.0,0.0,0.0
1339,-0.04057980424302433,0.0,-0.01,0.0
1340,0.0,-0.026071177791527907,-0.002565179281575146,-0.010625908515178048
1698,0.0,-0.0262763288815393,0.0,0.0
1693,0.0,0.0,0.005321753198373673,0.0
1341,-0.004685750726280733,-0.01738078519435194,-0.004685750726280732,0.0
1338,0.0,0.0,-0.008509342512016797,0.9059047214152437
1692,-0.010975309942752783,1.0,-0.004685750726280733,0.0
end_point,0.0,0.0,0.0,0.0
885,0.025050855043142476,-1.0,-0.01,0.0
884,-0.01,-0.01,-0.01,0.0
883,0.0021786796155763392,-0.01,-1.0,0.0
856,-0.01,-0.0033925031109253525,-0.0035261726639811333,-0.01
644,-1.0,-0.0035185250343056193,-0.031940718027341254,-0.012929454821947736
227,0.0,-0.0035665525845379954,0.0,0.0
226,0.0,-0.003022342363689337,0.0,-1.0
225,0.0015111711818446684,0.0,-1.0,0.0
214,0.0,0.0010515609791799337,-1.0,0.0
