,1,2,3,4
547,0.2307979538085595,0.1726830628037172,-0.017695356738391847,0.16096472348944216
546,-0.015108113661360695,0.19648881683306457,0.0,0.0
552,0.007554056830680347,-0.011801805204124024,0.0,0.0
557,-0.01790907918678453,0.0,0.005900902602062012,0.0
558,-0.01,-0.010000000000000002,-0.03581815837356906,-0.003949808987237377
553,-0.01,-0.01,0.0,0.0
551,-0.01,-0.012614366657793665,0.0,0.0
550,-0.01,-0.01,-0.03539071347678369,-0.01
564,-0.020705134045037807,0.19277793401852608,0.0,0.0
563,-0.010000000000000002,0.0,-0.01,0.0
1152,-0.04251845300860573,-0.016722631740892856,0.017438869222818263,-0.018327957132574443
639,-0.04244526348178571,-0.01784592541830849,-0.026607350014367967,0.0
1151,-0.021259226504302866,-0.008041429444498054,0.021210527208864304,-0.04174946978173377
562,-0.01,0.0,0.0,0.0
1153,-0.0211259274282141,-0.04199633791933344,-0.023157114707715105,-0.01198422239155768
1164,-0.00885524310328517,-0.01,-0.017418831348237903,-0.021713053238740926
640,-0.0422518548564282,-0.03569185083661698,0.0,0.0
549,-0.033721353710023334,-0.01,0.1769736739301318,-0.013303675007183983
1154,-0.024611222198407643,-0.00826186817363142,-0.04242105441772861,0.01349027847835113
1155,-0.040097517161737345,0.0,-0.019792887228045727,-0.011383250922940576
1515,-0.01,-0.00558722893558819,-0.019986249460371266,0.0
1521,0.01998816700513296,0.0,0.0,-0.003267854248471952
1407,-0.010000000000000002,0.0,0.0,-0.01
1406,-0.018335136852599045,-0.01,-0.0033590502218316764,-0.006536870564733321
1522,-0.027905393226204528,-0.00047403061753406453,-0.04002241255102858,-0.0032684352823666605
1516,-0.03922306944052214,-0.002515156417894156,-0.02001120627551429,0.0
1165,-0.006224222382164668,0.014856369205235998,0.0,-0.024832373281866663
1163,0.02191049620292203,-0.011504514371439352,-0.017252316836124867,0.0
1150,0.020048758580868672,-0.0036812833248172977,-0.01978912706202704,-0.01
1149,0.0,0.0,-0.01,-0.003222862211038174
103,0.0,0.0,-0.03434584896069461,-0.01
1156,-0.040030743611093315,-0.009999999999999998,0.0,0.0
1148,0.0,-0.00368180378931246,0.013242890789107967,0.0
105,-0.01,0.0,0.0,0.0
106,-0.01,0.0,0.0,0.0018434620512275985
1147,0.01847909644610017,0.0,0.0,0.0
1158,0.0,-0.010000000000000002,-0.006774939228795117,0.0
