,1,2,3,4
673,0.3198754030924422,-0.03650409256267907,0.4232467444007124,0.0
256,0.47245799607823563,0.4361234217728591,0.360976977542012,0.0
674,-0.01,-0.007313536620076774,-0.01,0.0
335,-0.01,-0.04120856478810556,-0.01,0.0
166,-0.009999999999999998,-0.007909784438391593,-0.01,-0.00628020779951567
167,-0.04887113420601064,-0.01091641982634676,-0.0168836537706956,0.3714622325399673
168,-0.019000000000000003,-0.01,-0.01,-0.012338123815540114
1318,-0.01,-0.006741519986792295,0.0,0.0
169,0.5736817142275391,-0.016243395472008624,0.5358777605220971,-0.013329125110541103
170,0.5070545065624343,0.6155342801309036,0.5810784467109624,0.47796028182320344
171,0.5439808521178132,0.6800400278450363,0.670873769927638,0.0
351,-0.03389025363740104,-0.0025624415763320597,-0.0390967096209183,0.6662197647903665
254,0.0,0.0,0.619146143121789,-0.007256809790307224
172,0.599118186985869,0.5979724522748164,0.7517231495271489,0.0
173,0.666550834574434,-0.012821841057274111,-0.01343984626180441,0.0
348,-0.015225128851982583,-0.01,0.7228660411515756,-0.013067447025189874
349,0.666550834574434,0.8142956012795285,0.6425369892795428,0.6454143089323785
350,-0.01,0.5914918622222016,-0.007000212806469316,0.7363551759857021
676,0.0,0.0006341736011070331,-0.0391763562854546,0.0
253,0.012480124689887103,0.0,-0.01,-0.007236979226974828
677,-0.021517592783860083,0.0,-0.02109963631899581,-0.013488126277217957
252,0.0,-0.0050832121834429615,-0.009999999999999998,-0.006701121618649658
1317,0.0,0.0007863307183211738,-0.0073094072070755065,0.0
1266,0.0,-0.0025149589759891834,0.0,0.0
1267,0.0,0.0,0.0,-0.01
1292,-0.04393673110720562,0.0,-0.01,-0.006750151659589219
1306,-0.01,0.0,0.0,0.0
1293,-0.042625745950554135,-0.012522015411297407,-0.01,0.89
1294,-0.04108250514946717,0.0,-0.015979146310823263,1.0
end_point,0.0,0.0,0.0,0.0
675,0.5600051807666286,0.444165886517883,0.43192810898277595,0.0
672,0.5046287627976478,0.38251107959557323,0.0,0.0
174,0.5898957511169906,-0.01,-0.010000000000000002,-0.016433853738701727
347,-0.03630976587462964,-0.01,-0.006898802780618835,-0.003408274472433194
1682,-0.01,-0.01,0.0,0.0
1319,-0.007259953674950132,0.0,0.9019141862641057,0.0
1320,-0.005134883109520895,1.0,0.0,0.0
255,0.5224223380037609,0.4158123771141078,0.48634974712458323,-0.01
346,-0.03421798223402362,-0.007776130390154381,-0.03174401625293632,-1.5785894685605914e-05
429,0.0,-0.007573584951387683,-0.03276110601493906,0.8134169248283759
866,0.0,0.0,0.0194557853530078,-0.0033841268208294356
1312,-0.01,0.0,0.0016920634104147178,-0.0033827439465797075
651,-0.005133533472691655,0.0,0.0016913719732898538,0.0
343,-0.035484145683708515,-0.007700300209037482,0.0,-0.01
344,-0.03374593361499939,-0.01,-0.01,-0.0033687501263281296
345,-0.0341740140796938,0.006962818229517039,0.0,-0.008476883147828983
176,-0.01,0.0,-0.01,0.0
177,0.0,-0.0033680602801956705,-0.05825455662133619,0.0
178,0.0,-0.01,-0.01,0.0
428,0.0,-0.01,-0.033902442331945594,0.0016958833449331756
1321,-0.007154494146601718,0.6527196583871319,-0.007036723251303905,-0.01
1313,0.7228660411515756,0.8974687594288712,0.5819665307401716,0.90191600538934
352,-0.016090023883359537,-0.0027512375066304825,-0.01,0.0
1305,0.0,0.0,0.0034883850730607364,0.0
1304,0.0,0.0,0.0,0.9019068743583368
1303,1.0,0.0,0.0,0.0
1708,-0.027468905199314376,-0.019000000000000003,0.0,0.0
678,0.0,-0.0026468975184806387,0.0,0.0
679,-0.039719737531974386,0.0,0.0,0.0
680,0.0,0.0,0.00188149020044644,0.0
1118,0.0,-0.006431347933350654,-0.01,0.0
1314,0.0,0.0,-0.003734671042705216,0.0
1323,0.0023243403057344263,0.0,0.0,0.0
1117,0.0,0.0,-0.0038572508601669416,-0.0038040691366741175
1116,0.019942883581422804,0.0,0.0,0.0
926,0.0,0.0025230658681667808,0.0,0.0
1361,0.0,-0.00754486174795333,-0.003390156882899913,0.0
1302,0.0,-0.01,-0.004408821169395727,0.0
426,0.0,0.0,0.0,-0.01
1290,-0.011358163793808438,0.0,0.0,0.0
427,-0.06161277602523659,0.0,0.0,0.0
867,0.0,0.0,-0.01,0.0
1296,0.0,0.0,1.0,0.0
356,0.007146083088937292,0.0,0.0,0.0
355,0.0,-0.009999999999999998,0.0,0.0
354,-0.040277106492669565,-0.0029748517928836786,0.021603498038402377,-0.002822504495479887
1282,-0.01,0.0,0.0,0.0
353,-0.019000000000000003,0.0,0.0,0.0035960253850623987
175,-0.03169451558102386,-0.007295337543622311,-0.05132697335103543,0.0
1681,-0.01171982847577335,0.0,0.0,0.0
