,1,2,3,4
589,-0.040811227842307826,0.02377988993919614,-0.033554986255690235,0.08258801989699273
590,-0.04901344451735783,0.0626705958539812,-0.057113444517357836,-0.027503750100962152
402,-0.005834210409631581,-0.005671506352087114,0.0035599952509690024,0.0
403,-0.03795873126736612,-0.002784433176095679,-0.012647139794864313,0.0
401,-0.01,-0.01,-0.019000000000000003,0.0
591,-0.0346100002824057,-0.030365200527729716,-0.029505360604325202,0.02656480687072222
588,-0.021419854779996323,-0.001710178626963937,-0.03479180583389,-0.01
404,0.0,-0.005170117547792566,0.017395902916945,0.0
405,0.017524920436861217,0.0,0.0,0.0
587,0.0,0.0,0.003736148478372281,0.0
913,-0.02010422027792074,-0.01,-0.01,0.002368500833712293
914,-0.038076789805500416,-0.003479703584929821,-0.01,-0.013248825369138758
93,0.0,0.0,-0.010000000000000002,0.0
92,-0.019297703924100375,-0.01,-0.01,-0.01709845977074385
83,0.0,-0.01,-0.0341969195414877,0.0
84,0.0,-0.01,0.0,0.0
91,0.006482259352603794,-0.006572869924420358,0.0,0.0
90,0.014179891779065942,0.0,0.0,-0.017386224546567262
79,0.0,-0.012897500980210074,-0.034772449093134525,0.0
78,0.0,-0.01,0.0,0.0
89,-0.010000000000000002,0.0,0.0,0.012551849178835995
88,-0.03902895948794005,0.0,-0.021774589450013457,-0.01
264,-0.019514479743970026,0.0,-0.0395845208689594,0.032716309233612864
263,-0.01937984496124031,-0.004678528920794377,-0.019000000000000006,-0.016596859270703826
162,-0.012821113165564578,-0.01758235575435339,0.01958357486408999,-0.016590250965250963
82,-0.018806042005175425,-0.01,-0.01,-0.0007734105421430722
67,-0.01,-0.01,0.0,0.0
262,-0.019319938176197836,-0.01,-0.0253359702740667,0.020111027145914062
1691,-0.019000000000000003,-0.030126652446886715,0.0,0.0
1706,-0.01,0.012829238332814803,-0.01,0.0
1415,0.017625777223795047,-0.007214007871925389,0.0,0.0
1414,-0.01,0.0,-0.01,0.0
1377,-0.02547744736359375,0.0036070039359626946,0.0,0.0
1378,0.0,0.0,-0.01,-0.01
896,-0.019061561218110007,-0.007808798695796984,-0.00665559176197474,0.0033043170241056534
987,0.0,0.0,0.0,-0.01
986,-0.03948573775152415,0.0,-0.0036066519777567933,0.005190745888307037
897,-0.01,0.0,0.0,0.0030983234352227325
985,0.0,-0.01,0.0,-0.007210589346682833
1384,-0.007151372278927499,-0.007908599282045372,0.01856596702706056,0.0
1385,-0.021378817090615086,-0.01,0.0031651419123027795,0.0
207,0.0,-0.00789714909493297,-0.01,-0.006262885887713971
206,0.0,-0.004687749036667573,-0.006490707902566685,0.0
205,0.0,-0.004678616476964364,0.0032453539512833423,-0.003572097063879097
204,-0.01,0.0017860485319395485,0.0,-0.002418466247401358
416,0.0,-0.001209233123700679,-0.04080633314290378,0.003334907409630679
535,-0.03745655040153422,-0.0012094320216962428,0.02040316657145189,0.0
203,-0.0035899793011079997,0.0,-0.0024188640433924855,0.0
536,-0.01872827520076711,-0.004903297173151113,0.0,0.0
537,0.0,-0.01,0.0,0.0
1403,0.0,-0.01,-0.01,0.0
1399,-0.038751278792200146,0.0,-0.0065086030715399605,0.0
1400,0.0,-0.004652201421712755,0.0,0.0
787,-0.03899608479308678,0.0,0.0,-0.007151372278927499
795,0.0,0.0,0.03525248099491768,0.0
668,0.0,0.03474796882712709,0.0,-0.01
667,-0.03925694455349151,-0.01,-0.035231116121758735,0.018357892343645706
1444,0.0448929383186208,-0.003729582232541486,0.019561509209558535,-0.0046434826863104555
984,-0.020090003214400513,0.0,0.0,0.038366268217155164
983,0.0,0.018316340261625926,-0.0392507810905437,0.0034941382336991455
666,0.046725373075959156,0.01892034985764602,0.0,0.0
665,0.0,0.01969045473151268,0.0,-0.0035034908783111492
1446,-0.01276343734683875,0.0,0.0,0.0
1416,0.0,0.0,0.002437288565216967,0.0
901,-0.04020844055584148,-0.011290300728450203,0.027716411300698955,0.0
900,0.0,0.0,0.019616458993754117,0.0
1418,-0.01,-0.0124092683321705,0.029573345884833055,-0.010837664786693083
1443,-0.024215644357445498,0.0,-0.01260718875246517,0.0023500746383705146
1569,-0.018517695509829193,0.0187216351054323,-0.019000000000000003,-0.010939674260259226
1568,0.0625113271067917,-0.007928275432495711,-0.04316917329540963,-0.01
791,0.07470521290352611,-0.019000000000000003,-0.016384583697585407,0.0
790,-0.037586637198743104,0.06553628600054964,-0.019,-0.010684431011668473
1419,-0.03972541791139642,0.009141605648276586,-0.02498038856082185,0.011121201320174905
1364,0.015069279909005934,-0.01221383026862479,0.07819374438982155,0.08973307022102102
1363,-0.023081215990568976,0.041606872087807355,0.10038792725896539,-0.004634573174348935
1570,0.003060568797959111,-0.0038026809592159017,-0.006431017052484817,0.0
1417,-0.01,-0.006988276467398291,-0.0004609966080792076,0.0
899,0.0,-0.0116615899878253,0.0,0.0
796,-0.01,0.0,0.0,0.017721186781146026
981,-0.022911473205158028,0.0019606208489472803,0.02355783297941686,0.09316968114339261
804,-0.01,0.11319076648492868,-0.006579139522506786,-0.017011977333937493
1420,-0.015048132148875692,0.12413036782258703,-0.0006755421635866541,-0.0013919767738847268
1440,0.09809961174602282,0.13154104239463818,0.12308615741714189,0.01778931463244464
1441,0.1299126780453258,-0.014657177852981425,-0.0028193507109612378,0.0
803,0.12117772098092013,0.07193363828567197,0.08345921361936526,0.0
805,0.10574004052522644,-0.012512714334532736,-0.018251808588305572,-0.01
1439,0.009903877663027883,-0.0014946612540725707,-0.0055907649508236314,-0.0027347151301943175
1005,-0.008657447102050166,-0.006869962599923605,-0.012461243617174886,-0.01
1006,-0.017417933007973133,0.0002422358029144766,-0.0043888228493171,-0.011670619389751696
1421,-0.04210820174790653,-0.010954435121094164,-0.01,-0.011389375897388268
1007,0.14313522250876434,0.009370723874734789,0.12973299224055682,-0.006447268065743659
1008,0.141325757875094,0.09526767443181379,-0.005142039333730503,0.02177819790924511
