,1,2,3,4
485,-0.01,-0.01238048432875075,0.11431173022446142,-0.015992674474220807
1044,0.01979257382630037,-0.013164355449392255,-0.04018214131309922,-0.014896193560916825
611,-0.01,0.1108584666866734,0.09290671541421208,0.0
610,-0.01,-0.029376167702666177,0.0,0.0
486,-0.0475838194894589,-0.014688083851333088,-0.01,0.0
315,-0.033657020840114016,0.12681140926330017,-0.01145840582869341,0.08977262001800607
314,-0.017675813205873372,-0.009341045300333289,-0.04036999021256305,-0.019000000000000003
329,-0.024684995106281526,-0.0043145626845554185,-0.014752278789118474,-0.012357823243582582
484,-0.03400250258419019,-0.019000000000000003,-0.007615705412329522,0.0
483,-0.017001251292095097,-0.01,-0.010595082984563353,0.0
482,-0.01833211119258716,-0.01,-0.017582139848357204,0.0
330,-0.03282950978975982,-0.010062018037891168,-0.019000000000000003,0.0
328,0.13091352267711973,-0.01,-0.027121438955065198,-0.009130685677971673
327,-0.01083311774210204,-0.01,0.0,0.0
326,-0.018276988500503976,-0.01,0.0,0.0
612,-0.034842234362805216,-0.005305341845050247,-0.031705770450221944,-0.012400055552248873
480,0.0,-0.01,0.015852885225110972,-0.003170134794131446
745,0.0,-0.01,0.0,0.0
481,-0.010000000000000002,-0.003053203910055055,-0.011674169266115024,0.0
992,-0.03869609633780144,-0.005837084633057512,0.0,0.0
993,-0.01,0.0,0.0,0.0
1239,-0.008424599831508003,-0.01,-0.03661287015611728,-0.0003578216667434464
994,0.0,0.0,-0.01,0.0
1238,0.0,-0.005008213470090949,-0.03721401033060927,-0.004212299915754001
1476,0.0,0.0025041067350454744,-0.0342916712388895,0.0
1475,0.0,0.0,-0.01,0.0
1457,-0.008471876757914427,-0.01,-0.01,-0.01
1458,-0.01,-0.005804086541251964,0.0,-0.01
1663,-0.005882092530467373,-0.01,-0.04536908403947182,0.0
529,-0.01,0.0,0.0,0.0
1237,0.0,0.0,0.0,-0.004086997462791975
1048,0.0,0.0,-0.03452990980787558,0.0
1036,0.002892594495276972,-0.004992202180194536,0.0,0.0
1035,0.0,0.0,0.0,-0.004819082022703659
1474,0.0,0.0,-0.04187815133088765,0.0
1369,-0.037084285163319186,-0.01,0.0,-0.004678143712574851
1368,0.018542142581659593,0.0,0.0,-0.004676988468417232
1176,0.0,0.0,0.0,-0.01
1175,0.0,0.0025967389114055005,0.0,0.0
998,0.0,-0.002350825986218518,0.0,0.0
997,-0.010000000000000002,-0.005198326554715506,-0.02092925910422771,0.0
996,0.0,0.0,-0.01,0.0
1235,-0.019321838595899553,0.0028849771163615132,-0.020690225937267236,0.0
1236,0.0,0.0,-0.01,-0.0023798055413296066
1370,-0.0028054413716991113,0.0,-0.02092610573542706,-0.004711931364122977
1173,-0.03712007602191569,-0.0023559656820614887,0.0,0.0
955,-0.01,0.0,0.0,0.0
1371,-0.01,0.0,0.0,-0.004711691591515185
1460,0.022535443787879604,-0.005770074087751287,0.0,0.0
1037,-0.003168556015948714,0.0,0.0,-0.004728382779608188
1038,-0.01,0.0,0.0,-0.004727846258004244
1635,0.0,0.002871780733797413,0.0,0.0
334,-0.004482205844397926,0.0036711797703309927,0.0,-0.002360294187067476
333,-0.010000000000000002,0.0,0.0,0.0
311,0.0,-0.004715762152047489,0.016993719138752285,-0.0023802962170419092
1039,-0.019881225650729018,-0.01,-0.012053729207132739,0.00532810198186775
1634,-0.04122963256151461,0.032624238444768396,-0.013151253962117419,0.0
310,-0.04185921907440895,-0.0023578810760237446,-0.01,-0.01
1373,-0.008061291612387302,0.021578158596217426,-0.042715327968288135,-0.01
1195,-0.041912553648068666,-0.016495774859330386,0.019897804874166283,0.009420342736595684
1196,-0.020956276824034333,-0.004675239185236716,-0.014207707397897645,-0.007362967806159565
1193,-0.020933114512509628,-0.0018682202821390832,-0.043447248271181606,0.060877084152207335
1194,0.01292314671196735,-0.0023529721803393173,-0.019,0.0
1041,-0.010000000000000002,-0.007217527621478207,-0.025843183226884416,-0.01266655571972856
1040,0.006561248623937621,-0.019000000000000003,-0.019000000000000003,0.0
1045,-0.05063058682475188,-0.006917822275303874,-0.04352895598248692,-0.01
312,-0.018659782164774683,-0.01,-0.010053139078200556,-0.03534718000197944
332,-0.010382754134684735,-0.005750365148186909,-0.01791925702736303,-0.002057386263572577
331,-0.01641475489487991,-0.004114772527145154,-0.0058085501858736064,0.0
1527,-0.03811498528761568,0.0028787184406097355,-0.03457575548025724,-0.01
1046,-0.039055787286560124,-0.01,0.0,0.0
309,0.0,0.0,0.0,-0.03582021119596521
517,0.0,-0.005741965268000486,0.0,0.0
1172,-0.037089236703508645,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0028847374311990123
519,-0.009999999999999998,0.0,-0.017905744162727402,0.0
729,-0.020617783775678508,-0.003973285841495994,-0.017903948894968272,-0.004910404754843132
728,0.0,-0.03637104283054004,-0.03755332572252599,-0.002455202377421566
700,0.0,0.0,-0.01,0.0
1253,-0.01,0.0,-0.01,0.0
730,0.0,0.0,0.0,-0.009999999999999998
1129,-0.02039968547394033,0.007361969354531922,-0.03522118906734291,0.0
