,1,2,3,4
789,-0.037586637198743104,0.04970986613345379,-0.0015092018778437716,0.09633451962659939
805,0.0,0.0,0.07635729136185737,-0.0055907649508236314
1439,0.0,0.0,-0.01,0.0
790,0.0,-0.006475928972011035,-0.033314677114149406,0.002349482737880428
791,-0.03728783223458521,0.0032379644860055174,0.0,0.0
792,0.018643916117292606,0.0,0.002366881832004408,0.0
1364,0.0,-0.006427660537249577,0.0,-0.0026035700152048486
1169,-0.03774439495734883,0.0,0.0,0.0
1180,0.01963988310341577,0.0,0.0,0.0
934,0.0,0.0,0.018724347643728094,0.0
1170,0.0,-0.01,0.0,0.0
1363,-0.004000666637038353,-0.003534804326086342,-0.039256328120092956,0.0
1569,-0.01,0.0,0.0,0.005469837130129613
804,-0.003856913115764157,-0.006557084667700063,0.0,-0.005589377499849087
803,-0.007488295456828822,0.0032785423338500316,0.0,0.0
1420,0.0,-0.006641835059324871,0.0,0.0
1440,-0.01,0.0,0.0,0.0
788,0.005741709515769376,0.01623622987215343,-0.01613238013491033,0.058039312440440374
208,-0.03390796023274424,-0.0031701187146056242,-0.032681447395942274,0.007548238156889051
207,-0.01,-0.01,-0.0063402374292112484,-0.0031314429438569855
1385,-0.01,-0.004673002011260066,-0.006330283824605559,0.02507581723432649
787,0.005257485420745257,0.006744459145688213,0.005893946729487412,0.01935550051232394
800,0.06209789915001877,0.020992757916177204,0.025403231781943814,0.03144088384262446
668,0.00995902944110677,0.09926100692909019,0.01711133317819058,0.0
795,-0.0021559581821166338,0.07934243491514616,0.0,-0.010221861396498153
796,0.037261642060870064,0.10010627988249812,-0.0077993560426748865,0.023394750915539997
797,-0.03525695267106674,-0.005785665282397025,-0.0390307874851683,0.16802892073574677
798,-0.035060654933034154,-0.01,0.18398195642573703,-0.013442402364778318
1424,0.036641352075601,0.01110940774215433,-0.010000000000000002,0.0
1425,-0.01,0.03450146862512735,-0.01,0.0
1422,-0.01,-0.01,0.09583377863529516,0.0
1423,0.06204013949462594,0.11170092850992816,0.06204013949462594,0.0
1414,0.10565892662211927,0.08264151133148635,0.12332944849007,0.0
1415,0.10798415228754017,0.1285099184690214,0.10069915743094225,0.0
896,-0.010074334894623657,-0.0059987851309825715,0.14244309413514694,0.0058099685992184895
987,-0.006888533507039905,-0.004693963000306047,0.01519312848488262,-0.006161450169457681
1402,-0.03862674206606718,-0.01,-0.010273457322622805,0.0
988,-0.01,0.0028327983128464424,0.04928057924160313,0.0
416,-0.01236439197930142,-0.019000000000000003,-0.020403166571451893,-0.01
204,-0.019024716912212344,-0.015841637112310018,-0.035226648254871845,-0.017027125315268513
415,-0.03893535174196764,0.17089657540684342,-0.01,-0.006756008118019355
894,0.1358372349971149,-0.01,-0.023851833538513424,-0.012410805082269332
536,-0.01,-0.019000000000000003,-0.026089554967519468,0.0
537,-0.010000000000000002,-0.01,-0.035060654933034154,-0.010016856222224575
1260,-0.027472269429132987,-0.012562477680005922,0.019664600572633167,-0.02527448086216309
1264,-0.01924639834289612,-0.002123697748540595,-0.010000000000000002,-0.017814678572663556
1707,-0.019000000000000003,-0.013001060886568345,0.0,0.0
1263,-0.011911327973686535,-0.020362451639177357,0.0,0.0
414,0.20099619489649267,0.14899517890387398,-0.026530327466517078,0.1495353041317792
1378,0.10917067133598812,0.17726144903531024,0.007604432737810602,0.007439181926018969
1377,-0.01860906846614866,0.002714780885256139,0.14679658044998234,0.0
413,0.16631806658170334,0.20166697915555007,0.04122514873980659,-0.009980050929096977
412,-0.005371865875780178,0.17150028123999506,0.20720177333106915,-0.01479001653492925
669,0.0,0.1823164277862509,-0.0487943428362224,0.017980954572916368
642,0.17505275527567007,-0.02919676358254241,0.0,0.0
585,-0.0339992656158627,0.1731282758120292,-0.03959141658088527,-0.01606944996661093
664,-0.018882953156543113,-0.01,-0.009777301559598767,-0.009999999999999998
384,0.0,-0.004099337748344371,-0.010000000000000002,0.0
383,-0.01,-0.01,0.0,0.0
1336,-0.007695108471132053,-0.0036964651040252493,-0.007695108471132053,0.004436872182586164
