,1,2,3,4
561,0.5674486491688826,0.4360428825809004,0.0,0.0
566,0.5007037842519944,-0.011223042252509472,0.0,0.0
571,-0.010000000000000002,0.018303486448098635,-0.03271480541233741,-0.005611521126254736
572,0.0,0.0,-0.01,0.0
595,0.035240497611111005,-0.01,0.0,0.0
596,-0.012214605736956022,0.019091533418956155,0.0,0.0
599,0.0,0.0032393816850545126,-0.03946018467366427,0.006107302868478011
600,-0.03328318666542409,0.0,0.027009401687914426,-0.0064792919777929385
849,-0.01,0.0,0.0,0.0
601,-0.0330622231038815,0.0,-0.010000000000000002,0.0
848,-0.01,0.0,0.0,0.0
1513,-0.01,-0.002720690648917711,-0.034336886056477306,-0.01
560,0.5007037842519944,-0.004073452495396999,0.6389969747899322,-0.009830935745108599
559,-0.03995014222250631,0.5730605510632406,-0.009999999999999998,0.0
556,0.7706141746618486,0.6105282534164503,0.4798777397897022,0.0
555,0.5339657810743711,0.6894758371293893,0.5381598345639753,0.0
554,0.6105282534164503,-0.012452121592476925,0.0,0.0
565,-0.006226060796238463,-0.01129815840018077,0.0,0.0
1514,0.004981046088771432,-0.009423686338124465,-0.01939925789020725,0.0
1519,-0.003251127491013883,0.013444410919712,0.0,0.0
1520,-0.008182957844674366,-0.006502254982027766,-0.009999999999999998,0.0
154,0.0,-0.004091478922337183,0.0,-0.0063321597730553935
153,0.0,-0.0040820991786816455,0.0,0.0
1408,0.0,0.0,0.0,0.0031871331609731723
155,-0.03434584896069461,-0.004101763101851699,-0.036353060927730114,-0.0071338849367726526
125,-0.029299049538832958,-0.010000000000000002,0.0,0.0
126,-0.01,-0.03500616108435085,0.8005043967706053,-0.007902214832773329
127,0.6845998403238573,0.9005604408562281,0.6835527571956637,0.6878442049154895
63,-0.00790821410382536,-0.01,-0.03840835765862652,0.0
558,-0.01920417882931326,-0.011832695156641218,-0.009999999999999998,-0.007899617974474754
557,-0.03581815837356906,0.8005043967706053,-0.01,0.0
64,-0.028953616306676706,-0.01,0.0,0.0
62,-0.05801181894124563,-0.00950011264128483,-0.009999999999999998,-0.010312857358415941
133,-0.04402847645967397,-0.007266892618581152,-0.01,-0.01
918,-0.0023726312243014377,-0.0057866619756126916,-0.040460992084158716,-0.007822008629239919
917,-0.01,-0.005448819240870503,-0.041224873439638536,-0.01
631,-0.03915120194189961,0.005562541115145463,-0.061647213545947724,-0.008030477267324952
630,-0.04061790752606742,-0.01,-0.04109814236396515,-0.0034788175359257243
197,0.0,0.005772647736682542,-0.03835473527561713,-0.01
629,-0.01,0.002971923642960226,-0.05485829341225159,-0.007089423147817308
628,0.0,0.0,0.0,0.0029948297259611003
920,-0.03865301957388911,0.0,0.0,0.0
921,0.0,-0.003376370806547458,-0.01,-0.005990549309409475
627,0.0,0.0,0.0,-0.01
691,0.0,-0.005943847285920452,-0.007413043187327958,-0.011058391254729306
919,-0.01,-0.01121123777916368,-0.06206656846356279,-0.004848939658926909
456,0.0,-0.0030996679635677425,-0.06276360715003013,-0.008019863598159921
1645,-0.029033307009801647,0.0,0.0,0.0
1646,-0.06151272083066778,0.0,0.0,0.0
1563,0.0,0.0,-0.009999999999999998,0.0
1564,-0.016228784552557655,-0.012853482482059942,0.0,0.0
457,0.014142196137593748,-0.01,-0.04184240476668675,-0.00871544760795825
455,0.0,-0.002962850594110801,0.0,-0.012029795397239883
1561,0.0,-0.01,0.0,0.0
198,0.019589099058156118,0.0,-0.03837534154053971,0.0
458,-0.003249579988799701,-0.005645010149728249,-0.05756301231080957,-0.012417999807934937
690,-0.006004577890183475,0.0028225050748641243,0.0,0.0
689,-0.01,0.0,0.0,0.0
196,0.7341000051249104,0.0,0.0,-0.011476031924790677
119,-0.04233563195296405,1.0,0.7623941349969888,0.8005043967706053
120,0.89,-0.007860201598450597,-0.03747957363237036,-0.01
121,-0.01,-0.01,-0.01,0.0
1559,0.0,-0.003297401647501769,1.0,-0.007515835866170021
1558,-0.04372616923776542,-0.005972217245374518,-0.03926742688405114,0.0037579179330850107
1557,0.0,-0.005971732208418231,0.01963371344202557,0.0
122,-0.0076401884887243345,0.0,0.0029858661042091155,0.0
1566,-0.01,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
552,-0.015108113661360695,-0.01,0.0,0.0
546,-0.01,-0.010441932364025658,0.0,0.0
547,-0.03351565851565851,-0.0026316398906079935,-0.03539071347678369,-0.010000000000000002
548,0.0,0.0,0.0,0.008472278704080249
638,-0.01,0.0,0.0,0.0
637,-0.011388861279528211,0.01106049823943952,0.0,0.0
636,0.010523479988550454,-0.0031787324994882234,0.0,0.0
463,-0.0005288680103045923,-0.009999999999999998,0.0,0.0
462,0.0,-0.005534686554841988,0.0,-0.005767824307457335
1223,0.0,-0.023619889836833798,0.0,0.0
1222,-0.02381768987462368,0.0,0.0,0.0
1065,0.0,-0.015084867464354458,0.0,0.0
1064,-0.06438984185854839,0.0,0.0,-0.005713084334265709
373,0.0,-0.0034304564153651517,0.0,0.0
372,0.0,0.001548426736498648,0.0,0.0
1221,0.0,0.0,0.0,-0.005707945002808309
374,0.0,-0.008863027231946605,0.0,0.0
375,0.0,0.0,0.002910469307354872,0.0
1539,-0.055989369485047104,0.0,0.0,0.0
1538,0.0,0.0,0.0035173913899886598,0.0
1537,0.0,-0.008099854387337985,0.0,0.0
195,0.8122077238536861,0.0,-0.03869909134533521,0.0
692,0.0,-0.00623093334396746,0.0,0.0
194,0.0,0.888961595181957,0.0,0.0
570,0.0,0.0,-0.03258645185677602,-0.005649079200090385
564,-0.010000000000000002,-0.012368475901547195,0.0,0.0
550,0.0,0.0,0.008695356738391846,-0.026808214036780863
563,-0.03332355842286262,-0.03566689969041131,0.013404107018390432,0.0
