,1,2,3,4
430,0.10717811117548903,-0.008203805262269947,0.0,0.0
664,0.03431477243391208,0.0,0.0,0.0
384,-0.03959706031424227,-0.01839587932303164,0.0,0.019053834869454715
385,-0.0339992656158627,0.0,0.0,0.0
585,0.0,0.0,0.0,-0.004236900548973297
383,-0.03679175864606328,0.03394758359201755,0.0,0.0
387,0.10785239698556597,-0.02634657336466819,0.0,0.0
232,0.02436131266191003,0.04802637118428499,0.12647953328691017,0.14543535409898967
231,-0.029261798528825607,-0.015923729420685664,-0.03803669780604327,0.10666169681761235
907,-0.019000000000000003,-0.007649702862789205,0.038920234743782006,-0.04645991788785999
908,-0.016372450303627967,-0.018973724503036284,-0.018894600735733735,0.053198471152085335
593,0.17214734847415253,-0.010000000000000002,-0.019000000000000003,0.0008762445281873185
230,-0.016249171292264095,-0.012121329661378534,-0.0325626831650928,0.1590336440131106
1136,0.15587430166489372,0.0982457672629742,0.16233056660243272,-0.0100482880833564
1135,0.06278624057993662,0.15897410302556464,0.13327505831410352,-0.010556913558785765
909,-0.021805450950263858,-0.012610267002388108,0.1778186785968299,0.1196489594628912
910,0.11983548248526146,0.19758827739224277,-0.049201328251885446,0.15845633209193027
591,0.17920300487061513,-0.014975200527729712,0.17645607818770742,0.17781867859682987
911,0.22837640710886364,-0.012436061505680895,0.1334238343567145,0.047197024452676706
912,0.19076832793239815,0.2321214862262652,0.1384188592592999,0.17951371531250254
588,-0.03754542997026402,0.1804957287382555,-0.017395902916945,0.20133151314929507
589,0.1871142378686579,0.1580964957238928,-0.017326218033127727,-0.005990359239777967
913,0.2236574459395602,0.1954206297201946,0.2548728599839722,0.16319058622805194
914,0.21644025712693205,0.2608540441178349,0.022986235356871214,0.19229177573544629
93,0.28597148948100565,-0.019000000000000003,0.18755017207215935,0.2153339285029706
92,0.24737434053290508,-0.0076158446123992035,-0.03973236280415124,-0.009999999999999998
83,-0.005156685808039376,-0.01,-0.015793531769949524,0.06167832627297917
73,0.01297195362757365,0.22498067140359235,0.24737434053290508,0.2987566423698957
72,-0.014094750551104748,0.2588809781329061,0.0,0.0
44,-0.007047375275552374,-0.01,0.0,0.0
1125,0.32843271935012286,0.2588809781329061,0.2250316013229431,-0.01
1255,0.3039278953656442,-0.006335256717272697,-0.012505660143846391,-0.004909961132747673
1192,0.3370110403490898,-0.006422475581747838,-0.013601358204066282,0.0
1350,-0.0009833411526272455,-0.01,-0.001963984453099069,0.0
655,-0.01,-0.009999999999999998,-0.039372558901348116,-0.01
653,-0.01,-0.021268545723285102,0.0,0.0
80,-0.006469151626266559,0.02852583828780887,-0.0014632643853864022,-0.0016628845819905147
