,1,2,3,4
49,-0.007026814323458317,0.10266444084427821,0.0,0.0
48,-0.01,0.11633957824162156,0.0,0.0
74,0.12577957572609752,-0.003179701844983086,0.0,0.0
75,0.10770553424691054,0.16025996754239405,0.0,0.0
93,0.07053668333040136,0.17972498856426747,0.10149050632960142,0.0
92,0.15175248970784072,-0.0076158446123992035,-0.0018642772566429683,-0.0341969195414877
83,-0.017562099584129482,0.0,0.037901965864836795,0.0
73,-0.035124199168258964,-0.01,0.11635300669622271,-0.012103853698948822
914,0.14453440925700514,0.15175248970784072,0.19582809442148627,-0.045894378772450235
913,0.16624528497933763,0.19524874904840614,-0.001762708075811529,0.04499954394498297
1345,-0.020456263389248004,0.06321263493163803,-0.001967118137533433,0.0
1346,-0.01,-0.007651507500007652,0.05955099581952831,-0.0024498851493841966
265,-0.03904907687982256,0.03642862292105151,-0.0395845208689594,0.0
1130,-0.010014219968171808,-0.01,-0.011801580689289331,-0.018447189386225117
654,-0.010000000000000002,-0.019000000000000003,-0.01,0.0
91,-0.01,0.13276931843085704,0.0,0.0
266,-0.03481118413723962,-0.02381859756097561,-0.01,0.0
89,0.0,0.0,0.01952453843991128,-0.03490840035746202
80,0.0,0.0,0.0,-0.01
264,0.0,0.002342403118207031,0.0,0.0
66,-0.010000000000000002,0.0,0.0,0.0
65,-0.016470616420306172,-0.019000000000000003,0.0,0.0
385,0.01087481800917629,-0.01,-0.019798530157121134,-0.03717582679038782
384,-0.02429739078710405,-0.01839587932303164,0.18733172246302823,0.14676763763510842
664,-0.03433264210280566,0.16739944440127838,-0.045497993789226754,-0.018409154504351925
1336,-0.007695108471132053,-0.012837174595877417,-0.007695108471132053,0.20924343081992222
1329,-0.01,0.27833661990138436,-0.006103655138327528,0.0
1342,0.035319922239285755,0.3053794713551611,0.011323259043791558,-0.0032575216013688525
1337,-0.01,0.26484152421964496,-0.01,0.0
1328,-0.007332968438519067,0.01585496101175895,-0.01,-0.004014094580826348
1324,-0.01909992033944921,-0.028807485336989964,-0.01,0.0
411,-0.0391016016016016,-0.01,-0.018100464819936577,-0.003648026709392355
412,-0.01,-0.030370766315175664,0.016981404337473117,-0.009347009185984554
540,-0.03906677292828903,0.4477263385119728,-0.03948415367832627,-0.002095967358801666
1325,0.0,0.005631975201286794,0.0,0.0
1326,-0.04004356740133265,-0.01,-0.04004356740133265,0.0
1327,0.0,0.0062921574549481525,-0.01,0.0
397,-0.007222073135647919,0.4653979345512761,0.0,-0.012633728010996397
396,0.01986270895569821,0.3547532525225077,0.053146053721680325,0.4710008011353469
241,0.4012999761377594,0.5041826827039599,0.41390072102181225,0.0
240,0.4343966909888672,0.5582264015071964,0.40467199173631463,0.44376441443356396
398,0.4924037613564768,-0.007170124100507932,-0.010000000000000002,0.0
239,0.4683746870416658,-0.006879940094849821,-0.034616929062988966,0.0
212,-0.009999999999999998,-0.006790629207841706,0.5164541327720258,0.0
541,-0.017319751547735216,0.5668194707712755,-0.038337090368189414,-0.016466736055163855
410,0.0,0.6642300325837425,0.5293060688782427,0.5252814232060686
409,0.5396389842083733,0.5950167511011459,0.582717083942962,0.7364832149684791
874,0.8163015820352904,0.6443704587624615,0.6436779692491377,0.0
1722,0.7246714238317613,-0.005880858511248905,-0.006277164291221719,0.0
1429,-0.01,0.0,0.0,0.0
1428,0.7961411151319738,0.0,-0.007040984339574008,1.0
875,0.6738508570771399,0.8957123501466376,0.7259774348557393,0.9021717639414215
end_point,0.0,0.0,0.0,0.0
50,0.016451445876461863,-0.01,0.0,0.0
51,-0.01,-0.0018121036929223573,0.0,0.0
52,-0.01,0.0,0.0,0.0
