,1,2,3,4
609,-0.019848673711622588,0.04763211724217543,0.0,0.0
608,-0.03733349262290186,-0.01,0.01232893367931184,0.0
861,-0.012888344579036669,0.06256413494532188,0.014938645945532368,-0.01
318,-0.009998961891823158,0.03181551454866087,-0.008925948704282136,-0.0021308295234101454
317,0.0012693123795851219,0.031884830232913754,0.0,0.0
316,0.03050670970316989,-0.006925490281816394,0.0,0.0
315,0.022853237387079672,0.0177994286402378,-0.033566508680299145,0.02194445169845133
328,-0.016783254340149573,-0.019000000000000003,0.06572104637628096,-0.018261371355943346
329,0.0006524686518394433,-0.01,-0.01,0.057155094843508794
484,-0.03400250258419019,-0.013883106416099876,-0.01,0.0
1663,-0.015568459653558466,-0.01,-0.018872197478674416,0.0
1457,-0.01,-0.006736188274067348,-0.03774439495734883,-0.005811980118378411
1239,-0.0002950922073278531,-0.003526660139994301,-0.03661287015611728,0.0
1238,-0.01,-0.005008213470090949,-0.010000000000000002,-0.006208930075821399
482,-0.03333111125924938,-0.01,0.0017633300699971505,0.0
481,0.021664515624382867,-0.003053203910055055,-0.009999999999999998,0.0
480,-0.03647488171448044,0.02102466601697211,-0.04129559230945695,0.0034151064802123397
612,-0.02074660964471771,-0.0009421672055174579,-0.014426324567751822,-0.024800111104497747
529,0.012400055552248873,-0.006937776470392345,0.0,0.0
237,0.0034688882351961727,0.0,0.0,-0.01
236,-0.009999999999999998,-0.007357759379954202,-0.01,-0.004304778303917348
235,-0.004409031106596263,-0.0005731505120755934,-0.01513793688085838,-0.009174753104230255
234,-0.01866674631145093,-0.02196489131771776,-0.03027587376171676,-0.01
1110,-0.008949773683792581,-0.012351573882270804,0.0,0.0
892,-0.03969640191813014,0.07934932674146869,-0.029253885147850368,-0.002612859869189783
891,0.0,-0.004534563348756894,0.0,-0.01
890,0.0,0.0,0.0,-0.0019610088684665064
1359,-0.010000000000000002,-0.005064080879448542,0.0,0.0
1285,0.0,-0.01,0.0,0.0
607,-0.04218213088043268,-0.01,0.020370536361854843,0.0
362,-0.021337347340978568,0.027375758502780043,-0.01,0.0
238,0.01463818265250204,-0.00487769663458443,0.0,0.0
361,-0.005172609995551555,0.002438848317292215,0.0,0.0
360,0.0025863049977757776,-0.007907062408608393,0.0,0.0
336,-0.03228931223764934,0.002325486212657342,-0.019067085634095,0.0
337,0.0,0.0,-0.01,0.0
187,-0.019030509713172158,0.018237593710216278,0.0,0.0
186,-0.01,0.0,0.0,0.0
487,0.026388731727125397,-0.006736690046469535,0.0,0.0
233,-0.03147247786073971,-0.003918865523988586,-0.01,0.0
488,-0.017421117181402608,0.01566180524231945,-0.0008363554636629245,0.0
479,0.0036881698001179526,-0.017227985766551393,-0.01,0.0
489,-0.016692707290039126,-0.01,-0.011417901828492118,0.0
745,-0.01638849920679664,-0.01,-0.03195868381356582,0.014971260524646849
490,-0.01,-0.009999999999999998,-0.02122873367803263,0.0
744,-0.03277699841359328,-0.011271651471930155,-0.01,-3.560921863471518e-05
491,-0.017680089390531957,-0.015918294577592133,-0.008859027526341252,0.0007660440260822669
742,-0.03467073915758987,0.0,-0.012312093585327555,0.0007686607777002284
743,-0.03183658915518427,-0.00411464385288667,-0.0030523421487426185,-0.015602757054493661
1484,0.0,-0.00822928770577334,0.0,0.0
967,-0.01800452273611131,-0.01358717805181606,-0.005394911635924148,0.0
968,-0.016003166608610987,-0.016250334515711385,-0.03761547952213295,0.01380306094288719
969,0.012863491896773955,-0.019000000000000003,-0.018082921042733558,0.0
970,0.009667117204913235,-0.0034597201911289494,-0.0012438745387453806,-0.00348853444832032
971,-0.01625448950566143,-0.003281908022558523,-0.024470029549355204,-0.014190399081983935
741,-0.009999999999999998,-0.0008455268554702513,0.0,-0.0032743942370661422
740,-0.02164911120557996,-0.000640506557533083,-0.03318202330705317,-0.007808149786172835
493,0.0,-0.01,-0.01,-0.0030685313517985276
739,-0.031029689206632904,-0.0034117489716988603,-0.003875644185525433,-0.004860135033991784
494,0.0,-0.0031490350097116235,-0.010000000000000002,-0.004860749255333214
1486,-0.02025931928687196,-0.01,-0.01,0.0
1669,-0.04051863857374392,0.0,-0.004883327538451321,0.0
948,0.0,0.0,-0.03963221306277743,-0.01
947,-0.020470326215118566,-0.006544159991623476,-0.04034145003307999,-0.009999999999999998
738,-0.012405766841825932,-0.010947984710902582,-0.016720564921273343,0.6504940609955394
495,-0.020539248636940774,0.015918294577592133,-0.015523515020553132,0.0
737,-0.01,-0.03182888789865682,-0.03107288455801929,-0.01274915566161749
840,-0.01785586743804014,-0.011106632690894628,-0.019,-0.01419970464614336
1666,-0.017964157912133714,-0.005889184395074756,0.021493780730266747,-0.002691876991988974
951,-0.0182385899381347,-0.013356749854829868,-0.038314176245210725,0.026343382712019907
950,-0.041351020543187005,-0.017630704316932096,-0.012308445646597957,0.002942100009121965
949,0.0,-0.0028539073416195583,0.0,0.002427382427304751
