,1,2,3,4
663,-0.017419231530325756,0.09029714882874157,0.0,0.0
662,-0.010000000000000002,0.09140523403369007,-0.005368445415627617,0.0
1480,-0.005262063648807755,0.008799487426692254,-0.009885642883127975,-0.010000000000000002
1554,-0.01,-0.0027821123003422413,0.0,0.0
1493,-0.017077435925460408,0.005782566256644167,0.0,0.0
1492,-0.011299327954516328,-0.011565132513288336,0.012127888275393996,0.0
1491,0.0016120680977820103,-0.00870334138682523,-0.007023568549757849,0.0
1201,-0.01080478740002634,0.004307121194362953,-0.007470975389688148,-0.01
1200,0.013765936808274763,-0.012027128857650279,-0.014020256614267961,-0.010956502684343157
1028,-0.00460844162916276,-0.01032599401031,-0.03503854836233277,-0.003952862900484305
1027,-0.005731659427067465,0.0055548980965428795,-0.0053775217676785385,-0.00036221556701111074
508,-0.0059898169133485064,0.009943285393969013,-0.03425022570475764,-0.003489685188519773
509,-0.030282474926110765,-0.018999999999999996,-0.03852080123266564,-0.022124913470539728
1202,-0.012520850788321637,0.01555446518587338,-0.037903877236956075,-0.01
1660,-0.016327757470096096,-0.009743673778497598,-0.009472998166027556,-0.009999999999999998
1487,0.003241184875139483,-0.01,-0.016373661332153004,0.0
1088,0.010491353635527279,-0.014208653317329812,-0.03344872619667091,-0.0036802374194764057
1068,-0.021440488999080007,-0.01,-0.012681440532954785,-0.013888128833626999
1199,-0.019000000000000003,-0.017283094072170962,-0.01,0.0
1030,-0.002620575039928035,-0.01,0.023935559508823118,0.0
1543,-0.010658480953294538,-0.01,-0.013661607315463299,0.0
1069,-0.009750982638933115,-0.01636288106590957,-0.019704533277521398,-0.01
753,-0.01795185989674056,-0.014548133386003614,-0.047034383082306404,-0.00439498922905201
754,-0.01,-0.01,-0.019000000000000003,-0.01800710281496364
726,-0.031165597997789368,-0.010917495536070392,-0.01352346333086431,0.031161299815384638
841,-0.010000000000000002,-0.011725745982463353,-0.03719795262468754,0.0038541313178055425
1472,0.0,-0.0025938184119606153,0.0,-0.004975401614418316
1073,0.0,-0.0030585478595047204,0.0,-0.01
1240,-0.018811702383818928,-0.0027324614231096283,-0.004912807492620962,0.0
1661,-0.019551718204995856,-0.01,-0.019000000000000003,0.0
991,-0.037623404767637855,-0.01,-0.013923324149692686,0.0
990,-0.04205077218410286,-0.011838283678506473,-0.03657912063793986,-0.01
989,-0.044118913652143404,-0.015157816045719141,-0.010370087689461502,-0.01715247486983631
1231,-0.039533192068060344,-0.0044751859887296914,-0.003814956155269252,-0.005859933524914093
1090,-0.01,0.0,0.0,-0.005867470275395585
1649,-0.01,-0.01,0.0,0.0
1230,-0.0410974667521494,-0.012322676682538274,0.0,0.007596506222714723
1655,-0.024645353365076547,-0.0063555013219442754,0.0,0.0
1656,0.0,-0.012711002643888551,-0.005104207500326669,0.0
1657,0.0,-0.016794668148407632,-0.02780247252311449,-0.010208415000653339
1489,-0.009999999999999998,-0.0062161685029228425,-0.01,-0.01
1085,-0.019527588577141784,-0.0082331164333004,0.02151957774748834,-0.0057309067174657145
1084,-0.01975378877668737,-0.005123706776409634,-0.010351366794471541,-0.009999999999999998
1083,-0.03512025174196449,-0.0025618533882048166,0.018116992289408083,-0.006487382678581465
1091,0.0,-0.0099359331033496,-0.009633354526713293,0.0
1469,-0.01,-0.008667704479816383,-0.009674361008455392,0.0031838373135544868
1092,-0.020342403332899363,-0.009896286913150186,0.0,0.0
1229,0.0,0.0,0.0,0.007444163185389504
1468,0.0,-0.01,0.0,0.0
1501,0.0,0.0,-0.010183216430008715,-0.01
1650,0.0,-0.008698889673722046,0.0,0.0
1471,-0.03455377258089038,0.0,0.003902908134909484,0.0
1651,-0.013764268969026655,-0.01192924526051086,0.0,-0.007147390630628569
1652,-0.00596462263025543,-0.009681141910050574,-0.007714477914992626,0.0
