,1,2,3,4
32,0.23396004792863173,0.17394568346448638,0.0,0.0
60,-0.03393327361077178,0.20056404313576856,-0.01848592851121726,-0.010000000000000002
367,-0.01,0.0,0.0,0.0
59,-0.01,-0.004794525802220057,-0.01851193649665304,-0.019071972755357942
33,-0.01,0.003276668807423621,-0.03703923195448619,-0.01716113620450583
30,-0.01,-0.01,0.0,0.0
279,-0.027519615977243096,-0.01,-0.010000000000000002,0.0
280,-0.018506729046681374,-0.0050113657775835594,-0.01,-0.006425413796648504
281,0.0,-0.01,0.0,0.0
34,-0.0014111615215443504,-0.004797727796115759,-0.03701345809336275,-0.01717221672711287
35,-0.01,0.0,0.0,0.0
366,-0.01,0.0,0.0,0.0
58,0.0,-0.01,0.0,0.0
942,0.0,0.0,-0.009999999999999998,0.0
1182,-0.038601692298190354,-0.01,-0.0194228242905372,0.0
1183,-0.01,0.0,0.0,0.0
14,-0.01,-0.003180991635349739,0.0,0.0
13,-0.011099540680825642,-0.01,0.0,0.0
12,-0.01,-0.01,0.0,0.0
16,-0.009837717020037462,-0.019434230676544435,0.0,0.0
15,-0.019675434040074925,-0.01,0.0,0.0
77,-0.015738514032459114,-0.01,0.0,0.0
29,-0.03147702806491823,-0.01,0.0,0.0
28,-0.03261833933510777,-0.01,0.0,0.0
8,-0.04892750900266165,-0.02115798953765618,0.0,0.0
7,-0.036709102389028386,-0.02490072909334785,-0.03740499132204201,0.673311753383966
21,0.75923528153774,0.5715704366887087,0.5556542301167977,0.5746711600678177
303,-0.01,-0.010795638562020943,-0.01,-0.023560456130430684
6,-0.01,0.0,-0.037457672829702436,0.0
22,0.0,-0.03437418361313919,0.673311753383966,-0.0041063647010320115
302,0.0,-0.010781485171145296,-0.05503698485382177,-0.0052149446847605556
1208,0.0,0.0,0.0,-0.010579771476936096
1524,0.0053518521689986465,-0.009816663983445178,0.0,-0.010206539534010229
1647,-0.01,0.0,0.0,0.0
1525,0.0,0.0,0.0,-0.01
