,1,2,3,4
420,0.009563109740122273,0.005523331008015532,-0.02908455966358129,0.04701668128822244
1517,0.004082750491104171,0.048498109791593746,0.01617018109441929,0.011993689841737055
1523,0.0023420138786526858,0.02809880622959977,0.006697246627500694,0.017337944655527113
1001,0.019589094139816094,0.0016585592504049437,0.0016116682921574026,-0.0017586761644570945
1000,0.057093264995802105,-0.015114891837087287,-0.0031798963239022607,-0.011800782951098529
419,0.009109483889607719,-0.019000000000000003,-0.03982730878909051,-0.02029712588859796
533,-0.01,-0.01,-0.011753543345929374,0.0
1437,-0.012537592227718528,-0.01,0.06629018309018112,-0.013063053418415686
452,-0.013414135686995482,0.03506504823345997,-0.014150152914908221,0.0
418,-0.013299407124851389,-0.011744146735014215,-0.03952381705215563,0.033156734297719294
534,-0.01,-0.01,0.03306392368326119,0.0
363,-0.017520990146195143,-0.005503165420750015,0.018745126267170537,0.0
203,0.0,0.0,-0.0012094320216962428,0.0
535,0.0,0.0,0.02040316657145189,0.0
416,-0.01946767587098382,0.0,0.0,0.0
415,0.0,0.0,-0.04042690815006468,0.0033780040590096773
536,0.0,-0.0024516485865755566,0.02021345407503234,0.0
537,0.0,-0.01,0.0,0.0
894,0.0,0.0,0.0,-0.002435156648756901
1378,0.012738723681796875,0.0,0.0,0.0
1377,0.0,0.0036070039359626946,0.0,0.0
1415,-0.01,0.0,-0.004809625407134791,0.0
896,0.0,-0.002434668115781129,0.0,0.0033043170241056534
1414,-0.030869151839184063,-0.01,-0.004869336231562258,0.0
1423,-0.01,-0.01,-0.008542667970792742,0.0
1422,-0.01,-0.01,-0.01,0.0
897,-0.01,-0.0028032185434027934,0.0,0.0
1401,-0.02079399802041139,0.0,0.0,0.0
1425,0.0,-0.006733980537427131,0.012045406363829088,0.0
1424,0.0,-0.01,0.0,0.0
798,0.0,-0.0037488003838771597,-0.0198971714181112,-0.004890319905166916
797,0.01762847633553337,-0.007124923970211657,-0.0390307874851683,0.0
796,-0.01,-0.006387653942460014,0.0,-0.004641973841549007
795,-0.01,-0.01,-0.01,0.0
985,-0.01978411572916337,0.0,0.0,-0.006198690340704816
986,-0.019742868875762074,0.0,0.0,0.003099345170352408
898,0.0,0.0,-0.01,0.0
666,-0.01,-0.002443267332538457,0.0,0.0
665,-0.019748795323485266,0.0,-0.035060654933034154,0.0
406,0.0,0.014626651948037663,0.0,0.0
68,0.017287032534373015,0.0,0.0,0.0
67,0.0,0.0023392644603971884,0.0,0.0
263,-0.010000000000000002,0.0,-0.0391739007803441,0.0
162,-0.02131782945736434,0.01758235575435339,-0.03916714972817998,-0.015082046332046331
88,-0.03902895948794005,0.0,-0.019795081318194054,-0.030164092664092663
264,-0.01,0.0,-0.01,0.0
89,-0.01,0.0,-0.01,0.0
161,-0.01,0.012687896726341427,-0.03863987635239567,-0.019
82,-0.010000000000000002,0.0,-0.039145071635481095,-0.015115604140466286
657,-0.020686646205692966,-0.01,-0.018355018653480708,-0.01514160428325702
727,-0.009999999999999998,-0.01634906006178981,-0.0155160000993024,0.0
726,-0.021350931677018632,-0.02429033826931976,-0.03857846087372498,-0.024110735052890752
841,0.5920918538952727,-0.010917495536070396,0.6750360271593111,0.8250579610841996
1472,0.5460183755190366,0.37626386402871725,0.7611511412881234,-0.01
1473,0.6487224048494288,0.7281196824226266,0.7325521649757797,0.9024486997404378
952,0.721798682192696,-0.005193348359421254,1.0,-0.00269356971448161
951,0.0,-0.005847283001480532,0.8425287356321839,-0.004894321803616317
1666,-0.015760328145739667,-0.005889184395074756,-0.009999999999999998,0.7607230229707737
1245,-0.0418942923216141,-0.002944592197537378,-0.01,0.0
977,-0.01,0.0,-0.01,0.0
953,0.8809366945753458,0.0,-0.012424830261881669,0.9025966741797107
end_point,0.0,0.0,0.0,0.0
532,0.017069908278415327,-0.01,-0.019000000000000006,0.0
269,-0.01,-0.01,0.026263967618860806,0.0
272,-0.02756911865538856,0.014516835011856874,-0.030536629527529852,-0.023598311908605993
1405,-0.019275240190835617,0.01558534352717651,0.001368434751705356,-0.015349190097490768
1002,-0.01402040336306004,-0.01788441395970838,-0.01767182305406512,0.024031184578884836
1003,-0.006192746196698311,0.03639518278054568,-0.015071672119951635,-0.01
1398,0.033419712502989814,-0.011489427941345009,-0.012714762097446028,0.0006542796141722849
810,-0.0006183092319300629,0.024535351950832358,0.03689377553523958,0.06488880657011258
809,0.0024667331036763336,0.012405864843266778,0.06883849452022704,0.033419712502989814
1386,0.03511144994944,-0.005514369343635646,-0.01,-0.003464662957587486
780,0.03695485579210679,-0.005479103793950631,-0.0029779758140088333,-0.0034663312098378255
779,0.0,0.021849223328405578,-0.0018066862608881532,-0.004836426831211107
807,-0.0027919528963964574,0.016207879694952198,-0.0027393657820341433,0.0
1005,0.029772621554641096,-0.0023753193272365754,-0.005099024313157573,-0.01
1439,0.05537755815593337,-0.0030566922794443042,-0.007468871799187977,-0.01
1006,0.0005798455932000957,0.011571966864410102,-0.003217062325015901,0.05298519202776407
1007,0.08063469842420459,0.0010135486823914987,0.0004752407062580538,0.028397861241336725
1008,-0.0033592436417648093,-0.0017445107612786693,-0.02468894420295372,0.07426518340250354
1440,-0.0027907828257457534,0.06816980065681802,0.050529834119253304,0.035113492697242024
1442,0.012920813375700573,-0.006884890144692852,-0.005717735959527577,-0.01
812,-0.02332655308190419,-0.01,0.009620064247077514,0.0
808,-0.01823679987267398,-0.01,-0.0056975252229441616,0.00038747669765572994
1421,-0.03339925681284761,0.07441437013142925,-0.003559806400942377,-0.00718324741575143
1447,0.0015224858245811573,0.007226123331982289,0.09880974793025511,-0.008943802081537599
1420,-0.011807586335757077,0.06374020740711767,0.03164674621647887,0.008105786065338325
806,0.00432336457742831,-0.012751023051499874,0.026730294185061725,0.0008745126634391934
801,0.011509854135319929,0.05856606914297733,0.004267066861381782,0.00672266163543445
788,-0.03390796023274424,0.055169533320866763,-0.03279892944294298,-0.019000000000000003
208,0.037620511699225395,-0.0063402374292112484,0.0,0.0
207,0.0,-0.002336501005630033,0.03702857924390848,0.0
800,-0.01240069914088682,-0.015932985515981393,-0.018813967489464175,8.875096827213637e-05
668,-0.01,-0.0023209179694752865,-0.03422266635638116,0.01757386469713515
787,-0.01949804239654339,0.0,-0.019000000000000003,0.0
805,0.06032808049941191,0.01858188608108089,0.015387789127065328,0.016091557261528146
789,0.07089327020433896,-0.008971073192040989,-0.033185106524191946,-0.005737883555597506
803,-0.006887487356423942,-0.019000000000000003,-0.011617412742785698,0.0
802,-0.015454995054401581,-0.011186406862955127,-0.010000000000000002,-0.010000000000000002
793,-0.03990999010880317,-0.01,0.08409721226907069,0.006720214580628667
792,-0.01,0.050152663567037147,-0.019000000000000003,0.0
794,-0.04015497731917651,-0.0018082060233587278,-0.018444739560277406,0.07031013920899017
1180,-0.01963988310341577,0.001184414425050892,-0.020759417226541857,0.0
934,-0.03927976620683154,-0.0029240244869506637,-0.0205967824081009,0.0
1170,-0.010000000000000002,-0.01,-0.043700588746097696,-0.01
980,0.01829303986419247,-0.006420248951573347,-0.019315460094259447,-0.012456593896652934
932,-0.01,-0.01,-0.01350763278643214,-0.015654940072889402
905,-0.038827211657149655,-0.01,-0.038630920188518894,-0.01
906,-0.012245101189205155,-0.01,0.0,0.0
1066,-0.019,-0.01,0.0,0.0
261,-0.009999999999999998,-0.01,-0.03704911230326922,-0.010000000000000002
160,-0.006183118382377832,0.0005467816016479377,0.04932928679701079,-0.04119318685790814
262,0.019319938176197836,0.0,0.0,-0.013295509319300899
159,0.01979209343865963,-0.009086712774230942,0.1191304508374125,-0.015938644113885868
96,0.008383970336797091,0.0754429468433923,0.044132191192230275,0.1041338466854089
95,-0.03689383430241138,0.0011857414081956653,-0.03894262971789959,-0.019891771018762317
260,0.12862853044199926,-0.00365841328629279,-0.01,-0.01
931,-0.008753991820270042,-0.012245101189205155,0.0,0.0
979,-0.004074279297031257,-0.0035240651360007214,0.008068784776462386,0.0
982,-0.009999999999999998,0.0,-0.019466160027408353,-0.006913965380392548
981,-0.021407442005293476,-0.01,-0.019318146694278737,-0.004634573174348935
1363,-0.03703539101965839,0.0011220188799654384,-0.036363880878330646,-0.01
903,-0.03894080996884735,-0.009999999999999998,0.0,0.0
902,-0.01,-0.006445425294942661,-0.038932320054816706,0.0
904,0.021620280408560327,-0.0071101384051046514,-0.013764373939003687,-0.01
1171,-0.01,-0.013772955422955422,0.0,0.0
958,-0.017507983640540084,-0.0126660519409458,0.0,0.0
957,-0.002833869501443006,-0.01,0.0,0.0
1132,-0.010000000000000002,-0.01,-0.017909848984153365,0.0
1131,0.02009355559484962,-0.003009286109791888,-0.01,-0.018447189386225117
913,-0.01,-0.007537678983378787,-0.01,0.007476655915899699
1345,-0.008007708175008142,-0.011613916259018206,-0.01,0.0
1346,-0.01,0.003825753750003826,-0.01,0.0007989402197545619
1130,-0.04018711118969924,0.02148936922757779,-0.01,0.0
654,0.035254795195745085,0.0,-0.005503020057407505,0.0
266,-0.01740559206861981,-0.01,-0.0027515100287037525,0.0
90,0.0,0.0,-0.01,-0.01
92,-0.017543367203727615,-0.0076158446123992035,0.0,0.019949325293516566
93,-0.01,-0.006959407169859642,-0.03508673440745523,-0.0014925221654466787
75,-0.013450043847142943,-0.0007462610827233394,0.0,0.0
74,0.006725021923571471,-0.002731912010577963,0.0,0.0
48,-0.004082359146362373,0.0013659560052889815,0.0,0.0
49,-0.007026814323458317,0.0020411795731811867,0.0,0.0
50,0.0035134071617291584,-0.003624207385844715,0.0,0.0
51,0.0,-0.01,0.0,0.0
914,-0.04020844055584148,0.003479703584929821,-0.01,0.0
83,-0.017562099584129482,-0.0098028451777844,-0.01,-0.014418965019472908
91,0.0,-0.01,0.0,0.0
73,-0.035124199168258964,-0.0014826148581730625,-0.03418102269619907,0.0
72,-0.014094750551104748,-0.0007413074290865312,0.0,0.0
44,-0.01,0.0,0.0,0.0
84,-0.01,-0.0049014225888922,0.0,0.0
78,-0.010013538303786719,-0.012897500980210074,0.0,0.0
79,-0.01,-0.006448750490105037,-0.034772449093134525,0.0
1255,-0.01,-0.007149134477227287,-0.01781032714008891,-0.0020003153336296186
1192,0.0,-0.006422475581747838,-0.00017915494119060543,-0.004910993159968726
1191,0.036244236808882224,-0.006465879553595676,-0.002455496579984363,0.0
1350,-0.006549131585151809,0.003232939776797838,-0.0024549805663738366,0.0
1125,0.0032120794745551908,0.0,0.0,0.0
1126,0.020003840737421584,0.0,0.0,0.0
1127,0.0,0.022347824989563198,-0.036335096796697865,0.0
1197,-0.04001536590050579,0.0031296817698400307,-0.014849551583625876,-0.01
1254,0.03603447484607787,-0.0036965668607710223,0.01463636802868679,0.010801299526252512
1128,0.025305493925856203,0.0,-0.01,0.0
