,1,2,3,4
65,-0.023931926965258914,0.11497658480940502,0.0,0.0
385,0.0008165046534670192,-0.0008426829845535506,-0.03962953432871629,0.12659580196952133
386,0.12129568417195254,0.00838821259671009,0.0,0.0
384,-0.013549411134903638,-0.0217108004068826,-0.002230822442422698,-0.01
1347,-0.02839263608590476,-0.019000000000000003,-0.030596010280259458,0.0
1382,-0.01419631804295238,-0.01,-0.03139677994624871,0.0
1381,0.0,-0.01,0.0,0.0
1348,-0.01,0.0,0.0,0.0
585,-0.01,-0.01602985567811847,0.06525816597034523,-0.03937317899047169
66,0.09434894041701741,-0.01,0.0,0.0
264,-0.03902895948794005,-0.01,-0.0395845208689594,0.015088053882458024
265,0.0,0.0,0.0,-0.02381859756097561
266,0.0,0.0,-0.005503020057407505,0.0
654,0.0,-0.01,0.0,0.0
1130,0.02009355559484962,-0.006751174630861242,-0.01,-0.036894378772450234
1131,-0.01,-0.01,0.0,-0.036894378772450234
914,0.0,0.0,-0.01,-0.012451797971354626
913,-0.04020844055584148,0.0,0.0,0.002368500833712293
1345,-0.01,-0.010000000000000002,-0.02714146129627619,0.0
1704,-0.011613916259018206,-0.008099906093136692,0.0,0.0
1705,0.002111215452070342,-0.03012774162448783,0.0,0.0
1412,0.01313784224079037,-0.008099906093136692,-0.03014081790123457,0.0
1343,-0.02627568448158074,-0.01,-0.03017246581459623,0.0
1344,0.015086232907298115,-0.030272207691562532,0.0,0.0
1413,0.0,-0.005572620156835822,-0.01,0.0
1411,-0.030586277772340215,-0.01,0.0,0.0
1346,-0.01,0.0,0.0,0.013184429736596264
1132,0.019518441023078602,-0.003009286109791888,-0.019700833882568703,-0.01
957,-0.01,-0.01,0.0,0.0
958,-0.010000000000000002,-0.01,0.0,0.0
931,-0.0021214073617569617,0.0024945568768946157,0.0,0.0
905,-0.00711013840510465,-0.007420026949537881,0.0,0.0
906,-0.01,0.0,0.0,0.0
904,-0.020109395109395106,0.003210957327661498,0.0,-0.005032611321362428
1171,-0.01666133503945404,0.002516305660681214,0.0,0.0
1284,0.0,-0.01,0.0,0.0
903,0.019470404984423675,-0.0071101384051046514,0.0,0.0
902,0.0,0.0,0.0,-0.004886668386773939
1571,-0.025930113159013824,0.003519718873014174,0.0,0.0
1362,-0.01,0.0,0.0,0.0
1416,0.0,0.0,0.020531086815345635,0.0
901,-0.010000000000000002,0.005645150364225101,0.0,0.0
900,-0.022114642305712813,0.018379150657646837,-0.010000000000000002,-0.01
1445,-0.01,-0.01,0.0,0.0
1446,-0.02333331498498223,0.04854085668869712,-0.009999999999999998,0.0
899,-0.01194726001538807,0.03833061438742151,0.0,0.0
666,0.11301224596649528,0.059739797287981726,-0.009028577242636138,0.009485188050860148
667,0.08195155235864626,0.10375974854416614,-0.017615558060879367,0.009534492873556913
668,0.11270981174965651,0.07792678140452795,0.025694394590349372,0.046605500798244895
795,0.007664695159111003,-0.004641973841549007,0.0672161642183097,0.0
787,-0.019541174696759277,0.08550020741571815,0.02806520339549292,0.0
208,0.04510152470065927,0.0031701187146056242,0.10611020810366455,0.044782990710547206
788,0.10995799137210571,0.032054958197381855,0.048546485405842735,0.0484867157471879
801,-0.002963979662511506,-0.006840693919991244,-0.01,0.0977347922870628
781,0.0,0.013542187346452635,-0.033890952471328256,0.09974387156188155
809,0.04306998992902353,0.0924241544876247,0.07977061787504902,0.10730543786314753
810,-0.03363832077502691,-0.01,0.11574751423251724,0.06681565631570334
1398,0.09363046043739594,0.025415568196007442,0.12555485279748954,0.013593590825180319
1404,0.1358322197016278,0.018757003136250575,0.02963938727471311,0.0
1002,0.09664075234791486,0.09412906231254743,0.1478427957623611,0.10413311146678143
1405,-0.01,0.011856504694816593,-0.01308433506720735,0.16120607443923543
1523,0.03229789707624188,0.12856470896473163,0.17543882106463018,0.015867788562490978
1517,0.13744982084579627,-0.014387246018286469,0.11292011253117785,0.17249766186015297
271,-0.009969657493789901,0.14524789567413768,-0.040367505772553325,0.025511222889778
272,0.043741383883648614,-0.007442722670661324,-0.01,0.0
