,1,2,3,4
540,-0.022416143034417503,0.01923788809211854,0.15005967129340014,0.10084706477584678
1719,0.11713217064924349,-0.025509423180923033,0.0,0.0
239,0.0,0.017236201303392082,0.025227357022292424,0.0
398,-0.016151540210874508,0.02975567589582967,-0.019039310984643933,-0.01
240,0.0,0.0,-0.018152835124024193,0.0
397,-0.019000000000000006,-0.007560900188625742,-0.004695923168679072,-0.012633728010996397
1326,-0.019000000000000003,-0.008936949176794202,-0.01,0.0
1327,-0.04004356740133265,-0.012584314909896305,-0.03012396207073296,0.006016934059216257
396,-0.021848979851268033,-0.01,-0.0170753107030792,-0.03447277340356586
241,-0.01,0.0,-0.02623638670178293,0.0
242,-0.01,-0.01,-0.019000000000000003,0.0
243,-0.007352012823319235,0.017487792648595124,0.0,0.0
399,-0.01,0.0028793689681622017,0.0,0.0
400,-0.01615488006617039,0.0,0.01663517074339251,-0.006822617316029542
594,-0.014756679986137923,0.07487613589863461,-0.013102113318137414,-0.010000000000000002
230,-0.03249834258452819,-0.01116623048599128,-0.0036649970470672873,-0.013278424061981573
229,-0.016249171292264095,-0.0069599690420577,0.0,0.015034635814108301
401,-0.0035056408948945118,-0.01,0.010722865687619827,0.0
402,-0.0032088157252973693,-0.01,0.00011542615097501902,0.0
403,0.01897936563368306,-0.01,-0.017326218033127727,0.0
589,-0.0013073711493001,-0.013848000570041631,-0.034652436066255454,0.04955889726346909
588,-0.007077764343678537,0.009658476500777667,-0.01827006738352576,-0.01
911,0.3016211725488156,0.04598250097504933,-0.017779674276367258,0.002487967059454251
910,-0.01583899932527119,0.26182969942795026,-0.040201328251885445,0.014021932267724923
591,0.03248931703578153,-0.014975200527729712,-0.011084100862043075,-0.017064578366474598
960,0.019518441023078602,-0.006295548291891838,-0.035559348552734515,0.0
1133,0.0,-0.01,-0.01,0.22923683300520842
1132,-0.021470285125386464,0.02081991468063001,0.0,-0.005667739002886012
957,-0.002833869501443006,-0.0253321038818916,0.0,0.0
958,-0.017507983640540084,-0.0126660519409458,0.0,0.0
931,-0.01,0.0,0.0,0.0
1131,-0.01,-0.003009286109791888,-0.01,0.29232145731040743
1130,-0.04018711118969924,-0.01,-0.03733486551785112,-0.019000000000000003
912,-0.02141377645574746,0.3071553752698878,-0.03335755478756791,-0.013089116570899558
914,-0.042652463973237256,-0.019,0.28499332554706364,-0.036894378772450234
93,0.015756157975743777,-0.016624325794566137,-0.03508673440745523,-0.01
75,-0.013450043847142943,-0.014532955207691153,0.0,0.0
74,0.006725021923571471,-0.008770639595239917,0.0,0.0
48,-0.004082359146362373,-0.01,0.0,0.0
49,-0.007026814323458317,0.0020411795731811867,0.0,0.0
50,-0.01,0.0,0.0,0.0
92,-0.0021619069904380336,-0.0076158446123992035,-0.01,0.0
91,-0.012964518705207588,0.0,0.0,0.0
90,0.4296290690720078,0.0,0.0,-0.010000000000000002
79,0.461022543234611,-0.01,-0.019124847001223987,0.0
80,-0.021748260509514596,-0.0016682543287668793,0.5219211127628205,0.4296290690720078
81,0.45120795746064546,-0.03023120828093257,-0.0046142329922042,0.36785058897843237
656,0.3684626244963887,-0.018207280027058174,-0.019686279450674058,-0.03028320856651404
82,0.009806042005175424,-0.01934059132978873,-0.013388126156763021,-0.01
88,0.35069750732450605,0.4236228093270778,0.4111518559662567,-0.030164092664092663
264,0.40077500813834005,-0.004684806236414062,0.0,0.0
66,-0.02994657530964759,0.3571397287563243,0.0,0.0
65,0.3373637745682995,0.24828818435868338,0.0,0.0
162,0.0,-0.013390395378227116,0.0,0.0
657,-0.03761208401035085,0.00684080239836834,-0.03618794052044644,-0.01514160428325702
655,0.461022543234611,0.559006365894784,-0.044610259662066304,0.40943438291961637
653,-0.013721938635490422,0.49454299791427514,0.0,0.0
