,1,2,3,4
242,-0.0064711181056707695,0.09579649506603981,0.1294164348563725,0.0
393,0.05272090857832551,0.1387365958484491,-0.03292564246351398,-0.009152533066659519
394,-0.019862393338947768,-0.011818375209776159,0.09851728570326669,0.09259384045606636
1339,0.09053443843133858,-0.019000000000000003,-0.022195293323496554,0.0
1340,-0.01,-0.009999999999999998,-0.01,0.14733368288753163
395,0.07742526880557164,-0.020786837402935396,-0.01,0.0
392,0.012375874613457311,0.11257983251252672,0.16000714729758686,0.0
391,-0.01,-0.01,0.13902576910645673,0.0
1701,0.1674060819089797,0.1239230275928073,0.13937691037346767,0.0
1702,0.17262657268118656,0.13164093406662616,-0.009895190145973844,0.0
1332,-0.021039874770665365,0.0,-0.021039874770665365,0.12661108456613693
1333,-0.04207974954133073,-0.014634089232822505,0.0,-0.010612466676854634
390,-0.018073247256481066,-0.0187080938697318,0.007321801983329722,0.0
389,-0.03614649451296213,-0.028026905829596414,0.0,0.0
388,-0.00723764967459527,-0.014013452914798207,0.0,0.0
594,0.0,-0.01,0.0,-0.01
1703,0.0,-0.010000000000000002,0.0,0.0
1700,-0.021293449283262496,-0.010809323532879996,-0.01,0.0
1695,-0.021364608687337475,-0.01,-0.017617668407292304,0.0
1335,-0.010000000000000002,-0.017548785624034818,0.1937221091406593,-0.010852295911723084
1330,0.14760969292920942,0.2512849207688451,-0.019635407183018143,0.18155749789434245
1694,0.15274811719745834,0.14877391313717336,0.21633077508948298,0.0
1693,0.1475276264252515,0.18474657748245643,-0.02070544320778417,0.0
1698,0.14066547371808175,0.17503069602805724,0.13563899878886654,-0.012531299717162436
1341,-0.04937467700258398,-0.01506783522816645,-0.04037467700258398,-0.011179929790040916
1692,-0.009199039051455877,-0.021033868118432518,-0.01490472141524363,0.0
396,-0.013217825322140069,-0.01,-0.03404024030644805,-0.023733694520150055
1338,-0.019000000000000003,-0.017323696738294377,-0.030249275312328815,-0.01
1327,-0.04004356740133265,-0.021584314909896304,-0.01,-0.01
