,1,2,3,4
232,-0.025368333375560048,0.06343270885069632,-0.03432462860751846,-0.013981757787896058
387,0.03176214491042865,0.07358212825941991,0.0,0.0
383,0.09639490549083779,0.04243485257674687,0.0,0.0
384,-0.019798530157121134,0.06194770616085781,-0.03433264210280566,0.12754531645985492
664,0.042934510728094635,-0.006720845643682271,0.0,0.0
1347,0.13785460546724748,0.018815846598027437,-0.02809699266546803,0.0
1382,0.11406914492052274,0.13739809713810566,0.05198064052336578,0.0
1381,-0.030392550178100344,0.08422656729346041,0.0,0.0
1348,0.002776686238657143,-0.03050454517723141,0.0,0.0
385,-0.0339992656158627,-0.01,-0.024969488314051873,-0.01858791339519391
1343,0.15001515942490157,-0.01,-0.03017246581459623,0.0
1344,-0.01,-0.02325762563970923,0.0,0.0
1412,0.12394010072888913,0.1509060682807008,-0.03014081790123457,0.0
1705,-0.008099906093136692,0.16532761425403383,0.0,0.0
1704,0.20043498340697527,0.13864933110617383,0.0,0.0
1345,0.22915771281831596,0.17022979426354817,0.17143063953473867,0.0
1346,-0.01,0.26969827051828227,-0.010000000000000002,0.2270083784035554
1130,-0.019730787428423387,0.2576757207803598,-0.03868539425477763,-0.02029190832484763
914,-0.04020844055584148,-0.003479703584929821,-0.01,0.24888271428399156
913,-0.01,-0.005471824481380475,-0.02010422027792074,0.002368500833712293
912,-0.04265229302134659,-0.0027359122406902373,-0.0024271314562838257,-0.004089116570899556
588,-0.03754542997026402,0.0,0.0,0.02045885666735664
589,-0.01877271498513201,-0.019000000000000003,-0.034652436066255454,-0.01371815401089667
590,-0.04001344451735783,-0.015294279589728628,-0.05349112499231457,-0.03550531159461456
591,-0.020006722258678916,-0.024902112684336567,-0.020006722258678916,-0.006293264993687896
592,0.039205394948103586,-0.017951078829771688,-0.022517410756191833,-0.03533219328123013
401,-0.0063738925361718395,0.013081542684642627,-0.01,0.0
593,0.025284855453293224,0.0044527522390303345,0.015410724539726521,0.034929673606737786
230,-0.03249834258452819,-0.022927310810286643,-0.0325626831650928,0.01605861359892259
231,-0.034163273114870586,0.05416180258569846,-0.021530434827525077,-0.02506382838875105
433,0.02233606736628895,0.0,-0.012604808986724616,0.0
1136,-0.012845887920455747,-0.00916509175253655,-0.021656204645419286,0.013203761047685768
1135,-0.027100000000000006,-0.027949309631012297,-0.018248582577282894,-0.030630204178080617
908,0.01330648959992451,0.0049569672526928316,0.014585209081431579,0.024544561698413278
909,-0.02497278713730451,0.016618852502992033,-0.028966686968763786,-0.025032234004170706
910,-0.0434127778807846,0.03980607865960548,-0.049688722889625156,-0.015824426869085747
907,0.02528566783872152,0.004566292197598486,0.04125600555923739,0.0068040021498564016
1134,-0.027100000000000006,-0.02109697448965488,0.03483877656288288,-0.0394707753688687
1133,-0.008693263369673281,0.022428606930967643,-0.023923816574675252,-0.03582021119596521
402,-0.005834210409631581,0.0,0.012226685387516898,0.0
229,-0.01,-0.0069599690420577,-0.03327034148678502,-0.0031869462680859197
400,-0.016513884707135742,-0.007020184434285459,-0.01,-0.007060850408823239
911,-0.019467069505224963,-0.012833788838650361,0.07482084218478809,-0.00942556182405826
960,-0.028518441023078604,-0.01994367736779145,-0.04404235419438695,0.028233220775807047
1132,-0.025829105883016477,-0.019000000000000003,-0.010000000000000002,0.002833869501443006
1131,-0.02111365784073834,-0.012462143180738818,0.030369886123510645,-0.03476272802210917
93,-0.017090511348099535,0.19275792666223177,-0.01,-0.01
73,-0.0047746993368551205,0.0,-0.03418102269619907,0.0
83,-0.035124199168258964,-0.01,0.0,-0.0031676283586363485
1255,0.0,-0.0011099560541278164,-0.03562065428017782,0.0
1125,-0.0064241589491103816,0.0,0.0,0.0
1126,0.0,0.0,0.01818261160487003,0.0
1192,0.0,0.0,0.0,0.002455496579984363
1191,-0.04020779387876546,-0.01,0.0,0.0
1198,0.0,-0.007412920423781833,-0.004911813303941043,0.0
1376,-0.008064594173492,-0.01,-0.01,0.0
1197,0.0,-0.007408461055201925,0.0,0.0
1254,0.0,0.0,0.0,-0.01
1436,0.0,-0.01,0.018790493513521637,0.0
699,-0.01,0.0,0.0,-0.01
727,0.007468944099378878,-0.01,-0.01706760010923264,0.0
657,0.0,-0.0019528046179923605,-0.010000000000000002,-0.03028320856651404
658,-0.0525592830992331,-0.0032727653558150493,-0.02152338613737399,-0.017012734202954304
659,-0.03749306378320011,-0.02241120459445735,-0.019000000000000003,-0.007852317948741435
95,0.532204872475052,-0.01176636487995588,-0.03894262971789959,-0.018746531891600055
160,0.46331416981059714,0.36715641692146556,0.46289681758653967,0.33382396106121076
94,-0.039145071635481095,0.48482141700098375,-0.019765824214533507,-0.019000000000000003
96,0.41987207270699295,0.45798241650304444,-0.03892201584904485,0.5708421725820514
660,-0.02392332554510642,0.4173501791515357,-0.042202043460148934,0.6550982481465571
159,0.4100281253256859,0.39564134479105245,0.49429694739932384,0.35234941902390726
158,0.3060151782945791,0.4382509998773342,-0.04712079718211067,-0.08357333947347687
97,-0.03426527209998774,0.5075176744548937,-0.055091157501946555,-0.036486762602527804
507,0.4268487515862211,0.7265353204170759,0.23027858360130374,-0.03439
157,-0.04710792883388126,-0.01,-0.03149671374436075,0.375829122591361
98,0.4796001874595661,-0.0044793475203227994,-0.04620736408149901,-0.048213479643345485
99,-0.024947112122300722,0.0034126324737708373,0.0,0.0
163,-0.01,-0.017477343648744304,0.0,0.0
259,-0.07428119577316603,0.3091080156879559,0.2942891996469308,0.385142808827839
258,-0.065788926916437,0.007535941785099998,0.3626980511301632,-0.01
661,-0.03626499557567054,0.2914279317152844,0.648523416932217,-0.005592303201258044
662,-0.0005059228249120421,0.002796151600629022,-0.01327020255637182,0.0
663,-0.024504518633235967,-0.00748346355943388,0.0,0.0
853,0.019481453695196434,-0.008234112280355053,0.0,0.0
854,-0.03682915690694009,-0.021509817080515546,0.0,0.015144089525133712
1283,-0.04720662655152446,-0.01433987805367703,0.0,0.0
1100,-0.03147108436768298,-0.04371495517759929,0.0,0.0
1101,-0.01,0.0,0.0,-0.01
164,-0.01,-0.051538384834250356,-0.010000000000000002,-0.01
1480,-0.00884680170424788,-0.005168802760554178,0.0,0.0
1025,-0.01,-0.016522974399016625,-0.038038434033747695,-0.01
508,0.6222878319773602,0.8111388951173285,0.6404776929239188,0.648523416932217
748,0.7251823706687609,-0.010336301919244539,-0.013470514652531445,-0.0024900671151955704
260,0.4306384202684744,-0.0011257025145991325,0.32513559221049015,0.3366285279450551
1078,-0.011013132263139219,0.01473350813559157,0.0,0.0
979,0.05160258859103198,0.15181846766136783,0.008068784776462386,0.0
982,0.1726028142192984,-0.00959001676879061,-0.025366058617661166,-0.003456982690196274
983,-0.021162531173045486,-0.01736232599062655,-0.03917089063553202,0.060108136020640045
1417,-0.014418832393346542,-0.015988276467398293,0.0465381135497838,0.0
1418,-0.026131037159949536,-0.019845706834233305,-0.023793333624860413,-0.01
1419,-0.03972541791139642,0.03474483484442211,-0.039128529393351284,-0.013698965475760858
790,-0.037586637198743104,0.04299934775888181,-0.04231467711414941,-0.01
1570,-0.011903964782651575,0.13798030458463165,-0.01,0.0
984,-0.012517435624099633,-0.0021458893539220373,-0.015913893707617095,-0.020363165396723164
