,1,2,3,4
590,-0.012109712060247253,0.19144742031687279,-0.002045283948072775,0.12280681381836456
591,-0.023992397497466032,-0.023839912427461064,-0.002504458751378398,0.19342266934686356
910,-0.040201328251885445,0.2170704428764588,-0.01,0.10525185817329759
911,-0.02001090484653922,0.02991047991824846,0.2376908762347686,0.10477169943371462
589,-0.01877271498513201,-0.002504458751378399,0.0014419372640839395,0.21598742972845655
588,0.04962001025345615,0.0,0.0,-0.010543835341314256
912,-0.038934139010449925,-0.0006042614903491736,-0.004493022322835775,-0.0081598975430952
1132,-0.01,-0.011735714645265355,-0.03581969796830673,0.021324049622712962
1131,-0.01,-0.012433348987565668,-0.02009355559484962,-0.036894378772450234
913,0.0,0.0,-0.02010422027792074,0.002368500833712293
1345,-0.017013909023141538,-0.01,0.01001701320909892,0.0
1346,-0.02714146129627619,0.040487491120254335,-0.01,-0.004899770298768393
1704,-0.01,-0.016570257893468308,0.0,0.0
1130,-0.019000000000000003,0.012965082635705692,-0.01,-0.036894378772450234
960,-0.0067084563996137984,0.10618796518381082,0.20392178861129173,0.24434577995377926
959,0.26834370917615574,-0.01,0.0,0.0
1133,-0.040237562569409795,0.20036721950002248,-0.040237562569409795,-0.032986422357314846
1134,-0.01,-0.01,-0.01,-0.01
1705,-0.01,-0.01,0.0,0.0
1412,-0.02627568448158074,0.0021112154520703426,-0.03014081790123457,0.0
1411,0.0,-0.01,0.0,0.0
1343,0.01313784224079037,0.0,-0.03017246581459623,0.0
1344,-0.01,0.0,0.0,0.0
265,-0.01952453843991128,-0.01,0.003769086270601721,-0.02381859756097561
89,0.0,-0.01,-0.03904907687982256,0.0
266,-0.004901470424417957,0.015130622425278805,0.0,0.0
90,-0.007514287658956587,-0.012964518705207588,-0.01,0.0
264,0.0,0.0,-0.0026337782519956394,0.02149710708801908
263,0.02672855573142542,-0.004678528920794377,-0.0031345701839606416,0.0
262,-0.019319938176197836,0.0,-0.01,0.41033870255113697
161,0.21043712700944592,0.23499373211384655,0.0,-0.017631957570457303
160,0.4991881671900814,-0.007790005323631621,-0.010000000000000002,-0.035201351731906506
