,1,2,3,4
512,-0.01925220422390814,-0.01197343791090579,0.057577051055495834,0.0
513,-0.038038434033747695,-0.00512610211195407,-0.02884670859054982,-0.01863451540605631
1453,-0.019000000000000003,0.04830503337502989,-0.038180763004367874,-0.010310877607617546
1454,-0.01,-0.009999999999999998,-0.038323573596590735,0.04833850268533005
1657,-0.005677947543729567,-0.01,-0.019161786798295367,0.0
1489,0.004743436980593651,-0.007202724173684721,-0.018383704684167952,0.0
1455,-0.01,-0.007161578112108834,-0.036767409368335904,0.0
1086,-0.03905517715428357,-0.0028923936987467836,0.0,-0.005102836063505259
1085,-0.01,0.0,0.014204758821373106,0.0
702,0.0,-0.003653069455078936,-0.010000000000000002,0.0
1087,-0.007728023048055938,-0.01,0.07743313485754462,0.0
752,-0.03640016889678368,-0.003864011524027969,-0.01,-0.006895421229247616
701,-0.018162005085361425,-0.0010238919032266518,0.0,-0.008025307657067028
700,0.11751649865568722,-0.01,0.14575619713137042,0.1219995312456628
738,-0.01,0.0,-0.031047030041106264,0.0
495,0.018672044215400703,0.0,0.0,0.0
494,-0.010000000000000002,0.0,0.0,0.0
739,-0.0170663290636481,0.0,-0.037344088430801406,0.002430067516995892
740,0.0,0.0,-0.03318202330705317,-0.01
493,0.0,0.0,-0.01,0.0
947,0.0,-0.007055128003769436,-0.020170725016539996,0.0
1179,-0.009999999999999998,0.0,0.0,0.0
1178,-0.02221791329358347,0.0026449372726676415,-0.03963221306277743,0.0
948,0.0,0.0,-0.01,0.0
976,0.0,0.0028521101051401866,0.0,0.0
1176,-0.004224370667639549,-0.005847679640718562,0.0,0.0
1175,-0.01,0.0025967389114055005,0.0,0.0
1177,0.0,0.0,-0.04105764493348661,0.0
950,0.0,0.0,0.0,-0.004852173676763716
1245,-0.0418942923216141,-0.01,0.0,0.0
977,0.0,0.0028789902805288125,0.0,0.0
1666,-0.009999999999999998,-0.005889184395074756,-0.025817644811169747,0.0
840,-0.01785586743804014,0.0,0.0,0.0
841,0.0,0.05810964739355758,0.0,0.012854131317805544
1473,-0.019760573703347085,0.0,-0.014139544449586098,-0.01
952,0.0,0.0,0.019140367801307668,-0.007796170233605956
998,0.0,0.002350825986218518,0.0,0.0
997,0.0,0.0,0.02092925910422771,0.0
996,0.0,0.0,0.0,-0.01
995,-0.004143720745968631,-0.005195021091785632,0.0,-0.00898580487426685
1237,-0.01,-0.01,0.0,-0.004086997462791975
1475,0.0,0.0,-0.01714583561944475,0.0
1476,0.0,0.0025041067350454744,0.0,-0.0041864686634447605
1477,-0.008372937326889521,0.0,0.0,0.002603206734183436
994,0.0,-0.0022803269806464087,0.0,-0.00286352740760178
993,0.0,-0.01,0.0,0.0
1238,0.0,0.0,-0.03721401033060927,0.0
1048,0.0,0.0,-0.03452990980787558,0.0020434987313959875
1036,-0.01,0.0,0.0,0.0
1037,-0.009999999999999998,-0.007396664954250726,0.0,0.0
1038,-0.021499491830193104,0.0028746932702280667,-0.005156307254778638,-0.004727846258004244
1635,0.0,-0.002871780733797413,-0.04185781736597127,0.0
334,-0.00043550806988808255,-0.0036711797703309927,-0.04151720472963996,-0.014248529536721457
1373,-0.008061291612387302,0.2319626883746224,-0.03631366528970192,0.2394714416757932
1374,0.23628696248936695,-0.00811488074371259,0.0044736543301990735,0.17855550108235935
1196,-0.01,-0.007896142366643478,-0.01990128960356631,0.2051225710665506
1193,-0.007882325037694614,-0.007896146301051178,-0.01,-0.0032297988998013028
1372,-0.04149584211661991,0.20046724804348268,-0.0063681911655039496,0.0
309,0.1750775261646019,0.0,0.0,0.09689059121399729
310,0.009384635104809101,0.1712754629193305,0.16735514253244377,-0.03584640532247426
517,0.14588376521366292,-0.005741965268000486,-0.01,-0.0047118247955068035
311,0.007916123095244539,0.019117900894632424,0.18381940654581913,0.00021865489650093467
1039,0.15877767267545342,-0.0040997854992226804,-0.005015772827092799,0.18563930753484448
1634,0.10603985344151501,0.21149365170202025,-0.013689806949300413,0.0
312,-0.016759355498347218,-0.01,-0.02081529341237594,-0.03534718000197944
1045,-0.04163058682475188,0.27782007478529513,-0.03821876293178733,-0.01
313,-0.019000000000000003,-0.019000000000000003,0.24197528186773867,0.0
314,-0.011472310742633537,-0.009341045300333289,-0.011769487283626652,-0.013286038694600053
315,-0.03306396161041397,0.40750497352907994,-0.02534889157012464,0.31713440707328766
328,-0.016783254340149573,-0.010476623724634352,-0.027121438955065198,0.28101083392217496
