,1,2,3,4
272,0.22574210035208983,-0.005682838509641503,0.011183752886276661,-0.006617608131716872
273,-0.01,-0.01,-0.006672983757957533,0.19108877387759973
274,-0.008828007116545467,0.0,0.0,-0.006166520725676158
275,-0.011877500213795003,-0.007441024136260348,0.003083260362838079,0.0
782,0.0,-0.0025398399291283067,-0.01,0.0
1389,0.0,0.0,-0.006485017016684651,0.0
477,-0.019828680203045686,0.0,-0.032633241525147176,0.0
814,0.0,0.0,-0.01,0.0
476,0.0,-0.0028414321727408907,0.0,0.0
475,-0.017612083298109166,0.0,0.0,0.0032823216780278764
474,-0.01,-0.00543388483641833,0.0,0.0
1168,-0.018022434326249313,0.0,0.0,0.0
1160,0.0,0.0,-0.006567471575983019,0.0
473,-0.01709495220251364,0.0,0.0,0.0
472,0.0,-0.002897227237644485,0.0,0.0
471,-0.01899118808872683,0.0,-0.0321572360212495,0.0
470,-0.01,0.0,0.0,0.0
820,-0.019007359649656348,0.0,0.0,0.0
821,0.0,-0.004480206447913119,0.0,0.0
109,0.0,-0.006930890702625974,-0.017029044738706336,0.0
149,-0.01,0.0,0.0160211222475712,0.0
110,0.0,0.003465445351312987,0.0,-0.008905607683045859
1449,-0.038434929664078715,-0.0044528038415229294,0.0,0.0
1450,-0.01,0.0,0.0,0.0
150,0.0,-0.004094923605105223,0.0,0.0
469,0.0,0.0,0.0033537149771544934,0.0
1391,-0.00815248406189366,-0.006641146952643309,0.0,0.0
1392,0.0,-0.0053368855643649744,0.0,0.0
602,-0.032758530321295665,0.0,-0.006905161746508749,0.0
847,-0.0491377954819435,-0.005261153118495899,0.0,0.0
1393,-0.01,0.0,0.0,0.0
467,0.0,-0.002662077954161147,0.0,0.0
468,-0.00032543134808905036,0.0,-0.03153022487356379,0.0
823,0.0,0.0,-0.01,0.0
151,0.0,0.0,0.0,-0.009999999999999998
152,0.0,0.0,0.00343230263573384,-0.007344537418418289
153,0.0,-0.0040820991786816455,0.0,0.0031660798865276968
1408,-0.005314726459488364,-0.006592305461065844,-0.006899216249034109,0.0
1684,-0.005020096502903201,0.0,0.0,0.0
154,-0.034750215451335796,-0.004091478922337183,-0.009999999999999998,0.0
1520,-0.01,0.0,0.0,-0.0063742663219463445
155,-0.03434584896069461,-0.004101763101851699,-0.019994183510251562,-0.010000000000000002
103,-0.03657109420713867,-0.009999999999999998,-0.01,0.033124094130522
125,-0.03829904953883296,-0.01616361437949534,0.0,0.0
1150,-0.040097517161737345,-0.0018406416624086488,-0.03957825412405408,0.023786393334770308
1155,-0.020048758580868672,0.25761180985911036,-0.03748835706229315,-0.019000000000000003
1154,-0.02099816895966672,-0.01726186817363142,0.3131618430823792,-0.013122973633402247
1153,0.2338728291921554,-0.05099633791933344,0.33027130687245326,0.25761180985911036
