,1,2,3,4
424,-0.039867321553868726,0.0706094397976537,0.002119442240503134,0.0269723200261362
423,-0.015635863126175705,-0.001764257688311975,0.07196824365252201,-0.01
407,0.014710426743620107,0.012886170011264977,-0.002106858042931127,0.06777877578700978
543,-0.019000000000000003,0.0668203374400126,-0.01731421843617979,-0.01
408,0.08880654840192194,0.0034562047106229104,0.012785714847662132,-0.0027605001142847045
885,0.08339557569367163,-0.018989461566724156,-0.007924672052065828,0.0
409,0.024593628360446124,0.0002896526236878085,-0.0345858004537657,0.0761350497938244
874,-0.01396973202113038,0.0882829796657749,0.04856767035215767,0.0
875,-0.03924708394166313,-0.011544997820956792,0.008183834977762362,-0.01765800366613517
884,-0.02517038553005533,0.1040482757909626,-0.01,0.0
873,0.06087517178363,0.10377286188185736,-0.01,-0.014667656158018011
1722,0.042173507848796074,-0.0075891238217516725,0.09445305396497505,0.0
1680,0.08339557569367163,0.1095254922562455,0.0494683264782463,0.0
1429,-0.011768312994310862,-0.010000000000000002,0.06496864939785252,0.0
775,-0.004470122266230413,0.08832646725438988,-0.0034188333034992635,0.11905284533224114
541,0.13651436566897185,0.07222061262162803,-0.020274031672518046,-0.00018443723565002984
542,-0.04068348250610253,-0.019,-0.01729290022688285,0.07346798078773317
410,-0.01167906688656224,-0.009987443747991001,-0.028583241655653777,-0.0012283183204703759
883,-0.01,-0.010000000000000002,-0.019016612913040833,0.0
876,0.01827109324483934,-0.01124270745279229,-0.038033225826081665,-0.015131177774725814
877,-0.011113871419045254,-0.013037571656022089,-0.03868292381011326,-0.013851157349290339
878,-0.0375290850409067,-0.005640107026670938,-0.019,-0.01
881,-0.023840638844457192,-0.01,0.007328061528324823,-0.01
682,-0.03452180397138833,0.0,-0.01839865255671197,-0.00655273369435406
681,-0.015058362310612817,-0.003448156960104824,-0.03790348257197872,-0.006551899725812771
1315,-0.012639166361190663,-0.017633458295872845,-0.01061215250880869,0.0
683,-0.006211766576720287,-0.009936977366372677,-0.022011729964189687,-0.01
1426,-0.008481620328747604,-0.011466847295329166,-0.022437882383975722,-0.01
1427,-0.0030413003755795417,-0.0031453288882254873,-0.0036788616701848124,-0.0016298303281435187
1428,-0.0012098482267386239,-0.016881218492934256,-0.01,-0.011466847295329166
773,-0.017163963914482265,-0.010605796324380258,-0.011883361339613995,0.0014155147207868901
214,-0.01,-0.01,-0.04332792782896453,0.0
215,-0.01,-0.0017478141835820128,-0.01845538494577472,0.0
216,-0.036626300429491034,-0.01901535057391785,-0.01,0.0
772,-0.010000000000000002,-0.01,0.0038897428870609714,-0.011544806552449952
774,-0.01,-0.018503702992580737,0.04328329533076959,0.0
213,-0.012127337684919477,-0.0021031219583598675,0.006144308593077319,0.0
688,-0.01715760287698685,-0.00256788297279704,-0.03432462860751846,-0.015791058605513088
687,-0.035136540596759004,0.01310291446955513,-0.042194800366470595,-0.01
244,-0.01726686281822828,0.0,0.014851219628241895,0.0
217,0.0,-0.010000000000000002,-0.003971898027078811,0.0
218,-0.01,-0.03394894079304726,0.0,0.0
771,0.0,0.0,0.0019542609141563532,0.0
1274,-0.01,-0.03157043996565136,0.0002835138175142707,0.0
1273,-0.008333667692957769,-0.01578521998282568,-0.019000000000000003,0.0
1275,-0.01295072653861045,0.014288086592434194,-0.03817301967136903,0.0
1272,-0.008729111236810312,0.0016686935731268244,-0.016588369562332457,-0.005551422829671244
245,0.0,0.0,0.0,0.01329876667506062
686,-0.012226511854483962,0.0031363299920964486,-0.024245023606798304,-0.01
1271,-0.0006317249282989639,-0.019000000000000003,0.0,0.0
882,-0.0015446202472081429,-0.008541561037394358,-0.01934146190505663,0.0
1689,-0.013765403029881343,-0.019000000000000003,0.0,0.0
684,-0.012423533153440573,-0.01,-0.01,0.0
685,-0.01,-0.0002523715811423967,-0.01,0.0
247,-0.012082255998840104,-0.0017064613452376087,-0.007740296834607807,0.0
246,0.02013499703582131,0.0,0.0,-0.0034129226904752153
248,0.0,-0.01,-0.010000000000000002,0.0
212,0.09580871184557116,0.1295612724465115,-0.017608620591633907,-0.01
239,0.10716214196336893,-0.019000000000000003,0.1422297844530569,0.0
540,-0.016841500036967043,0.04271767095860597,-0.01164161201922656,-0.01
539,-0.04806677292828903,-0.013985205687549372,0.05153205321979574,-0.001397881147671606
538,-0.011006687660002325,-0.018263737718297507,0.10085167592175277,-0.01
670,-0.022480199260374888,-0.011829561319983771,-0.017887451725741556,0.0
1260,-0.01,0.03919161778361431,-0.029731060629896486,-0.008763835250823951
1261,-0.017887451725741556,-0.002681988138215576,0.0,0.0
1265,-0.010000000000000002,0.03248416770331915,0.0,0.0
1257,-0.004788036941519785,-0.0008694465543208213,0.027795384743751705,0.0020574835848241125
614,-0.019759097088299454,-0.008911283525163346,-0.03186847570709992,0.002721113810190988
613,-0.03942968897861334,-0.00884746154873428,-0.03514296156765723,-0.008662495785258947
581,-0.03517015320118735,-0.010000000000000002,-0.004767100565098822,0.0
582,0.017585076600593674,-0.002174232561132897,-0.015553351703413338,0.0
618,-0.01,-0.006170390781570376,-0.01,-0.009021784213423208
617,-0.019726667297920022,-0.005065199244677488,-0.010058778890858558,-0.0011926808429434494
616,-0.04033678034968851,-0.01,-0.0021694458714577296,0.0
1120,-0.018598422853742004,-0.005094928711757465,0.0,0.04325318900133611
1119,-0.03954695013920526,-0.01,-0.03329515488906055,-0.01
1121,-0.03719684570748401,-0.03340415013161235,-0.01,0.0
1122,-0.03714986254550858,-0.01,0.0,0.0
1256,-0.0015240363497503254,0.004092274252192642,0.013661394185080236,-0.0064573120018183786
1262,-0.011199348401547547,0.05724721750552759,0.0,0.0
1263,-0.02926269708426486,0.03902032936915624,0.0,0.0
1264,0.03502618800562053,-0.008088672026313465,-0.039329201145266335,-0.01
1259,-0.007044044337082706,-0.0032649426023520466,-0.0034597414438738913,0.0
1258,-0.01,-0.0033159533166828258,0.003284395181019216,0.0
615,-0.009676678922949235,-0.031217974139429214,-0.009731699705990759,0.0
1123,0.0,0.0,0.017906846047910523,0.0
1124,-0.0395300665686321,0.0,0.016647577444530274,0.0
584,-0.01,-0.01,0.0,0.0
583,-0.03325573661456601,0.0010871162805664485,-0.01,0.0
1720,0.007272437155491999,-0.00846914068187964,0.0,0.0
1707,-0.01,-0.01,0.0,0.0
671,-0.010000000000000002,-0.0042478790339983245,0.05603469901009562,0.0
537,-0.021496466762553935,0.0490272996112716,-0.015331872442998494,-0.010732136480001693
536,-0.00383009708737864,0.03938124528930774,0.15401325577614938,0.0
535,0.003301550362685396,-0.01,-0.02040316657145189,0.0
415,0.15067771013336095,0.11095639604105505,0.033340851542160474,0.02302028109143016
894,-0.020958736439697524,-0.019000000000000003,-0.020958736439697524,0.0950560954722215
895,-0.04630075484715747,-0.00332779588098737,-0.01,0.0
414,0.10437256915125633,0.1380526669239344,0.03353681251788649,0.0987480549294424
413,0.14383866514528035,0.12076688319452045,-0.044570985458581146,0.019162895495999817
416,0.09688396252823003,0.14578892695819679,-0.04080633314290378,0.009669979268349567
988,-0.016418225226417126,0.016155229792498227,-0.03905517715428357,0.0
1378,-0.012738723681796875,0.10596713010011154,-0.012738723681796875,-0.016080407306217417
896,-0.01,0.0,-0.00665559176197474,-0.0033043170241056534
897,0.019742868875762074,0.0,0.0,-0.0030983234352227325
898,0.041739438829207526,-0.005579497800561967,0.0,0.0
1383,-0.021135393329669867,-0.01,0.0,0.0
1424,-0.024090812727658176,-0.003408000348979236,-0.01,0.0
1425,-0.01,0.0,-0.01,0.0
798,0.0,0.0,0.0,0.03038695606675624
797,-0.01762847633553337,0.03117643710231268,-0.01574888854821401,0.0
666,-0.009999999999999998,-0.004886534665076914,-0.024981970990021092,-0.00583079499391265
665,0.0,0.002443267332538457,0.0,-0.01
1446,-0.01276343734683875,-0.01,-0.01,0.0
1416,0.0,-0.003519718873014174,0.002437288565216967,0.0
1571,0.0,-0.01,0.0,0.0
901,0.0,0.0,-0.009999999999999998,0.0
983,-0.04018000642880103,-0.006482326584799203,-0.021587929599799036,-0.01
667,-0.02159131950442033,-0.01,-0.01,-0.0033472220734567966
984,-0.020090003214400513,-0.01,-0.01,-0.009999999999999998
1417,-0.01,-0.006988276467398291,0.0,0.0
1418,-0.039760799033017366,-0.003218149332427102,0.019564264696675642,-0.005960715632681195
1444,-0.019880399516508683,-0.006781058604620884,0.019561509209558535,-0.007910432791160295
668,0.02162274614782364,-0.008271479805013745,-0.01667442819949211,-0.003390529302310442
800,-0.039007645498517714,-0.019000000000000003,-0.03420721361720759,-0.022807120914160234
787,-0.021447846636197726,-0.012330376814869218,-0.017103606808603795,-0.010649089098327008
1385,-0.038870576528391064,0.15297433310083897,-0.007746366574243527,-0.012132213199081275
1384,0.15718666984165236,-0.004647557151010286,-0.003165767166689038,-0.0062728960706579006
985,-0.03956823145832674,0.14042104878669345,-0.0031938269712300064,0.0
796,-0.017615558060879367,-0.006387653942460014,-0.019586933711015213,-0.01
795,-0.00788147562284617,-0.007911111771302947,-0.019993046393980873,-0.006331534333378076
1400,-0.0033057320891589394,0.002042066489128304,-0.00651011150518986,-0.0031364480353289503
1399,-0.01,-0.01,-0.01,0.1429188453838821
1403,-0.03862674206606718,-0.019000000000000003,0.021267869365049003,0.0
1402,0.031041778175014887,0.0,-0.004370854394515816,0.0
1443,-0.017748174491605824,-0.026966514187110324,-0.02151766013051439,-0.0026539540335615234
1419,-0.03972541791139642,-0.018402982575884408,-0.039128529393351284,-0.0005646852995245377
1569,0.0,0.0,-0.009999999999999998,0.0
1568,-0.018457267733742837,-0.02109338911945146,-0.021654907395741465,-0.01
1364,-0.01,-0.0042726408738923815,0.0,-0.01
790,-0.037586637198743104,-0.01,0.007657338557074702,-0.01
791,-0.018643916117292606,-0.019,-0.01579516039716166,0.0
804,-0.037580422103301064,-0.0032785423338500316,-0.018323072412782172,-0.010000000000000002
803,-0.01,-0.009507772768165092,-0.0035664570905237355,0.0
1440,-0.01,-0.01,-0.019126017504131218,-0.01673630211256112
1420,-0.01,-0.00929856908305482,-0.008540065600314116,-0.01
1006,-0.0363002758820967,-0.0033326401441833436,-0.003007982639018019,-0.01
1005,-0.01815013794104835,-0.014930858407661458,-0.01616975885840266,-0.016196401130223567
1439,-0.01834566161794059,-0.021440774911792422,-0.024925578155395707,-0.019000000000000003
806,-0.03364420579487801,-0.016950529612382623,-0.017343191807482325,-0.01865615287590374
805,-0.018790211051650532,-0.018328281111178655,-0.033185106524191946,-0.017574671068331806
807,-0.03339924116924063,-0.012434981299961803,-0.01421117183513325,-0.013098200565111785
801,-0.033890952471328256,-0.013116786148667058,-0.03588239685000727,-0.021184879429201334
802,-0.01700049455984174,0.005228254539967373,0.0,-0.0030343267314475197
793,-0.007497803627628695,-0.004788932585238211,-0.03353589010959528,0.0
1169,-0.03774439495734883,0.0,0.0,0.0023944662926191056
1180,-0.03927976620683154,0.0,-0.01,0.0
794,0.0,-0.004782986343617392,0.0,0.0
934,0.0,0.0,-0.018724347643728094,0.0
1170,0.0,-0.003213458478260311,0.0,0.0
1363,0.0,0.0,0.019628164060046478,0.0
945,0.0,0.006462928898987195,0.0,-0.003125539155504325
1441,-0.01,0.0,-0.009370316390799795,0.0
1008,-0.01,-0.0029914455535153288,-0.03786559229359466,-0.006265899720540872
1007,-0.010419172180163423,-0.005438684273500554,-0.01893279614679733,-0.006665280288366687
1421,-0.03591180061768297,-0.014105566982947383,-0.01,-0.0075641231059703894
1442,-0.017955900308841484,-0.018674961582312993,0.38629082443834595,-0.019000000000000003
808,-0.033157817950316325,0.3499069234228699,-0.01,-0.014408012944619786
777,0.28149840652337366,0.35386721572955987,-0.008858897878307199,0.26628271674012255
1388,-0.018980318811304107,0.0028433065152662813,0.3138671396154803,0.009180084662183697
778,0.323470314922242,-0.005252261337244835,-0.0071487226277372265,0.0
779,-0.01,-0.011972477365822227,-0.025355773460524058,-0.004478787875300109
813,0.468215546385813,-0.01,-0.0355482247216574,0.0
812,0.4145005999003497,-0.005717735959527577,-0.01,0.0
368,0.4113939917472317,-0.0233553184731227,0.5188292410393895,0.0
1534,0.5509227948226694,0.4619035848235342,0.48216370197221,0.5875880455993217
1584,0.40497538217072965,0.40932691359761825,0.5468485577469,0.43605676732260895
1608,-0.012873835782012386,-0.012791912003373287,-0.016201422920968184,0.6339746576715383
1583,0.697949058590104,-0.019000000000000003,0.0,0.0
1582,-0.016400203058969255,0.7378367122631488,-0.019000000000000003,0.0
1627,-0.039474515252952695,0.03470685975514183,-0.03518153672952434,0.6709555472015541
1628,0.7542974565544737,-0.037736600984581814,-0.035781812336600896,0.0
1590,0.015649657748309762,-0.005980497055420722,-0.01,0.0
1593,0.6235972501078751,0.5003094534755863,0.0,0.0
1592,-0.034889400600097695,-0.016583824006746573,-0.019975013074554012,0.5670105038617625
1578,0.6516242469714412,0.8309296802923876,0.7819613744364567,0.666339731106506
1579,0.7673174341407788,-0.002766599597585513,-0.010820088984886105,0.6170192398541784
282,-0.01889730448848776,0.6805856907267009,0.0,0.0
281,-0.03779460897697552,-0.006425413796648504,-0.012486772380449046,0.0
280,0.0,0.019884494641502874,-0.03394894079304726,-0.003212706898324252
279,0.0,0.018396481995111902,0.0,0.0
1182,0.0,0.0,0.007378811752711096,0.0
942,0.022733114472797817,-0.0050113657775835594,-0.001558810861544864,-0.009150872261143932
1612,-0.018301744522287864,-0.004140882769952429,0.8327706763941,0.0
1572,0.80341810226962,-0.01,-0.01,0.009135252047412458
1573,0.7396037517295007,0.89,-0.034659242322295954,-0.017283000301501213
1574,0.7815092890882702,0.8058223194482425,0.817131892731509,1.0
1577,0.699987362311233,0.7378367122631488,0.9190354363683433,0.7358933692652577
1575,-0.01,-0.03807087273668661,0.9077486703281717,0.0
end_point,0.0,0.0,0.0,0.0
412,0.10364096342626682,0.14157433647804862,0.01774636792294574,0.023700154975235865
411,0.15024044947695536,0.10381644772048969,-0.04244104945017351,0.03977955982295874
579,-0.025816844975009294,0.043441786059073784,0.0,0.0
209,-0.01,0.0,0.0,0.0
203,0.16473559688598283,-0.004807997981581935,-0.010000000000000002,0.0
363,0.11327293929783136,0.018826713227160077,-0.010567732655949192,0.0
534,-0.0027861548165930006,0.011440876483694056,-0.01,0.0
533,-0.01,-0.0026911641545546336,-0.011859516641591683,0.0
532,0.0,-0.005382328309109267,-0.00368253127789292,0.0
420,-0.01,-0.014057977892642085,-0.01,-0.0013365031740694578
419,-0.014206919560401498,-0.0026990423441452943,-0.021905019833999777,-0.019000000000000003
1000,-0.010513636241124039,0.0010488271603080906,-0.01242435474451611,-0.016004520543855
1437,0.0037254061135103098,0.13996989812264815,0.18882018483823437,-0.02092542487812398
418,-0.020507684043368276,0.015629807903116782,-0.03952381705215563,-0.017404878399228288
452,0.16943076389617268,0.14450238939567234,0.13331798884391474,0.0
1517,0.003379058428765268,-0.010113208053204658,-0.012557277329338673,-0.006736764951576133
271,-0.011529025474534688,-0.00607813496863246,0.016113891136263436,-0.006722074485962964
786,-0.023058050949069375,-0.0024987206550246277,-0.01,0.0
1516,-0.01,-0.01,-0.01,0.0
272,-0.020536047842297615,-0.020755297324689698,-0.040367505772553325,-0.003881917911137023
270,0.0,-0.01481536808673655,-0.0366257435025931,0.0
269,0.0,0.011329586963346999,0.0,0.0
1001,0.1560246534086116,-0.01606152871042031,-0.03305900518885909,-0.01
1002,-0.011773623393603739,-0.01,-0.011632266441734276,0.201464262340367
1003,0.23149872250351122,-0.012834724238026125,0.1958265225869436,0.24581554886956625
1398,0.1788293636472261,0.22399990905795314,0.16693946469245377,0.013568512792185744
810,-0.03363832077502691,0.2047277950110841,-0.014648371588072983,-0.014306515773508166
