,1,2,3,4
98,0.16859513382799962,-0.0044793475203227994,-0.0031152072536329775,-0.03626499557567054
97,0.05958528665707696,0.16952348476587295,-0.03672743833463104,-0.027243381301263903
157,0.10520659393578809,-0.01,-0.018929642305478996,-0.022785766296656428
258,-0.01,0.0,-0.01,-0.00449703375653419
257,-0.024942383095050435,0.0,0.0,0.0
851,0.0,-0.008307662655727136,0.0,0.0
852,0.0,-0.004500547300842219,0.0,0.0
85,-0.01,0.0,0.0,0.0
86,-0.005211026078148162,-0.004517513166497465,-0.03755727484413731,-0.018727714020315825
87,-0.010000000000000002,-0.01,0.0,0.0
156,-0.01,-0.01718334164660119,0.0,0.0
158,-0.017727067620705216,0.16896821275306018,-0.019060398591055336,-0.036486762602527804
259,-0.03812079718211067,-0.0025978722387215974,-0.0321390463702161,0.0
506,-0.01,0.0,0.0,0.0
96,0.05798065829637332,0.13073847852392945,0.18700775030248096,0.10143187151369563
660,0.15436041445932855,0.0,0.11615024846145203,0.0
659,0.11442477742883031,0.0,0.0,0.0
95,0.0,0.0024532845554942778,0.152843832635533,0.0
160,0.13276741251366378,0.1863512554837943,0.0986168196540801,0.03002847242867557
161,0.20432856204820554,0.0,0.019319938176197836,0.0
162,0.16523703119876879,0.044301407901351404,0.0,0.2052722079823506
82,0.0,0.16494347930122405,0.0,0.0
263,-0.01,0.15084088329650497,-0.021545645429189256,0.20467328853443992
88,0.2113224018336714,-0.03492986083943442,0.0,0.0
81,0.01973601111532146,0.0,0.0,-0.01
264,0.18019016165030427,0.1619796201545747,0.21311991343300152,0.15843643473174066
66,-0.014973287654823794,0.18180792208970137,0.0,0.0
65,-0.01,0.0,0.0,0.0
265,0.10548614723914834,0.21480850333169088,-0.019579269084541932,0.19861006229261144
1346,0.0015134507434423107,-0.0026155045149818985,0.0015134507434423107,0.23442527731298562
1345,0.18384128828541085,-0.009999999999999998,-0.01430346962807072,0.0
1130,0.2577504357373349,0.024119414600384012,0.2540527187801648,0.15776228429010777
914,-0.011186107353859321,-0.015959407169859642,-0.010468654781564384,0.1836945764405466
93,-0.03418102269619907,-0.012227589475604057,0.0005205510801512686,-0.01
73,0.0,0.0,0.0,-0.006334389909570249
1125,0.0,0.0,-0.03562065428017782,0.0
1255,0.0,0.0031676283586363485,0.0,0.0
83,0.0,0.0,-0.0016393673062807916,0.0
92,-0.004789872564980632,-0.006544512918917747,0.03527501024547668,-0.0341969195414877
654,-0.008680309668390077,0.23558519812931117,0.04585998063617751,0.0
91,-0.012964518705207588,0.024759096494801285,0.0,0.0
90,-0.028359783558131884,0.006482259352603794,0.0,-0.034772449093134525
79,0.0,0.0,-0.01,0.0
266,-0.028977150719896202,0.0269056300834725,0.2147781883450838,0.0
913,0.001138386404183865,0.2729066786356576,-0.04116347405514063,0.022231801844163727
912,0.3001897404388526,0.23561601077209182,-0.030755827756515072,0.1938287996596845
911,0.26017076639496733,-0.010618923412133656,-0.022809904205630865,0.3119140788151418
960,0.0,0.03063286199660832,0.0006796742763672536,-0.0056728833904781785
910,-0.020100664125942722,0.2744253624032935,-0.020100664125942722,-0.019000000000000003
909,-0.019000000000000003,0.0,-0.040201328251885445,-0.03608388782240954
1134,-0.040237562569409795,-0.003241255740263916,-0.01,-0.01
1135,-0.01,-0.01,-0.01,0.02210796602593669
1133,-0.01,0.0,0.0,0.26489293176094675
591,-0.04001344451735783,0.35868214787358343,-0.02403605429978128,-0.01369072867471758
590,0.32025003293587906,0.299848437697977,0.0,0.3857970092504213
592,-0.019671718363942527,0.005645497513690123,-0.019671718363942527,0.4239279712941385
593,-0.011116276331378239,-0.01832754765526888,-0.023443949751331496,-0.005890722164225955
401,0.4576169730091954,0.35804435345311403,0.3093028182177752,0.0
229,0.3968494389280627,0.5120043547525348,-0.005259296853801018,0.40185527570827584
402,0.40893817050346004,0.31083126697161634,0.30944222360145124,0.0
403,-0.03795873126736612,0.35804435345311403,-0.034652436066255454,0.0
907,-0.03833180006133088,-0.007690827949982925,-0.034821703463472506,-0.03745991788785999
908,-0.01,0.0,-0.01,-0.001401542616849613
1136,-0.01,0.0,-0.038507747758849076,0.020644663112090313
231,-0.017081636557435293,-0.015654298543773308,-0.03803669780604327,-0.0211879946937196
232,0.0,0.0,0.0,0.002103957221503888
230,0.4508039192772813,-0.012645401652379661,-0.019538283936114273,-0.017024883699147647
228,0.5650270780350066,0.4508039192772813,0.006585609353955312,0.44686798877561656
643,-0.01,0.01783511109784651,-0.01629678162799242,0.0251553998636932
864,0.02977106163374632,0.0,0.002463517514078563,0.0
856,0.0,0.01395931737070688,-0.0070523453279622665,-0.003254949802164151
855,-0.020097917051876742,-0.0019995462640647246,0.0,0.0
776,-0.010048958525938371,-0.0037449031867628165,0.0,0.0
410,-0.03662252431735615,0.0013951391121111469,-0.03708133201851262,-0.0018724515933814083
211,0.018311262158678076,-0.007439878343109334,0.0,-0.0018656298739580458
210,-0.009854935351624093,0.0,0.0,0.0
860,0.0,0.011932651964762415,0.0,0.0
872,-0.001259562314930001,0.0,0.01362562868360467,-0.0014989941749086362
886,-0.043803549839679004,-0.01,-0.0024313981025369203,-0.0017861863492494442
1309,-0.0085724812658175,-0.01,-0.01,-0.011137121717508643
1310,0.9026977563300155,-0.008345213474816355,0.7227101535173126,0.0
646,-0.013166672530875058,0.7200257518407783,0.6643635212910788,0.814122392797014
645,0.01235710523120828,-0.013436896995388619,-0.011765443529346307,-0.01297257305924008
644,-0.03135582591245453,-0.013166672530875058,-0.031940718027341254,0.017639589183904333
227,0.498524370231506,0.6100704995179002,-0.015970359013670627,0.42931038880303896
857,-0.018046277217067183,0.4796355493762174,-0.013727552218718252,-0.010496899348068056
858,-0.030461800901669302,-0.018487503060267266,-0.011487942704286267,-0.019000000000000003
1111,-0.04232696735744278,-0.013719856760715667,-0.012424579416290587,-0.019000000000000003
1112,-0.03986541436111687,-0.01,0.6067332953850024,-0.010773143961558238
929,0.0,-0.0044930815530246524,-0.01,-0.0017733942624311386
930,-0.020365568896020182,-0.004505064593616144,-0.004458362461301413,0.0008866971312155693
1355,0.5339352562441284,-0.019000000000000003,0.0,0.0
224,-0.03986668580267585,0.6643635212910788,-0.010000000000000002,-0.001107182514407464
223,-0.02092980716430464,-0.0044860108238469155,0.0,0.0
647,-0.03984825783416749,-0.013471243210461076,-0.03331541350928882,0.802984120359878
648,0.0,0.0,0.0,-0.011671436733249503
927,0.821214262488608,-0.0026588814617466722,-0.0018571519258327807,-0.0033695901230574314
1113,0.7290928362397472,-0.01,0.8903287203478566,-0.008480555157873696
870,-0.010000000000000002,-0.00772469404719288,-0.034279916082765434,0.7071118782971778
425,-0.015000111113580301,-0.005047466373779018,-0.05141987412414815,0.0
426,0.002523733186889509,-0.005025307448309687,-0.0510683498794787,-0.008474429402695039
869,-0.014548946666127532,0.0,0.0,0.0
871,-0.04440482779994764,-0.01,-0.03326779485973005,0.890723103183831
407,-0.002661168338057794,-0.010646422725478662,-0.016152792494766494,-0.009629057712571037
1311,0.8024279806970139,0.7970161109862292,1.0,0.0
end_point,0.0,0.0,0.0,0.0
661,-0.01,-0.0023527330287955697,0.0,-0.005592303201258044
99,-0.024947112122300722,0.08256363784669794,0.0,0.0
163,-0.01,-0.01734145234695103,0.0,0.0
159,0.18616304708662057,-0.008906099588693445,-0.03892201584904485,0.047162073269148355
1704,-0.006580895392419105,-0.015063870812243915,0.0,0.0
1705,0.011452152603485213,-0.03012774162448783,0.0,0.0
1412,-0.01,0.006084506438996008,0.028834233948170383,0.0
1132,-0.004703164612598839,0.22236721833169157,-0.01226879447166938,0.0
959,-0.026308589228211225,0.0028364416952390893,0.0,0.0
1284,-0.01,0.0,0.0,0.0
589,0.1542388114039707,0.34427604188664107,-0.017326218033127727,0.2707226709336276
588,-0.026099545680228507,0.2104182951419827,-0.009999999999999998,-0.009408249528528135
404,-0.01897936563368306,-0.01,-0.039357246865639094,0.0
226,0.5390634495661102,0.6758746924729234,0.006657024909669114,-0.004677563145182945
225,0.5982872232256311,0.5957267658264501,0.749292801434532,0.0
507,-0.02736371916731552,-0.003489685188519773,0.0,0.1394024615934654
508,0.0,0.0,0.0,-0.01
89,0.04425630033230589,0.0,0.1746887014619569,0.0
405,-0.03504984087372243,-0.01,0.0,0.0
587,-0.009999999999999998,-0.014565441031749091,0.2424070153160294,0.0
75,-0.01,-0.01049252216544668,0.0,0.0
74,-0.013450043847142943,-0.01,0.0,0.0
48,-0.01,-0.01,0.0,0.0
1411,-0.010000000000000002,-0.004190007347881223,0.0,0.0
1410,-0.020688513737173123,-0.01,0.0,0.0
1413,-0.01,0.0,-0.030272207691562532,0.0
1344,-0.009999999999999998,0.0,0.0,0.0
1343,-0.012712316426025185,-0.01,-0.015086232907298115,0.0
1382,-0.01419631804295238,-0.01,-0.009999999999999998,0.0
1347,-0.01,-0.013689403973509933,0.0,0.0
1381,0.015196275089050172,-0.01726822897043679,0.0,0.0
1380,0.0,0.0027767719692644664,-0.01,0.0
400,-0.01,0.02614995209446661,-0.013778339878349252,-0.01
408,-0.04065172851149631,-0.01,-0.03462843687235958,-0.0027605001142847045
423,-0.010936749624519525,0.6728090456181592,-0.03437307902136688,0.5369543614984952
424,-0.026427126856850072,-0.011159406983237084,0.7501680910532569,-0.005555679015089224
1115,-0.013915679907114942,-0.019000000000000003,-0.004999793341875202,0.0
1352,0.47515846942828716,0.6077270683316613,-0.01,0.0
1116,-0.02626317059982196,-0.006978107351203491,-0.01,-0.010079787962157069
926,-0.06610894736035156,-0.0077292407186498975,-0.0038040054655950526,0.011536318405581884
925,-0.05980288967562913,-0.0026547930164076824,0.0,0.012284689297821222
1117,-0.039868593117086085,0.4372597519770348,-0.0113886103096601,-0.01
1118,-0.040032025620496396,-0.009647021900025981,-0.01627571882548295,-0.01
1323,0.3835337767793313,0.49695527997448313,-0.01,0.0
1314,-0.015431347933350655,-0.0034347031012056505,0.4491270874983874,0.0
1351,-0.010932368183552137,0.5500440005792163,-0.010000000000000002,0.0
543,-0.04319499920545612,-0.019000000000000003,-0.019798668539036023,-0.01
409,0.01784141415289192,-0.0027902782242222937,-0.0345858004537657,0.0
542,0.011341741253051263,-0.01562947543296921,-0.01729290022688285,-0.017890880396798557
873,-0.010000000000000002,-0.01,-0.007833822686123792,-0.01278494870158057
885,-0.02242444998939935,-0.019000000000000003,-0.01,0.0
541,-0.0360963918046752,-0.013415662711120884,-0.019168545184094707,-0.016391518880546775
775,-0.0358762413179496,-0.01,-0.00710168764505197,-0.008756961784618772
774,-0.01,-0.0028310294415737802,-0.01,0.0
1114,0.0,-0.01,1.0,0.0
164,-0.015001505020987555,-0.03682915690694009,0.0012262004550353256,-0.01
165,-0.008844141463811541,-0.019000000000000003,0.0,0.0
100,0.0044220707319057705,-0.0030680493342332945,0.0,0.0
41,-0.01,0.0015340246671166468,0.0,0.0
38,-0.038956586779692715,-0.01,0.0,0.0
854,-0.027414578453470045,-0.01,-0.008295395723557596,0.004117056140177527
39,-0.008993234536082475,-0.011492773344121215,0.0,0.0
40,-0.013522650439486139,-0.01,0.0,0.0
54,-0.01,0.0,0.0,0.0
1283,-0.03147108436768298,-0.006294649473840226,0.0,0.0
1100,-0.01573554218384149,-0.02914330345173286,0.0,0.0
1101,-0.01,0.0,0.0,0.0
853,-0.009075669953539433,-0.004528761754195279,0.0,0.0
663,-0.01,0.0,0.0,0.0
49,-0.01,-0.002041179573181187,0.0,0.0
50,-0.0035134071617291584,-0.01,0.0,0.0
1131,0.21077877647591128,0.03657639664764175,0.22197539216360143,0.26406320015831697
51,-0.007618861863939318,-0.01,0.0,0.0
52,-0.01,0.0,0.0,0.0
399,-0.019,-0.014310409964624668,0.0,0.0
884,-0.04315937898087302,-0.01,0.2820544183748897,0.0
875,0.019623541970831562,-0.01081921753687653,-0.01,-0.013343527882842893
876,-0.01391229503920989,-0.010763554430484932,0.019016612913040833,-0.012262355549451627
1428,-0.004712350146637626,-0.002888026588327983,-0.01,-0.004302844524458229
773,0.0,-0.01,-0.005231559276705541,0.0
883,-0.01,0.30402299736026084,-0.047033225826081666,0.0
1303,0.0,0.003039198967721615,0.0019156794531884568,0.0
1302,0.0,-0.01,-0.006613231754093591,0.0
1361,-0.01,-0.007736541475614001,-0.010000000000000002,0.0
427,-0.0410751840168244,0.0,-0.050892311868087126,-0.011358163793808438
868,0.0,0.004783809780783962,-0.01,0.0
1290,-0.017037245690712657,-0.0021453626450097275,0.0,0.0
881,-0.0375290850409067,0.4060245038643967,-0.01,-0.013896200548374461
878,0.0253298394192477,0.0,5.480341082496343e-05,-0.010763554430484932
682,-0.051782705957082495,-0.012139517041454023,-0.020380938264285185,-0.0008483938116499237
