,1,2,3,4
199,0.009267280029630438,-0.006231985435987537,0.07683340346680911,0.0
690,-0.02586212056226201,-0.020168743058751024,-0.023416503763444355,0.06373750668094978
458,-0.038889925953580984,-0.01771067163680182,-0.02774871428235383,0.024931570622857183
457,-0.04808509607116614,0.0015482943988901834,-0.016703918156860596,-0.010000000000000002
198,-0.033417753439669406,-0.0035867823855533117,0.054394526275287416,-0.004217018510982506
689,-0.017790806921223763,-0.006387698113183998,-0.015979096255644636,0.03694596542412931
1538,-0.0020888622328448445,-0.001903604087408907,0.0487461472214243,0.0032831853214193556
376,0.036795995490537275,0.004856974151206622,0.03777904660849717,0.0
375,0.007497914077043227,-0.002811050538879728,0.027135838313495593,0.0
374,0.0009584565585277951,0.009900054318303333,-0.00041201341364876035,0.0
373,-0.028264006285074507,-0.007417620461665633,-0.014306934490691576,0.0
372,-0.009999999999999998,-0.017079211217807505,-0.0034304564153651517,0.0
1064,-0.00954872239602874,-0.01,-0.005525903350768526,-0.01
307,-0.00015336822696062485,-0.01,0.0,0.0
202,-0.02697757579027636,-0.01,0.0008646121177117525,0.0
201,-0.0030736702664296775,-0.013078452753657871,0.019752375644366993,-0.004503767083414279
306,-0.011241001965978027,-0.038804811796662786,-0.01,0.0
305,0.0339642144863289,-0.01,-0.01,0.0
304,-0.03666129299947997,-0.01,0.0,0.0
380,-0.013830646499739982,-0.0160991930841052,-0.018140058469065953,-0.01
379,-0.013536488959639603,-0.01,-0.021881423100132767,-0.01660215779646895
381,-0.010000000000000002,-0.019000000000000003,-0.01,0.0
378,-0.01,-0.01670852077744496,-0.04886074937841898,0.03459758592758165
1638,-0.01540369180223929,-0.009835885453361332,-0.012666565534699723,-0.01
454,-0.018020377302339796,-0.019768168793956757,-0.015398540208297763,-0.01
455,-0.005245269504341919,-0.019000000000000003,-0.019724905637879975,0.04042792985924557
456,-0.03915120194189961,0.0404644422890729,0.022314667342344538,-0.017019863598159924
631,0.06413415936072123,-0.0057866619756126916,-0.009999999999999998,-0.008030477267324952
632,0.0,-0.005448819240870503,-0.04143875352229405,0.05089838935827055
633,-0.010000000000000002,-0.005449520006277847,0.035530244571288956,0.0
916,0.0,-0.01,0.0,0.0
1537,0.06687867077338283,-0.008071196070484284,-0.009816835817024803,-0.008435826504903737
1540,0.005183951042220351,0.052265357146695536,0.00417758592448076,0.02485137675080437
1539,-0.004714544002352383,0.006821920878008633,-0.0034658532709245897,-0.010000000000000002
1221,-0.029691568095428902,-0.012504878278213335,-0.014937144495960994,0.008835870356206563
1065,0.007269123086145026,-0.007299025754887077,0.0,0.0
1222,-0.010000000000000002,-0.00350064286441611,0.0,0.0
1223,0.005721011648457584,-0.004481456984246686,0.038007407356966755,0.0
462,0.0009981643201030024,0.048770402496823975,-0.01854516414263943,-0.010000000000000002
1062,0.05555703581124947,0.00332390357736774,0.003016043542173358,-0.0058334656218399505
1063,0.01199754290321342,0.009119646498980285,0.0,0.0
1220,-0.009833262175028732,-0.007990137184298033,0.0,0.0
1561,-0.00916594853302541,0.04096345415424282,-0.04876522610507563,-0.009999999999999998
377,-0.012907089606178881,-0.010697933405732843,-0.004033532289901961,0.03662852966105794
461,-0.019000000000000003,-0.0040323563454123384,-0.008746221783160993,0.05288575014305202
460,-0.044626072730190224,0.0480263932690536,-0.0023773505965837896,0.0014419240967058246
459,-0.01072571919074623,-0.013286747954844262,-0.010772955989570863,-0.010347124686206771
629,-0.019444962976790492,-0.0003978996323902393,-0.021095104401589418,-0.013152438240426117
628,0.0022847205267633505,-0.0038991827312995194,-0.004933592664629068,-0.005989659451922201
920,0.0,-0.0070315180766266725,0.011295262644102314,0.0
691,-0.00623093334396746,-0.009999999999999998,-0.037426280323027104,0.03526602307210706
627,-0.002034951891025323,-0.006344507816968974,0.02973305552138035,0.0
626,-9.947625178467756e-06,-0.0045132414226392616,0.015929541958285054,-0.005954479197431476
922,0.0,-0.006051539753774951,0.0,0.009000168890390138
921,-0.03865301957388911,-0.0012067939595647031,0.0,0.051118960299922786
1214,0.02233594494966111,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0031349613396567592
692,-0.024430285736621975,0.0,0.0,0.0
