,1,2,3,4
254,-0.04397448396543941,-0.00395658398451428,0.286013175017407,0.21492243312114745
253,-0.007698972412213241,-0.01,0.2910933846874919,-0.007236979226974828
676,0.25646482020694783,0.3261217565287024,-0.0419965744194064,-0.006780054881127294
252,-0.02140227720229432,0.031152902186369732,-0.013601878879742273,-0.01
251,-0.014766942436855886,-0.0109698133734247,0.31676327230990825,0.0
250,-0.0077595934209714005,0.013185989604789183,-0.007262522768008878,-0.003934108405143926
1316,0.0,0.0,-0.01,0.0
249,-0.01,0.0,0.009951741285989357,0.0
681,-0.03452180397138833,-0.0034481569601048246,-0.020846915414588295,-0.019
680,-0.03924685689661051,-0.019000000000000003,0.3384148620924159,0.0
881,-0.0375290850409067,-0.01,-0.01,-0.013041892900818313
882,-0.015795821717178513,-0.01,-0.04987478210626475,0.0
877,-0.017171964278709748,-0.021068881097980274,-0.01934146190505663,-0.013582405338258118
878,-0.020393655124716557,-0.008495791413686265,-0.015401096261894065,-0.015820097948600502
1315,-0.015792299674678628,0.0030938029329506773,-0.019000000000000003,0.0
883,0.0021786796155763392,-0.01,-0.04896826749788817,0.0
876,0.04610451687291845,-0.019000000000000003,-0.019016612913040833,-0.015196050140109961
884,-0.026491744245656826,0.5491723039399136,-0.0073892656639947246,0.0
885,-0.01999474750750196,0.6009711896143703,0.0028538749332654868,0.0
873,-0.02879556393641857,-0.0033339902097734714,-0.005635563014180623,0.031015766399624927
874,0.004616969080043727,0.03183110110272433,-0.0007466947597400235,0.0
1722,-0.007958148234380591,-0.005709357091219166,-0.009071631511207595,0.0
1429,-0.01081670548847607,0.004990395943952097,0.025469038714863772,0.0
1428,-0.012214282111045338,-0.011888026588327983,0.018325798357872514,-0.019000000000000003
773,-0.03432792782896453,-0.010998420802803997,-0.013344464883133284,-0.01
214,-0.01,-0.01,-0.01362069919455432,0.0
215,-0.01,0.0,-0.02252342100345953,0.0
772,-0.03355524535595404,-0.0068896096105140504,0.018597923232293048,-0.011816072092370317
1274,-0.01,-0.009999999999999998,-0.013344464883133282,0.0
1275,-0.019000000000000003,0.015876298696193718,-0.019086509835684516,0.0
1273,-0.00583552741960571,-0.01736374198110825,-0.019000000000000003,0.0
1427,-0.014241115131973864,-0.01422485111530416,-0.01980762290082478,-0.0032596606562870375
774,-0.0014478708617472226,-0.00964211453538831,0.012970585516597261,0.0
775,-0.0358762413179496,-0.009038266227318967,-0.00710168764505197,0.0035186024708742793
1680,-0.01418332379601755,-0.0003604453379389308,-0.005874999716524432,0.0
543,-0.008075863465347874,0.6716647560921932,0.03862067739166984,0.002020682213558153
423,0.6031972393378079,0.59789416089267,0.7491853759805835,0.6044213345414229
407,0.025674311884031367,-0.00334928460500392,0.6642668383825252,0.8144806483175745
1309,0.9034824567757466,0.7297982731242415,0.5867166320035276,0.010037848910864976
1310,0.00051247323155767,0.8149728627928204,-0.012388824200000273,0.0
645,-0.014394182232921604,0.6555772121758209,-0.03004565124518193,-0.013309573050367288
644,-0.013474991294971303,-0.016237788358564154,-0.031940718027341254,0.8951175752967538
227,-0.031927256937792935,-0.005349828876806993,0.0,-0.0018326215431259834
226,-0.01,0.0,0.012572039664738247,-0.0017187139992065348
228,-0.01,-0.0069599690420577,-0.0481627515701057,-0.0018039444327388493
857,0.0,-0.0018123624869962993,0.0,-0.0013802759668557092
858,-0.030461800901669302,0.0,0.0,0.0006901379834278546
862,0.0,-0.004261659046820291,0.0,0.0
318,-0.028189660032700004,-0.014178873100976262,-0.03270410632759049,0.0
317,-0.009452582067317509,-0.01024836572727869,0.0,0.0
316,-0.027239643487546036,-0.006832243818185793,0.0,0.0
315,-0.03546431331223319,-0.01815976232503069,-0.033566508680299145,-0.01
328,-0.01,0.0,0.0,0.0
611,-0.010000000000000002,-0.0032718016502967526,-0.011715501642654221,0.0
610,-0.041435319466313084,-0.029376167702666177,0.0,0.0
486,-0.0385838194894589,-0.04406425155399927,-0.01,0.0
1043,-0.039585147652600745,-0.033524197765947464,-0.01,0.0
1044,-0.01,0.0,-0.03368636645376883,-0.006992674474220807
1042,0.0,-0.01,0.0,0.0
485,-0.009999999999999998,-0.0033804843287507484,-0.043617330619366096,-0.010489011711331209
1041,0.0,-0.007217527621478207,-0.05052954968065324,0.0
1040,0.0,-0.01,0.0,0.0
314,0.0,-0.014011567950499933,-0.03136999021256305,0.01905296093463188
313,-0.01,0.0,0.0,0.0
329,-0.01,0.0,0.0,0.0
861,-0.028077899323884183,0.0,0.016352053163795247,-0.0039151999022766105
609,0.0,-0.01,0.0,0.0
859,-0.01,0.0,0.0,0.0
319,0.0,0.0,0.0,0.002066587089286482
1355,-0.005105072604342579,0.0,0.0,0.0
1112,-0.03986541436111687,0.0,-0.01,-0.0017731439615582389
1111,0.0,0.0,0.0,-0.01
929,0.0,0.0,-0.01,0.0
928,-0.007969009797496738,-0.012568593024924652,-0.008294118271433835,0.0
223,0.019933342901337924,-0.0044860108238469155,-0.016152166328547983,-0.00395307541361028
224,-0.01,-0.01,-0.01,-0.00201305911710448
648,-0.01,-0.008872430268582098,-0.032304332657095966,-0.0016883199325752553
927,-0.013038889684252607,-0.0026588814617466722,0.0,0.0
1289,0.007718488652292377,0.0,-0.0033828080283506375,-0.003366345966107629
868,-0.006658126766097476,-0.01,-0.010000000000000002,0.0
427,0.393201533597982,0.5008118954205801,-0.01,0.0
428,0.43058648199714156,-0.005049056634258455,-0.016951221165972797,-0.01
867,-0.01,-0.01,0.0,-0.0016914108802372847
1297,0.02663384940072134,-0.0050248832217139276,0.0,-0.003366246244952314
1312,0.0,-0.01,-0.0033841268208294356,-0.0033827439465797075
650,-0.01,0.0,0.0,0.007718488652292377
649,-0.032298595841331566,-0.01,0.0,0.0
222,0.0,-0.01,-0.003920879782689159,0.0
1356,0.0,-0.01,0.0,0.0
225,0.0015111711818446684,-0.008799596664479265,-0.01658264791721942,0.0
646,-0.01,0.5737427431749661,-0.03180524177077864,0.7317811644135384
1311,0.7361733328435539,-0.019000000000000003,-0.01,0.0
1690,-0.008076666632474073,0.6593415742470136,0.0,0.0
1114,-0.017268999969226664,-0.01518459787744601,0.595544453897341,0.0
871,-0.039855881133820104,-0.012107117576730709,-0.0433218012081274,0.5328977095688839
1113,-0.039836828351074,-0.01,-0.008076666632474073,-0.022965751037949657
886,1.0,0.803134211098172,0.006652639234545783,0.545080197648515
end_point,0.0,0.0,0.0,0.0
677,0.35953878471269946,0.28350958087583217,-0.04530427419115253,0.2602205253383376
678,-0.016033404050312464,0.3755791021431549,0.2569962797200242,0.2987438732322473
1305,0.27487875114010923,0.33097159093625556,-0.016174408090820803,0.0
1293,0.3191873048179071,-0.007700341167163734,0.010434450998354381,-0.011072090046761409
1294,-0.0016665297108520369,-0.005062481142257744,-0.0068593841601295325,0.01378069341106426
1304,-0.042798692071970276,0.40395799438935137,-0.01,-0.011724111507869612
1313,-0.005142392858244799,-0.006432582520705126,-0.0067852187940718916,0.3166332091461375
1321,-0.01634204777675992,-0.01409498062888365,-0.011763308808094253,0.27359463381400706
1320,-0.002824185710236492,0.35394357170608604,-0.01,0.025738548921293843
349,-0.037714216751146515,0.04070085072344374,-0.006978269668253059,-0.0019230857988575335
172,-0.0012961924303700016,0.0,-0.01,0.0
350,-0.03667356129619035,-0.016333050926173515,-0.01,0.01637110130707645
348,0.0,0.0008446739170653722,0.0,0.0
1295,-0.010000000000000002,-0.0077219388426639345,0.3904582140470881,-0.006432582520705126
1303,-0.04348809296014751,-0.01,0.412732400824293,-0.00983551343457955
