,1,2,3,4
254,-0.0011647649235483892,0.46418253068116466,-0.0390967096209183,-0.002626834337481473
351,0.0,-0.01,0.0,-0.007000212806469316
350,0.0,0.0,0.0,-0.006978269668253059
349,0.0,-0.010000000000000002,0.0,0.0
1313,-0.0028283160720346395,0.002531240571128872,-0.0034889205837941033,0.0
1321,-0.01,0.0,-0.0035183616256519524,0.0
676,-0.005124883152664119,0.008439682092627054,-0.0195881781427273,-0.007036723251303905
253,-0.0056402714779188404,0.5129175926237796,-0.03689319102690897,0.4038381270369761
252,0.5670844294800645,0.4516258333614016,-0.004097168194645871,0.4532716068462518
1292,0.5064814295281171,-0.005025095326058335,0.5003759865320581,-0.0036109426004564227
1317,-0.005502475013260965,-0.01,-0.0036547036035377532,0.4516072259979873
352,-0.038691904105984866,-0.01,-0.019000000000000003,-0.005291118439746337
1266,-0.005937255088227611,-0.0049612930651135746,-0.021356934169386117,-0.0073094072070755065
353,-0.040240153234503515,0.0011578570814015938,-0.021603498038402377,-0.008998429442327862
354,0.0,-0.009999999999999998,-0.043206996076804755,-0.0025659131777089885
355,0.0,-0.01,-0.01,0.0
1282,-0.00732263338640469,0.0,-0.04045040526038197,-0.002574612263393133
1322,0.0,-0.006351222610352492,-0.01,0.0
1291,-0.005100323360501055,0.021940602401179524,-0.007725917465964564,0.0
1281,0.555378945078104,-0.005030504982212134,0.0,-0.01
1307,-0.005102863522894507,0.0,0.0,0.0
1280,0.0,0.5922701753180817,-0.04195686833934715,0.0
1268,-0.0245816647597254,-0.01450717542327385,-0.018724715533924588,-0.014584507154353044
1306,-0.01,-0.01,0.5370447951106947,-0.019425540397649467
1316,-0.013399174863828942,0.670901953728577,0.59807568671162,0.0
250,0.5356821522777702,0.6709157354305451,0.5944772968779392,0.6619937644857832
1269,-0.01,0.7495167385949921,0.5907823362481117,-0.01757269069711685
880,0.8308158255411792,0.6645650647354929,0.6102564890625054,0.6681033574196696
879,0.0076825626355663135,0.9012983708043147,0.8572232773813802,0.7169229737032019
1277,0.0,1.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
168,0.0,-0.003592563106963537,0.019345952052992433,-0.012338123815540114
167,-0.02160947359322327,-0.007185126213927074,0.0,-0.006194911747287247
166,0.0,-0.01,0.020138553246334782,-0.00628020779951567
674,0.0,0.0,-0.002588784969307365,0.0
335,-0.002322461735120452,-0.02060428239405278,0.0,0.0
356,0.0,-0.01,0.0,0.0
1318,0.006169061907770057,-0.027468905199314376,0.0,0.0
1708,-0.01,0.0,0.0,0.0
169,0.0,0.0,0.40875764423825023,0.0
251,0.46757143212746943,0.6063135025308557,-0.047222793015931255,0.48207229081554714
677,-0.015403927092605123,0.0,0.49242087751896674,-0.01
678,-0.022597358567261434,-0.01,-0.016870989928937027,-0.0070496009925838194
679,-0.01,-0.008808896116683713,-0.019000000000000003,0.0
680,-0.039719737531974386,-0.01,-0.00376298040089288,0.0
1118,-0.040032025620496396,-0.003215673966675327,-0.0038572508601669416,0.00188149020044644
924,-0.020016012810248198,-0.01,-0.003857643689512147,-0.01
925,-0.019934296558543042,-0.0026547930164076824,-0.016981295642226682,-0.01
1303,0.0,-0.01,0.0,-0.017257417140543276
1304,-0.042798692071970276,-0.007674416557703709,-0.01,-0.01
1294,-0.010000000000000002,-0.005062481142257744,-0.011562915601023021,-0.0038133589591055387
1295,0.0,0.0,0.0,-0.01
1314,0.0,0.012078922318501129,0.0,0.0
881,0.023840638844457192,0.0,0.0,-0.014516802452428954
681,-0.012308669391587729,-0.008448329367952829,-0.01895174128598936,0.005372596654278659
682,-0.01564502305832451,-0.014083495598211121,-0.018528125694804713,-0.01
248,-0.03462028471722152,0.007576943210133901,-0.037056251389609426,0.8076921930035577
249,0.7350814357103177,0.5890428897686104,-0.02633324220000039,0.744264627795143
683,0.006211766576720287,-0.01,-0.01839263117624555,-0.01
1315,-0.019,-0.019000000000000003,-0.019,0.0
247,-0.012082255998840104,0.791,0.0,0.0
246,0.0,0.89,0.8662604423930793,0.7124358152107139
1270,0.7947444795031616,0.8011685337238833,1.0,0.0
1293,-0.009999999999999998,-0.007700341167163734,-0.008755722637325917,-0.0031936010914041454
1305,-0.023444160272804774,-0.019000000000000003,-0.008908436436559648,0.0
1117,0.0,-0.0023243403057344263,0.0,-0.0038040691366741175
1116,-0.03988576716284561,0.0,0.0,0.0
926,0.0,-0.0050461317363335615,-0.010476871580642373,0.0
684,-0.019,-0.01,-0.010000000000000002,0.0
685,-0.0108959998605312,0.737889350117773,-0.01,0.0
686,0.8301272842665118,-0.006272659984192897,-0.03319480036647059,-0.0061501371480584014
687,-0.01,-0.01,-0.01,-0.011564455569461828
1271,-0.01,0.0031363299920964486,0.0,0.0
1275,-0.019000000000000003,-0.0033392014233012152,-0.05276875711862566,0.0
688,-0.0343152057539737,-0.019000000000000003,-0.049554358332787284,-0.016881218492934256
216,-0.01,-0.051860047019775965,-0.01,0.0
772,-0.03355524535595404,-0.009651764342521813,-0.013533980521255672,-0.019570402852295943
1274,-0.01,-0.04735565994847704,-0.011142912910716195,0.0
1272,-0.01,-0.01,-0.033176739124664914,-0.005551422829671244
1689,-0.019000000000000003,-0.017648358205767274,0.0,0.0
1426,-0.01,-0.012318484222598614,-0.012435398106834993,-0.01
878,-0.016919610224115925,-0.01,-0.017171964278709748,-0.014405079350162695
877,-0.019,-0.019000000000000003,-0.03868292381011326,-0.017656013889847562
