,1,2,3,4
63,0.07374232256578823,0.052499905821679696,0.11813249915436681,-0.023853014780637054
126,-0.03995014222250631,-0.019,0.015324490069302935,-0.007902214832773329
125,-0.029299049538832958,-0.01,0.0,0.0
62,-0.023857335335572855,0.04275611930786835,-0.024257262565105117,-0.02267990259360178
119,-0.02133274348659954,0.006255953514659483,-0.01930293250150563,0.029198561454291786
120,-0.03860586500301126,-0.0039301007992252985,-0.019000000000000003,-0.014605876649668649
1559,-0.02335820773177943,-0.005117640721854055,-0.04135068868511149,-0.019000000000000003
1560,-0.04162434857894474,0.016278705308862607,-0.018591507399419945,-0.010771059277967612
1565,-0.014605876649668652,-0.01,-0.03793569141591175,-0.01
1558,-0.04372616923776542,0.002986108622687259,-0.016946433948237364,-0.010755901587796615
127,-0.01,0.0,-0.0398902221087567,0.033688270185275516
556,0.032858482419981724,0.0,-0.035876756167214384,0.0
559,0.0,-0.004073452495396999,-0.017938378083607192,0.0
560,0.0,0.0,-0.01846872137348187,-0.005988985058680076
555,0.0,0.0,-0.01,0.0
1513,0.0,-0.004268834096031692,-0.034336886056477306,0.0
1519,0.0,0.0,-0.01,0.0
599,-0.033280085197018104,0.0,-0.03946018467366427,-0.006107302868478011
850,-0.01,0.0,0.0,0.0
596,-0.012214605736956022,-0.0022009095919161468,0.0,0.0
595,0.0,-0.01,0.0,0.0
600,-0.03328318666542409,0.0,0.0,0.0
849,0.0,-0.005207563047965821,0.0,0.0
1518,0.0,0.0,-0.007957297956247592,0.0
1686,0.0026146634509792437,0.0,0.0,0.0
848,0.01653111155194075,0.0,0.0,-0.00571278406818779
847,-0.01,-0.005261153118495899,-0.006909646695945143,0.0
1393,-0.01,0.0,0.0,-0.0004908080724833094
466,0.0,0.0,-0.030901966601154497,0.0
824,0.0,-0.005291789259784518,0.0,-0.006811877734968911
846,-0.005938685999561398,-0.007621378416493468,-0.04000768147484317,0.0034059388674844556
845,0.0,-0.005303948046768092,0.0,0.0
1546,0.0,-0.005000640081930487,-0.019974432726110578,0.0
